premise,hypothesis,label
a lady is kneeling wearing a blue shirt , the adult female is doing jumping jackstones outside,contradiction
a little male child swimming underwater with a plaything in his manus , a little male child is underwater,entailment
three dog in different sunglasses of brown and white bite and licking each other , the dog are fighting,contradiction
three dog in different sunglasses of brown and white bite and licking each other , there are three dog,entailment
a adult male in blue lie on a mostlybarren fleck of grass while small group of people congregate in the distance , the adult male is drinking a beer in a pothouse,contradiction
a little conference squad tries to catch a smuggler sliding into a base of operations in an afternoon game , a squad is playing base of operationsball on saturn,contradiction
a young asian adult male sits behind a set chess board waiting for the other participant to arrive , a young adult male is inside,neutral
two adult one female in white with sunglasses and one male gray apparel walking across a street away from a restaurant with a blurred mental image of a dark colored red shirted mortal in the foreground , two adult walking across a route,entailment
a adult male and a woadult male are standing next to sculpture talking while another adult male looks at other sculpture , the is a single sculpture,contradiction
a gentleadult male in a purple scarf and lid is looking at money while holding an piano accordion , a adult male is holding an accordian,entailment
a domestic domestic dog zip along the beach , a domestic domestic dog is chasing a ball on the beach,neutral
a adult male on a street in a bright tshirt holds some form of tablet towards a woadult male in a pink tshirt and sunglasses , a adult male is stealing a woadult males tablet,contradiction
people waiting to get on a railroad railroad train or just getting off , there are people waiting on a railroad railroad train,entailment
a young adult female tries to stick her pes in a fountain , the adult female is riding a railroad train,contradiction
a adult male with facial hair and a red and gray shirt tugging on a piece of rope , a adult male is naked on the bed,contradiction
many people relax in the pace , a grouping of people are outside,entailment
a adult male sitting on a sea scooter on the kerb , a adult male is relaxing at the barroom,contradiction
a young male child paddle across the h2o in a makeshift boat , a male child is in a boat,entailment
a adult male dances with a fire wand at nighttime , the woadult male does a hula-hula dance,contradiction
two young girl are playing outside in a nonurban environment , two girl are playing outside,entailment
people waiting at a visible light on bike , hands and wohands outside on a street corner,entailment
two adult one female in white with sunglasses and one male gray apparel walking across a street away from a restaurant with a blurred mental image of a dark colored red shirted mortal in the foreground , two people ride bicycle into a tunnel,contradiction
a adult male with a whiskers wearing a red shirt with gray sleeve and work glove pulling on a rope , the adult male was on the line trying to move some equipment,neutral
a photographic camera crew is filming two woman in formal dress sitting on a cover in the centre of a parkland , someone is filming,entailment
a adult female wearing a chinese straw lid operating some form of stainless steel machine in wlid appears to be a parkland , the adult female has a small kid trapped in the machine who sews apparel,contradiction
two domestic dog playfully bite a third domestic dog which has its lingua sticking out , a brace of domestic dog tease a third with nibble,entailment
a adult female holding a boombox , a sad adult female holding a boombox,neutral
a adult male and a woadult male are holding custody as they walk along a metropolis pavement , a adult male and a woadult male are holding custody,entailment
a adult male and a woadult male are standing next to sculpture talking while another adult male looks at other sculpture , the adult male and woadult male are standing by a swim pool,contradiction
a adult female is walkinging across the street eating a banana tree while a adult male is following with his briefcase , an actress and her favorite help talk a walking in the metropolis,neutral
little fille in a blue and yellow tartan outfit and blue lid is running along the trail , a male child is hiking on the trail,contradiction
a adult male on a street in a bright tshirt holds some form of tablet towards a woadult male in a pink tshirt and sunglasses , the tablet is turned on,neutral
a adult male is slumbering on the grass , the adult male is laying down to slumber,entailment
a adult female sitting in a laundromat looking at the photographic camera , a monkey is eating a banana tree,contradiction
a adult male on a street in a bright tshirt holds some form of tablet towards a woadult male in a pink tshirt and sunglasses , a adult male having cell telephone in his manus,neutral
two people with bicycle one in front running with a motorcycle and one in back equitation , one mortal running next to their motorcycle with the mortal equitation their motorcycle behind them,entailment
a auto sinking in h2o , a auto is flooding,entailment
four teenage boy are doing cannonball into a swim pool , a grouping of young hands are splashing a pot of h2o,entailment
a adult male wearing a rice lid is shucking maize using a maize shucker and is surrounded by tree , a adult male is shucking a large heap of maize,neutral
a photographic camera crew is filming two woman in formal dress sitting on a cover in the centre of a parkland , everyone wearing formal apparel is inside,contradiction
two hands in wheelchair are reaching in the air for a basketball game game , two people in wheelchair are reaching in the air for a basketball game game,entailment
toddler in striped sweatshirt plays on rope on resort area , a kid takes a interruption from school,neutral
a adult male and a woadult male are standing next to sculpture talking while another adult male looks at other sculpture , a adult male and a woadult male are happily standing,neutral
a adult male and a woadult male are holding custody as they walk along a metropolis pavement , a married duet are holding custody as they walk along the metropolis pavement,neutral
a young fille sitting at a tabular array with a bowl on her caput , a tot dumped her bowl of spaghetti on her caput,neutral
people going for a long walking to the mountain , the people are walkinging outdoors,entailment
three rockers stop in town , three rockers are taking a residue in the town,neutral
a adult female with a straw lid working on a strange machine with coconut at her side , a adult female is at a machine,entailment
the skier is wearing a yellow jump suit and sliding across a yellow railing , the skier is in a competition,neutral
people waiting to get on a railroad railroad train or just getting off , there are people just getting on a railroad railroad train,entailment
a adult female wearing an apron inspects a large pot on a tabular array filled with cup lawn bowling pot and basket of assorted size , a adult female wearing a red apron inspects a large black pot on a tabular array filled with cup lawn bowling pot and basket of assorted size,neutral
one motorcycler is running with their motorcycle while another is riding around them , people have motorcycles,entailment
a barber waiting for customer , a barber is inside his store standing in the front,neutral
a adult male wearing a striped top and jean does a skateboard fast one on some stairs while a adult male who is hunched over photograph him , tony hawk adult maleager is photographing tony hawk skateboarding,neutral
cheerleader are on the field cheering , people cheering,entailment
a domestic domestic dog zip along the beach , a domestic domestic dog is sleeping in the life room,contradiction
bicyclist waiting at an intersection point , a mortal on a motorcycle is near a street,entailment
a adult male and a woadult male are standing next to sculpture talking while another adult male looks at other sculpture , a adult male and a woadult male are sitting,contradiction
many people relax in the pace , a home enjoys the sunny solar day in their backpace,neutral
a fuzzy white lap domestic domestic dog runs along a rocky beach , a domestic domestic dog chases bird on the beach,neutral
people are on a phase performing , people are singing onphase,neutral
two adult one female in white with sunglasses and one male gray apparel walking across a street away from a restaurant with a blurred mental image of a dark colored red shirted mortal in the foreground , two adult walk across the street to get away from a red shirted mortal who is chasing them,neutral
adult male sitting down playing a game of cheat alone , the adult male taking a nap,contradiction
a schoolroom of student discussing talk , the student are discussing the talk in history family,neutral
a position of building and people walking across the street in times square new york metropolis , there is a metropolis,entailment
brown domestic domestic dog tread through h2o , brown domestic domestic dog tread through h2o as he swims towards shore,neutral
a adult female in a green jacket and goon over her caput looking towards a vale , the adult female is nake,contradiction
a adult male in a bright green shirt shows a woadult male in a bright pink shirt something on a clipboard , a adult male in a green shirt shows a woadult male his paycheck on a clipboard,neutral
two older hands in wintertimetime coat talking outside of a store with a grassy lawn covered in a light coat of snowfall in front of it , two old hands in wintertimetime coat talk outside,entailment
a foreign home is walking along a soil way next to the h2o , a home of foreigner walks by the h2o,entailment
three small puppy bite and play together in the grass , they are playing at the domestic dog parkland,neutral
a grouping of people are doing yoga , the people are working out,neutral
there is a adult female holding a babe along with a adult male with a save the child bag , a grouping of people are possing for an add,entailment
two barefooted hands are playing on a green lawn outside a edifice with other people in the background , two hands are barefooted on the lawn,entailment
childs association football game being played while the sun sets in the background , child playing association football while the sun sets,entailment
the blond adult female is searching for medical supply in a bag , a blonde adult female looks for medical supply for work in a bag,neutral
a young adult male doing a fast one on a skateboard down the steps while being photographed , a adult male being photographed while he does a fast one on his skateboard down the steps,entailment
a path event held by jp morgan chase with security , jp morgan chase held a path event,entailment
two domestic dog biting another domestic dog in a field , domestic dog bitting,neutral
a framework posing to look as if shes a real female association football participant , a framework is doing a shoot,entailment
indian lady and a cat in a blue suit of clothes dancing in the sun , two people dancing while a lot performs,neutral
a adult male dressed in blue shirt and short pants sits at a tabular array while playing black in cheat , two hands are playing cheat,neutral
two barefooted hands are playing on a green lawn outside a edifice with other people in the background , two hands in sandles are on the beach,contradiction
a adult male and a woadult male cross the street in front of a pizza pie and gyro eatery , the duet are walking across the street together,neutral
four guy in wheelchair on a basketball game game judicature two are trying to grab a basketball game game in midair , four guy are playing card game,contradiction
a adult male stare at a passing duet while walking down the block , a adult male stares at a passing duet,entailment
an older adult male is drinking orange juice at a eatery , a adult male in a eatery is waiting for his repast to arrive,neutral
a large grouping wearing pink shirt wave to onlooker , a crowd gesticulates,entailment
a adult female in costume is marching with a large tympan , she plays in a lot,entailment
motorcyclist performing while two hands watch , motorcylist performing in annual race,neutral
two young girl are playing outside in a nonurban environment , some girl are running on the pavement next to some parked car,contradiction
a adult male stare at a passing duet while walking down the block , the woadult male stares at a duet as they argue down the block,contradiction
people are stretching on yoga mat , they stretched on yoga mat outside,neutral
the young adult male is waiting with others on the pavement , there is a young mortal talking with others near the bustop,neutral
two hands serving preparing nutrient , two hands wearing apron,neutral
a domestic domestic dog drops a red disk on a beach , a domestic domestic dog gimmick the ball on a beach,contradiction
a duet walking through a white brick town , a adult male and woadult male walking in a brown brick metropolis,contradiction
fireman emerge from a tube station , the station is empty,contradiction
two child in hat play in an open rocky field , the child are playing in a rocky field,entailment
a lady in a black and white striped shirt and holding a corsage of flower looks seriously at two gentleman talking on the stairs , a lady is about to propose to her beau,neutral
a adult male dressed in blue shirt and short pants sits at a tabular array while playing black in cheat , a adult male is playing a game,entailment
two hands are standing outside and snowfallfall is on the land , people are near snowfallfall,entailment
a mount biker jumping a side outdoors in a woods country , they arent on bike,contradiction
a adult male and woadult male are walking down the street griping custody , a newlywed duet grip custody and skip down the street,neutral
a adult male squatting in the foreground of a photo while taking a photo of his own of a adult male doing a skateboarding kicking somerset in midair above a short flight of steps outdoors , a woadult male is skateboarding with her beau,contradiction
a adult female stands behind an outdoor grillroom with a blue handhandbasket of nutrient in her custody , a adult female holding a blue handhandbasket full of nutrient at a home cookout,neutral
adult female in white in foreground and a adult male slightly behind walking with a mark for johns pizza and gyro in the background , the adult male with the mark is caucasian,neutral
two adult one female in white with sunglasses and one male gray apparel walking across a street away from a restaurant with a blurred mental image of a dark colored red shirted mortal in the foreground , there are no woman in the icon,contradiction
a adult male in the distance is walking past a brick wall painted with words and graffito , grafffiti on a brick wall,entailment
a domestic domestic dog drops a red disk on a beach , a domestic domestic dog drops a disk with a male child,neutral
a adult male sitting in a barber store , a adult male is brushing his dentition,contradiction
a doc in blue gown is performing an operation assisted by two hands and a adult female , the kid was happy,neutral
a adult male in a bright green shirt shows a woadult male in a bright pink shirt something on a clipboard , a adult male is wearing a gold shirt,contradiction
an older adult male is imbibing orange juice at a eatery , two woman are at a eatery imbibing vino,contradiction
two hands are standing outside and snowfallfall is on the land , hands making snowfallfall angel,contradiction
two child in colorful outfit playing in a field with a big stone in the centre , dont play with stones,contradiction
new athletics is being played to show grasp to the kid who can not walk , people a playing a athletics to help monetary fund a crippled people monetary fund,neutral
adult female in white in foreground and a adult male slightly behind walking with a mark for johns pizza and gyro in the background , the adult female is wearing black,contradiction
people in orange vest and blue drawers with a yellow band at the bottom wait the beginning of a race , people wearing pink and purple get ready for a race,contradiction
a kid with a yellow cup and milk all over his human face , the kid spilled his milk,neutral
a bearded adult male in a black tshirt sits in front of a desk holding a computing device , a adult male is standing in the rainfall,contradiction
white small kid wearing a brown and gray striped hoodie plays at parklandland , a kid plays at a parklandland,entailment
bicyclist waiting at an intersection point , the bicyclist are riding to the book shop,neutral
white small kid wearing a brown and gray striped hoodie plays at parkland , a small kid is playing picture game in his bedchamber,contradiction
a skateboarder skates in the pool , a skater is in the pool,entailment
a association football game occurring at sundown , a sport game is being played,entailment
a adult female talks to two other woadult male and a adult male with notepad in an business business office edifice with large windows , a adult female talks to dog inside an business business office edifice,contradiction
bicyclist waiting at an intersection point , the bicycle are on a route,entailment
a spotted black and white domestic domestic dog splash in the h2o , the domestic domestic dog is in the h2o,entailment
a adult male on a street in a bright tshirt holds some form of tablet towards a woadult male in a pink tshirt and sunglasses , a adult male and a woadult male are eating in a resteraunt,contradiction
a adult male on a street in a bright tshirt holds some form of tablet towards a woadult male in a pink tshirt and sunglasses , the adult male is on another street than the woadult male,contradiction
a adult female is walking across the street eating a banana tree tree while a adult male is following with his briefcase , a adult female eating a banana tree tree crosses a street,entailment
one motorcycler is running with their motorcycle while another is riding around them , the people are driving car,contradiction
people in orange vest and blue drawers with a yellow band at the bottom wait the beginning of a race , the jock backflips off of a mount,contradiction
a adult female in a green jacket and goon over her caput looking towards a vale , the adult female is wearing green,entailment
a adult male with blondhair and a brown shirt drinking out of a public h2o fountain , a blond adult male wearing a brown shirt is reading a book on a bench in the parkland,contradiction
people on bicycle waiting at an intersection point , some people on bike are stopped at a junction,neutral
a mortal on a equus caballus jumps over a broken down aeroplane , a mortal is at a diner ordering an omelet,contradiction
a busy metropolis that looks like new york metropolis , the metropolis has a pot of people in it,entailment
a row of legs and black boot with a male child sitting at the terminal of the row , a young male child eats a sandwich,contradiction
child going home from school , the child are walking in the afternooon,neutral
a adult female wearing an apron inspects a large pot on a tabular array filled with cup lawn bowling pot and basket of assorted size , a adult female is wearing an apron,entailment
a adult male squatting in the foreground of a photo while taking a photo of his own of a adult male doing a skateboarding kicking somerset in midair above a short flight of steps outdoors , a male skateboarder performs trick outdoors for professional photoers,neutral
three girl on an amusement drive enjoying themselves , the girl like amusment parks,neutral
a adult male and a woadult male are standing next to sculpture talking while another adult male looks at other sculpture , nobody is standing,contradiction
a adult female wearing a chinese straw lid operating some form of stainless steel machine in wlid appears to be a parklandland , the adult female is making jewellery at the parklandland,neutral
a adult male with wild hair rocks a show playing a guitar centre phase , one crazy looking adult male plays in a show,neutral
motorcyclist performing while two hands watch , two wohands are walking with stroller,contradiction
a adult male and a woadult male are walking on a street at the top of a hill , a adult male and woadult male walk on a street,entailment
people on bicycle waiting at an intersection point , the people are on skateboard,contradiction
the male child locked the rhythm and went away , a male child walking away,entailment
a adult male with facial hair and a red and gray shirt tugging on a piece of rope , a adult male has facial hair,entailment
people on bicycle waiting at an intersection point , people are waiting on pes,contradiction
a adult female sitting in a laundromat looking at the photographic camera , there is a adult female in a room,entailment
a adult female is walking across the street eating a banana tree while a adult male is following with his briefcase , a adult female sits for luncheon,contradiction
two adult one female in white with sunglasses and one male gray apparel walking across a street away from a restaurant with a blurred mental image of a dark colored red shirted mortal in the foreground , the adult are both male and female,entailment
a duet drama in the tide with their young boy , the home is sitting down for dinner,contradiction
young blond adult female putting her pes into a h2o fountain , a young blond adult female is sitting down on a beach chair,contradiction
adult male sitting down playing a game of cheat alone , a huadult male sitting down playing one game of cheat alone,neutral
people on cycle waiting at an intersection point , more than one mortal on a cycle is obeying traffic laws,entailment
a adult male walking along side a clean up crew , the adult male walked alongside the crew,entailment
a adult male with a bright green shirt is talking to a woadult male in a pink shirt , a duet is standing outside,neutral
a adult female talks to two other woadult male and a adult male with notepad in an business office edifice with large windows , the people are outside of the edifice looking inside,contradiction
a adult male is using his computing device while seated at a desk , a adult male searches the net sitting down,neutral
a few people in a eatery setting one of them is drinking orange juice , the people are sitting at desk in school,contradiction
a male child is jumping on skateboard in the centre of a red span , the male child is wearing safety equipment,neutral
a foreign home is walking along a soil way next to the h2o , a home plays board game at their dinner tabular array,contradiction
a duet drama in the tide with their young boy , the home is outside,entailment
two people loading brushwoodwood on a dawdler attached to a motormotortruck , two people loading brushwoodwood on a dawdler attached to a motormotortruck so they can go tenting and burn it,neutral
a adult male and a woadult male are walking on a street at the top of a hill , a married duet walk atop a hill,neutral
people in a group meeting setting paying attending to a talker in an orange shirt , the people are listening to music on their cd player,contradiction
a adult male resting on a street , a adult male jogging on the street,contradiction
two woman holding nutrient carryout container hug , two woman hug each other,entailment
three wheelchair basketball game game game game player wearing squad uniform are attempting to reach the descending basketball game game game game with other player in the background , some wheelchair basketball game game game game player playing the basketball game game game game lucifer,neutral
a association football game occurring at sundown , the world cup is being played,neutral
a adult male in a bright green shirt shows a woadult male in a bright pink shirt something on a clipboard , the adult male is drinking a cup of java,contradiction
a adult male in blue short pants and without a shirt is jogging down the route while listening to his ipod , the adult male is wearing a blue shirt,contradiction
three guy and a fille are all jumping in a pool together , the people are all climbing out of the h2o,contradiction
