premise,hypothesis,label,o_index,id
a woman is combing her hair,a woman is arranging her hair,neutral,52,1177.0
a adult female is combing her hair,there is no adult female combing her hair,contradiction,53,
a adult male and a adult female are hiking through a wooded country,a adult male and a adult female are walking together through the woods,entailment,54,
a adult male and a adult female are walking together through the woods,a adult male and a adult female are walking through a wooded country,entailment,55,
a man is slicing a bun,a man is slicing a tomato,neutral,56,1232.0
a adult female is dancing and singing alone,a adult female is dancing and singing with other women,contradiction,57,
some women are dancing and singing,a adult female is dancing and singing in the rainfall,neutral,58,
a woman is dancing and singing with other women,a woman is dancing and singing in the rain,neutral,59,1241.0
a band is playing on a phase,a band is playing onstage,entailment,60,
a man is playing flute,a man is playing a game with a ball,neutral,61,1302.0
the adult female is measuring the other adult female,a adult female is being measured by another adult female,entailment,62,
a person is standing near a motorcycle,a person is chopping an onion,neutral,63,1390.0
a man is screaming,a man is scared,neutral,64,1396.0
a sad adult male is crying,a adult male is screaming,neutral,65,
a woman is cutting shrimps,a man is chopping butter into a small container,neutral,66,1410.0
men are sawing logs,men are cutting wood,entailment,67,1412.0
a man is talking on the radio,a man is spitting,neutral,68,1443.0
three young men are running jumping and kicking near a vending machine,there is no man running jumping and kicking near a vending machine,contradiction,69,1469.0
three men are jumping off a wall,three young men are furiously running jumping and kicking near a vending machine,neutral,70,1470.0
the man is not stirring the sauce for the chicken,the man is stirring the sauce for the chicken,contradiction,71,1487.0
a man is playing an electric guitar,a man is playing guitar,entailment,72,1493.0
a adult male is playing a guitar,a adult male is strumming a guitar,entailment,73,
three boys in karate costumes arent fighting,three boys in karate costumes are fighting,contradiction,74,1503.0
three men are practicing karate outdoors,three boys in karate costumes are fighting,neutral,75,1506.0
a woman is planting some flowers,a woman is cutting broccoli,neutral,76,1525.0
a hole is being burrowed by the badger,a badger is shrewdly digging the earth,entailment,77,1584.0
a serpent is being fed a mouse by a adult male,no serpent is being fed a mouse by a adult male,contradiction,78,
some ingredients are being mixed in a bowl by a person,some ingredients are being separated in a bowl by a person,neutral,79,1628.0
a boat is sailing peacefully over the water,the guitar is being played by the adult male,neutral,80,
the milk is being drunk by a true cat,the true cat is drinking some milk,entailment,81,
a man is emptying a container made of plastic completely,a man is emptying a container made of plastic,entailment,82,1703.0
a adult male is emptying a container made of plastic,a adult male is carelessly holding a toad,neutral,83,
a transverse flute is being played in a lovely way by a girl,a transverse flute is being played by a girl,entailment,84,
the adult is playing the guitar loudly,a flute is being played by a man,neutral,85,1807.0
a man is playing the guitar loudly,a flute isnt being played by a man,neutral,86,1811.0
the girl who is little is carefully combing her hair into a pony tail,the girl who is little is combing her hair into a pony tail,entailment,87,
one adult male is sitting on the chair,the girl who is little is ruffling her hair,neutral,88,
the microphone in front of the talking parrot is being muted,the parrot is talking into the microphone,neutral,89,1861.0
the kittens on the trays are being eaten as nutrient for an advertizement,the nutrient on the trays is being eaten by the kittens,neutral,90,
the nutrient on the trays is being eaten by the kittens,a few kittens are eating,entailment,91,
one person is playing the guitar and singing,a person is playing a guitar and singing,entailment,92,1964.0
the horse is being ridden by a man,a man is riding the horse,entailment,93,2001.0
a adult male is dangerously throwing knife at a tree,some dangerous men with knife are throwing a motorcycle against a tree,neutral,94,
a lady is cutting up some meat precisely,some meat is being cut into pieces by a adult female,entailment,95,
the man is denying an interview,the man is granting an interview,contradiction,96,2089.0
the man is granting an interview,a mans white car is being driven away,neutral,97,2096.0
a small male child is scolding a domestic dog,a small male child is playing with a domestic dog,neutral,98,
the picture of a camera set up is being taken by a man on the beach at the sunset,a man is taking pictures of a lake,neutral,99,2157.0
a adult female is sewing with a machine,a adult female is using a machine made for sewing,entailment,100,
someone is falling off a horse,the man is not knocked off of a horse,neutral,101,2221.0
a woman is tapping her fingers on a table,a woman is resting her fingers on a table,neutral,102,2229.0
a woman is tapping her fingers,a woman is resting her fingers on a table,neutral,103,2231.0
the true cat is playing passionately with a watermelon vine,the true cat is playing with a watermelon vine,entailment,104,
the true cat is playing passionately with a watermelon vine,a true cat is playing with a watermelon vine,entailment,105,
a person is burning some cameras with a blow torch,the tall person is setting fire to the cameras,neutral,106,2362.0
some cameras are being burned by a person with a blow torch,the person is setting fire to the cameras,entailment,107,2364.0
a person by some cameras is blowing on a burning torch,the person is setting fire to the cameras,neutral,108,2366.0
a mortal is cutting an onion into pieces,a mortal is slicing a carrot into pieces,neutral,109,
the man is not slicing the potato,the man is slicing a potato,contradiction,110,2392.0
someone is cutting a tomato,the adult female is holding a whole tomato,neutral,111,
the lady is slicing a tomato,there is no one cutting a tomato,contradiction,112,
the lady is slicing a tomato,someone is cutting a tomato,entailment,113,
a man is preparing some dish,an onion is being sliced with a knife by the woman,neutral,114,2410.0
one man is running down the road,a man is running,entailment,115,2430.0
some people are singing,a group of people is singing,entailment,116,2476.0
the adult male is playing a guitar,a adult male is playing a trump,neutral,117,
a few people are floating on a raft,people are riding and paddling a raft,neutral,118,2525.0
people are riding and paddling a raft,four people are floating on a raft,neutral,119,
there is no cat eating corn on the cob,a cat is eating some corn,neutral,120,2535.0
the mortal is slicing a veggie,nobody is slicing a tomato,neutral,121,
someone is strumming the guitar,someone is playing the guitar,entailment,122,2557.0
three women are dancing,a few women are dancing,entailment,123,2566.0
a bull dog is being brushed by the monkey,the monkey is brushing a bull dog,entailment,124,2604.0
the monkey is brushing a bull domestic dog,a bull domestic dog is brushing the monkey,neutral,125,
the lady isnt cracking an egg for the mixer,the lady is slicing up the meat,neutral,126,2662.0
a few ferrets are climbing out of the coop,ferrets are climbing down from a shelf,neutral,127,
a man is hurriedly getting into a car in a garage,a man is getting into a car,entailment,128,2678.0
a man is parking a car in a garage,a man is getting into a car,neutral,129,2679.0
the person is slicing a clove of garlic into pieces,the person is not slicing a clove of garlic into pieces,contradiction,130,2687.0
noodles are being boiled in water by a woman,a woman is boiling noodles in water,entailment,131,2704.0
there is no karate practician kicking at another adult male who is wearing protective boxing mitt,a karate practician is kicking at another adult male who is wearing protective boxing mitt,contradiction,132,
the adult male is kick boxing with a trainer,there is no karate practician kicking at another adult male who is wearing protective boxing mitt,neutral,133,
the man is kick boxing with a trainer,a karate practitioner is kicking at another man who is wearing protective boxing gloves,neutral,134,2721.0
a woman who is seated is singing a song and playing the guitar,a seated woman is singing a song and playing the guitar,entailment,135,2722.0
a woman on a rock is lying on a blanket and reading a book,a woman is rocking over a blanket lying on someone reading a book,neutral,136,2726.0
the adult female is not playing an electric guitar,a adult male is playing an acoustic guitar,neutral,137,
a man and woman are talking,a man and a woman are eating happily,neutral,138,2766.0
a person is pouring oil for cooking into a pot,a person is pouring cooking oil into a pot,entailment,139,2772.0
a guinea pig which is small is gnawing and eating a piece of carrot on the floor,a small guinea pig is gnawing and eating a piece of carrot on the floor,entailment,140,2791.0
a small guinea pig is gnawing and eating a piece of carrot on the floor,a guinea pig is devouring a carrot,entailment,141,2795.0
a airplane is landing,an animated plane is taking off,neutral,142,
a woman is taking a mixture out of a bowl,a woman is preparing an egg in a skillet,neutral,143,2822.0
the lady is penciling on eyeshadow,the woman is penciling on eyeshadow,entailment,144,2829.0
a little girl is playing a grand piano on stage,a girl is practicing the piano,neutral,145,2842.0
a adult female is playing a transverse flute,the adult female is not playing the transverse flute,contradiction,146,
the adult male is lifting barbells,the adult male is lifting weights,entailment,147,
a adult female is putting on make-up,there is no adult female putting on make-up,contradiction,148,
the woman is cutting a carrot,an onion is being sliced by a woman,neutral,149,2932.0
two men are fighting in a cattle pen,two men are outside a cattle pen,neutral,150,2936.0
a big green ball is missing a tater,a big green ball is knocking a tater,neutral,151,
a large green ball is hitting a potato,a large green colored ball is hitting a potato,entailment,152,2967.0
a large green ball is missing a tater,a large green ball is hitting a tater,neutral,153,
a large green ball is hitting a potato,a big green ball is missing a potato,contradiction,154,2972.0
a man is playing a guitar,a man is laying down a guitar,neutral,155,2996.0
a adult female is playing an electric guitar,a adult male is laying down a guitar,neutral,156,
the puppy is not playing with a plastic container,the puppy is playing with a plastic container,contradiction,157,3036.0
a woman is driving a car and is talking to the man who is seated beside her,there is no woman driving a car and talking to the man seated beside her,contradiction,158,3061.0
a man is flooring a sitting guitar player,a man is sitting on the floor in a room and strumming a guitar,neutral,159,3107.0
a woman is using a pencil for eyes and is applying eye liner to her eyelid,a woman is applying cosmetics to her eyelid,entailment,160,3122.0
there is no woman using an eye pencil and applying eye liner to her eyelid,a woman is applying cosmetics to her eyelid,contradiction,161,3123.0
a monkey is kicking at a persons glove,the monkey is practicing martial humanities,neutral,162,
a child is throwing away an instrument,a young male child is playing a air current instrument,neutral,163,
a adult male is trekking in the woods,the adult male is not hiking in the woods,neutral,164,
there is no boy walking across a bridge,a boy is walking across a bridge,contradiction,165,3222.0
a adult female is placing two eggs into a pot of water,a adult female is putting two eggs into a pot of water,entailment,166,
a man is playing the guitar,nobody is playing the guitar,contradiction,167,3258.0
a child is running in and out of the waves of the ocean,a child is running in and out of the ocean waves,entailment,168,3275.0
a woman is putting away carrots,a woman is coating a pork chop,neutral,169,3291.0
a adult female is grating carrots,a cook is coating a porc chop,neutral,170,
the woman is chopping some bread and fried pork,a woman is cooking a breaded pork chop,neutral,171,3322.0
there is no man standing on a roof top and playing a violin,a man is standing on a roof top and playing a violin,contradiction,172,3338.0
a adult female is cleaning a runt,the adult female is cleaning a runt,entailment,173,
a woman is riding a water scooter,a woman is riding a scooter for water,entailment,174,3373.0
a panda bear is eating some bamboo,some bamboo is being eaten by a panda bear,entailment,175,3384.0
someone is beating an egg,the woman isnt stirring eggs in a bowl,neutral,176,3398.0
a woman is deboning a fish,a big fish is catching a man,neutral,177,3420.0
a tray is being buttered by a mortal,a mortal is buttering a tray,entailment,178,
the man is chopping a tree trunk with an axe,a man is chopping a log with an axe,neutral,179,3459.0
the true cat is looking out the window at the table on the perch,the true cat perched on the table is looking out the window,neutral,180,
a dog is licking a baby,the dog is licking the baby,entailment,181,3501.0
a adult female is putting away the allium sativum,a adult female is chopping up allium sativum,neutral,182,
the adult male is not dancing,a adult female is dancing,neutral,183,
someone is cooking okra in a cooking pan,okra is being cooked in a cooking pan,entailment,184,
a adult male is playing the tympan,a adult male is practicing the tympan,entailment,185,
one man is doing floor exercises,a man is doing exercises,entailment,186,3598.0
a woman is putting meat in a pan,there is no woman putting meat in a pan,contradiction,187,3625.0
someone is dropping the meat into a cooking pan,the meat is being dropped into a cooking pan,entailment,188,
a boy is filling a pitcher with water,a pitcher is being filled with water by a boy,entailment,189,3657.0
a woman is collecting the water from a tap in a mug,a boy is filling a pitcher with water,neutral,190,3661.0
it is raining on a walking man,a man is walking in the rain,entailment,191,3670.0
racers are running down a track,there are no racers running down a track,contradiction,192,3680.0
a toy train is striking a toy car,a toy train is missing a toy car,contradiction,193,3711.0
the mortal is slicing onions,onions are being sliced by the mortal,entailment,194,
swimmers are racing in a lake,some racers are swimming in a lake,entailment,195,3733.0
a talented adult male is playing the guitar,a adult female is playing a guitar,neutral,196,
a mortal is scrubbing a courgette,the mortal is scrubbing a courgette,entailment,197,
a adult female is slicing a black pepper which is green,a adult female is slicing a green black pepper,entailment,198,
a adult male is stopping in the eye of a route,a adult male is walking down a route,neutral,199,
a man from the wilderness is on a walking path,a man is walking down a road,neutral,200,3861.0
the adult male is walking along a way through the wilderness,a adult male is lazily walking down a route,neutral,201,
a adult male is dancing on the ceiling of a room,the adult male is dancing upsidedown on the ceiling,entailment,202,
there is no adult male exercising,a adult male is exercising,contradiction,203,
the man is singing and playing the guitar,the guitar is being played by a man,entailment,204,3909.0
a man is packing the guitar,the man is singing and playing the guitar,neutral,205,3910.0
boys are not dancing in front of some people,boys are dancing in front of some people,contradiction,206,3922.0
a boy is looking at a calendar,there is no boy checking a calendar,contradiction,207,3941.0
a woman is peeling a potato,a woman is refrigerating a potato,neutral,208,3982.0
there is no man singing and playing a guitar,a boy is playing a piano,neutral,209,3996.0
a man is recklessly climbing a rope,a man is climbing a rope,entailment,210,4001.0
a man is climbing a rope,the man is climbing up a rope,entailment,211,4006.0
a adult male is climbing a rope,a adult male is climbing up a rope,entailment,212,
the lady is picking up the kangaroo,the adult female is picking up the kangaroo,entailment,213,
a man is breaking tiles with his hands,there is no man breaking wooden boards with his hand,neutral,214,4031.0
a dog is running breathlessly on the road,a dog is running on the road,entailment,215,4054.0
a man is running on the road,a dog is running breathlessly on the road,neutral,216,4060.0
the adult male is hurling knife at a tree,the adult male is throwing knife at a tree,entailment,217,
the man is removing knives from a tree,the man is throwing knives at a tree,neutral,218,4067.0
one man is riding a horse,a man is riding a horse,entailment,219,4079.0
there is no adult male drawing a icon,a adult male is drawing a icon,contradiction,220,
there is no man eating food,a man is eating a pizza,contradiction,221,4114.0
a dog is bouncing on a trampoline,a dog is jumping on a trampoline,entailment,222,4135.0
several boys are jumping on a trampoline,a man is doing back flips on a trampoline,neutral,223,4140.0
a man is playing a wooden flute,there is no man playing a wooden flute,contradiction,224,4155.0
there is no man playing the piano,a man is playing the piano,contradiction,225,4157.0
the adult male is erasing the drawing on the board,the adult female is erasing the drawing on the board,neutral,226,
there is no dog playing with a toy,a dog is eating a doll,contradiction,227,4187.0
a domestic dog is eating a dolly,a domestic dog is playing with a plaything,neutral,228,
a man is dancing,a man is praying fervently,neutral,229,4196.0
the adult female is slicing cooked octopus,a adult female is chopping up an octopus,entailment,230,
a man is drawing,there is no man drawing,contradiction,231,4321.0
the adult male is drawing,there is no adult male drawing,contradiction,232,
a man is eating a banana,a man is eating a fruit,entailment,233,4342.0
a adult male is cutting a note,a adult male is cutting a paper,entailment,234,
a man is playing a guitar,there is no one playing a piano,neutral,235,4376.0
two men in a race are flipping the tires of a tractor,two men are competing in a tyre rolling race,neutral,236,
the men are talking,some old women are talking,neutral,237,4429.0
a man is punching a soccer ball,a man is mixing the content of a bowl,neutral,238,4477.0
the doctors are healing a adult male,the doc is helping the patient,entailment,239,
there is no man playing a guitar,a man is playing a guitar,contradiction,240,4520.0
there is no man driving a car,a man is driving a car,contradiction,241,4614.0
a keyboard is being played by a adult male,a adult male is playing a harp,neutral,242,
a man is cutting a thick rope with a sword,there is no man cutting a rope with a sword,contradiction,243,4650.0
a woman is slicing a potato,a woman is cutting a potato,entailment,244,4661.0
a group of men is playing soccer on the beach,a group of boys is playing soccer on the beach,neutral,245,4707.0
a man is fitting a silencer to a pistol,a man is applying a silencer to a gun,entailment,246,4734.0
the girl is sitting on the sofa and is crocheting,there is no girl playing the fiddle on a beach,neutral,247,
a adult male is cooking a serpent,there is no adult male cooking a serpent,contradiction,248,
there is no boy playing guitar,a boy is playing guitar,contradiction,249,4776.0
there is no monkey teasing a dog at the zoo,a monkey is teasing a dog at the zoo,contradiction,250,4803.0
a monkey is pulling a dogs tail,a monkey is teasing a dog at the zoo,neutral,251,4814.0
there is no mortal cutting some ginger,a mortal is cutting some ginger,contradiction,252,
a mortal is cutting some ginger,a mortal is slicing an onion,neutral,253,
a adult male is slicing a tater into pieces,a adult male is not cutting a tater,contradiction,254,
a man is opening a box with a knife,there is no man opening a box with a knife,contradiction,255,4843.0
some instruments are being played by a band,a band is playing some instruments,entailment,256,4851.0
a band is not playing some instruments,a band is playing some instruments,contradiction,257,4852.0
a person is dancing,a woman is exercising,neutral,258,4866.0
a adult male is doing pullups,the adult male is doing exercises in a gymnasium,neutral,259,
a man is singing and playing a guitar,a man is singing and playing a musical instrument,entailment,260,4916.0
recruits are talking to an officer,an officer is talking to the recruits,neutral,261,4934.0
garlic is being chopped by a woman,a woman is chopping garlic,entailment,262,4963.0
a woman is slicing a fish,there is no woman slicing a fish,contradiction,263,4966.0
a woman is riding a horse,a horse is being ridden by a woman,entailment,264,4983.0
a big true cat is opening a plastic drawer with its paws and is jumping inside,a true cat is opening a drawer and jumping inside,entailment,265,
the adult male is talking on the phone,the adult male is speaking on the phone,entailment,266,
a man is cutting onions,a woman is cutting an onion,neutral,267,5047.0
a adult male is opening a door,there is no adult male opening a door,contradiction,268,
a door is being opened by a man,a man is cutting an onion,neutral,269,5052.0
a adult female is playing the fiddle,there is no adult male playing the pianoforte,neutral,270,
a chef is preparing some food,a chef is preparing a meal,entailment,271,5110.0
two sumo ringers are fighting,two sumo wrestlers are fighting,entailment,272,
two sumo ringers are fighting,a adult male is riding a water plaything in the water,neutral,273,
a adult male is buttering a piece of breadstuff,a adult female is buttering a piece of breadstuff,neutral,274,
the adult female is putting pasta into a dish,pasta is being put into a dish by a adult female,entailment,275,
a adult female is pulling some sticky gook out of a bowl,the adult female is not putting pasta into a dish,neutral,276,
there is no girl playing a flute,a girl is playing a flute,contradiction,277,5310.0
a large flute is being played by a man,a man is playing a flute,entailment,278,5349.0
a adult male is playing a large transverse flute,there is no adult male playing a transverse flute,contradiction,279,
an octopus is being sliced by a woman,a woman is slicing an octopus,entailment,280,5374.0
a man is playing a flute,a man is not playing a flute,contradiction,281,5454.0
a woman is playing the flute,a man is playing a flute,neutral,282,5461.0
a adult female is cutting a lemon,a adult female is cutting fruit,entailment,283,
a group of people are dancing in a show,a group of people are marching,neutral,284,
a cupcake is being eaten by a girl,a girl is eating a cupcake,entailment,285,
a mortal is eating in a eatery,a mortal is making a bed,neutral,286,
the cook is sprinkling cheese on the pizza pie,the adult male is sprinkling cheese on the pizza pie,neutral,287,
a man is reloading a shotgun,a man is firing a shotgun,neutral,288,5706.0
a tiger rookie is playing with a ball,a infant is playing with a dolly,neutral,289,
a baby is playing with a toy,a baby tiger is playing with a ball,neutral,290,5747.0
a person is peeling a potato,a potato is being peeled by a person,entailment,291,5799.0
a adult male is rowing a canoe,a adult male is rowing a boat,entailment,292,
a adult male and a adult female are driving down the street in a landrover,a adult male and a adult female are driving down the route in an openair vehicle,neutral,293,
a woman is pouring ingredients into a bowl,the chef is seasoning the oil,neutral,294,5909.0
a horse is being ridden by a mortal,a mortal is riding a horse,entailment,295,
a horse is being ridden by a mortal,a adult female is slicing potatoes,neutral,296,
the man is not doing exercises,the man is doing exercises,contradiction,297,5924.0
the man is not doing exercises,two men are fighting,neutral,298,5930.0
vegetables are being put into a pot by a adult male,someone is pouring ingredients into a pot,entailment,299,
a dog is leaving a ball in the dirt,a dog is chasing a ball through dirt,neutral,300,5955.0
there is no brown domestic dog standing in the water,a domestic dog with golden pelt is in the water,neutral,301,
a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,a young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk,neutral,302,6005.0
the small child is walking through the water and is being guided by another person,a young child is splashing in the water,neutral,303,6042.0
a man and a woman are in a room painted beige wearing dark colored shirts and a monitor is in the background,a man and a woman are in a beige room wearing dark colored shirts and a monitor is in the background,entailment,304,6047.0
a person wearing jeans is sitting happily on the top of a horse saddle,a woman in jeans is sitting on the saddle of a horse,neutral,305,6078.0
a brown and white dog is holding a baseball in its mouth,a black and white dog is dropping a baseball from its mouth,neutral,306,6119.0
a young boy wearing a red swimsuit is jumping into a blue kiddies pool,a boy wearing red shorts is jumping into a paddling pool,neutral,307,6131.0
two people are standing in the ocean and watching the sunset,nobody is standing in the ocean and watching the sunset,contradiction,308,6146.0
a race car driver is standing up and pointing his hand at the sky,a race car driver is sitting down and is motionless,neutral,309,6153.0
a race car driver is standing up and is fiercely pointing his hand at the sky,the person in the blue jacket is wearing a colorful helmet,neutral,310,6158.0
a cyclist is holding a motorcycle over his head in a group of people,a bicyclist is being held over the heads of a group of people with the motorcycle,neutral,311,
a man is sitting on a boat in font of the sunset near a flag,a man is standing on a boat in front of the sunset near a flag,neutral,312,6213.0
a man is standing on a boat in front of the sunset near a flag,a man is on a boat in front of the sunset,entailment,313,6219.0
people at a retarding force race are running away from the fire that are coming out of the cars,the crowd is watching two racing cars that are leaving the starting line,neutral,314,
two dogs are playing together on the grass,two dogs are resting together in the grass,neutral,315,
a dog which is black is running in the grass,a black dog is running in the grass,entailment,316,6280.0
a black dog is running in the grass and its tongue is hanging out,a black dog is running in the grass,entailment,317,6287.0
a yellow dog is running on white snow on a very sunny day,a yellow dog is running on white snow on a sunny day,entailment,318,6315.0
a girl is wearing jeans and a pink shirt and is running,a little boy in a pink shirt is running under a tree in the desert,neutral,319,6330.0
a white dog is wearing a christmas reindeer headband and is playing with a brown dog in the grass,the white reindeer wearing dog ears is near a brown reindeer,neutral,320,6344.0
the adult female in a red costume is leaning against a brick wall and playing an instrument,the adult female in a red costume is not leaning against a brick wall and is not playing an instrument,contradiction,321,
a waterfall is flowing into a shallow pool,the people are walking on the road beside a beautiful waterfall,neutral,322,6394.0
a dog is scattering a pack of white sheep on a dusty farm,a dog is herding a pack of white sheep on a dusty farm,neutral,323,6396.0
a little male child is wearing a yellow army tank top and is laughing,a laughing male child is in a yellow army tank and is wearing a top,neutral,324,
the person is not standing on white ice,a person is standing in a vast field of glacial ice,neutral,325,6482.0
the water ice field hockey goaltender is wearing a yellow jersey and is defending the end,there is no field hockey participant in a yellow jersey guarding the end,contradiction,326,
a woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is parking a blue bicycle and is wearing lots of riding helmets,neutral,327,6568.0
a young girl is standing on one leg,a young female is dancing,neutral,328,6590.0
a young girl is standing on one leg,a young girl is dancing,neutral,329,6592.0
a bee is clinging to a yellow flower,there is no small bee landing on a bunch of yellow flowers,neutral,330,6598.0
there is no white dog with beige spots running through a field,a tan dog is running through the brush,neutral,331,6625.0
a hurdle is being leapt by a horse that has a rider on its back,a horse and its rider are leaping over a barrier,entailment,332,6634.0
two teenage girls are wearing fancy dresses at an event,two girls in their teens are wearing fancy dresses at an event,entailment,333,6649.0
a classroom full of students is looking attentively in the same direction inside a bamboo structure,a group of students in uniforms is listening attentively at the front of the class,neutral,334,6673.0
a child who is small is outdoors climbing steps outdoors in an area full of grass,a small child is outdoors climbing steps in a grassy area,entailment,335,6705.0
a little child in a pink sweater is climbing a concrete staircase,a small child is outdoors climbing steps in a grassy area,neutral,336,6709.0
a child in orange is playing outside with a abronia elliptica,a snowfall ball is being made by a kid,neutral,337,
the people are not sitting on a bench in front of a eatery,three people are sitting on a bench under some thenar trees,neutral,338,
a large brown domestic dog and a small grey domestic dog are standing on a rocky surface,a big brown domestic dog and a small grey domestic dog are standing on a rocky surface,entailment,339,
three boys are resting on rocks along a river,three boys are walking on rocks along a river,neutral,340,6764.0
there is no adult male dressed in black wearing an elaborate black mask,a adult male dressed in black is wearing an elaborate black mask,contradiction,341,
two child who are small are playing with a plaything car in the street,a father is pushing his girl on a gokart and another girl is watching,neutral,342,
a golden dog is running through a field of tall grass,there is no brown dog running through tall green grass,neutral,343,6866.0
the woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion,a woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,neutral,344,6912.0
the snowboarder is doing a somerset over a hill of snowfall,somebody is jumping in the air on a board,entailment,345,
a blonde boy in green is sitting on a swing,there is no little girl with blond hair smiling and sitting on a swing,neutral,346,6955.0
a white man is staging a hat and a playing guitar,a man in a white hat is playing guitar on stage,neutral,347,6961.0
