pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5452920143027413,0.5446960667461264,0.0005959475566150178,0.1666425233240667,1757,73,71,1455,0.027777777777777776,0.4930555555555556,0.5069444444444444
0.0,0.5500154846701766,0.5506348714772376,-0.0006193868070610096,-0.16781101272669177,1706,70,72,1381,0.028169014084507043,0.5070422535211268,0.49295774647887325
0.0,0.5387742338961851,0.541588492808005,-0.0028142589118198874,-0.7923597063811398,1663,60,69,1406,0.627906976744186,0.5348837209302325,0.46511627906976744
0.0,0.5461538461538461,0.5491124260355029,-0.0029585798816568047,-0.7856297111458475,1770,76,86,1448,0.6172839506172839,0.5308641975308642,0.4691358024691358
0.0,0.541245016865992,0.5387917816620669,0.0024532352039251764,0.6531398337030475,1686,79,71,1425,0.4266666666666667,0.47333333333333333,0.5266666666666666
0.0,0.5353941267387944,0.530757341576507,0.00463678516228748,1.3526778912101498,1663,69,54,1449,1.829268292682927,0.43902439024390244,0.5609756097560976
0.0,0.5428747686613201,0.5484268969771746,-0.005552128315854411,-1.5913662322813873,1705,55,73,1409,2.53125,0.5703125,0.4296875
0.0,0.5326899128268991,0.5367372353673724,-0.004047322540473225,-1.030977158233372,1638,73,86,1415,1.0628930817610063,0.5408805031446541,0.4591194968553459
0.0,0.5378411910669976,0.5353598014888338,0.0024813895781637717,0.7015911597197416,1665,69,61,1429,0.49230769230769234,0.46923076923076923,0.5307692307692308
0.041666666666666664,0.5857819905213271,0.581042654028436,0.004739336492890996,0.6648046957330199,1592,262,247,1064,0.44204322200392926,0.48526522593320237,0.5147347740667977
0.041666666666666664,0.5782867900847192,0.578914339504236,-0.0006275494195167869,-0.08854770224329045,1589,254,256,1088,0.00784313725490196,0.5019607843137255,0.4980392156862745
0.041666666666666664,0.5764919721296576,0.5737655255983035,0.002726446531354135,0.3950056477123139,1639,264,255,1143,0.15606936416184972,0.4913294797687861,0.5086705202312138
0.041666666666666664,0.5922882427307206,0.5878634639696586,0.004424778761061947,0.6311087263450489,1621,253,239,1051,0.3983739837398374,0.48577235772357724,0.5142276422764228
0.041666666666666664,0.5944546008531383,0.5917123705057892,0.002742230347349177,0.4146457910783529,1711,240,231,1100,0.17197452229299362,0.49044585987261147,0.5095541401273885
0.041666666666666664,0.6102470265324794,0.6145166209210126,-0.004269594388533089,-0.6174552626376109,1751,250,264,1014,0.38132295719844356,0.5136186770428015,0.48638132295719844
0.041666666666666664,0.5905912269548633,0.5905912269548633,0.0,0.0,1609,249,249,1039,0.0,0.5,0.5
0.041666666666666664,0.5693084938427534,0.5749921060940953,-0.005683612251341964,-0.8147784718481331,1568,235,253,1111,0.6639344262295082,0.5184426229508197,0.48155737704918034
0.041666666666666664,0.5937208579421822,0.5934100093254585,0.00031084861672365556,0.04449251281399184,1657,253,252,1055,0.0019801980198019802,0.499009900990099,0.500990099009901
0.041666666666666664,0.6037911746426352,0.6006836544437539,0.003107520198881293,0.45169807756977143,1693,250,240,1035,0.20408163265306123,0.4897959183673469,0.5102040816326531
0.041666666666666664,0.5949876237623762,0.6045792079207921,-0.009591584158415841,-1.3454540311291274,1673,250,281,1028,1.8097928436911488,0.5291902071563088,0.4708097928436911
0.041666666666666664,0.5766153846153846,0.5778461538461539,-0.0012307692307692308,-0.17274789583750327,1608,266,270,1106,0.029850746268656716,0.503731343283582,0.4962686567164179
0.041666666666666664,0.584493670886076,0.5949367088607594,-0.010443037974683544,-1.544012892440812,1635,212,245,1068,2.3829321663019694,0.5361050328227571,0.4638949671772429
0.041666666666666664,0.5907842538907537,0.5904790967348185,0.0003051571559353067,0.04267245944531609,1661,275,274,1067,0.0018214936247723133,0.4990892531876138,0.5009107468123861
0.041666666666666664,0.6049697355845811,0.5903153870659446,0.014654348518636508,2.1275448201055527,1642,257,211,1029,4.521367521367521,0.45085470085470086,0.5491452991452992
0.041666666666666664,0.6040577928066401,0.6108207808177067,-0.006762988011066708,-0.9979396341597945,1733,232,254,1034,0.9958847736625515,0.522633744855967,0.4773662551440329
0.041666666666666664,0.5913809374016986,0.5967285309845863,-0.0053475935828877,-0.7783282670864441,1650,230,247,1052,0.6058700209643606,0.5178197064989518,0.48218029350104824
0.041666666666666664,0.58328285887341,0.5878255602665051,-0.0045427013930950935,-0.7241546673243044,1719,207,222,1154,0.5244755244755245,0.5174825174825175,0.4825174825174825
0.041666666666666664,0.5833846153846154,0.5796923076923077,0.0036923076923076922,0.546526046127526,1649,247,235,1119,0.2987551867219917,0.487551867219917,0.5124481327800829
0.041666666666666664,0.6128633271490415,0.6122448979591837,0.0006184291898577613,0.08653518263989515,1714,268,266,986,0.00749063670411985,0.49812734082397003,0.50187265917603
0.041666666666666664,0.583433014354067,0.5924043062200957,-0.008971291866028708,-1.2655874699094005,1685,266,296,1097,1.601423487544484,0.5266903914590747,0.47330960854092524
0.041666666666666664,0.5951053283767038,0.5941759603469641,0.0009293680297397769,0.13321440485322658,1666,255,252,1055,0.01775147928994083,0.4970414201183432,0.5029585798816568
0.041666666666666664,0.5971179825878115,0.591714199939958,0.005403782647853498,0.7970097534144569,1725,264,246,1096,0.6352941176470588,0.4823529411764706,0.5176470588235295
0.041666666666666664,0.5883640913356272,0.5955583359399437,-0.007194244604316547,-1.0878938927489825,1669,212,235,1081,1.1834451901565997,0.5257270693512305,0.4742729306487696
0.041666666666666664,0.6111111111111112,0.6123456790123457,-0.0012345679012345679,-0.17572362369150862,1723,257,261,999,0.03088803088803089,0.5038610038610039,0.49613899613899615
0.08333333333333333,0.5915360501567398,0.5990595611285267,-0.007523510971786834,-1.0385943815090417,1632,255,279,1024,1.0786516853932584,0.5224719101123596,0.47752808988764045
0.08333333333333333,0.5739076541679579,0.564920979237682,0.008986674930275797,1.2446149893751022,1566,286,257,1118,1.5488029465930018,0.4732965009208103,0.5267034990791897
0.08333333333333333,0.5660491952626784,0.5566352869723656,0.009413908290312785,1.3531216069111718,1586,278,247,1182,1.8304761904761904,0.4704761904761905,0.5295238095238095
0.08333333333333333,0.5841192576817767,0.5804685123212656,0.0036507453605111044,0.5420465051871954,1669,251,239,1128,0.2938775510204082,0.48775510204081635,0.5122448979591837
0.08333333333333333,0.5839302398006851,0.5991902834008097,-0.015260043600124572,-2.160430699139114,1642,233,282,1054,4.662135922330097,0.5475728155339806,0.4524271844660194
0.08333333333333333,0.5836115326251897,0.577845220030349,0.005766312594840668,0.8323663131251801,1653,270,251,1121,0.6928982725527831,0.4817658349328215,0.5182341650671785
0.08333333333333333,0.5768875192604006,0.5636363636363636,0.01325115562403698,1.965586835100163,1611,261,218,1155,3.860125260960334,0.4551148225469729,0.5448851774530271
0.08333333333333333,0.5700437773608505,0.5641025641025641,0.0059412132582864294,0.8260459290846669,1549,274,255,1120,0.6824196597353497,0.4820415879017013,0.5179584120982986
0.08333333333333333,0.5708193725251295,0.5714285714285714,-0.0006091989034419738,-0.09108374367398332,1634,240,242,1167,0.008298755186721992,0.5020746887966805,0.4979253112033195
0.08333333333333333,0.5705845771144279,0.568407960199005,0.0021766169154228856,0.30546197748594855,1569,266,259,1122,0.09333333333333334,0.49333333333333335,0.5066666666666667
0.08333333333333333,0.5869631434663417,0.5921413341455986,-0.005178190679256778,-0.7101315694861406,1649,278,295,1061,0.5043630017452007,0.5148342059336823,0.4851657940663176
0.08333333333333333,0.5851851851851851,0.5891975308641976,-0.004012345679012346,-0.5854311641682849,1656,240,253,1091,0.34279918864097364,0.513184584178499,0.486815415821501
0.08333333333333333,0.5913591359135913,0.5931593159315932,-0.0018001800180018,-0.24910138201660648,1684,287,293,1069,0.06206896551724138,0.5051724137931034,0.49482758620689654
0.08333333333333333,0.584009618274722,0.5882176134655847,-0.004207995190862639,-0.5686532904273826,1647,296,310,1074,0.3234323432343234,0.5115511551155115,0.4884488448844885
0.08333333333333333,0.5796432964329643,0.5747232472324724,0.004920049200492005,0.6821862104324794,1602,283,267,1100,0.46545454545454545,0.48545454545454547,0.5145454545454545
0.08333333333333333,0.5912162162162162,0.5789312039312039,0.012285012285012284,1.8076449274421327,1660,265,225,1106,3.2653061224489797,0.45918367346938777,0.5408163265306123
0.08333333333333333,0.5718240541371885,0.5755152260842817,-0.003691171947093202,-0.5088553510409886,1587,272,284,1108,0.2589928057553957,0.5107913669064749,0.4892086330935252
0.08333333333333333,0.5540334855403348,0.5534246575342465,0.0006088280060882801,0.08653538885805251,1552,268,266,1199,0.00749063670411985,0.49812734082397003,0.50187265917603
0.08333333333333333,0.5873559638741825,0.5935845530987232,-0.006228589224540642,-0.9225098071746792,1661,225,245,1080,0.851063829787234,0.5212765957446809,0.4787234042553192
0.08333333333333333,0.5811014143845923,0.5877219380078242,-0.0066205236232320195,-0.9150569656838672,1653,278,300,1092,0.8373702422145328,0.5190311418685121,0.4809688581314879
0.08333333333333333,0.5872420262664165,0.5875547217010632,-0.00031269543464665416,-0.0443173037980239,1624,254,255,1065,0.0019646365422396855,0.5009823182711198,0.49901768172888017
0.08333333333333333,0.561189358372457,0.5599374021909234,0.0012519561815336462,0.17053465557249828,1516,277,273,1129,0.02909090909090909,0.49636363636363634,0.5036363636363637
0.08333333333333333,0.5698041692987997,0.5682248894504106,0.0015792798483891346,0.22115375196242484,1546,258,253,1109,0.04892367906066536,0.49510763209393344,0.5048923679060665
0.08333333333333333,0.5896389324960754,0.5902668759811617,-0.0006279434850863422,-0.08872182927447726,1625,253,255,1052,0.007874015748031496,0.5019685039370079,0.49803149606299213
0.08333333333333333,0.5887527489789507,0.5874960728872133,0.0012566760917373547,0.1825464598485724,1632,242,238,1071,0.03333333333333333,0.49583333333333335,0.5041666666666667
0.125,0.576911453611363,0.5784224841341795,-0.0015110305228165609,-0.20358624670709863,1610,299,304,1096,0.04145936981757877,0.5041459369817579,0.49585406301824214
0.125,0.5709531013615734,0.5812405446293495,-0.010287443267776097,-1.4395682605987352,1625,262,296,1122,2.07168458781362,0.5304659498207885,0.46953405017921146
0.125,0.5796781319028085,0.5872514988955506,-0.00757336699274219,-1.008798057124816,1566,271,295,1037,1.017667844522968,0.5212014134275619,0.4787985865724382
0.125,0.5812285625194886,0.5837231057062675,-0.002494543186778921,-0.34549992398914947,1600,264,272,1071,0.11940298507462686,0.5074626865671642,0.4925373134328358
0.125,0.5897357098955132,0.5931161647203442,-0.003380454824830977,-0.4619007362278717,1641,278,289,1046,0.21340388007054673,0.5097001763668431,0.49029982363315694
0.125,0.5953775038520801,0.5830508474576271,0.012326656394453005,1.728265713895991,1644,288,248,1065,2.985074626865672,0.4626865671641791,0.5373134328358209
0.125,0.6037619488128276,0.5908109774899785,0.012950971322849213,1.7385142073362243,1645,313,271,1014,3.0205479452054793,0.464041095890411,0.535958904109589
0.125,0.5930268435668004,0.5862388151804998,0.006788028386300524,0.9230784277620423,1627,295,273,1046,0.852112676056338,0.48063380281690143,0.5193661971830986
0.125,0.5826060788444177,0.5850135419801384,-0.0024074631357207344,-0.34169764296442307,1666,270,278,1109,0.11678832116788321,0.5072992700729927,0.4927007299270073
0.125,0.5883634100808961,0.5787181082762912,0.009645301804604853,1.345454975944485,1610,281,250,1073,1.8097928436911488,0.4708097928436911,0.5291902071563088
0.125,0.5920654149000606,0.5790430042398547,0.013022410660205935,1.8258932857649135,1656,299,256,1091,3.3315315315315317,0.46126126126126127,0.5387387387387388
0.125,0.58264081255771,0.5832563865804863,-0.0006155740227762388,-0.0824660023182403,1600,293,295,1061,0.006802721088435374,0.5017006802721088,0.49829931972789115
0.125,0.5780629391995111,0.5795905896730827,-0.0015276504735716467,-0.2095802871161755,1610,282,287,1094,0.043936731107205626,0.5043936731107206,0.4956063268892794
0.125,0.5882899628252788,0.5768277571251549,0.011462205700123915,1.568094551237873,1602,297,260,1069,2.4578096947935366,0.466786355475763,0.533213644524237
0.125,0.5814745972738538,0.5845724907063197,-0.0030978934324659233,-0.41733854085874333,1595,282,292,1059,0.17421602787456447,0.5087108013937283,0.4912891986062718
0.125,0.5855995055624228,0.5822002472187886,0.003399258343634116,0.45090051883384413,1592,303,292,1049,0.20336134453781513,0.4907563025210084,0.5092436974789916
0.125,0.5557299843014128,0.5560439560439561,-0.0003139717425431711,-0.04184213886559515,1485,285,286,1129,0.0017513134851138354,0.500875656742557,0.4991243432574431
0.125,0.5930776426566885,0.5940130963517306,-0.0009354536950420954,-0.12641552678435752,1622,280,283,1022,0.015985790408525755,0.5026642984014209,0.49733570159857904
0.125,0.5684698608964451,0.5675425038639876,0.0009273570324574962,0.1270947487774277,1559,280,277,1119,0.01615798922800718,0.49730700179533216,0.5026929982046678
0.125,0.5824884792626728,0.578494623655914,0.0039938556067588326,0.5337873736258645,1593,303,290,1069,0.28499156829679595,0.48903878583473864,0.5109612141652614
0.125,0.5826820881525476,0.5767427321037825,0.005939356048765239,0.7978796774402408,1571,293,274,1061,0.63668430335097,0.48324514991181655,0.5167548500881834
0.125,0.5910943869551584,0.5898400752587017,0.0012543116964565694,0.16991783750078285,1606,279,275,1029,0.02888086642599278,0.4963898916967509,0.5036101083032491
0.125,0.552073732718894,0.5668202764976958,-0.014746543778801843,-2.055227422804865,1548,249,297,1161,4.21978021978022,0.5439560439560439,0.45604395604395603
0.125,0.5826600372902424,0.5801740211311374,0.002486016159105034,0.3338674462870977,1584,291,283,1060,0.11149825783972125,0.4930313588850174,0.5069686411149826
0.125,0.5787992495309568,0.5969355847404628,-0.01813633520950594,-2.5555145330065634,1622,229,287,1060,6.51937984496124,0.5562015503875969,0.4437984496124031
0.16666666666666666,0.5817054263565892,0.5776744186046512,0.004031007751937985,0.5346893377683111,1574,302,289,1060,0.2859560067681895,0.4890016920473773,0.5109983079526227
0.16666666666666666,0.5621396540679052,0.5576553491351698,0.004484304932735426,0.5915463818456247,1468,287,273,1094,0.35,0.4875,0.5125
0.16666666666666666,0.5666460012399256,0.5771853688778673,-0.010539367637941723,-1.4395739815739372,1566,262,296,1102,2.07168458781362,0.5304659498207885,0.46953405017921146
0.16666666666666666,0.5604838709677419,0.5645161290322581,-0.004032258064516129,-0.5126113350964432,1492,315,328,1089,0.26283048211508553,0.5101088646967341,0.48989113530326595
0.16666666666666666,0.5712553062462098,0.5673135233474833,0.003941782898726501,0.5267288741799632,1573,311,298,1116,0.277504105090312,0.48932676518883417,0.5106732348111659
0.16666666666666666,0.5694183864915572,0.575984990619137,-0.006566604127579738,-0.872697686702652,1542,279,300,1077,0.7616580310880829,0.5181347150259067,0.48186528497409326
0.16666666666666666,0.5771358328211432,0.5706822372464659,0.00645359557467732,0.8652565084947847,1573,305,284,1092,0.7487266553480475,0.48217317487266553,0.5178268251273345
0.16666666666666666,0.5766910130200064,0.5712924738012067,0.005398539218799619,0.7052225490567265,1517,299,282,1051,0.4974182444061962,0.4853700516351119,0.5146299483648882
0.16666666666666666,0.5827754108338405,0.5827754108338405,0.0,0.0,1607,308,308,1063,0.0,0.5,0.5
0.16666666666666666,0.5824211204121056,0.5927237604636189,-0.0103026400515132,-1.2957837517362472,1520,289,321,976,1.678688524590164,0.5262295081967213,0.4737704918032787
0.16666666666666666,0.58060413354531,0.575516693163752,0.005087440381558029,0.6488259487112786,1514,312,296,1023,0.42105263157894735,0.4868421052631579,0.5131578947368421
0.16666666666666666,0.5769944341372912,0.5763760049474336,0.0006184291898577613,0.08511258636647484,1589,277,275,1093,0.007246376811594203,0.49818840579710144,0.5018115942028986
0.16666666666666666,0.5758829144129812,0.5752465797009226,0.0006363347120585428,0.08332016735333304,1521,289,287,1046,0.006944444444444444,0.4982638888888889,0.5017361111111112
0.16666666666666666,0.543361715547146,0.5484074424471775,-0.005045726900031536,-0.6404530433730898,1419,304,320,1128,0.41025641025641024,0.5128205128205128,0.48717948717948717
0.16666666666666666,0.5859912445278299,0.5881801125703565,-0.002188868042526579,-0.3020293732869636,1609,265,272,1052,0.09124767225325885,0.5065176908752328,0.4934823091247672
0.16666666666666666,0.5956454121306376,0.5968895800933126,-0.001244167962674961,-0.16327459487634277,1617,298,302,998,0.02666666666666667,0.5033333333333333,0.49666666666666665
0.16666666666666666,0.5635514018691589,0.5632398753894081,0.00031152647975077883,0.03961528022950235,1490,319,318,1083,0.0015698587127158557,0.49921507064364207,0.5007849293563579
0.16666666666666666,0.5723462832670542,0.5735698990516978,-0.001223615784643622,-0.15784386129855157,1552,319,323,1075,0.024922118380062305,0.5031152647975078,0.4968847352024922
0.16666666666666666,0.57357910906298,0.5714285714285714,0.002150537634408602,0.28645052851670927,1565,302,295,1093,0.08207705192629816,0.49413735343383586,0.5058626465661642
0.16666666666666666,0.5829825616355984,0.5832832230907997,-0.0003006614552014432,-0.0401873605564981,1630,309,310,1077,0.0016155088852988692,0.5008077544426495,0.4991922455573506
0.16666666666666666,0.5681818181818182,0.5700498132004981,-0.0018679950186799503,-0.24410079566046378,1526,299,305,1082,0.059602649006622516,0.5049668874172185,0.49503311258278143
0.16666666666666666,0.5716945996275605,0.5707635009310987,0.000931098696461825,0.1253076532601413,1554,288,285,1095,0.015706806282722512,0.4973821989528796,0.5026178010471204
0.16666666666666666,0.5632329635499208,0.5562599049128367,0.006973058637083994,0.8878179446193712,1459,318,296,1082,0.7882736156351792,0.4820846905537459,0.5179153094462541
0.16666666666666666,0.5869837296620776,0.5851063829787234,0.0018773466833541927,0.24015681835491398,1561,315,309,1011,0.057692307692307696,0.4951923076923077,0.5048076923076923
0.16666666666666666,0.570679012345679,0.5589506172839506,0.011728395061728396,1.5621374712739835,1534,315,277,1114,2.439189189189189,0.46790540540540543,0.5320945945945946
0.20833333333333331,0.5533476001222868,0.5622133904004891,-0.008865790278202385,-1.134907657959312,1498,312,341,1120,1.2879019908116387,0.5222052067381318,0.4777947932618683
0.20833333333333331,0.5719156850588965,0.5861748295102294,-0.01425914445133292,-1.7645973076106827,1528,317,363,1018,3.111764705882353,0.5338235294117647,0.4661764705882353
0.20833333333333331,0.5953665503014915,0.5791812123135512,0.016185337987940335,2.0919159403766,1553,323,272,1003,4.371428571428571,0.45714285714285713,0.5428571428571428
0.20833333333333331,0.5695772909595804,0.5772909595803765,-0.007713668620796051,-1.0016043464761712,1547,299,324,1071,1.0032102728731942,0.5200642054574639,0.4799357945425361
0.20833333333333331,0.5626174076393238,0.5597996242955542,0.002817783343769568,0.35598582229250947,1473,324,315,1082,0.1267605633802817,0.49295774647887325,0.5070422535211268
0.20833333333333331,0.5654320987654321,0.570679012345679,-0.005246913580246914,-0.6621685905288949,1511,321,338,1070,0.4385432473444613,0.5128983308042488,0.48710166919575115
0.20833333333333331,0.5640318627450981,0.5637254901960784,0.00030637254901960784,0.03865631952556884,1506,335,334,1089,0.0014947683109118087,0.4992526158445441,0.5007473841554559
0.20833333333333331,0.5600983707347065,0.5490316630802337,0.011066707654472794,1.4057747411349628,1476,346,310,1121,1.975609756097561,0.4725609756097561,0.5274390243902439
0.20833333333333331,0.5623830318153462,0.5764192139737991,-0.014036182158452901,-1.7482155479904355,1494,309,354,1049,3.0542986425339365,0.5339366515837104,0.4660633484162896
0.20833333333333331,0.5389408099688473,0.5538940809968848,-0.014953271028037384,-1.9041020540605629,1436,294,342,1138,3.6226415094339623,0.5377358490566038,0.46226415094339623
0.20833333333333331,0.5783353733170135,0.574969400244798,0.0033659730722154224,0.4337437663683805,1563,327,316,1062,0.18818040435458788,0.49144634525660963,0.5085536547433903
0.20833333333333331,0.5772104607721046,0.5734744707347447,0.0037359900373599006,0.47502727932629996,1529,325,313,1045,0.22570532915360503,0.49059561128526646,0.5094043887147336
0.20833333333333331,0.5627705627705628,0.5680272108843537,-0.005256648113790971,-0.6504288963397118,1487,333,350,1064,0.42313323572474376,0.5124450951683748,0.48755490483162517
0.20833333333333331,0.5636982065553494,0.5810142238713667,-0.017316017316017316,-2.257733174122685,1543,280,336,1075,5.090909090909091,0.5454545454545454,0.45454545454545453
0.20833333333333331,0.5764705882352941,0.5698340874811463,0.006636500754147813,0.8576150775093971,1571,340,318,1086,0.7355623100303952,0.48328267477203646,0.5167173252279635
0.20833333333333331,0.5855452510393349,0.5845858650463703,0.0009593859929645027,0.11720121261882568,1502,329,326,970,0.013740458015267175,0.49770992366412214,0.5022900763358779
0.20833333333333331,0.5616651133892513,0.5532774153463809,0.008387698042870456,1.0783033922303706,1481,327,300,1111,1.1626794258373205,0.4784688995215311,0.5215311004784688
0.20833333333333331,0.5523928683140444,0.5517672818267125,0.0006255864873318737,0.07623742842441934,1421,345,343,1088,0.005813953488372093,0.498546511627907,0.501453488372093
0.20833333333333331,0.5630914826498423,0.5589905362776025,0.004100946372239748,0.4937702606508915,1432,353,340,1045,0.24386724386724387,0.4906204906204906,0.5093795093795094
0.20833333333333331,0.5680473372781065,0.5677359078168794,0.0003114294612270321,0.03918699604004536,1498,326,325,1062,0.0015360983102918587,0.49923195084485406,0.500768049155146
0.20833333333333331,0.5605736954531584,0.5520292950869697,0.008544400366188587,1.106835191161836,1503,334,306,1134,1.225,0.478125,0.521875
0.20833333333333331,0.5596046942557134,0.5546633724521309,0.004941321803582459,0.6275128818178917,1479,333,317,1109,0.39384615384615385,0.4876923076923077,0.5123076923076924
0.20833333333333331,0.5673693858845096,0.5578979529483654,0.009471432936144211,1.2322369568860336,1525,332,301,1115,1.518167456556082,0.4755134281200632,0.5244865718799369
0.20833333333333331,0.5701726844583987,0.5626373626373626,0.0075353218210361065,0.9427925915477494,1480,336,312,1057,0.8888888888888888,0.48148148148148145,0.5185185185185185
0.20833333333333331,0.5689873417721519,0.5655063291139241,0.003481012658227848,0.4449558906410396,1487,311,300,1062,0.19803600654664485,0.4909983633387889,0.5090016366612111
0.25,0.5506232897537245,0.5533596837944664,-0.002736394040741867,-0.32408298059765367,1430,381,390,1088,0.10505836575875487,0.5058365758754864,0.49416342412451364
0.25,0.5511416953393806,0.554895214263372,-0.003753518923991242,-0.4574391287564254,1424,338,350,1085,0.20930232558139536,0.5087209302325582,0.49127906976744184
0.25,0.5559975520195839,0.5465116279069767,0.009485924112607099,1.1793661072877069,1456,361,330,1121,1.390738060781476,0.47756874095513746,0.5224312590448625
0.25,0.557549504950495,0.567759900990099,-0.01021039603960396,-1.2394438194546904,1464,338,371,1059,1.535966149506347,0.5232722143864598,0.4767277856135402
0.25,0.5663372267145852,0.5600479185384846,0.006289308176100629,0.7831224935442814,1521,370,349,1099,0.6133518776077886,0.4853963838664812,0.5146036161335188
0.25,0.5645412130637636,0.5552099533437014,0.00933125972006221,1.1073591669866167,1433,382,352,1048,1.2261580381471389,0.47956403269754766,0.5204359673024523
0.25,0.5510835913312694,0.5442724458204334,0.006811145510835914,0.8326727507388504,1420,360,338,1112,0.6934097421203438,0.48424068767908307,0.5157593123209169
0.25,0.5541795665634675,0.5721362229102167,-0.017956656346749224,-2.0751369949904213,1428,362,420,1020,4.301790281329923,0.5370843989769821,0.4629156010230179
0.25,0.5485362095531587,0.5553158705701079,-0.006779661016949152,-0.8043559115151143,1417,363,385,1080,0.6470588235294118,0.5147058823529411,0.4852941176470588
0.25,0.5406654343807763,0.5406654343807763,0.0,0.0,1405,350,350,1141,0.0,0.5,0.5
0.25,0.5659034653465347,0.5652846534653465,0.0006188118811881188,0.07391075272016316,1462,367,365,1038,0.00546448087431694,0.49863387978142076,0.5013661202185792
0.25,0.577220674713711,0.577220674713711,0.0,0.0,1499,366,366,1000,0.0,0.5,0.5
0.25,0.5587875076546234,0.5548071034905082,0.003980404164115126,0.48408854661909095,1458,367,354,1087,0.23439667128987518,0.4909847434119279,0.5090152565880721
0.25,0.5454823889739663,0.5500765696784073,-0.004594180704441042,-0.5730615923320808,1446,335,350,1134,0.3284671532846715,0.5109489051094891,0.48905109489051096
0.25,0.5538847117794486,0.5516917293233082,0.0021929824561403508,0.26065555912281785,1404,364,357,1067,0.06796116504854369,0.49514563106796117,0.5048543689320388
0.25,0.5566758325695081,0.5591200733272227,-0.002444240757714635,-0.2989324427719936,1468,354,362,1089,0.0893854748603352,0.505586592178771,0.49441340782122906
0.25,0.5536321483771252,0.5591962905718701,-0.0055641421947449764,-0.6932784360917664,1463,328,346,1098,0.4807121661721068,0.5133531157270029,0.486646884272997
0.25,0.5648738985110908,0.5700395016712245,-0.005165603160133698,-0.6036293989414563,1471,388,405,1027,0.3644388398486759,0.510718789407314,0.489281210592686
0.25,0.5432663010359536,0.5484460694698354,-0.005179768433881779,-0.6562207917201378,1456,327,344,1155,0.4307004470938897,0.5126676602086438,0.4873323397913562
0.25,0.5619107479572596,0.556882463859208,0.00502828409805154,0.618073899800079,1445,343,327,1067,0.382089552238806,0.4880597014925373,0.5119402985074627
0.25,0.569558599695586,0.5622526636225267,0.0073059360730593605,0.9019496310281733,1505,366,342,1072,0.8135593220338984,0.4830508474576271,0.5169491525423728
0.25,0.5458772473651581,0.5520768753874767,-0.006199628022318661,-0.7646698905301517,1429,332,352,1113,0.5847953216374269,0.5146198830409356,0.4853801169590643
0.25,0.5579174368453481,0.5585335797905114,-0.0006161429451632779,-0.07668475345654756,1472,339,341,1094,0.0058823529411764705,0.5014705882352941,0.4985294117647059
0.25,0.5509456985967053,0.5607077486272117,-0.009762050030506406,-1.2218575365956044,1479,327,359,1113,1.4927113702623906,0.5233236151603499,0.47667638483965014
