pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.02,0.5896062992125984,0.5874015748031496,0.002204724409448819,0.3252717746364428,1637,235,228,1075,0.10583153347732181,0.4924406047516199,0.5075593952483801
0.02,0.5942571785268415,0.5880149812734082,0.006242197253433208,0.897999378740526,1646,258,238,1062,0.8064516129032258,0.4798387096774194,0.5201612903225806
0.02,0.5867170286433743,0.5945860875039345,-0.007869058860560278,-1.142333972344138,1637,227,252,1061,1.3048016701461378,0.5260960334029228,0.47390396659707723
0.02,0.5894446149125498,0.5845351334765265,0.00490948143602332,0.7084377622834339,1658,263,247,1091,0.5019607843137255,0.4843137254901961,0.515686274509804
0.02,0.5789473684210527,0.5718266253869969,0.0071207430340557275,1.0275731114663953,1608,262,239,1121,1.0558882235528941,0.47704590818363274,0.5229540918163673
0.02,0.5983379501385041,0.5974145891043398,0.0009233610341643582,0.13648410913016829,1701,243,240,1065,0.018633540372670808,0.4968944099378882,0.5031055900621118
0.02,0.6023729844843322,0.5999391542439915,0.002433830240340736,0.3577234153338496,1726,254,246,1061,0.128,0.492,0.508
0.02,0.5857369255150555,0.596513470681458,-0.010776545166402536,-1.5426084903880914,1622,226,260,1047,2.3786008230452675,0.5349794238683128,0.46502057613168724
0.02,0.6122695678452704,0.6086430945905107,0.003626473254759746,0.5409439515317434,1774,252,240,1043,0.2926829268292683,0.4878048780487805,0.5121951219512195
0.02,0.6038200862600123,0.6078250154035736,-0.004004929143561306,-0.629055532043904,1753,207,220,1066,0.3957845433255269,0.5152224824355972,0.4847775175644028
0.02,0.5572202741472745,0.5645521198597386,-0.007331845712464138,-1.0575610899160237,1523,225,248,1141,1.1183932346723044,0.5243128964059197,0.47568710359408034
0.02,0.5818466353677622,0.5859154929577465,-0.004068857589984351,-0.5878201070113377,1621,238,251,1085,0.3456032719836401,0.5132924335378323,0.4867075664621677
0.02,0.5719951189749848,0.5716900549115315,0.0003050640634533252,0.045030878622247715,1628,247,246,1157,0.002028397565922921,0.49898580121703856,0.5010141987829615
0.02,0.583593262632564,0.577666874610106,0.005926388022457892,0.8810731603241573,1629,242,223,1112,0.7763440860215054,0.47956989247311826,0.5204301075268817
0.02,0.567698846387371,0.5655737704918032,0.0021250758955676987,0.329572525050426,1641,229,222,1202,0.10864745011086474,0.49223946784922396,0.5077605321507761
0.02,0.5677914110429448,0.5720858895705522,-0.004294478527607362,-0.6704217835253024,1640,211,225,1184,0.44954128440366975,0.5160550458715596,0.48394495412844035
0.02,0.6007428040854225,0.6038378211080161,-0.0030950170225936243,-0.43431769959910427,1681,260,270,1020,0.18867924528301888,0.5094339622641509,0.49056603773584906
0.02,0.5868098159509203,0.589877300613497,-0.003067484662576687,-0.4359665530836083,1655,258,268,1079,0.19011406844106463,0.5095057034220533,0.49049429657794674
0.02,0.5971875,0.594375,0.0028125,0.42187231161213556,1679,232,223,1066,0.17802197802197803,0.4901098901098901,0.5098901098901099
0.02,0.5881440099317194,0.6018001241464929,-0.013656114214773432,-1.9646875016852787,1666,229,273,1054,3.856573705179283,0.5438247011952191,0.45617529880478086
0.02,0.6069667077681874,0.6125154130702836,-0.005548705302096177,-0.8999736366810838,1778,191,209,1066,0.81,0.5225,0.4775
0.02,0.5821218682338385,0.591401175378905,-0.009279307145066501,-1.3959310668711955,1666,216,246,1105,1.948051948051948,0.5324675324675324,0.4675324675324675
0.02,0.5709068776628119,0.5727328058429701,-0.0018259281801582471,-0.2693699315396406,1631,245,251,1159,0.07258064516129033,0.5060483870967742,0.4939516129032258
0.02,0.5888340530536705,0.595619987661937,-0.006785934608266502,-0.9703696636175256,1663,246,268,1065,0.9416342412451362,0.5214007782101168,0.4785992217898833
0.02,0.5990551181102363,0.5911811023622047,0.007874015748031496,1.1825336073077322,1666,236,211,1062,1.3982102908277405,0.4720357941834452,0.5279642058165548
0.02,0.5977961432506887,0.605754514845424,-0.00795837159473523,-1.1674993286123017,1718,235,261,1053,1.3629032258064515,0.5262096774193549,0.4737903225806452
0.02,0.5903361344537815,0.5897358943577431,0.0006002400960384153,0.08925107923437327,1715,252,250,1115,0.00796812749003984,0.49800796812749004,0.50199203187251
0.02,0.5885608856088561,0.5937884378843789,-0.0052275522755227555,-0.7579429424296962,1671,243,260,1078,0.5745526838966203,0.5168986083499006,0.4831013916500994
0.02,0.5790452572845629,0.5902045877247365,-0.011159330440173589,-1.6234166969138208,1640,228,264,1094,2.6341463414634148,0.5365853658536586,0.4634146341463415
0.02,0.593167701863354,0.5925465838509317,0.0006211180124223603,0.09576789071759827,1691,219,217,1093,0.009174311926605505,0.49770642201834864,0.5022935779816514
0.02,0.5883464566929134,0.5889763779527559,-0.0006299212598425197,-0.09303389343984123,1638,230,232,1075,0.008658008658008658,0.5021645021645021,0.49783549783549785
0.02,0.6099493029150824,0.5998098859315589,0.010139416983523447,1.543514976722438,1694,231,199,1032,2.3813953488372093,0.4627906976744186,0.5372093023255814
0.02,0.596100278551532,0.5874342308882698,0.008666047663262148,1.3504520132724602,1697,229,201,1104,1.8232558139534885,0.46744186046511627,0.5325581395348837
0.02,0.5911498909317544,0.5970707385478342,-0.005920847616079776,-0.8662917456147432,1666,231,250,1062,0.7505197505197505,0.5197505197505198,0.4802494802494803
0.02,0.5899503722084367,0.6011166253101737,-0.011166253101736972,-1.5760397688419538,1659,243,279,1043,2.4827586206896552,0.5344827586206896,0.46551724137931033
0.02,0.6100184388444991,0.6118623232944069,-0.0018438844499078057,-0.2721268009794839,1745,240,246,1023,0.07407407407407407,0.5061728395061729,0.49382716049382713
0.02,0.5995644057249533,0.598008711885501,0.0015556938394523958,0.224247512929067,1676,251,246,1041,0.05030181086519115,0.4949698189134809,0.5050301810865191
0.02,0.6069651741293532,0.6116293532338308,-0.0046641791044776115,-0.6970533956139425,1728,224,239,1025,0.48596112311015116,0.5161987041036717,0.4838012958963283
0.02,0.5935745477230193,0.6010605115408609,-0.007485963817841547,-1.0690687938299306,1663,240,264,1039,1.1428571428571428,0.5238095238095238,0.47619047619047616
0.02,0.5879428216283406,0.5907395898073338,-0.0027967681789931634,-0.42851706306648507,1676,216,225,1101,0.1836734693877551,0.5102040816326531,0.4897959183673469
0.02,0.581789638932496,0.5808477237048666,0.0009419152276295133,0.13374276367922772,1600,253,250,1082,0.017892644135188866,0.4970178926441352,0.5029821073558648
0.03,0.5851920693928129,0.5882899628252788,-0.0030978934324659233,-0.4592590691900698,1657,232,242,1097,0.2109704641350211,0.510548523206751,0.48945147679324896
0.03,0.6047648136835675,0.6056811240073304,-0.0009163103237629811,-0.1342783027645858,1732,248,251,1043,0.018036072144288578,0.503006012024048,0.4969939879759519
0.03,0.5887047268262738,0.5798035604665439,0.008901166359729895,1.2657807290812362,1641,277,248,1092,1.601904761904762,0.4723809523809524,0.5276190476190477
0.03,0.6122641509433963,0.5974842767295597,0.014779874213836478,2.0681224593748038,1665,282,235,998,4.2727272727272725,0.45454545454545453,0.5454545454545454
0.03,0.6207425590671986,0.6146057072721693,0.00613685179502915,0.8753448226809021,1752,271,251,985,0.7662835249042146,0.48084291187739464,0.5191570881226054
0.03,0.5893837705918242,0.5854179377669311,0.003965832824893227,0.5902409178156935,1683,249,236,1110,0.34845360824742266,0.4865979381443299,0.51340206185567
0.03,0.5886075949367089,0.5970464135021097,-0.008438818565400843,-1.205010230032239,1697,256,284,1081,1.451851851851852,0.5259259259259259,0.4740740740740741
0.03,0.6041269841269842,0.5955555555555555,0.008571428571428572,1.2522079056573767,1657,246,219,1028,1.5677419354838709,0.47096774193548385,0.5290322580645161
0.03,0.5843721495895409,0.5919732441471572,-0.007601094557616297,-1.1059724089578296,1679,243,268,1099,1.2230919765166341,0.5244618395303327,0.4755381604696673
0.03,0.5923334347429267,0.5978095527836933,-0.005476118040766657,-0.7985768474677041,1702,245,263,1077,0.6377952755905512,0.5177165354330708,0.4822834645669291
0.03,0.5876414805750995,0.5992658305292138,-0.011624349954114408,-1.757111360053914,1706,215,253,1095,3.0854700854700856,0.5405982905982906,0.4594017094017094
0.03,0.5837688287734399,0.5785428834921611,0.00522594528127882,0.7687182351912198,1646,253,236,1118,0.591002044989775,0.48261758691206547,0.5173824130879345
0.03,0.5977047146401985,0.5977047146401985,0.0,0.0,1675,252,252,1045,0.0,0.5,0.5
0.03,0.6035558328134747,0.6076107298814722,-0.004054897067997504,-0.5727884120810374,1684,251,264,1007,0.32815533980582523,0.512621359223301,0.487378640776699
0.03,0.6165530068195908,0.6122132672039677,0.0043397396156230625,0.6235504884031547,1730,259,245,992,0.3888888888888889,0.4861111111111111,0.5138888888888888
0.03,0.5940562756876383,0.5915270312993993,0.002529244388239014,0.40298080942186093,1678,201,193,1091,0.16243654822335024,0.48984771573604063,0.5101522842639594
0.03,0.5855283075991523,0.5837117771722676,0.0018165304268846503,0.2615755369266352,1668,266,260,1109,0.06844106463878327,0.49429657794676807,0.5057034220532319
0.03,0.5865800865800865,0.5936920222634509,-0.007111935683364255,-1.0854670207954125,1684,213,236,1101,1.178173719376392,0.5256124721603563,0.47438752783964366
0.03,0.5884697945415517,0.5912296841459675,-0.0027598896044158236,-0.3973083951736485,1667,252,261,1081,0.15789473684210525,0.5087719298245614,0.49122807017543857
0.03,0.6083308360803117,0.6014384177404855,0.0068924183398261915,0.9762887730498305,1741,289,266,1041,0.9531531531531532,0.47927927927927927,0.5207207207207207
0.03,0.5871129183609634,0.5880512980919612,-0.0009383797309978105,-0.12943964626401638,1610,267,270,1050,0.01675977653631285,0.5027932960893855,0.4972067039106145
0.03,0.598383587193037,0.6055331053776811,-0.007149518184644078,-1.0038034841451229,1674,251,274,1018,1.0076190476190476,0.5219047619047619,0.4780952380952381
0.03,0.5801435406698564,0.5720693779904307,0.008074162679425838,1.231188979084935,1686,254,227,1177,1.5155925155925156,0.47193347193347196,0.5280665280665281
0.03,0.5678560536749009,0.5690759377859104,-0.001219884111009454,-0.18853407535895336,1639,223,227,1190,0.035555555555555556,0.5044444444444445,0.4955555555555556
0.03,0.5875462392108508,0.591861898890259,-0.004315659679408138,-0.6323970336261112,1668,238,252,1086,0.4,0.5142857142857142,0.4857142857142857
0.03,0.5907710989678203,0.5886460230722526,0.0021250758955676987,0.30841448413262545,1685,261,254,1094,0.09514563106796116,0.49320388349514566,0.5067961165048543
0.03,0.5821299638989169,0.5779181708784596,0.00421179302045728,0.6541207381043935,1699,236,222,1167,0.4279475982532751,0.4847161572052402,0.5152838427947598
0.03,0.6406790317510217,0.6259038038352719,0.014775227915749764,2.1136439640972418,1767,271,224,919,4.462626262626262,0.45252525252525255,0.5474747474747474
0.03,0.5901889092017063,0.5877513711151737,0.002437538086532602,0.36975149226249987,1699,238,230,1115,0.13675213675213677,0.49145299145299143,0.5085470085470085
0.03,0.5861182519280206,0.5980077120822622,-0.011889460154241645,-1.6736819866796009,1598,226,263,1025,2.79959100204499,0.5378323108384458,0.4621676891615542
0.03,0.589041095890411,0.5877957658779577,0.0012453300124533001,0.18104422718836982,1646,246,242,1078,0.03278688524590164,0.4959016393442623,0.5040983606557377
0.03,0.5836623139993926,0.592165198906772,-0.00850288490737929,-1.2702240941882785,1693,229,257,1114,1.6131687242798354,0.5288065843621399,0.4711934156378601
0.03,0.59209726443769,0.5841945288753799,0.007902735562310031,1.1446401361953067,1677,271,245,1097,1.310077519379845,0.4748062015503876,0.5251937984496124
0.03,0.5738705738705738,0.5769230769230769,-0.0030525030525030525,-0.44895853432526467,1637,243,253,1143,0.20161290322580644,0.5100806451612904,0.4899193548387097
0.03,0.5834862385321101,0.5920489296636086,-0.00856269113149847,-1.320082528237711,1697,211,239,1123,1.7422222222222221,0.5311111111111111,0.4688888888888889
0.03,0.5971419884463363,0.5983581635755548,-0.0012161751292186075,-0.1795788766581403,1718,246,250,1075,0.03225806451612903,0.5040322580645161,0.4959677419354839
0.03,0.5916666666666667,0.6012345679012345,-0.009567901234567902,-1.3429255307414347,1666,251,282,1041,1.8030018761726079,0.5290806754221389,0.4709193245778612
0.03,0.5753002771789344,0.5829996920234062,-0.0076994148444718205,-1.1259898127462877,1634,234,259,1120,1.2677484787018256,0.5253549695740365,0.4746450304259635
0.03,0.5948781240357914,0.5973464979944462,-0.002468373958654736,-0.34876930567321324,1669,259,267,1046,0.12167300380228137,0.5076045627376425,0.4923954372623574
0.03,0.5935262994086523,0.5885465297230004,0.004979769685652039,0.7169229143013909,1650,257,241,1065,0.5140562248995983,0.4839357429718876,0.5160642570281124
0.03,0.587281795511222,0.5922693266832918,-0.004987531172069825,-0.7098303109110689,1638,246,262,1062,0.5039370078740157,0.515748031496063,0.484251968503937
0.03,0.5847113884555383,0.5912636505460218,-0.006552262090483619,-0.9595026123045993,1645,229,250,1081,0.9206680584551148,0.5219206680584552,0.4780793319415449
0.03,0.5823529411764706,0.5879256965944273,-0.005572755417956657,-0.8428894495554254,1662,219,237,1112,0.7105263157894737,0.5197368421052632,0.48026315789473684
0.03,0.5864256263875673,0.5857913098636219,0.0006343165239454488,0.09734318277383802,1637,212,210,1094,0.009478672985781991,0.4976303317535545,0.5023696682464455
0.03,0.5949953660797034,0.5878900216249614,0.007105344454742045,1.0878935067978874,1691,235,212,1099,1.1834451901565997,0.4742729306487696,0.5257270693512305
0.03,0.596378146101903,0.6071209330877839,-0.010742786985880909,-1.5106586318128432,1692,251,286,1029,2.281191806331471,0.5325884543761639,0.46741154562383613
0.03,0.5937597503900156,0.592823712948518,0.00093603744149766,0.13940049406588947,1670,233,230,1072,0.019438444924406047,0.49676025917926564,0.5032397408207343
0.03,0.589512876202296,0.5879615265280794,0.0015513496742165685,0.24024953814139877,1681,219,214,1109,0.057736720554272515,0.4942263279445728,0.5057736720554272
0.03,0.5934031081509673,0.5826197272438947,0.01078338090707263,1.5686662913370335,1619,252,218,1064,2.4595744680851066,0.46382978723404256,0.5361702127659574
0.03,0.5888787602552416,0.5967790945001519,-0.007900334244910361,-1.1651511523244336,1702,236,262,1091,1.357429718875502,0.5261044176706827,0.4738955823293173
0.03,0.5895846249225046,0.5945443273403596,-0.0049597024178549285,-0.7333062532944942,1672,230,246,1078,0.5378151260504201,0.5168067226890757,0.4831932773109244
0.03,0.5768143261074458,0.58435438265787,-0.007540056550424128,-1.0932035458614393,1607,229,253,1094,1.1950207468879668,0.524896265560166,0.475103734439834
0.03,0.6099533437013996,0.6015552099533437,0.008398133748055987,1.1379665294261052,1666,295,268,986,1.2948490230905862,0.47602131438721135,0.5239786856127886
0.03,0.5922029702970297,0.5962252475247525,-0.004022277227722772,-0.5284662255036151,1618,296,309,1009,0.2793388429752066,0.5107438016528926,0.48925619834710743
0.03,0.5849176172370089,0.5909378960709759,-0.006020278833967047,-0.9151742412796753,1640,206,225,1085,0.8375870069605569,0.5220417633410673,0.4779582366589327
0.03,0.6190625983013526,0.6209499842717836,-0.0018873859704309531,-0.2828017812581683,1746,222,228,983,0.08,0.5066666666666667,0.49333333333333335
0.03,0.6024806201550388,0.5944186046511628,0.00806201550387597,1.1722385168261575,1684,259,233,1049,1.3739837398373984,0.4735772357723577,0.5264227642276422
0.03,0.5974343310934637,0.5907147220525352,0.006719609040928528,1.0302540568875456,1717,239,217,1101,1.0614035087719298,0.4758771929824561,0.5241228070175439
0.03,0.5767162290414426,0.5817779183802594,-0.00506168933881683,-0.7769799793886684,1619,204,220,1118,0.6037735849056604,0.5188679245283019,0.4811320754716981
0.03,0.5919450515142054,0.5922572588198564,-0.00031220730565095225,-0.04440463949266251,1643,253,254,1053,0.0019723865877712033,0.5009861932938856,0.4990138067061144
