pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.6213967310549777,0.6228826151560178,-0.0014858841010401188,-0.35088547592264735,1992,99,104,1170,0.12315270935960591,0.5123152709359606,0.4876847290640394
0.0,0.6081041112097013,0.6078083407275954,0.0002957704821058858,0.07879945715287578,1975,81,80,1245,0.006211180124223602,0.4968944099378882,0.5031055900621118
0.0,0.6225429975429976,0.6259213759213759,-0.0033783783783783786,-0.8511695421276436,1949,78,89,1140,0.7245508982035929,0.5329341317365269,0.46706586826347307
0.0,0.6287143277434539,0.6281259193880553,0.0005884083553986466,0.14742073697300448,2044,93,91,1171,0.021739130434782608,0.4945652173913043,0.5054347826086957
0.0,0.6217035465292513,0.6232191573204001,-0.001515610791148833,-0.40684276437345074,1978,73,78,1170,0.16556291390728478,0.5165562913907285,0.48344370860927155
0.0,0.6086827237585489,0.6071959559916741,0.0014867677668748143,0.3543945209379434,1945,102,97,1219,0.12562814070351758,0.48743718592964824,0.5125628140703518
0.0,0.6057692307692307,0.6087740384615384,-0.0030048076923076925,-0.7761041532517993,1938,78,88,1224,0.6024096385542169,0.5301204819277109,0.46987951807228917
0.0,0.635223880597015,0.6301492537313432,0.005074626865671642,1.2637126302960464,2029,99,82,1140,1.5966850828729282,0.4530386740331492,0.5469613259668509
0.0,0.6271712158808933,0.6253101736972705,0.0018610421836228288,0.47134765116427835,1938,84,78,1124,0.2222222222222222,0.48148148148148145,0.5185185185185185
0.0,0.6317103620474407,0.6376404494382022,-0.005930087390761548,-1.5264334420189771,1956,68,87,1093,2.329032258064516,0.5612903225806452,0.43870967741935485
0.0,0.6161065697850439,0.6194368755676658,-0.003330305782621859,-0.8511700547067241,1957,78,89,1179,0.7245508982035929,0.5329341317365269,0.46706586826347307
0.0,0.6134655846107604,0.6149684400360685,-0.0015028554253080854,-0.3964755650364813,1964,77,82,1204,0.15723270440251572,0.5157232704402516,0.48427672955974843
0.0,0.6039134301808479,0.6021345982804625,0.0017788319003854136,0.4772797276595218,1955,82,76,1260,0.22784810126582278,0.4810126582278481,0.5189873417721519
0.0,0.6280396277394176,0.6274392074452116,0.0006004202942059442,0.16437497518410082,2017,75,73,1166,0.02702702702702703,0.49324324324324326,0.5067567567567568
0.0,0.6194186394965537,0.6260113874737788,-0.006592747977225052,-1.6779405266470668,1992,75,97,1173,2.813953488372093,0.563953488372093,0.436046511627907
0.0,0.6037151702786377,0.6108359133126935,-0.0071207430340557275,-1.791159538377023,1879,71,94,1186,3.206060606060606,0.5696969696969697,0.4303030303030303
0.0,0.6270627062706271,0.6333633363336334,-0.0063006300630063005,-1.527830950704673,2006,84,105,1138,2.3333333333333335,0.5555555555555556,0.4444444444444444
0.0,0.6151245004611128,0.6111281893636643,0.003996311097448509,0.9771330461127762,1906,95,82,1170,0.9548022598870056,0.4632768361581921,0.536723163841808
0.0,0.6119987940910461,0.6129032258064516,-0.0009044317154054868,-0.24740081195249333,1958,72,75,1212,0.061224489795918366,0.5102040816326531,0.4897959183673469
0.0,0.6149199637571731,0.6122017517366355,0.002718212020537602,0.7136935418228284,1952,84,75,1200,0.5094339622641509,0.4716981132075472,0.5283018867924528
0.0,0.6142684401451027,0.6088270858524788,0.005441354292623942,1.3807261031606262,1938,94,76,1200,1.9058823529411764,0.4470588235294118,0.5529411764705883
0.0,0.613425232244531,0.6125262211567276,0.0008990110878034162,0.24093178695281925,1968,79,76,1214,0.05806451612903226,0.49032258064516127,0.5096774193548387
0.034482758620689655,0.6495368987152674,0.6450552733791455,0.0044816253361219,0.6970555769822804,1935,239,224,949,0.48596112311015116,0.4838012958963283,0.5161987041036717
0.034482758620689655,0.6430493273542601,0.6406576980568012,0.002391629297458894,0.37961462255158435,1925,226,218,976,0.14414414414414414,0.49099099099099097,0.509009009009009
0.034482758620689655,0.6557734204793029,0.6563958916900093,-0.0006224712107065049,-0.09343944548100894,1879,228,230,876,0.008733624454148471,0.5021834061135371,0.4978165938864629
0.034482758620689655,0.6690349319123742,0.6716992303137952,-0.0026642984014209592,-0.4209509665741138,2036,224,233,885,0.1772428884026258,0.5098468271334792,0.49015317286652077
0.034482758620689655,0.6594674556213018,0.6594674556213018,0.0,0.0,1971,258,258,893,0.0,0.5,0.5
0.034482758620689655,0.6558946738479952,0.6591861160981448,-0.003291442250149611,-0.48466242642605123,1940,252,263,887,0.23495145631067962,0.5106796116504855,0.4893203883495146
0.034482758620689655,0.661967514557156,0.6533864541832669,0.008581060373889058,1.3000047986351604,1914,246,218,885,1.6896551724137931,0.4698275862068966,0.5301724137931034
0.034482758620689655,0.6670647954613318,0.6598984771573604,0.007166318303971335,1.086458211968428,1978,256,232,883,1.180327868852459,0.47540983606557374,0.5245901639344263
0.034482758620689655,0.6781890486387274,0.672988681553992,0.005200367084735393,0.8284895613957166,1998,219,202,850,0.6864608076009501,0.47980997624703087,0.5201900237529691
0.034482758620689655,0.6603076923076923,0.6603076923076923,0.0,0.0,1925,221,221,883,0.0,0.5,0.5
0.034482758620689655,0.6458783575177524,0.644643408459401,0.001234949058351343,0.19468803237540405,1879,213,209,938,0.037914691943127965,0.495260663507109,0.504739336492891
0.034482758620689655,0.6213768115942029,0.6204710144927537,0.0009057971014492754,0.13850661572612272,1822,236,233,1021,0.019189765458422176,0.4968017057569296,0.5031982942430704
0.034482758620689655,0.629750593824228,0.6294536817102138,0.0002969121140142518,0.043720467342875206,1859,262,261,986,0.0019120458891013384,0.49904397705544934,0.5009560229445507
0.034482758620689655,0.6718417047184171,0.6757990867579908,-0.0039573820395738205,-0.6028021447833092,1981,226,239,839,0.3634408602150538,0.513978494623656,0.4860215053763441
0.034482758620689655,0.652369526094781,0.6532693461307738,-0.0008998200359928015,-0.14251335818012775,1955,220,223,936,0.020316027088036117,0.5033860045146726,0.4966139954853273
0.034482758620689655,0.6573934079225885,0.6561838524342304,0.0012095554883580285,0.1699187609512385,1895,279,275,858,0.02888086642599278,0.4963898916967509,0.5036101083032491
0.034482758620689655,0.6571258199165176,0.6538461538461539,0.003279666070363745,0.4923720135508503,1949,255,244,906,0.24248496993987975,0.48897795591182364,0.5110220440881763
0.034482758620689655,0.6460418562329391,0.6402790415529269,0.005762814680012132,0.8829753752056393,1889,241,222,945,0.7796976241900648,0.4794816414686825,0.5205183585313174
0.034482758620689655,0.6254062038404726,0.6242245199409158,0.0011816838995568684,0.18216898659121744,1874,243,239,1029,0.03319502074688797,0.495850622406639,0.504149377593361
0.034482758620689655,0.639344262295082,0.6423248882265276,-0.0029806259314456036,-0.479960299738054,1933,212,222,988,0.2304147465437788,0.511520737327189,0.48847926267281105
0.034482758620689655,0.640134187252211,0.6447087526684965,-0.004574565416285453,-0.695553587497797,1874,225,240,940,0.4838709677419355,0.5161290322580645,0.4838709677419355
0.034482758620689655,0.6486650485436893,0.6526092233009708,-0.003944174757281553,-0.642751399038963,1940,198,211,947,0.4132029339853301,0.5158924205378973,0.4841075794621027
0.034482758620689655,0.6540688814385858,0.6452301127704968,0.008838768668088998,1.3142610763365423,1888,258,229,906,1.726899383983573,0.4702258726899384,0.5297741273100616
0.034482758620689655,0.6473004694835681,0.6511150234741784,-0.0038145539906103286,-0.5926925605575859,1972,234,247,955,0.35135135135135137,0.5135135135135135,0.4864864864864865
0.034482758620689655,0.6741098370549186,0.6831623415811708,-0.009052504526252263,-1.3694872540827066,2009,225,255,825,1.875,0.53125,0.46875
0.034482758620689655,0.6495001514692518,0.6537412905180249,-0.004241139048773099,-0.6704224868498341,1933,211,225,932,0.44954128440366975,0.5160550458715596,0.48394495412844035
0.034482758620689655,0.6445693992305416,0.6525599289730689,-0.007990529742527374,-1.203950568335547,1940,238,265,936,1.4493041749502982,0.5268389662027833,0.4731610337972167
0.034482758620689655,0.6391437308868502,0.6418960244648318,-0.0027522935779816515,-0.43346091026363515,1879,211,220,960,0.18793503480278423,0.5104408352668214,0.4895591647331787
0.034482758620689655,0.6655824955647546,0.6596688350088705,0.0059136605558840925,0.9205538515740067,2005,246,226,905,0.847457627118644,0.4788135593220339,0.5211864406779662
0.034482758620689655,0.6494623655913978,0.6571428571428571,-0.007680491551459293,-1.108144323740558,1872,242,267,874,1.2278978388998036,0.5245579567779961,0.47544204322200395
0.034482758620689655,0.6539284622439621,0.6566799143992663,-0.0027514521553041885,-0.4164177067641116,1910,229,238,894,0.1734475374732334,0.5096359743040685,0.49036402569593146
0.034482758620689655,0.6413464402740542,0.6511766458147156,-0.009830205540661306,-1.5240986269153507,1935,218,251,953,2.321961620469083,0.535181236673774,0.464818763326226
0.034482758620689655,0.6550283497463444,0.649059982094897,0.005968367651447329,0.926462524994969,1952,243,223,933,0.8583690987124464,0.47854077253218885,0.5214592274678111
0.034482758620689655,0.6542728635682159,0.6461769115442278,0.008095952023988006,1.238944323390229,1931,251,224,929,1.5347368421052632,0.47157894736842104,0.5284210526315789
0.034482758620689655,0.6425981873111782,0.6441087613293052,-0.0015105740181268882,-0.2348869618511344,1903,224,229,954,0.05518763796909492,0.5055187637969095,0.49448123620309054
0.034482758620689655,0.6495522388059701,0.6519402985074627,-0.0023880597014925373,-0.36434284490065716,1939,237,245,929,0.13278008298755187,0.508298755186722,0.491701244813278
0.034482758620689655,0.6523168908819134,0.6547085201793722,-0.002391629297458894,-0.37876247573797894,1963,219,227,936,0.14349775784753363,0.5089686098654709,0.4910313901345291
0.034482758620689655,0.6673722407015422,0.6706985182945268,-0.003326277592984578,-0.5122639394739236,1982,225,236,864,0.26247288503253796,0.5119305856832972,0.4880694143167028
0.034482758620689655,0.6698911729141476,0.6689842805320435,0.0009068923821039903,0.14414945938850643,1998,218,215,877,0.020785219399538105,0.49653579676674364,0.5034642032332564
0.034482758620689655,0.6274217585692996,0.6342771982116244,-0.006855439642324888,-1.0422428850090037,1873,232,255,995,1.0862422997946612,0.5236139630390144,0.47638603696098564
0.06896551724137931,0.6330558125192722,0.6386062288004933,-0.005550416281221091,-0.8049407748822975,1812,241,259,931,0.648,0.518,0.482
0.06896551724137931,0.629759812536614,0.6195079086115993,0.010251903925014646,1.6130932222567298,1897,253,218,1046,2.6008492569002124,0.46284501061571126,0.5371549893842887
0.06896551724137931,0.6620095124851367,0.6593341260404281,0.00267538644470868,0.4111697053548624,1983,244,235,902,0.16910229645093947,0.4906054279749478,0.5093945720250522
0.06896551724137931,0.6603053435114504,0.6679389312977099,-0.007633587786259542,-1.194294291269934,2025,224,250,907,1.4261603375527425,0.5274261603375527,0.47257383966244726
0.06896551724137931,0.6463600365519342,0.6484922327139812,-0.0021321961620469083,-0.3165075581547558,1881,241,248,913,0.10020449897750511,0.5071574642126789,0.49284253578732107
0.06896551724137931,0.6531722054380664,0.6658610271903324,-0.012688821752265862,-1.938121993701771,1948,214,256,892,3.753191489361702,0.5446808510638298,0.4553191489361702
0.06896551724137931,0.659037558685446,0.6525821596244131,0.006455399061032864,0.9414973939041545,1962,284,262,900,0.8864468864468864,0.47985347985347987,0.5201465201465202
0.06896551724137931,0.6667674629573632,0.6676746295736317,-0.0009071666162685213,-0.12574782652921013,1922,283,286,816,0.015817223198594025,0.5026362038664324,0.4973637961335677
0.06896551724137931,0.6661698956780924,0.669150521609538,-0.0029806259314456036,-0.4271267771798881,1966,269,279,841,0.18248175182481752,0.5091240875912408,0.4908759124087591
0.06896551724137931,0.6694386694386695,0.6629046629046629,0.006534006534006534,0.9858394560850825,1994,260,238,875,0.9718875502008032,0.4779116465863454,0.5220883534136547
0.06896551724137931,0.6411425098754178,0.6475235490732301,-0.006381039197812215,-0.9363261806927077,1869,241,262,919,0.8767395626242545,0.5208747514910537,0.47912524850894633
0.06896551724137931,0.6284513805522209,0.6386554621848739,-0.01020408163265306,-1.499956957015501,1854,240,274,964,2.2490272373540856,0.5330739299610895,0.4669260700389105
0.06896551724137931,0.6507611241217799,0.6492974238875878,0.0014637002341920376,0.21182717916716953,1942,281,276,917,0.04488330341113106,0.4955116696588869,0.5044883303411131
0.06896551724137931,0.6538004750593824,0.6451900237529691,0.0086104513064133,1.190961231898069,1891,311,282,884,1.418212478920742,0.47554806070826305,0.524451939291737
0.06896551724137931,0.6614504965392718,0.6578393018356906,0.0036111947035811012,0.5409441952043806,1946,252,240,885,0.2926829268292683,0.4878048780487805,0.5121951219512195
0.06896551724137931,0.6359769067152841,0.6420540869036767,-0.006077180188392586,-0.8926161222217922,1852,241,261,937,0.796812749003984,0.5199203187250996,0.4800796812749004
0.06896551724137931,0.6565841735410938,0.6608615948670944,-0.004277421326000611,-0.5958208547916943,1880,269,283,841,0.35507246376811596,0.5126811594202898,0.48731884057971014
0.06896551724137931,0.6649531297248261,0.6682794073178107,-0.003326277592984578,-0.4884709089243385,1951,248,259,849,0.23865877712031558,0.5108481262327417,0.4891518737672584
0.06896551724137931,0.6545562835020846,0.6536628945801072,0.0008933889219773674,0.12444272568686812,1906,292,289,871,0.01549053356282272,0.4974182444061962,0.5025817555938038
0.06896551724137931,0.6765432098765433,0.6811728395061728,-0.004629629629629629,-0.6378064881881268,1923,269,284,764,0.40687160940325495,0.5135623869801085,0.4864376130198915
0.06896551724137931,0.6631767873167813,0.6613819922225546,0.0017947950942267424,0.2773118033111738,1980,237,231,895,0.07692307692307693,0.4935897435897436,0.5064102564102564
0.06896551724137931,0.6550905313149302,0.6550905313149302,0.0,0.0,1990,217,217,945,0.0,0.5,0.5
0.06896551724137931,0.6383240911891559,0.6531115218730745,-0.014787430683918669,-2.169656940889633,1851,221,269,905,4.702040816326531,0.5489795918367347,0.45102040816326533
0.06896551724137931,0.6475731082303287,0.6463671992764546,0.0012059089538739825,0.17606445861223885,1888,260,256,913,0.031007751937984496,0.49612403100775193,0.5038759689922481
0.06896551724137931,0.6701093560145808,0.6600850546780073,0.010024301336573511,1.4404732025843592,1927,279,246,840,2.0742857142857143,0.4685714285714286,0.5314285714285715
0.06896551724137931,0.6512866015971606,0.6622301094350784,-0.010943507837917775,-1.68401532438572,1979,223,260,919,2.8343685300207038,0.5383022774327122,0.4616977225672878
0.06896551724137931,0.641314268329784,0.6385762093094006,0.0027380590203833284,0.412896211269642,1866,242,233,946,0.1705263157894737,0.4905263157894737,0.5094736842105263
0.06896551724137931,0.6503267973856209,0.6461675579322638,0.0041592394533571005,0.6186617005870106,1926,263,249,928,0.3828125,0.486328125,0.513671875
0.06896551724137931,0.6441387559808612,0.646232057416268,-0.0020933014354066986,-0.3266883771212111,1928,226,233,957,0.10675381263616558,0.5076252723311547,0.4923747276688453
0.06896551724137931,0.6601423487544484,0.6527283511269276,0.00741399762752076,1.1305857186011956,1969,257,232,914,1.278118609406953,0.47443762781186094,0.5255623721881391
0.06896551724137931,0.6546221017765733,0.6585365853658537,-0.003914483589280337,-0.6002264059773575,1946,228,241,906,0.3603411513859275,0.5138592750533049,0.4861407249466951
0.06896551724137931,0.656556645851918,0.6470413321439191,0.00951531370799881,1.3452222234792093,1909,299,267,888,1.8091872791519434,0.4717314487632509,0.5282685512367491
0.06896551724137931,0.6612903225806451,0.6564211807668898,0.004869141813755326,0.7317712387078782,1926,247,231,882,0.5355648535564853,0.48326359832635984,0.5167364016736402
0.06896551724137931,0.6409406089840217,0.6382273138378053,0.0027132951462164605,0.4028444536258456,1872,254,245,946,0.1623246492985972,0.4909819639278557,0.5090180360721442
0.06896551724137931,0.6605721026245945,0.6608670008846947,-0.0002948982601002654,-0.04646710298466891,2009,231,232,919,0.0021598272138228943,0.5010799136069114,0.49892008639308855
0.06896551724137931,0.6626686656671664,0.6596701649175413,0.0029985007496251873,0.43268958693314863,1938,272,262,863,0.18726591760299627,0.49063670411985016,0.5093632958801498
0.06896551724137931,0.6539291217257319,0.6489984591679507,0.004930662557781202,0.7627209120655037,1894,228,212,911,0.5818181818181818,0.4818181818181818,0.5181818181818182
0.06896551724137931,0.6352941176470588,0.6283559577677225,0.0069381598793363496,1.0443904964634392,1852,254,231,978,1.090721649484536,0.4762886597938144,0.5237113402061856
0.06896551724137931,0.6610015174506828,0.6494688922610015,0.011532625189681336,1.6510467704723635,1894,284,246,871,2.7245283018867923,0.4641509433962264,0.5358490566037736
0.06896551724137931,0.6582701062215478,0.661608497723824,-0.003338391502276176,-0.4702704480541912,1901,268,279,847,0.22120658135283364,0.5100548446069469,0.489945155393053
0.10344827586206896,0.6810730253353204,0.6780923994038748,0.0029806259314456036,0.4255763187644566,2004,281,271,799,0.18115942028985507,0.49094202898550726,0.5090579710144928
0.10344827586206896,0.6505062902730899,0.6526541884013501,-0.0021478981282602025,-0.2898696342814288,1832,288,295,844,0.08404802744425385,0.5060034305317325,0.4939965694682676
0.10344827586206896,0.651685393258427,0.6483449741876708,0.0033404190707561495,0.478204854710405,1876,270,259,888,0.22873345935727787,0.4896030245746692,0.5103969754253308
0.10344827586206896,0.6326164874551972,0.6403823178016727,-0.007765830346475508,-1.112736859563239,1858,260,286,944,1.2380952380952381,0.5238095238095238,0.47619047619047616
0.10344827586206896,0.674283973187081,0.6803778184034126,-0.006093845216331505,-0.8406251328213957,1940,273,293,776,0.7067137809187279,0.5176678445229682,0.4823321554770318
0.10344827586206896,0.6352296927289321,0.642835412229997,-0.007605719501064801,-1.0808719204845012,1833,255,280,919,1.1682242990654206,0.5233644859813084,0.4766355140186916
0.10344827586206896,0.6525246489393487,0.6531221989841649,-0.0005975500448162533,-0.08803203875793832,1927,257,259,904,0.007751937984496124,0.501937984496124,0.49806201550387597
0.10344827586206896,0.6542986425339367,0.652790346907994,0.0015082956259426848,0.2157348945317937,1898,271,266,880,0.04655493482309125,0.49534450651769085,0.5046554934823091
0.10344827586206896,0.6686117936117936,0.6612407862407862,0.007371007371007371,0.9830732371958468,1867,310,286,793,0.9664429530201343,0.4798657718120805,0.5201342281879194
0.10344827586206896,0.6380223660977046,0.6506768687463214,-0.012654502648616834,-1.8459602318357886,1918,250,293,937,3.4051565377532227,0.5395948434622467,0.4604051565377532
0.10344827586206896,0.6543848964677222,0.6580389768574909,-0.0036540803897685747,-0.5344643450061314,1903,246,258,877,0.2857142857142857,0.5119047619047619,0.4880952380952381
0.10344827586206896,0.6555521566228204,0.653716732945855,0.0018354236769654328,0.2539639072838258,1861,282,276,850,0.06451612903225806,0.4946236559139785,0.5053763440860215
0.10344827586206896,0.6468788249694002,0.6349449204406364,0.01193390452876377,1.7058491882746998,1833,281,242,912,2.9082217973231357,0.4627151051625239,0.5372848948374761
0.10344827586206896,0.6330387077110637,0.6296860713197195,0.0033526363913441025,0.504657285076153,1834,243,232,972,0.25473684210526315,0.4884210526315789,0.511578947368421
0.10344827586206896,0.6484260076493086,0.6478375992939099,0.0005884083553986466,0.08480650476362199,1925,279,277,918,0.007194244604316547,0.4982014388489209,0.5017985611510791
0.10344827586206896,0.645295339863461,0.6423271000296824,0.0029682398337785693,0.4401727740150811,1911,263,253,942,0.1937984496124031,0.4903100775193798,0.5096899224806202
0.10344827586206896,0.6346097632271266,0.6349020754165449,-0.00029231218941829873,-0.0444929244898431,1919,252,253,997,0.0019801980198019802,0.500990099009901,0.499009900990099
0.10344827586206896,0.6588453226304415,0.6539055263970361,0.004939796233405372,0.7126424987076918,1874,260,244,861,0.5079365079365079,0.48412698412698413,0.5158730158730159
0.10344827586206896,0.6614055985705777,0.659618820726623,0.001786777843954735,0.2441023497956062,1916,305,299,838,0.059602649006622516,0.49503311258278143,0.5049668874172185
0.10344827586206896,0.6399152029073288,0.643549364021805,-0.0036341611144760752,-0.5431564846825397,1875,238,250,939,0.29508196721311475,0.5122950819672131,0.48770491803278687
0.10344827586206896,0.6791506930109112,0.6738425243291064,0.005308168681804777,0.7702826944142832,2021,282,264,824,0.5934065934065934,0.4835164835164835,0.5164835164835165
0.10344827586206896,0.6632866090068595,0.6591112436623919,0.0041753653444676405,0.6376260933110629,1976,248,234,895,0.4066390041493776,0.4854771784232365,0.5145228215767634
0.10344827586206896,0.6342353298875038,0.6348434174521131,-0.0006080875646093037,-0.08573635164745624,1815,271,273,930,0.007352941176470588,0.5018382352941176,0.49816176470588236
0.10344827586206896,0.654776299879081,0.6466142684401451,0.008162031438935914,1.218582252898412,1907,259,232,910,1.4847250509164969,0.4725050916496945,0.5274949083503055
0.10344827586206896,0.6528198908429351,0.664038811400849,-0.011218920557913887,-1.5541873651160203,1888,265,302,843,2.4144620811287476,0.5326278659611993,0.4673721340388007
0.10344827586206896,0.6486733760292772,0.6471485208905154,0.0015248551387618177,0.21986783570145552,1866,261,256,896,0.048355899419729204,0.4951644100580271,0.504835589941973
0.10344827586206896,0.6608360509931811,0.6629113548769642,-0.0020753038837829827,-0.30316283969043856,1966,263,270,874,0.09193245778611632,0.5065666041275797,0.49343339587242024
0.10344827586206896,0.6577282313949985,0.6495932509792106,0.008134980415787888,1.131946848345166,1885,298,271,865,1.281195079086116,0.47627416520210897,0.523725834797891
0.10344827586206896,0.6574269358240434,0.6538113889725821,0.0036155468514612837,0.4874106853067499,1873,309,297,840,0.2376237623762376,0.4900990099009901,0.5099009900990099
0.10344827586206896,0.6565874730021598,0.6550447392780007,0.0015427337241592102,0.2256137994352752,1880,248,243,870,0.05091649694501019,0.49490835030549896,0.505091649694501
0.10344827586206896,0.6663679808841099,0.6538231780167264,0.012544802867383513,1.8181434755541708,1943,288,246,871,3.303370786516854,0.4606741573033708,0.5393258426966292
0.10344827586206896,0.6372609500308452,0.6440468846391116,-0.006785934608266502,-0.9918341101113929,1831,235,257,919,0.983739837398374,0.5223577235772358,0.47764227642276424
0.10344827586206896,0.6585144927536232,0.6627415458937198,-0.004227053140096618,-0.6186607754432057,1932,249,263,868,0.3828125,0.513671875,0.486328125
0.10344827586206896,0.6403114705001497,0.6403114705001497,0.0,0.0,1868,270,270,931,0.0,0.5,0.5
0.10344827586206896,0.6290567182286928,0.6290567182286928,0.0,0.0,1836,238,238,985,0.0,0.5,0.5
0.10344827586206896,0.6669694217378141,0.6654556463820769,0.0015137753557372085,0.2181864272414323,1938,265,260,840,0.047619047619047616,0.49523809523809526,0.5047619047619047
0.10344827586206896,0.6463270142180095,0.6433649289099526,0.002962085308056872,0.43763569823496745,1916,266,256,938,0.19157088122605365,0.4904214559386973,0.5095785440613027
0.10344827586206896,0.6410102224894768,0.6485267588695129,-0.00751653638003608,-1.1305863638796763,1900,232,257,937,1.278118609406953,0.5255623721881391,0.47443762781186094
0.10344827586206896,0.6458395914689096,0.6473415440072093,-0.0015019525382997897,-0.21777225707286466,1889,261,266,913,0.04743833017077799,0.5047438330170778,0.4952561669829222
0.10344827586206896,0.6341388803915571,0.6304680330376262,0.0036708473539308656,0.5241642794604292,1805,268,256,940,0.2748091603053435,0.48854961832061067,0.5114503816793893
0.13793103448275862,0.6582789686237962,0.670394532463498,-0.012115563839701771,-1.59387803761117,1839,280,319,781,2.5392320534223707,0.5325542570951586,0.4674457429048414
0.13793103448275862,0.6508226691042047,0.6560024375380865,-0.005179768433881779,-0.6922385873759596,1843,293,310,836,0.4792703150912106,0.5140961857379768,0.4859038142620232
0.13793103448275862,0.6417595661343778,0.6435673395601085,-0.0018077734257306419,-0.25960891210389253,1866,264,270,919,0.06741573033707865,0.5056179775280899,0.4943820224719101
0.13793103448275862,0.615546218487395,0.620048019207683,-0.004501800720288115,-0.6190589545080469,1765,286,301,980,0.3833049403747871,0.5127768313458262,0.48722316865417375
0.13793103448275862,0.6445043426175502,0.645402815214136,-0.0008984725965858042,-0.12801801982370176,1879,273,276,911,0.01639344262295082,0.5027322404371585,0.4972677595628415
0.13793103448275862,0.6265687174778084,0.6308539944903582,-0.0042852770125497396,-0.5734034321235838,1756,291,305,915,0.3288590604026846,0.511744966442953,0.48825503355704697
0.13793103448275862,0.6368731563421829,0.6289085545722713,0.007964601769911504,1.0905501760461092,1839,320,293,938,1.1892332789559543,0.47797716150081565,0.5220228384991843
0.13793103448275862,0.6257083209066507,0.6260065612883985,-0.00029824038174768865,-0.04169667441942551,1811,287,288,967,0.0017391304347826088,0.5008695652173913,0.4991304347826087
0.13793103448275862,0.6417381022760863,0.6402601241501625,0.0014779781259237363,0.20634288111133123,1875,296,291,921,0.04258943781942078,0.4957410562180579,0.504258943781942
0.13793103448275862,0.6425046267735965,0.635101789019124,0.007402837754472548,0.9749259106738671,1768,315,291,868,0.9504950495049505,0.4801980198019802,0.5198019801980198
0.13793103448275862,0.6432400238237046,0.6441334127456819,-0.0008933889219773674,-0.12017482276232286,1850,310,313,885,0.014446227929373997,0.5024077046548957,0.49759229534510435
0.13793103448275862,0.6524696835255841,0.6459627329192547,0.006506950606329488,0.9263476759756915,1913,293,271,904,0.8581560283687943,0.4804964539007092,0.5195035460992907
0.13793103448275862,0.6465284039675383,0.6453261196272918,0.0012022843402464682,0.1672239680717436,1863,288,284,892,0.027972027972027972,0.4965034965034965,0.5034965034965035
