pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.05,0.5987604145498883,0.5958138589717538,0.0029465555781345255,0.9364529870434064,5399,494,465,3484,0.8769551616266945,0.4848800834202294,0.5151199165797706
0.05,0.6129851656167445,0.6152204836415363,-0.002235318024791709,-0.7276779283186733,5587,446,468,3341,0.5295404814004376,0.5120350109409191,0.487964989059081
0.05,0.6074984759195285,0.6105466368624264,-0.003048160942897785,-0.9120190561686097,5453,526,556,3307,0.8317929759704251,0.5138632162661737,0.48613678373382624
0.05,0.6207071733387522,0.6185734606787239,0.0021337126600284497,0.6663960355930422,5602,507,486,3247,0.44410876132930516,0.48942598187311176,0.5105740181268882
0.1,0.6145092460881935,0.6126803495224548,0.001828896565738671,0.5709057804010108,5542,506,488,3306,0.32595573440643866,0.4909456740442656,0.5090543259557344
0.1,0.6211135947978054,0.6244665718349929,-0.0033529770371875634,-0.9838683104779005,5567,546,579,3150,0.968,0.5146666666666667,0.48533333333333334
0.1,0.6116642958748222,0.6144076407234302,-0.0027433448486080063,-0.7803834706255663,5435,585,612,3210,0.6090225563909775,0.5112781954887218,0.48872180451127817
0.1,0.6186750660434871,0.6188782767730137,-0.000203210729526519,-0.06305347531951029,5587,502,504,3249,0.003976143141153081,0.5009940357852882,0.4990059642147117
0.1,0.6294452347083926,0.6286323917902865,0.000812842918106076,0.24853605918359659,5673,522,514,3133,0.06177606177606178,0.49613899613899615,0.5038610038610039
0.1,0.6107498475919528,0.6106482422271896,0.0001016053647632595,0.030992213273680416,5490,521,520,3311,0.0009606147934678194,0.49951969260326606,0.5004803073967339
0.1,0.6144076407234302,0.6189798821377769,-0.004572241414346677,-1.3751099808639806,5534,513,558,3237,1.8907563025210083,0.5210084033613446,0.4789915966386555
0.1,0.6165413533834586,0.61471245681772,0.001828896565738671,0.5412268588098618,5506,562,544,3230,0.29294755877034356,0.4918625678119349,0.5081374321880651
0.1,0.6245681771997561,0.6165413533834586,0.0080268238162975,2.4145649846724084,5572,575,496,3199,5.827264239028945,0.4631185807656396,0.5368814192343604
0.1,0.617455801666328,0.616642958748222,0.000812842918106076,0.24319553502928581,5532,545,537,3228,0.059149722735674676,0.49630314232902034,0.5036968576709797
0.15,0.6121723226986385,0.6148140621824832,-0.002641739483844747,-0.7646897501059073,5460,565,591,3226,0.5847750865051903,0.5112456747404844,0.48875432525951557
0.15,0.6196911196911197,0.617049380207275,0.002641739483844747,0.7633701027546137,5506,593,567,3176,0.5827586206896552,0.48879310344827587,0.5112068965517241
0.15,0.6224344645397277,0.6177606177606177,0.004673846779109937,1.3335261055822711,5508,618,572,3144,1.7781512605042016,0.48067226890756304,0.519327731092437
0.15,0.6138996138996139,0.6186750660434871,-0.004775452143873197,-1.3711922286940512,5478,564,611,3189,1.88,0.52,0.48
0.15,0.6167445641129852,0.6205039626092258,-0.0037593984962406013,-1.063242998196812,5483,587,624,3148,1.13047068538398,0.5152766308835673,0.4847233691164327
0.15,0.6294452347083926,0.6305628937207884,-0.0011176590123958545,-0.3200721833939311,5610,585,596,3051,0.10245554614733277,0.5046570702794242,0.4953429297205758
0.15,0.6220280430806746,0.6176590123958545,0.004369030684820158,1.2674889311723976,5525,597,554,3166,1.6064291920069504,0.48132059079061684,0.5186794092093832
0.15,0.6167445641129852,0.6190814875025401,-0.0023369233895549684,-0.6869314135187249,5521,549,572,3200,0.471900089206066,0.5102586975914363,0.4897413024085638
0.15,0.617455801666328,0.6222312538102012,-0.004775452143873197,-1.37824951145292,5519,558,605,3160,1.8993981083404987,0.5202063628546861,0.47979363714531387
0.15,0.6271083113188376,0.6196911196911197,0.007417191627717944,2.1391378863503543,5553,619,546,3124,4.574248927038626,0.46866952789699573,0.5313304721030043
0.2,0.622536069904491,0.6197927250558829,0.0027433448486080063,0.7367424093344155,5442,685,658,3057,0.5428145941921072,0.48994787788533134,0.5100521221146687
0.2,0.6231457020930705,0.6273115220483642,-0.00416581995529364,-1.1179650503367307,5481,652,693,3016,1.249814126394052,0.5152416356877323,0.48475836431226765
0.2,0.626498679130258,0.6257874415769152,0.0007112375533428165,0.19157381706089346,5495,671,664,3012,0.03670411985018727,0.49737827715355803,0.5026217228464419
0.2,0.6334078439341597,0.628022759601707,0.005385084332452754,1.4594136350899876,5548,686,633,2975,2.1296436694465504,0.4799090219863533,0.5200909780136467
0.2,0.6177606177606177,0.6200975411501727,-0.0023369233895549684,-0.6539286381764358,5473,607,630,3132,0.42764753435731606,0.5092966855295069,0.49070331447049315
0.2,0.6238569396464133,0.6308677098150782,-0.007010770168664905,-1.9266178819242186,5533,607,676,3026,3.710833982852689,0.5268901013250195,0.4731098986749805
0.2,0.6298516561674457,0.625685836212152,0.00416581995529364,1.1375900115841142,5529,670,629,3014,1.294072363356428,0.4842186297151655,0.5157813702848345
0.2,0.6259906523064418,0.6241617557407031,0.001828896565738671,0.4898790327514824,5477,684,666,3015,0.24,0.49333333333333335,0.5066666666666667
0.2,0.6232473074578337,0.6254826254826255,-0.002235318024791709,-0.6139406948190037,5503,631,653,3055,0.37694704049844235,0.5085669781931464,0.4914330218068536
0.2,0.6288356025198131,0.6308677098150782,-0.00203210729526519,-0.5534050276751009,5546,643,663,2990,0.30627871362940273,0.5076569678407351,0.49234303215926495
0.25,0.6278195488721805,0.6253810201178622,0.002438528754318228,0.6474482485261721,5480,699,675,2988,0.4192139737991266,0.4912663755458515,0.5087336244541485
0.25,0.6282259703312335,0.6250762040235724,0.0031497663076610447,0.8093549480567924,5434,749,718,2941,0.6550783912747103,0.4894342194955692,0.5105657805044308
0.25,0.6259906523064418,0.6281243649664703,-0.0021337126600284497,-0.5535713370340015,5452,709,730,2951,0.3064628214037526,0.5072967338429465,0.4927032661570535
0.25,0.6204023572444625,0.6236537289168869,-0.003251371672424304,-0.8558358794966193,5423,683,715,3021,0.7324749642346209,0.5114449213161659,0.488555078683834
0.25,0.6278195488721805,0.6257874415769152,0.00203210729526519,0.532982404647307,5465,714,694,2969,0.2840909090909091,0.4928977272727273,0.5071022727272727
0.25,0.6314773420036578,0.6270067059540744,0.004470636049583418,1.193143193069769,5513,702,658,2969,1.423529411764706,0.4838235294117647,0.5161764705882353
0.25,0.6230440967283073,0.6222312538102012,0.000812842918106076,0.20627421511978591,5376,756,748,2962,0.0425531914893617,0.4973404255319149,0.5026595744680851
0.25,0.6281243649664703,0.6297500508026824,-0.001625685836212152,-0.4230910605982078,5475,707,723,2937,0.17902097902097902,0.5055944055944056,0.4944055944055944
0.25,0.6262954684007316,0.6257874415769152,0.0005080268238162975,0.13244662460234166,5449,715,710,2968,0.017543859649122806,0.4982456140350877,0.5017543859649123
0.25,0.6319853688274741,0.6282259703312335,0.0037593984962406013,0.9660179428800191,5468,752,715,2907,0.9331970006816632,0.48738922972051807,0.512610770279482
0.3,0.6278195488721805,0.6312741312741312,-0.003454582401950823,-0.8641474471087554,5422,757,791,2872,0.7467700258397932,0.5109819121447028,0.48901808785529716
0.3,0.6232473074578337,0.6258890469416786,-0.002641739483844747,-0.6420050645637383,5327,807,833,2875,0.4121951219512195,0.5079268292682927,0.4920731707317073
0.3,0.6323917902865271,0.6319853688274741,0.000406421459053038,0.10418121657957426,5485,739,735,2883,0.010854816824966078,0.49864314789687925,0.5013568521031208
0.3,0.6195895143263564,0.6211135947978054,-0.0015240804714488924,-0.3815998241146673,5333,765,780,2964,0.14563106796116504,0.5048543689320388,0.49514563106796117
0.3,0.6247713879292827,0.6262954684007316,-0.0015240804714488924,-0.3730072342027485,5348,801,816,2877,0.1391465677179963,0.5046382189239332,0.49536178107606677
0.3,0.6221296484454379,0.6226376752692542,-0.0005080268238162975,-0.12487673142713496,5324,799,804,2915,0.015595757953836557,0.5015595757953837,0.4984404242046163
0.3,0.622536069904491,0.6196911196911197,0.002844950213371266,0.7358065206382474,5389,738,710,3005,0.5414364640883977,0.4903314917127072,0.5096685082872928
0.3,0.6196911196911197,0.6230440967283073,-0.0033529770371875634,-0.8242142208949702,5314,785,818,2925,0.6793512164691204,0.5102932002495322,0.4897067997504679
0.3,0.6335094492989229,0.6342206868522658,-0.0007112375533428165,-0.17592850050668693,5447,788,795,2812,0.03095388502842704,0.5022109917877448,0.4977890082122552
0.3,0.6312741312741312,0.6297500508026824,0.0015240804714488924,0.37770827171880833,5417,796,781,2848,0.14267596702599875,0.49524413443246673,0.5047558655675333
0.35,0.6283275756959967,0.6276163381426539,0.0007112375533428165,0.17113098547857472,5344,840,833,2825,0.029288702928870293,0.497907949790795,0.502092050209205
0.35,0.6302580776264987,0.6317821580979476,-0.0015240804714488924,-0.36072361047062346,5346,857,872,2767,0.13013302486986697,0.5043377674956623,0.4956622325043378
0.35,0.6360495834180044,0.6337126600284495,0.0023369233895549684,0.557320863328994,5397,863,840,2742,0.3106283029947152,0.4932472108044627,0.5067527891955372
0.35,0.6221296484454379,0.6249745986588092,-0.002844950213371266,-0.6806847345807316,5291,832,860,2859,0.46335697399527187,0.508274231678487,0.491725768321513
0.35,0.6158301158301158,0.6185734606787239,-0.0027433448486080063,-0.63690786500825,5176,885,912,2869,0.4056761268781302,0.5075125208681135,0.49248747913188645
0.35,0.6241617557407031,0.6247713879292827,-0.000609632188579557,-0.14770244864783047,5321,822,828,2871,0.02181818181818182,0.5018181818181818,0.49818181818181817
0.35,0.6319853688274741,0.6282259703312335,0.0037593984962406013,0.8965821175007735,5350,870,833,2789,0.8038755137991779,0.4891368173810922,0.5108631826189078
0.35,0.6294452347083926,0.6353383458646616,-0.005893111156269051,-1.4100990501603696,5378,817,875,2772,1.988179669030733,0.5171394799054374,0.48286052009456265
0.35,0.6334078439341597,0.6333062385693965,0.0001016053647632595,0.0245059097567296,5401,833,832,2776,0.0006006006006006006,0.4996996996996997,0.5003003003003003
0.35,0.6316805527331844,0.6263970737654948,0.005283478967689494,1.2801930560823134,5366,851,799,2826,1.6387878787878787,0.48424242424242425,0.5157575757575757
0.4,0.6296484454379191,0.6312741312741312,-0.001625685836212152,-0.3740033220697613,5290,907,923,2722,0.13989071038251366,0.5043715846994535,0.49562841530054647
0.4,0.6346271083113189,0.6356431619589514,-0.001016053647632595,-0.22785100039149225,5288,958,968,2628,0.05192107995846314,0.5025960539979232,0.4974039460020768
0.4,0.6228408859987807,0.6228408859987807,0.0,0.0,5172,958,958,2754,0.0,0.5,0.5
0.4,0.6342206868522658,0.6322901849217639,0.0019305019305019305,0.43168885660269435,5264,978,959,2641,0.18637067630356222,0.4950955085183273,0.5049044914816727
0.4,0.6343222922170291,0.6291404186141029,0.005181873602926234,1.1552384582626085,5243,1000,949,2650,1.3345305284761415,0.48691636736788096,0.513083632632119
0.4,0.6286323917902865,0.6236537289168869,0.004978662873399715,1.0809208202658513,5135,1052,1003,2652,1.1683698296836984,0.4880778588807786,0.5119221411192214
0.4,0.6347287136760821,0.630359682991262,0.004369030684820158,0.9893546729288515,5281,966,923,2672,0.9788247750132345,0.4886183165696136,0.5113816834303865
0.4,0.6226376752692542,0.6291404186141029,-0.006502743344848608,-1.4691205196978925,5211,917,981,2733,2.1580611169652264,0.5168598524762908,0.48314014752370915
0.4,0.638996138996139,0.6308677098150782,0.00812842918106076,1.8355467636175364,5299,990,910,2643,3.3684210526315788,0.4789473684210526,0.5210526315789473
0.4,0.6279211542369437,0.6263970737654948,0.0015240804714488924,0.33871382970802316,5192,988,973,2689,0.11473737888832228,0.4961754207037226,0.5038245792962774
0.45,0.6234505181873603,0.6298516561674457,-0.006401137980085348,-1.4105579527431407,5170,966,1029,2677,1.9894736842105263,0.5157894736842106,0.4842105263157895
0.45,0.6203007518796992,0.6231457020930705,-0.002844950213371266,-0.6171939878749751,5090,1015,1043,2694,0.38095238095238093,0.5068027210884354,0.4931972789115646
0.45,0.620605567973989,0.6275147327778907,-0.006909164803901646,-1.4531531266598205,5047,1061,1129,2605,2.1114155251141553,0.5155251141552512,0.48447488584474885
0.45,0.6294452347083926,0.6296484454379191,-0.000203210729526519,-0.042951499767189934,5112,1083,1085,2562,0.0018450184501845018,0.5004612546125461,0.49953874538745385
0.45,0.6208087787035156,0.6211135947978054,-0.0003048160942897785,-0.06498416734359098,5046,1064,1067,2665,0.004223369310183012,0.5007038948850305,0.4992961051149695
0.45,0.6304612883560252,0.6275147327778907,0.0029465555781345255,0.6264313826240232,5119,1086,1057,2580,0.39244050396640223,0.4932337844143724,0.5067662155856276
0.45,0.6342206868522658,0.6356431619589514,-0.001422475106685633,-0.30476619511089337,5194,1048,1062,2538,0.09289099526066351,0.5033175355450237,0.4966824644549763
0.45,0.6259906523064418,0.6354399512294249,-0.009449298922983133,-1.9862257208221155,5111,1050,1143,2538,3.9439124487004102,0.521203830369357,0.478796169630643
0.45,0.6276163381426539,0.628022759601707,-0.000406421459053038,-0.08703443955643804,5123,1054,1058,2607,0.007575757575757576,0.5009469696969697,0.4990530303030303
0.45,0.6319853688274741,0.6268034952245478,0.005181873602926234,1.1053179868983707,5130,1090,1039,2583,1.2217003287928605,0.4880225457961484,0.5119774542038515
0.5,0.6299532615322089,0.6316805527331844,-0.0017272912009754116,-0.3590945170207116,5088,1112,1129,2513,0.12896028558679162,0.5037929495760821,0.4962070504239179
0.5,0.625685836212152,0.6306644990855517,-0.004978662873399715,-1.0341640596694412,5060,1098,1147,2537,1.0694877505567928,0.510913140311804,0.489086859688196
0.5,0.6244665718349929,0.6233489128225971,0.0011176590123958545,0.23163198636660043,5013,1133,1122,2574,0.05365853658536585,0.4975609756097561,0.5024390243902439
0.5,0.6233489128225971,0.6239585450111765,-0.000609632188579557,-0.12576025406070016,5000,1135,1141,2566,0.015817223198594025,0.5013181019332161,0.4986818980667838
0.5,0.6372688477951636,0.6296484454379191,0.007620402357244462,1.5684128411420375,5091,1181,1106,2464,2.4595540008745083,0.4836029733275033,0.5163970266724968
0.5,0.617862223125381,0.6204023572444625,-0.0025401341190814876,-0.5195751877934967,4936,1145,1170,2591,0.26997840172786175,0.5053995680345572,0.4946004319654428
0.5,0.6243649664702297,0.6274131274131274,-0.003048160942897785,-0.6271621772591449,5016,1129,1159,2538,0.39335664335664333,0.5065559440559441,0.49344405594405594
0.5,0.6242633611054663,0.6255842308473888,-0.0013208697419223735,-0.2664054812858913,4960,1184,1197,2501,0.07097858042839143,0.502729945401092,0.497270054598908
0.5,0.6241617557407031,0.6171509855720382,0.007010770168664905,1.4397671627471726,4960,1183,1114,2585,2.0727035263387026,0.4849804092294297,0.5150195907705704
0.5,0.6314773420036578,0.6339158707579761,-0.002438528754318228,-0.5075267779801138,5109,1106,1130,2497,0.25760286225402507,0.5053667262969589,0.49463327370304117
0.55,0.617455801666328,0.6203007518796992,-0.002844950213371266,-0.5553349397464766,4820,1257,1285,2480,0.3084185680566483,0.505507474429583,0.494492525570417
0.55,0.6223328591749644,0.6242633611054663,-0.0019305019305019305,-0.37854770250656544,4875,1250,1269,2448,0.14331083763398175,0.5037713378324732,0.4962286621675268
0.55,0.6205039626092258,0.6228408859987807,-0.0023369233895549684,-0.46192579655236937,4879,1228,1251,2484,0.21339249697458654,0.5046389673255345,0.4953610326744655
0.55,0.6253810201178622,0.6253810201178622,0.0,0.0,4879,1276,1276,2411,0.0,0.5,0.5
0.55,0.6325950010160536,0.6312741312741312,0.0013208697419223735,0.2671921743620258,5036,1190,1177,2439,0.07139839459231094,0.4972539079002957,0.5027460920997042
0.55,0.6211135947978054,0.6195895143263564,0.0015240804714488924,0.2979080035553893,4838,1275,1260,2469,0.08875739644970414,0.4970414201183432,0.5029585798816568
0.55,0.625279414753099,0.6237553342816501,0.0015240804714488924,0.3007691566488061,4903,1251,1236,2452,0.09047044632086852,0.4969843184559711,0.503015681544029
0.55,0.6316805527331844,0.6300548668969722,0.001625685836212152,0.32402862979597596,4990,1227,1211,2414,0.10500410172272355,0.4967186218211649,0.5032813781788351
0.55,0.6209103840682788,0.617455801666328,0.003454582401950823,0.6857665381443349,4865,1246,1212,2519,0.47030105777054515,0.49308380797396256,0.5069161920260374
0.55,0.6200975411501727,0.625685836212152,-0.0055882950619792725,-1.078025869417078,4829,1274,1329,2410,1.1621206300422589,0.5105647330003842,0.4894352669996158
0.6,0.6220280430806746,0.6153220890062995,0.006705954074375127,1.2669292536361583,4732,1390,1324,2396,1.6050110537951363,0.48784082535003687,0.5121591746499632
0.6,0.6253810201178622,0.6194879089615932,0.005893111156269051,1.0845482190102715,4696,1459,1401,2286,1.1762237762237762,0.4898601398601399,0.5101398601398601
0.6,0.626092257671205,0.6218248323511482,0.004267425320056899,0.8023542350389729,4771,1391,1349,2331,0.6437956204379562,0.4923357664233577,0.5076642335766424
0.6,0.6161349319244056,0.6132899817110343,0.002844950213371266,0.5321807647171057,4666,1398,1370,2408,0.2832369942196532,0.4949421965317919,0.505057803468208
0.6,0.6195895143263564,0.6153220890062995,0.004267425320056899,0.796847318791229,4688,1410,1368,2376,0.6349892008639308,0.4924406047516199,0.5075593952483801
0.6,0.6171509855720382,0.6186750660434871,-0.0015240804714488924,-0.2839167761787716,4686,1388,1403,2365,0.08061626657112146,0.5026872088857041,0.49731279111429594
0.6,0.6216216216216216,0.617455801666328,0.00416581995529364,0.7681191384141981,4673,1445,1404,2320,0.59003159003159,0.4928044928044928,0.5071955071955072
0.6,0.6215200162568584,0.625279414753099,-0.0037593984962406013,-0.7199575595494038,4815,1302,1339,2386,0.5183642559636501,0.5070049223778872,0.4929950776221128
0.6,0.6203007518796992,0.6168461694777484,0.003454582401950823,0.6450597044029304,4699,1406,1372,2365,0.41612670986321093,0.49388048956083513,0.5061195104391649
0.6,0.6173541963015647,0.6219264377159114,-0.004572241414346677,-0.8433588553319465,4675,1401,1446,2320,0.7112750263435195,0.5079030558482613,0.49209694415173866
0.65,0.6118675066043487,0.6092257671205039,0.002641739483844747,0.4737276693458689,4503,1519,1493,2327,0.2244355909694555,0.4956839309428951,0.5043160690571049
0.65,0.6161349319244056,0.6157285104653526,0.000406421459053038,0.07209476554471067,4523,1541,1537,2241,0.005198180636777128,0.49935022742040286,0.5006497725795972
0.65,0.6135947978053241,0.6133915870757976,0.000203210729526519,0.036871145219312035,4567,1472,1470,2333,0.0013596193065941536,0.49966009517335147,0.5003399048266486
0.65,0.6145092460881935,0.6169477748425117,-0.002438528754318228,-0.4471954190410209,4620,1428,1452,2342,0.2,0.5041666666666667,0.49583333333333335
0.65,0.6052631578947368,0.6053647632595001,-0.0001016053647632595,-0.018009065612599247,4416,1541,1542,2343,0.0003243593902043464,0.5001621796951021,0.4998378203048978
0.65,0.611562690510059,0.612375533428165,-0.000812842918106076,-0.1448975040310034,4499,1520,1528,2295,0.02099737532808399,0.5013123359580053,0.49868766404199477
0.65,0.6110546636862426,0.6076000812842918,0.003454582401950823,0.6211470991393264,4499,1515,1481,2347,0.38584779706275035,0.49432576769025366,0.5056742323097463
0.65,0.6113594797805324,0.6126803495224548,-0.0013208697419223735,-0.2394597281854773,4550,1467,1480,2345,0.05734645402103834,0.5022056328469631,0.497794367153037
0.65,0.6199959357854095,0.6222312538102012,-0.002235318024791709,-0.41470795359959794,4706,1396,1418,2322,0.17199715707178392,0.503909026297086,0.496090973702914
0.65,0.6134931924405609,0.6105466368624264,0.0029465555781345255,0.5404574977142033,4584,1454,1425,2379,0.29211531781868705,0.49496352900312607,0.5050364709968739
0.7,0.6093273724852672,0.6125787441576915,-0.003251371672424304,-0.5633816998423781,4400,1597,1629,2216,0.3174209547427154,0.5049597024178549,0.4950402975821451
0.7,0.6124771387929283,0.6108514529567162,0.001625685836212152,0.28081829651458906,4397,1631,1615,2199,0.07886629698089957,0.4975354282193469,0.5024645717806531
0.7,0.6126803495224548,0.6026214184108921,0.01005893111156269,1.73648554041966,4355,1675,1576,2236,3.014764687788373,0.4847739157182405,0.5152260842817594
0.7,0.6164397480186954,0.6133915870757976,0.003048160942897785,0.5206383195829855,4392,1675,1645,2130,0.2710843373493976,0.4954819277108434,0.5045180722891566
0.7,0.6087177402966877,0.6093273724852672,-0.000609632188579557,-0.10444134515407572,4344,1647,1653,2198,0.01090909090909091,0.5009090909090909,0.4990909090909091
0.7,0.6118675066043487,0.6150172729120098,-0.0031497663076610447,-0.5390498673867625,4384,1638,1669,2151,0.2905957060780163,0.5046870275173874,0.49531297248261263
0.7,0.6105466368624264,0.6138996138996139,-0.0033529770371875634,-0.586005013570082,4440,1569,1602,2231,0.3434247871333964,0.5052034058656575,0.49479659413434246
0.7,0.6065840276366592,0.6030278398699451,0.0035561877667140826,0.6123217494957357,4319,1651,1616,2256,0.3749617385981022,0.4946434037343128,0.5053565962656872
