pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.14141414141414144,0.5659418817313554,0.5034545824019508,0.06248729932940459,16.82120665593286,4575,995,380,3892,275.07272727272726,0.27636363636363637,0.7236363636363636
0.15151515151515152,0.5641129851656167,0.5010160536476326,0.06309693151798415,16.88925975411373,4546,1006,385,3905,277.24011502516174,0.27677929547088426,0.7232207045291158
0.16161616161616163,0.5668563300142248,0.5015240804714489,0.06533224954277586,17.59744758935591,4569,1010,367,3896,300.25344952795933,0.2665214233841685,0.7334785766158315
0.17171717171717174,0.5660434870961186,0.5019305019305019,0.06411298516561674,17.118682120455315,4556,1015,384,3887,284.60400285918513,0.27448177269478197,0.725518227305218
0.18181818181818182,0.561064824222719,0.5002032107295266,0.06086161349319244,15.814222227595394,4487,1035,436,3884,243.91638341264445,0.2963970088375255,0.7036029911624745
0.19191919191919193,0.5627921154236943,0.5018288965657387,0.0609632188579557,16.46738613396232,4557,982,382,3921,263.92961876832845,0.28005865102639294,0.7199413489736071
0.20202020202020204,0.5704125177809388,0.5066043487096119,0.06380816907132697,17.104254746385642,4606,1008,380,3848,284.13832853025934,0.2737752161383285,0.7262247838616714
0.21212121212121213,0.570514123145702,0.505486689697216,0.06502743344848608,17.679048074864596,4619,996,356,3871,302.9585798816568,0.26331360946745563,0.7366863905325444
0.22222222222222224,0.5658402763665922,0.5052834789676895,0.06055679739890266,16.366939439174423,4590,979,383,3890,260.80469897209986,0.2812041116005874,0.7187958883994127
0.23232323232323235,0.5651290388132494,0.5053850843324528,0.059743954480796585,16.35225832922995,4604,958,370,3910,260.34939759036143,0.2786144578313253,0.7213855421686747
0.24242424242424243,0.5673643568380411,0.5055882950619792,0.06177606177606178,16.937503159060128,4617,967,359,3899,278.7812971342383,0.2707390648567119,0.729260935143288
0.25252525252525254,0.5673643568380411,0.5085348506401138,0.05882950619792725,15.954157733307564,4619,965,386,3872,248.14285714285714,0.2857142857142857,0.7142857142857143
0.26262626262626265,0.5637065637065637,0.5037593984962406,0.0599471652103231,16.498987865128807,4596,952,362,3932,264.9162861491629,0.2754946727549467,0.7245053272450532
0.27272727272727276,0.5675675675675675,0.5081284291810607,0.05943913838650681,16.34895969836784,4636,950,365,3891,260.2471482889734,0.27756653992395436,0.7224334600760456
0.2828282828282829,0.5629953261532209,0.5045722414143466,0.05842308473887421,16.240513983030148,4610,931,356,3945,256.89588189588187,0.2766122766122766,0.7233877233877234
0.29292929292929293,0.5653322495427758,0.5075187969924813,0.05781345255029466,16.07940504069781,4637,927,358,3920,251.95408560311284,0.2785992217898833,0.7214007782101167
0.30303030303030304,0.5622840885998781,0.5075187969924813,0.05476529160739687,15.020908504963717,4606,928,389,3919,220.59301442672742,0.2953682611996963,0.7046317388003037
0.31313131313131315,0.5637065637065637,0.5045722414143466,0.05913432229221703,16.106402199510182,4587,961,379,3915,252.77910447761195,0.2828358208955224,0.7171641791044776
0.32323232323232326,0.5653322495427758,0.5075187969924813,0.05781345255029466,16.329099333518382,4656,908,339,3939,259.6319165998396,0.2718524458700882,0.7281475541299118
0.33333333333333337,0.5652306441780126,0.5114814062182483,0.05374923795976427,15.140940658545196,4674,889,360,3919,224.05204163330666,0.28823058446757405,0.7117694155324259
0.3434343434343435,0.5634017476122739,0.505486689697216,0.05791505791505792,16.613712731603698,4655,890,320,3977,268.5123966942149,0.2644628099173554,0.7355371900826446
0.3535353535353536,0.5683804104856737,0.5117862223125381,0.056594188173135544,16.470978749381285,4728,866,309,3939,264.04170212765956,0.2629787234042553,0.7370212765957447
0.36363636363636365,0.5627921154236943,0.5053850843324528,0.057407031091241616,16.612743340115333,4662,877,312,3991,268.4819175777965,0.2624053826745164,0.7375946173254836
0.37373737373737376,0.5626905100589311,0.5096525096525096,0.05303800040642146,15.066104421023807,4663,875,353,3951,221.8925081433225,0.28745928338762217,0.7125407166123778
0.38383838383838387,0.5633001422475107,0.5100589311115626,0.05324121113594798,15.477387719435656,4695,849,325,3973,233.88074957410564,0.2768313458262351,0.7231686541737649
0.393939393939394,0.5638081690713269,0.5108717740296688,0.0529363950416582,15.2476202996292,4691,858,337,3956,227.14728033472804,0.2820083682008368,0.7179916317991631
0.4040404040404041,0.5668563300142248,0.5131070920544605,0.05374923795976427,15.759961844158168,4737,842,313,3950,242.28658008658007,0.270995670995671,0.729004329004329
0.4141414141414142,0.570514123145702,0.5157488315383052,0.05476529160739687,16.29900073215356,4784,831,292,3935,258.7008014247551,0.26001780943900266,0.7399821905609973
0.42424242424242425,0.5715301767933347,0.5163584637268848,0.055171713066449905,15.693619346064681,4740,885,342,3875,240.30073349633253,0.2787286063569682,0.7212713936430318
0.43434343434343436,0.5694980694980695,0.5142247510668563,0.05527331843121317,15.90364425225193,4733,872,328,3909,246.61333333333334,0.2733333333333333,0.7266666666666667
0.4444444444444445,0.5622840885998781,0.514123145702093,0.048160942897785004,14.979661235298643,4785,749,275,4033,219.41015625,0.2685546875,0.7314453125
0.4545454545454546,0.5655354602723024,0.5150375939849624,0.050497866287339974,15.053604019463995,4760,806,309,3967,221.53273542600897,0.2771300448430493,0.7228699551569506
0.4646464646464647,0.566957935378988,0.5168664905507011,0.05009144482828693,15.571301873279987,4820,760,267,3995,236.65920155793575,0.2599805258033106,0.7400194741966893
0.4747474747474748,0.5700060963218858,0.5198130461288356,0.05019305019305019,15.250173498854751,4826,784,290,3942,227.22160148975792,0.27001862197392923,0.7299813780260708
0.48484848484848486,0.5695996748628328,0.5223531802479171,0.04724649461491567,14.26126501255126,4831,775,310,3926,199.28571428571428,0.2857142857142857,0.7142857142857143
0.494949494949495,0.5637065637065637,0.5163584637268848,0.047348099979678926,14.449758565470308,4784,764,298,3996,204.4783427495292,0.2806026365348399,0.71939736346516
0.5050505050505051,0.5598455598455598,0.5112781954887218,0.04856736435683804,14.290010685117135,4700,810,332,4000,200.07355516637477,0.29071803852889666,0.7092819614711033
0.5151515151515152,0.5620808778703515,0.5123958545011177,0.049685023369233895,14.402168580754468,4699,833,344,3966,203.16142735768904,0.29226847918436705,0.707731520815633
0.5252525252525253,0.5629953261532209,0.5158504369030685,0.04714488925015241,14.358851910480102,4776,765,301,4000,201.96622889305817,0.28236397748592873,0.7176360225140713
0.5353535353535354,0.5659418817313554,0.5158504369030685,0.05009144482828693,15.328531830377603,4794,776,283,3989,229.50802644003778,0.267233238904627,0.732766761095373
0.5454545454545455,0.5634017476122739,0.5191018085754928,0.044299939036781144,14.066105445237802,4837,708,272,4025,193.97551020408164,0.27755102040816326,0.7224489795918367
0.5555555555555556,0.5603535866693762,0.5180857549278602,0.04226783174151595,13.756223387207317,4841,674,258,4069,185.6824034334764,0.27682403433476394,0.723175965665236
0.5656565656565657,0.5624872993294046,0.5167648851859378,0.045722414143466776,14.31984802892811,4807,729,279,4027,200.89285714285714,0.2767857142857143,0.7232142857142857
0.5757575757575758,0.5616744564112985,0.5171713066449909,0.04450314976630766,13.764260892759719,4793,735,297,4017,185.8953488372093,0.2877906976744186,0.7122093023255814
0.5858585858585859,0.5590327169274538,0.5139199349725666,0.045112781954887216,13.70163758326823,4745,757,313,4027,184.2392523364486,0.2925233644859813,0.7074766355140187
0.595959595959596,0.5630969315179841,0.5201178622231254,0.04297906929485877,13.849031800827651,4855,687,264,4036,188.14826498422713,0.277602523659306,0.722397476340694
0.6060606060606061,0.5577118471855314,0.516460069091648,0.041251778093883355,13.026809304602365,4792,697,291,4062,166.83805668016194,0.29453441295546556,0.7054655870445344
0.6161616161616162,0.5578134525502947,0.5169680959154643,0.04084535663483032,13.184405874926847,4816,674,272,4080,170.82875264270612,0.28752642706131076,0.7124735729386892
0.6262626262626263,0.5608616134931924,0.5197114407640724,0.041150172729120096,13.349351944831904,4849,671,266,4056,175.05336179295625,0.2838847385272145,0.7161152614727855
0.6363636363636365,0.5597439544807966,0.5194066246697826,0.040337329811014025,13.299428616782196,4857,652,255,4078,173.76957001102537,0.28114663726571115,0.7188533627342889
0.6464646464646465,0.5594391383865068,0.5221499695183905,0.037289168868116236,12.404002507526894,4878,628,261,4075,151.50618672665917,0.29358830146231724,0.7064116985376828
0.6565656565656566,0.5574070310912416,0.5183905710221499,0.039016460069091645,13.025513519795688,4852,634,250,4106,166.8054298642534,0.2828054298642534,0.7171945701357466
0.6666666666666667,0.5561877667140825,0.5219467587888641,0.034241007925218454,11.562085332255695,4875,599,262,4106,131.90360046457607,0.3042973286875726,0.6957026713124274
0.6767676767676768,0.5639097744360902,0.5227596017069701,0.041150172729120096,13.26316448851045,4873,677,272,4020,172.83983140147524,0.28661749209694415,0.7133825079030558
0.686868686868687,0.5554765291607396,0.5252997358260516,0.030176793334688073,10.688461300752511,4928,539,242,4133,112.94366197183099,0.30985915492957744,0.6901408450704225
0.696969696969697,0.5568990042674253,0.5225563909774437,0.03434261328998171,11.887309753819189,4902,579,241,4120,139.3219512195122,0.2939024390243902,0.7060975609756097
0.7070707070707072,0.5556797398902662,0.5204226783174152,0.035257061572851044,11.813020285981708,4858,611,264,4109,137.6102857142857,0.3017142857142857,0.6982857142857143
0.7171717171717172,0.5502946555578134,0.5180857549278602,0.03220890062995326,11.03736901568745,4840,576,259,4167,120.34610778443114,0.31017964071856285,0.6898203592814371
0.7272727272727273,0.5524283682178419,0.5247917090022353,0.027636659215606586,9.86284330602217,4917,520,248,4157,96.33333333333333,0.3229166666666667,0.6770833333333334
0.7373737373737375,0.555578134525503,0.5218451534241008,0.03373298110140215,11.630284425676885,4889,579,247,4127,133.44309927360774,0.2990314769975787,0.7009685230024213
0.7474747474747475,0.5520219467587889,0.5232676285307865,0.028754318228002437,10.628778619553234,4933,500,217,4192,111.70013947001395,0.30264993026499304,0.697350069735007
0.7575757575757577,0.5465352570615728,0.5234708392603129,0.023064417801259906,8.472524679429304,4904,475,248,4215,71.27109266943292,0.343015214384509,0.656984785615491
0.7676767676767677,0.5530380004064215,0.5288559235927657,0.02418207681365576,8.57512664789374,4936,507,269,4130,72.99484536082474,0.34664948453608246,0.6533505154639175
0.7777777777777778,0.5497866287339972,0.5206258890469416,0.029160739687055477,9.993785840971837,4851,560,273,4158,98.88235294117646,0.3277310924369748,0.6722689075630253
0.787878787878788,0.5465352570615728,0.5228612070717333,0.023674049989839463,8.313142018463274,4867,512,279,4184,68.63337547408344,0.3527180783817952,0.6472819216182049
0.797979797979798,0.5512091038406828,0.5249949197317618,0.02621418410892095,9.313929487215633,4909,516,258,4159,86.0,0.3333333333333333,0.6666666666666666
0.8080808080808082,0.5516155252997358,0.5273318431213168,0.02428368217841902,8.850211268622326,4942,487,248,4165,77.7156462585034,0.33741496598639453,0.6625850340136055
0.8181818181818182,0.5493802072749441,0.5234708392603129,0.025909368014631173,9.371021436512475,4906,501,246,4189,87.04819277108433,0.3293172690763052,0.6706827309236948
0.8282828282828284,0.5462304409672831,0.5264173948384475,0.019813046128835603,6.967770315438595,4885,491,296,4170,48.31639135959339,0.3761118170266836,0.6238881829733164
0.8383838383838385,0.5452143873196504,0.5263157894736842,0.018898597845966265,6.753321438690704,4892,474,288,4188,45.40157480314961,0.3779527559055118,0.6220472440944882
0.8484848484848485,0.5397276976224344,0.5284495021337127,0.011278195488721804,4.189963940134017,4905,407,296,4234,17.526315789473685,0.42105263157894735,0.5789473684210527
0.8585858585858587,0.5378988010566957,0.5261125787441577,0.011786222312538102,4.26797267945698,4866,428,312,4236,18.183783783783785,0.42162162162162165,0.5783783783783784
0.8686868686868687,0.5389148547043284,0.531294452347084,0.007620402357244462,2.6607973490433645,4869,435,360,4178,7.0754716981132075,0.4528301886792453,0.5471698113207547
0.8787878787878789,0.5350538508433246,0.5278398699451331,0.007213980898191425,2.6786556600557105,4879,387,316,4260,7.170697012802276,0.44950213371266,0.55049786628734
0.888888888888889,0.5373907742328795,0.5309896362527942,0.006401137980085348,2.3632348541686112,4902,387,324,4229,5.582278481012659,0.45569620253164556,0.5443037974683544
0.8989898989898991,0.5313960577118472,0.5309896362527942,0.000406421459053038,0.14566416449160066,4851,379,375,4237,0.021220159151193633,0.4973474801061008,0.5026525198938993
0.9090909090909092,0.5298719772403983,0.5283478967689494,0.0015240804714488924,0.5466109144766254,4831,384,369,4258,0.29880478087649404,0.4900398406374502,0.5099601593625498
0.9191919191919192,0.529770371875635,0.5292623450518187,0.0005080268238162975,0.180530662981859,4828,386,381,4247,0.03259452411994785,0.49674054758800523,0.5032594524119948
0.9292929292929294,0.5294655557813452,0.5302783986994514,-0.000812842918106076,-0.28903829129230585,4832,379,387,4244,0.0835509138381201,0.5052219321148825,0.49477806788511747
0.9393939393939394,0.5232676285307865,0.5281446860394229,-0.004877057508636456,-1.750563469485398,4798,352,400,4292,3.0638297872340425,0.5319148936170213,0.46808510638297873
0.9494949494949496,0.5149359886201992,0.525096525096525,-0.01016053647632595,-3.5113312925882836,4712,356,456,4318,12.31527093596059,0.5615763546798029,0.43842364532019706
0.9595959595959597,0.5151391993497256,0.5267222109327373,-0.011583011583011582,-4.053988732867428,4731,339,453,4319,16.40909090909091,0.571969696969697,0.42803030303030304
0.9696969696969697,0.5110749847591953,0.5280430806746597,-0.016968095915464335,-5.70709806291315,4684,346,513,4299,32.46682188591385,0.5972060535506403,0.40279394644935973
0.9797979797979799,0.5128022759601707,0.529363950416582,-0.0165616744564113,-5.642925307912241,4710,337,500,4295,31.743130227001195,0.5973715651135006,0.4026284348864994
0.98989898989899,0.5056899004267426,0.5282462914041861,-0.022556390977443608,-7.600782557998274,4659,318,540,4325,57.44055944055944,0.6293706293706294,0.3706293706293706
1.0,0.5024385287543183,0.5284495021337127,-0.026010973379394432,-8.470350442256754,4613,332,588,4309,71.23478260869565,0.6391304347826087,0.36086956521739133
