pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.1,0.608398133748056,0.608398133748056,0.0,,1956,0,0,1259,,,
0.1,0.6084447144592953,0.6084447144592953,0.0,,2003,0,0,1289,,,
0.1,0.6143911439114391,0.6143911439114391,0.0,,1998,0,0,1254,,,
0.1,0.6327406499080319,0.6327406499080319,0.0,,2064,0,0,1198,,,
0.1,0.6204800972348831,0.6204800972348831,0.0,,2042,0,0,1249,,,
0.15,0.6290711700844391,0.6290711700844391,0.0,,2086,0,0,1230,,,
0.15,0.646370725854829,0.646370725854829,0.0,,2155,0,0,1179,,,
0.15,0.6575552825552825,0.6575552825552825,0.0,,2141,0,0,1115,,,
0.15,0.621613204609156,0.621613204609156,0.0,,1996,0,0,1215,,,
0.15,0.6321417659639474,0.6321417659639474,0.0,,2069,0,0,1204,,,
0.15,0.6524408965305496,0.6524408965305496,0.0,,2125,0,0,1132,,,
0.15,0.6382126348228043,0.6382126348228043,0.0,,2071,0,0,1174,,,
0.15,0.6123374659812519,0.6123374659812519,0.0,,2025,0,0,1282,,,
0.15,0.6493076459963877,0.6493076459963877,0.0,,2157,0,0,1165,,,
0.15,0.6522129186602871,0.6522129186602871,0.0,,2181,0,0,1163,,,
0.2,0.6721966205837173,0.6721966205837173,0.0,,2188,0,0,1067,,,
0.2,0.685323012801429,0.685323012801429,0.0,,2302,0,0,1057,,,
0.2,0.6682926829268293,0.6682926829268293,0.0,,2192,0,0,1088,,,
0.2,0.6740535549399815,0.6740535549399815,0.0,,2190,0,0,1059,,,
0.2,0.6632231404958677,0.6632231404958677,0.0,,2247,0,0,1141,,,
0.2,0.6754926108374384,0.6754926108374384,0.0,,2194,0,0,1054,,,
0.2,0.672927847346452,0.672927847346452,0.0,,2257,0,0,1097,,,
0.2,0.6795817958179582,0.6795817958179582,0.0,,2210,0,0,1042,,,
0.2,0.6715022566086396,0.6715022566086396,0.0,,2083,0,0,1019,,,
0.2,0.6903851808291679,0.6903851808291679,0.0,,2348,0,0,1053,,,
0.25,0.6983358547655069,0.6983358547655069,0.0,,2308,0,0,997,,,
0.25,0.6995721271393643,0.6995721271393643,0.0,,2289,0,0,983,,,
0.25,0.7051165607023918,0.7051165607023918,0.0,,2329,0,0,974,,,
0.25,0.6866848650288141,0.6866848650288141,0.0,,2264,0,0,1033,,,
0.25,0.7045524930318984,0.7045524930318984,0.0,,2275,0,0,954,,,
0.25,0.6925165962582981,0.6925165962582981,0.0,,2295,0,0,1019,,,
0.25,0.6921424186617556,0.6921424186617556,0.0,,2255,0,0,1003,,,
0.25,0.69019728729963,0.69019728729963,0.0,,2239,0,0,1005,,,
0.25,0.7013261000602773,0.7013261000602773,0.0,,2327,0,0,991,,,
0.25,0.7147540983606557,0.7147540983606557,0.0,,2398,0,0,957,,,
0.3,0.7135479951397327,0.7135479951397327,0.0,,2349,0,0,943,,,
0.3,0.7283076923076923,0.7283076923076923,0.0,,2367,0,0,883,,,
0.3,0.7196831200487508,0.7196831200487508,0.0,,2362,0,0,920,,,
0.3,0.7149460708782742,0.7149460708782742,0.0,,2320,0,0,925,,,
0.3,0.7239376337511464,0.7239376337511464,0.0,,2368,0,0,903,,,
0.3,0.7063106796116505,0.7063106796116505,0.0,,2328,0,0,968,,,
0.3,0.6997302966736589,0.6997302966736589,0.0,,2335,0,0,1002,,,
0.3,0.7240611075747931,0.7240611075747931,0.0,,2275,0,0,867,,,
0.3,0.7248282043621154,0.7248282043621154,0.0,,2426,0,0,921,,,
0.3,0.7387496224705528,0.7387496224705528,0.0,,2446,0,0,865,,,
0.35,0.7595628415300546,0.7595628415300546,0.0,,2502,0,0,792,,,
0.35,0.7546198121781278,0.7546198121781278,0.0,,2491,0,0,810,,,
0.35,0.746461909063535,0.746461909063535,0.0,,2479,0,0,842,,,
0.35,0.7465857359635811,0.7465857359635811,0.0,,2460,0,0,835,,,
0.35,0.7387553912507702,0.7387553912507702,0.0,,2398,0,0,848,,,
0.35,0.7311262376237624,0.7311262376237624,0.0,,2363,0,0,869,,,
0.35,0.7509881422924901,0.7509881422924901,0.0,,2470,0,0,819,,,
0.35,0.7475490196078431,0.7475490196078431,0.0,,2440,0,0,824,,,
0.35,0.7614228764182766,0.7614228764182766,0.0,,2483,0,0,778,,,
0.35,0.7486813527769159,0.7486813527769159,0.0,,2413,0,0,810,,,
0.4,0.7685974713319612,0.7685974713319612,0.0,,2614,0,0,787,,,
0.4,0.8022181146025879,0.8022181146025879,0.0,,2604,0,0,642,,,
0.4,0.773034398034398,0.773034398034398,0.0,,2517,0,0,739,,,
0.4,0.7861307149432342,0.7861307149432342,0.0,,2562,0,0,697,,,
0.4,0.7803379416282642,0.7803379416282642,0.0,,2540,0,0,715,,,
0.4,0.7874924104432302,0.7874924104432302,0.0,,2594,0,0,700,,,
0.4,0.7738872403560831,0.7738872403560831,0.0,,2608,0,0,762,,,
0.4,0.7830446672743847,0.7830446672743847,0.0,,2577,0,0,714,,,
0.4,0.7912291537986411,0.7912291537986411,0.0,,2562,0,0,676,,,
0.4,0.7741433021806854,0.7741433021806854,0.0,,2485,0,0,725,,,
0.45,0.8008539188777066,0.8008539188777066,0.0,,2626,0,0,653,,,
0.45,0.7935975609756097,0.7935975609756097,0.0,,2603,0,0,677,,,
0.45,0.8151183970856102,0.8151183970856102,0.0,,2685,0,0,609,,,
0.45,0.7985166872682324,0.7985166872682324,0.0,,2584,0,0,652,,,
0.45,0.7996283679157634,0.7996283679157634,0.0,,2582,0,0,647,,,
0.45,0.8094660194174758,0.8094660194174758,0.0,,2668,0,0,628,,,
0.45,0.8147023086269745,0.8147023086269745,0.0,,2682,0,0,610,,,
0.45,0.8134328358208955,0.8134328358208955,0.0,,2616,0,0,600,,,
0.45,0.8043347381095726,0.8043347381095726,0.0,,2672,0,0,650,,,
0.45,0.8107714701601164,0.8107714701601164,0.0,,2785,0,0,650,,,
0.5,0.8378778897451097,0.8378778897451097,0.0,,2827,0,0,547,,,
0.5,0.8307276007215875,0.8307276007215875,0.0,,2763,0,0,563,,,
0.5,0.8277439024390244,0.8277439024390244,0.0,,2715,0,0,565,,,
0.5,0.8247011952191236,0.8247011952191236,0.0,,2691,0,0,572,,,
0.5,0.8375603864734299,0.8375603864734299,0.0,,2774,0,0,538,,,
0.5,0.835032437442076,0.835032437442076,0.0,,2703,0,0,534,,,
0.5,0.8288704216682056,0.8288704216682056,0.0,,2693,0,0,556,,,
0.5,0.8493107769423559,0.8493107769423559,0.0,,2711,0,0,481,,,
0.5,0.833230198019802,0.833230198019802,0.0,,2693,0,0,539,,,
0.5,0.8390596745027125,0.8390596745027125,0.0,,2784,0,0,534,,,
0.55,0.8563619799574855,0.8563619799574855,0.0,,2820,0,0,473,,,
0.55,0.8445756916381723,0.8445756916381723,0.0,,2717,0,0,500,,,
0.55,0.8574085554866708,0.8574085554866708,0.0,,2766,0,0,460,,,
0.55,0.866442542787286,0.866442542787286,0.0,,2835,0,0,437,,,
0.55,0.8557607739665787,0.8557607739665787,0.0,,2919,0,0,492,,,
0.55,0.8753086419753087,0.8753086419753087,0.0,,2836,0,0,404,,,
0.55,0.8516631705124363,0.8516631705124363,0.0,,2842,0,0,495,,,
0.55,0.8632453277959062,0.8632453277959062,0.0,,2910,0,0,461,,,
0.55,0.8633948108783995,0.8633948108783995,0.0,,2762,0,0,437,,,
0.55,0.8586529749320447,0.8586529749320447,0.0,,2843,0,0,468,,,
0.6,0.8714462299134734,0.8714462299134734,0.0,,2820,0,0,416,,,
0.6,0.8957694665849172,0.8957694665849172,0.0,,2922,0,0,340,,,
0.6,0.8852262511237639,0.8852262511237639,0.0,,2954,0,0,383,,,
0.6,0.8830445544554455,0.8830445544554455,0.0,,2854,0,0,378,,,
0.6,0.8839393939393939,0.8839393939393939,0.0,,2917,0,0,383,,,
0.6,0.884978001257071,0.884978001257071,0.0,,2816,0,0,366,,,
0.6,0.894277108433735,0.894277108433735,0.0,,2969,0,0,351,,,
0.6,0.884521633150518,0.884521633150518,0.0,,2903,0,0,379,,,
0.6,0.8728787411292811,0.8728787411292811,0.0,,2829,0,0,412,,,
0.6,0.8818347509113001,0.8818347509113001,0.0,,2903,0,0,389,,,
0.65,0.9071406680968434,0.9071406680968434,0.0,,2960,0,0,303,,,
0.65,0.9070609535304768,0.9070609535304768,0.0,,3006,0,0,308,,,
0.65,0.9043982895540623,0.9043982895540623,0.0,,2961,0,0,313,,,
0.65,0.8985156013329294,0.8985156013329294,0.0,,2966,0,0,335,,,
0.65,0.9159305513250077,0.9159305513250077,0.0,,3007,0,0,276,,,
0.65,0.9030009093664747,0.9030009093664747,0.0,,2979,0,0,320,,,
0.65,0.8997524752475248,0.8997524752475248,0.0,,2908,0,0,324,,,
0.65,0.9060115959719255,0.9060115959719255,0.0,,2969,0,0,308,,,
0.65,0.8973429951690821,0.8973429951690821,0.0,,2972,0,0,340,,,
0.65,0.8930348258706468,0.8930348258706468,0.0,,2872,0,0,344,,,
0.7,0.9240506329113924,0.9240506329113924,0.0,,3066,0,0,252,,,
0.7,0.9246448424953675,0.9246448424953675,0.0,,2994,0,0,244,,,
0.7,0.934441087613293,0.934441087613293,0.0,,3093,0,0,217,,,
0.7,0.9392040112817298,0.9392040112817298,0.0,,2997,0,0,194,,,
0.7,0.9401891974366798,0.9401891974366798,0.0,,3081,0,0,196,,,
0.7,0.9284002396644697,0.9284002396644697,0.0,,3099,0,0,239,,,
0.7,0.9258703481392557,0.9258703481392557,0.0,,3085,0,0,247,,,
0.7,0.9237235367372354,0.9237235367372354,0.0,,2967,0,0,245,,,
0.7,0.9279854147675478,0.9279854147675478,0.0,,3054,0,0,237,,,
0.7,0.924923076923077,0.924923076923077,0.0,,3006,0,0,244,,,
0.75,0.9537712895377128,0.9537712895377128,0.0,,3136,0,0,152,,,
0.75,0.9373143196672609,0.9373143196672609,0.0,,3155,0,0,211,,,
0.75,0.9484441732763881,0.9484441732763881,0.0,,3109,0,0,169,,,
0.75,0.9503200243828102,0.9503200243828102,0.0,,3118,0,0,163,,,
0.75,0.9517996870109546,0.9517996870109546,0.0,,3041,0,0,154,,,
0.75,0.9360321384425216,0.9360321384425216,0.0,,3029,0,0,207,,,
0.75,0.9563046192259675,0.9563046192259675,0.0,,3064,0,0,140,,,
0.75,0.9435308718585169,0.9435308718585169,0.0,,3041,0,0,182,,,
0.75,0.9513247073321011,0.9513247073321011,0.0,,3088,0,0,158,,,
0.75,0.9389984825493172,0.9389984825493172,0.0,,3094,0,0,201,,,
0.8,0.9668304668304668,0.9668304668304668,0.0,,3148,0,0,108,,,
0.8,0.9659192825112107,0.9659192825112107,0.0,,3231,0,0,114,,,
0.8,0.959866220735786,0.959866220735786,0.0,,3157,0,0,132,,,
0.8,0.964797507788162,0.964797507788162,0.0,,3097,0,0,113,,,
0.8,0.9676304211187932,0.9676304211187932,0.0,,3079,0,0,103,,,
0.8,0.9629742033383915,0.9629742033383915,0.0,,3173,0,0,122,,,
0.8,0.9625881631401411,0.9625881631401411,0.0,,3139,0,0,122,,,
0.8,0.9610429447852761,0.9610429447852761,0.0,,3133,0,0,127,,,
0.8,0.9625890736342043,0.9625890736342043,0.0,,3242,0,0,126,,,
0.8,0.9680754028580115,0.9680754028580115,0.0,,3184,0,0,105,,,
0.85,0.9781221513217867,0.9781221513217867,0.0,,3219,0,0,72,,,
0.85,0.976701410177805,0.976701410177805,0.0,,3186,0,0,76,,,
0.85,0.9758064516129032,0.9758064516129032,0.0,,3267,0,0,81,,,
0.85,0.9815327793167128,0.9815327793167128,0.0,,3189,0,0,60,,,
0.85,0.9754001185536455,0.9754001185536455,0.0,,3291,0,0,83,,,
0.85,0.9749148343140291,0.9749148343140291,0.0,,3148,0,0,81,,,
0.85,0.9856750990551661,0.9856750990551661,0.0,,3234,0,0,47,,,
0.85,0.9765695404025233,0.9765695404025233,0.0,,3251,0,0,78,,,
0.85,0.9738805970149254,0.9738805970149254,0.0,,3132,0,0,84,,,
0.85,0.9788602941176471,0.9788602941176471,0.0,,3195,0,0,69,,,
0.9,0.9860563807214308,0.9860563807214308,0.0,,3253,0,0,46,,,
0.9,0.9885555211877514,0.9885555211877514,0.0,,3196,0,0,37,,,
0.9,0.9913793103448276,0.9913793103448276,0.0,,3220,0,0,28,,,
0.9,0.9854058984493768,0.9854058984493768,0.0,,3241,0,0,48,,,
0.9,0.9871559633027523,0.9871559633027523,0.0,,3228,0,0,42,,,
0.9,0.9856532356532357,0.9856532356532357,0.0,,3229,0,0,47,,,
0.9,0.983206106870229,0.983206106870229,0.0,,3220,0,0,55,,,
0.9,0.983739837398374,0.983739837398374,0.0,,3267,0,0,54,,,
0.9,0.9859884252208346,0.9859884252208346,0.0,,3237,0,0,46,,,
0.9,0.9834254143646409,0.9834254143646409,0.0,,3204,0,0,54,,,
0.95,0.993587786259542,0.993587786259542,0.0,,3254,0,0,21,,,
0.95,0.9953066332916145,0.9953066332916145,0.0,,3181,0,0,15,,,
0.95,0.9906878942625413,0.9906878942625413,0.0,,3298,0,0,31,,,
0.95,0.9918552036199095,0.9918552036199095,0.0,,3288,0,0,27,,,
0.95,0.9933353529233565,0.9933353529233565,0.0,,3279,0,0,22,,,
0.95,0.9892373923739237,0.9892373923739237,0.0,,3217,0,0,35,,,
0.95,0.9930091185410335,0.9930091185410335,0.0,,3267,0,0,23,,,
0.95,0.9918157017277963,0.9918157017277963,0.0,,3272,0,0,27,,,
0.95,0.9937219730941704,0.9937219730941704,0.0,,3324,0,0,21,,,
0.95,0.9938442597722376,0.9938442597722376,0.0,,3229,0,0,20,,,
0.96,0.9935838680109991,0.9935838680109991,0.0,,3252,0,0,21,,,
0.96,0.9935995123437976,0.9935995123437976,0.0,,3260,0,0,21,,,
0.96,0.9956331877729258,0.9956331877729258,0.0,,3192,0,0,14,,,
0.96,0.992979242979243,0.992979242979243,0.0,,3253,0,0,23,,,
0.96,0.9958096378329842,0.9958096378329842,0.0,,3327,0,0,14,,,
0.96,0.9932659932659933,0.9932659932659933,0.0,,3245,0,0,22,,,
0.96,0.995475113122172,0.995475113122172,0.0,,3300,0,0,15,,,
0.96,0.9932245149368648,0.9932245149368648,0.0,,3225,0,0,22,,,
0.96,0.9953241895261845,0.9953241895261845,0.0,,3193,0,0,15,,,
0.96,0.9927360774818402,0.9927360774818402,0.0,,3280,0,0,24,,,
0.97,0.9932824427480916,0.9932824427480916,0.0,,3253,0,0,22,,,
0.97,0.9975661697596593,0.9975661697596593,0.0,,3279,0,0,8,,,
0.97,0.9947384710615909,0.9947384710615909,0.0,,3214,0,0,17,,,
0.97,0.9966133004926109,0.9966133004926109,0.0,,3237,0,0,11,,,
0.97,0.9932865425694233,0.9932865425694233,0.0,,3255,0,0,22,,,
0.97,0.9956736711990112,0.9956736711990112,0.0,,3222,0,0,14,,,
0.97,0.9957818620066285,0.9957818620066285,0.0,,3305,0,0,14,,,
0.97,0.9972477064220183,0.9972477064220183,0.0,,3261,0,0,9,,,
0.97,0.9892537313432835,0.9892537313432835,0.0,,3314,0,0,36,,,
0.97,0.9969202340622113,0.9969202340622113,0.0,,3237,0,0,10,,,
0.98,0.9975594874923734,0.9975594874923734,0.0,,3270,0,0,8,,,
0.98,0.993823347745522,0.993823347745522,0.0,,3218,0,0,20,,,
0.98,0.9963425784821701,0.9963425784821701,0.0,,3269,0,0,12,,,
0.98,0.9937946013031337,0.9937946013031337,0.0,,3203,0,0,20,,,
0.98,0.9942960072050435,0.9942960072050435,0.0,,3312,0,0,19,,,
0.98,0.996947496947497,0.996947496947497,0.0,,3266,0,0,10,,,
0.98,0.9951412086243547,0.9951412086243547,0.0,,3277,0,0,16,,,
0.98,0.9984690753214942,0.9984690753214942,0.0,,3261,0,0,5,,,
0.98,0.9975460122699387,0.9975460122699387,0.0,,3252,0,0,8,,,
0.98,0.9954723815273167,0.9954723815273167,0.0,,3298,0,0,15,,,
0.99,0.9969540054827901,0.9969540054827901,0.0,,3273,0,0,10,,,
0.99,0.9969788519637462,0.9969788519637462,0.0,,3300,0,0,10,,,
0.99,0.9984953355401746,0.9984953355401746,0.0,,3318,0,0,5,,,
0.99,0.9984737484737485,0.9984737484737485,0.0,,3271,0,0,5,,,
0.99,0.9957562897847833,0.9957562897847833,0.0,,3285,0,0,14,,,
0.99,0.9979129397734049,0.9979129397734049,0.0,,3347,0,0,7,,,
0.99,0.9981549815498155,0.9981549815498155,0.0,,3246,0,0,6,,,
0.99,0.9975654290931223,0.9975654290931223,0.0,,3278,0,0,8,,,
0.99,0.9976331360946745,0.9976331360946745,0.0,,3372,0,0,8,,,
0.99,0.9971892567145534,0.9971892567145534,0.0,,3193,0,0,9,,,
1.0,0.9984443061605476,0.9984443061605476,0.0,,3209,0,0,5,,,
1.0,0.999395222255821,0.999395222255821,0.0,,3305,0,0,2,,,
1.0,0.998141839578817,0.998141839578817,0.0,,3223,0,0,6,,,
1.0,0.9984774665042631,0.9984774665042631,0.0,,3279,0,0,5,,,
1.0,0.9988020365378856,0.9988020365378856,0.0,,3335,0,0,4,,,
1.0,0.9975918121613486,0.9975918121613486,0.0,,3314,0,0,8,,,
1.0,0.9981279251170047,0.9981279251170047,0.0,,3199,0,0,6,,,
1.0,0.9969126273541217,0.9969126273541217,0.0,,3229,0,0,10,,,
1.0,0.998176291793313,0.998176291793313,0.0,,3284,0,0,6,,,
1.0,0.9984751448612382,0.9984751448612382,0.0,,3274,0,0,5,,,
