pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.36734693877551017,0.520321072952652,0.4470636049583418,0.0732574679943101,17.155190739074932,3851,1270,549,4172,285.7839472237493,0.30181418361737217,0.6981858163826278
0.3877551020408163,0.5184921763869133,0.45041658199552936,0.06807559439138386,15.931761364878543,3861,1242,572,4167,247.46416758544652,0.3153252480705623,0.6846747519294377
0.4081632653061224,0.5219467587888641,0.4525502946555578,0.06939646413330623,16.421980150052214,3907,1230,547,4158,262.51491277433877,0.30782217220033764,0.6921778277996623
0.42857142857142855,0.5204226783174152,0.45315992684413736,0.06726275147327779,15.954600572601928,3908,1214,552,4168,248.15628539071346,0.31257078142695355,0.6874292185730464
0.44897959183673464,0.521133915870758,0.4519406624669783,0.06919325340377971,16.497024600473445,3913,1216,535,4178,264.8549400342661,0.30553969160479727,0.6944603083952028
0.4693877551020408,0.5237756553546027,0.4525502946555578,0.0712253606990449,16.965636527935914,3926,1229,528,4159,279.68184405236195,0.30051223676721683,0.6994877632327832
0.4897959183673469,0.5200162568583622,0.4544807965860597,0.06553546027230238,15.704167305591762,3931,1187,542,4182,240.61596298438403,0.313475997686524,0.686524002313476
0.5102040816326531,0.5220483641536273,0.45580166632798214,0.0662466978256452,15.988384695639072,3959,1179,527,4177,249.18171160609614,0.30890973036342323,0.6910902696365768
0.5306122448979591,0.5183905710221499,0.45620808778703514,0.06218248323511481,15.15803736338148,3962,1140,528,4212,224.54676258992805,0.31654676258992803,0.6834532374100719
0.5510204081632653,0.5177809388335705,0.4576305628937208,0.06015037593984962,14.696769438586358,3971,1125,533,4213,211.37756332931244,0.32147165259348615,0.6785283474065139
0.5714285714285714,0.5199146514935988,0.4576305628937208,0.06228408859987807,15.123191054034171,3970,1147,534,4191,223.53896490184414,0.3176680547293278,0.6823319452706722
0.5918367346938775,0.5157488315383052,0.4588498272708799,0.05689900426742532,13.989951130408302,3979,1097,537,4229,191.921664626683,0.32864137086903306,0.671358629130967
0.6122448979591836,0.516460069091648,0.46027230237756556,0.0561877667140825,13.781605617674822,3986,1097,544,4215,186.35527117611213,0.33150517976843386,0.6684948202315661
0.6326530612244897,0.5139199349725666,0.46047551310709206,0.053444421865474497,13.394830812762649,4010,1048,522,4262,176.2267515923567,0.332484076433121,0.6675159235668789
0.6530612244897959,0.513310302783987,0.4615931721194879,0.05171713066449909,12.883662652472102,4004,1048,539,4251,163.25204788909892,0.33963453056080656,0.6603654694391935
0.673469387755102,0.5117862223125381,0.46057711847185534,0.051209103840682786,12.942899246313099,4014,1023,519,4286,164.73151750972764,0.33657587548638135,0.6634241245136187
0.6938775510204082,0.5094492989229832,0.4622028043080675,0.04724649461491567,12.001517074690327,4020,994,529,4299,141.97307944845699,0.3473407747866054,0.6526592252133946
0.7142857142857142,0.5086364560048771,0.4619995935785409,0.04663686242633611,11.972696767401182,4031,975,516,4320,141.30181086519116,0.3460764587525151,0.6539235412474849
0.7346938775510203,0.5090428774639301,0.4638284901442796,0.045214387319650474,11.586697334424269,4040,970,525,4307,132.4581939799331,0.3511705685618729,0.6488294314381271
0.7551020408163265,0.5040642145905304,0.46321885795570006,0.04084535663483032,10.691626212322927,4045,916,514,4367,113.00979020979021,0.3594405594405594,0.6405594405594406
0.7755102040816326,0.5028449502133713,0.46555578134525505,0.037289168868116236,9.789424881316595,4056,893,526,4367,94.91825229034531,0.37068357998590556,0.6293164200140944
0.7959183673469387,0.50467384677911,0.4643365169680959,0.040337329811014025,10.553399010407587,4053,914,517,4358,110.13906359189379,0.3612858141160028,0.6387141858839972
0.8163265306122448,0.5017272912009754,0.4669782564519407,0.03474903474903475,9.198813650361924,4070,868,526,4378,83.90530846484936,0.37733142037302725,0.6226685796269728
0.836734693877551,0.4979678927047348,0.46606380816907134,0.031904084535663485,8.577447772254548,4069,832,518,4423,73.03407407407407,0.3837037037037037,0.6162962962962963
0.8571428571428571,0.49410688884373094,0.4673846779109937,0.026722210932737248,7.126061811176212,4047,816,553,4426,50.525200876552226,0.4039444850255661,0.5960555149744339
0.8775510204081632,0.489839463523674,0.4689087583824426,0.020930705141231458,5.74036866831515,4072,749,543,4478,32.845201238390096,0.42027863777089786,0.5797213622291022
0.8979591836734693,0.4868929079455395,0.4675878886405202,0.019305019305019305,5.293191807651032,4051,741,551,4499,27.941176470588236,0.4264705882352941,0.5735294117647058
0.9183673469387754,0.48374314163787846,0.4689087583824426,0.014834383255435887,3.9974208213093183,4020,741,595,4486,15.955089820359282,0.4453592814371258,0.5546407185628742
0.9387755102040816,0.47825645194066246,0.470229628124365,0.0080268238162975,2.1690689424770926,4004,703,624,4511,4.703089675960814,0.4702336096458176,0.5297663903541824
0.9591836734693877,0.4721601300548669,0.47134728713676083,0.000812842918106076,0.21772188427580624,3968,679,671,4524,0.047407407407407405,0.49703703703703705,0.502962962962963
0.9795918367346939,0.46789270473481,0.4697216013005487,-0.001828896565738671,-0.48735844549528523,3932,673,691,4546,0.2375366568914956,0.5065982404692082,0.4934017595307918
1.0,0.4593578540946962,0.46850233692338955,-0.009144482828693354,-2.455578500375719,3894,627,717,4604,6.026785714285714,0.5334821428571429,0.46651785714285715
