pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.034482758620689655,0.616642958748222,0.6177606177606177,-0.0011176590123958545,-0.35118732935214664,5584,485,496,3277,0.12334352701325178,0.5056065239551478,0.4943934760448522
0.034482758620689655,0.6063808169071327,0.6011989433042064,0.005181873602926234,1.7164563363111114,5501,467,416,3458,2.94563986409966,0.4711211778029445,0.5288788221970555
0.034482758620689655,0.6205039626092258,0.6191830928673034,0.0013208697419223735,0.40762844088097205,5592,515,502,3233,0.16617502458210423,0.4936086529006883,0.5063913470993117
0.034482758620689655,0.6205039626092258,0.6212152001625686,-0.0007112375533428165,-0.22626695709020742,5632,475,482,3253,0.051201671891327065,0.5036572622779519,0.49634273772204807
0.034482758620689655,0.6092257671205039,0.6094289778500305,-0.000203210729526519,-0.06629600094703625,5542,454,456,3390,0.004395604395604396,0.5010989010989011,0.4989010989010989
0.034482758620689655,0.6099370046738468,0.6059743954480796,0.003962609225767121,1.2950182878987593,5530,473,434,3405,1.6769570011025359,0.4785005512679162,0.5214994487320838
0.034482758620689655,0.6042471042471043,0.604958341800447,-0.0007112375533428165,-0.22014126975385365,5445,502,509,3386,0.04846686449060336,0.503461918892186,0.49653808110781406
0.034482758620689655,0.6084129242023979,0.6084129242023979,0.0,0.0,5463,525,525,3329,0.0,0.5,0.5
0.034482758620689655,0.6203007518796992,0.6231457020930705,-0.002844950213371266,-0.9211252820027421,5657,448,476,3261,0.8484848484848485,0.5151515151515151,0.48484848484848486
0.034482758620689655,0.6148140621824832,0.615118878276773,-0.0003048160942897785,-0.10164601121313466,5617,434,437,3354,0.010332950631458095,0.5017221584385764,0.49827784156142363
0.034482758620689655,0.6073968705547653,0.607295265190002,0.0001016053647632595,0.031111990401487644,5461,517,516,3348,0.000968054211035818,0.4995159728944821,0.5004840271055179
0.034482758620689655,0.611562690510059,0.6118675066043487,-0.0003048160942897785,-0.09687017710552702,5541,478,481,3342,0.009384775808133473,0.5015641293013556,0.4984358706986444
0.034482758620689655,0.6234505181873603,0.621011989433042,0.002438528754318228,0.7903828364633102,5663,473,449,3257,0.6247288503253796,0.48698481561822127,0.5130151843817787
0.034482758620689655,0.6124771387929283,0.6112578744157692,0.001219264377159114,0.37645706737802714,5514,514,502,3312,0.14173228346456693,0.4940944881889764,0.5059055118110236
0.034482758620689655,0.6097337939443203,0.6109530583214794,-0.001219264377159114,-0.39390239112746,5543,458,470,3371,0.15517241379310345,0.5064655172413793,0.49353448275862066
0.034482758620689655,0.6162365372891688,0.617455801666328,-0.001219264377159114,-0.38687881435572813,5590,475,487,3290,0.1496881496881497,0.5062370062370062,0.49376299376299376
0.034482758620689655,0.6215200162568584,0.6200975411501727,0.001422475106685633,0.4740811504210479,5674,443,429,3296,0.22477064220183487,0.4919724770642202,0.5080275229357798
0.034482758620689655,0.6085145295671611,0.6076000812842918,0.0009144482828693355,0.2876278431118347,5495,494,485,3368,0.08273748723186926,0.49540347293156284,0.5045965270684372
0.034482758620689655,0.6079048973785816,0.6113594797805324,-0.003454582401950823,-1.0861000708543596,5510,473,507,3352,1.1795918367346938,0.5173469387755102,0.4826530612244898
0.034482758620689655,0.6084129242023979,0.6118675066043487,-0.003454582401950823,-1.0883236773959148,5517,471,505,3349,1.1844262295081966,0.5174180327868853,0.48258196721311475
0.034482758620689655,0.6080065027433449,0.6073968705547653,0.000609632188579557,0.1946561903092534,5506,478,472,3386,0.037894736842105266,0.4968421052631579,0.5031578947368421
0.034482758620689655,0.604551920341394,0.6078032920138183,-0.003251371672424304,-1.0295862641748819,5483,467,499,3393,1.060041407867495,0.5165631469979296,0.4834368530020704
0.034482758620689655,0.6005893111156269,0.6002844950213371,0.0003048160942897785,0.0938829037666138,5399,512,509,3422,0.00881488736532811,0.49853085210577863,0.5014691478942214
0.034482758620689655,0.6093273724852672,0.6083113188376347,0.001016053647632595,0.32614922878938496,5522,475,465,3380,0.10638297872340426,0.4946808510638298,0.5053191489361702
0.034482758620689655,0.6019101808575493,0.6052631578947368,-0.0033529770371875634,-1.0409569120601394,5438,486,519,3399,1.0835820895522388,0.5164179104477612,0.4835820895522388
0.034482758620689655,0.6056695793537898,0.6084129242023979,-0.0027433448486080063,-0.8858315758164883,5510,451,478,3403,0.7847147470398278,0.5145317545748116,0.48546824542518835
0.034482758620689655,0.6105466368624264,0.6130867709815079,-0.0025401341190814876,-0.8149628035763936,5551,458,483,3350,0.6641870350690755,0.5132837407013815,0.4867162592986185
0.034482758620689655,0.6078032920138183,0.6040438935175777,0.0037593984962406013,1.1898649188820343,5480,502,465,3395,1.4157187176835575,0.4808686659772492,0.5191313340227508
0.034482758620689655,0.604958341800447,0.5993700467384678,0.0055882950619792725,1.7950597864844904,5457,497,442,3446,3.2215122470713524,0.47071352502662406,0.5292864749733759
0.034482758620689655,0.6162365372891688,0.6130867709815079,0.0031497663076610447,0.9948368223478095,5564,501,470,3307,0.9897013388259527,0.4840370751802266,0.5159629248197735
0.034482758620689655,0.6135947978053241,0.615525299735826,-0.0019305019305019305,-0.6023209944502158,5551,488,507,3296,0.3628140703517588,0.5095477386934674,0.4904522613065327
0.034482758620689655,0.6121723226986385,0.6116642958748222,0.0005080268238162975,0.16078120278964747,5539,486,481,3336,0.025853154084798345,0.49741468459152016,0.5025853154084798
0.034482758620689655,0.6057711847185532,0.6074984759195285,-0.0017272912009754116,-0.5529905378244612,5498,464,481,3399,0.3058201058201058,0.508994708994709,0.491005291005291
0.034482758620689655,0.6137980085348507,0.6116642958748222,0.0021337126600284497,0.6838355938685429,5559,482,461,3340,0.4676564156945917,0.48886532343584305,0.5111346765641569
0.034482758620689655,0.6076000812842918,0.61003861003861,-0.002438528754318228,-0.7852886962272542,5525,455,479,3383,0.6167023554603854,0.512847965738758,0.487152034261242
0.06896551724137931,0.6164397480186954,0.6144076407234302,0.00203210729526519,0.6201542832783694,5537,530,510,3265,0.38461538461538464,0.49038461538461536,0.5096153846153846
0.06896551724137931,0.6106482422271896,0.6080065027433449,0.002641739483844747,0.8000800635348151,5469,541,515,3317,0.6401515151515151,0.4876893939393939,0.5123106060606061
0.06896551724137931,0.617455801666328,0.6138996138996139,0.0035561877667140826,1.1174781213322469,5569,508,473,3292,1.2487257900101936,0.48216106014271154,0.5178389398572885
0.06896551724137931,0.6181670392196708,0.6163381426539322,0.001828896565738671,0.5797214093052457,5593,491,473,3285,0.3360995850622407,0.49066390041493774,0.5093360995850622
0.06896551724137931,0.6243649664702297,0.6272099166836009,-0.002844950213371266,-0.8836623264084007,5657,488,516,3181,0.7808764940239044,0.5139442231075697,0.4860557768924303
0.06896551724137931,0.6163381426539322,0.6180654338549075,-0.0017272912009754116,-0.5433029012772248,5585,481,498,3278,0.29519918283963226,0.508682328907048,0.491317671092952
0.06896551724137931,0.6138996138996139,0.6111562690510058,0.0027433448486080063,0.8550869012983041,5530,512,485,3315,0.7311935807422267,0.4864593781344032,0.5135406218655968
0.06896551724137931,0.6122739280634018,0.6144076407234302,-0.0021337126600284497,-0.6328669384662405,5486,540,561,3255,0.40054495912806537,0.5095367847411444,0.4904632152588556
0.06896551724137931,0.6114610851452956,0.6109530583214794,0.0005080268238162975,0.1552598254588607,5497,521,516,3308,0.024108003857280617,0.49758919961427195,0.502410800385728
0.06896551724137931,0.6240601503759399,0.6220280430806746,0.00203210729526519,0.6243711860236827,5619,523,503,3197,0.3898635477582846,0.4902534113060429,0.5097465886939572
0.06896551724137931,0.615118878276773,0.6172525909368015,-0.0021337126600284497,-0.6732103904097594,5578,476,497,3291,0.45323741007194246,0.5107913669064749,0.4892086330935252
0.06896551724137931,0.6207071733387522,0.6224344645397277,-0.0017272912009754116,-0.5284000411948604,5600,509,526,3207,0.2792270531400966,0.5082125603864734,0.49178743961352656
0.06896551724137931,0.6176590123958545,0.6145092460881935,0.0031497663076610447,0.94902421098778,5530,549,518,3245,0.9006560449859419,0.4854732895970009,0.514526710402999
0.06896551724137931,0.6038406827880513,0.5983539930908351,0.005486689697216013,1.6327581151988835,5369,574,520,3379,2.6654478976234004,0.4753199268738574,0.5246800731261426
0.06896551724137931,0.6254826254826255,0.6224344645397277,0.003048160942897785,0.9402531737772412,5632,524,494,3192,0.8840864440078585,0.48526522593320237,0.5147347740667977
0.06896551724137931,0.617049380207275,0.6169477748425117,0.0001016053647632595,0.031668710396708016,5574,499,498,3271,0.0010030090270812437,0.49949849548645936,0.5005015045135406
0.06896551724137931,0.6108514529567162,0.6157285104653526,-0.004877057508636456,-1.4899423841211685,5517,495,543,3287,2.2196531791907512,0.523121387283237,0.476878612716763
0.06896551724137931,0.617862223125381,0.6161349319244056,0.0017272912009754116,0.5289113282565198,5556,525,508,3253,0.2797676669893514,0.49177153920619554,0.5082284607938045
0.06896551724137931,0.6193863035968299,0.6171509855720382,0.002235318024791709,0.6603113275530585,5530,566,544,3202,0.436036036036036,0.4900900900900901,0.5099099099099099
0.06896551724137931,0.6148140621824832,0.61471245681772,0.0001016053647632595,0.030555065619460715,5515,536,535,3256,0.0009337068160597573,0.4995331465919701,0.5004668534080299
0.06896551724137931,0.6188782767730137,0.6185734606787239,0.0003048160942897785,0.09510160566085189,5592,499,496,3255,0.009045226130653266,0.4984924623115578,0.5015075376884423
0.06896551724137931,0.6173541963015647,0.6180654338549075,-0.0007112375533428165,-0.22462985357181814,5594,482,489,3277,0.05046343975283213,0.5036045314109165,0.4963954685890834
0.06896551724137931,0.6113594797805324,0.6152204836415363,-0.003861003861003861,-1.1886863076155938,5525,492,530,3295,1.4129158512720157,0.5185909980430529,0.48140900195694714
0.06896551724137931,0.611562690510059,0.6107498475919528,0.000812842918106076,0.24687358163841305,5490,529,521,3302,0.06095238095238095,0.4961904761904762,0.5038095238095238
0.06896551724137931,0.6185734606787239,0.6183702499491973,0.000203210729526519,0.06131083066666274,5555,533,531,3223,0.0037593984962406013,0.49906015037593987,0.5009398496240601
0.06896551724137931,0.6132899817110343,0.617455801666328,-0.00416581995529364,-1.3281718245915413,5580,456,497,3309,1.763903462749213,0.521511017838405,0.47848898216159497
0.06896551724137931,0.6184718553139605,0.6160333265596424,0.002438528754318228,0.7627538654006517,5580,507,483,3272,0.5818181818181818,0.48787878787878786,0.5121212121212121
0.06896551724137931,0.615118878276773,0.6140012192643771,0.0011176590123958545,0.348357944462956,5550,504,493,3295,0.1213640922768305,0.4944834503510532,0.5055165496489469
0.06896551724137931,0.6163381426539322,0.6118675066043487,0.004470636049583418,1.4013140615709698,5551,515,471,3305,1.9634888438133875,0.4776876267748479,0.5223123732251521
0.06896551724137931,0.6144076407234302,0.6124771387929283,0.0019305019305019305,0.6053708537865978,5545,502,483,3312,0.366497461928934,0.4903553299492386,0.5096446700507614
0.06896551724137931,0.6177606177606177,0.6167445641129852,0.001016053647632595,0.3155827648189316,5573,507,497,3265,0.099601593625498,0.4950199203187251,0.5049800796812749
0.06896551724137931,0.6200975411501727,0.6148140621824832,0.005283478967689494,1.5679751628020393,5527,576,524,3215,2.458181818181818,0.4763636363636364,0.5236363636363637
0.06896551724137931,0.6157285104653526,0.6128835602519813,0.002844950213371266,0.9122815230833564,5575,485,457,3325,0.832271762208068,0.4851380042462845,0.5148619957537155
0.06896551724137931,0.6087177402966877,0.6089209510262141,-0.000203210729526519,-0.06131083066666274,5460,531,533,3318,0.0037593984962406013,0.5009398496240601,0.49906015037593987
0.06896551724137931,0.615525299735826,0.6144076407234302,0.0011176590123958545,0.35118732935214664,5562,496,485,3299,0.12334352701325178,0.4943934760448522,0.5056065239551478
0.06896551724137931,0.6079048973785816,0.6058727900833164,0.00203210729526519,0.633704984229069,5475,508,488,3371,0.40160642570281124,0.4899598393574297,0.5100401606425703
0.06896551724137931,0.6212152001625686,0.6190814875025401,0.0021337126600284497,0.6663960355930422,5607,507,486,3242,0.44410876132930516,0.48942598187311176,0.5105740181268882
0.06896551724137931,0.6134931924405609,0.6107498475919528,0.0027433448486080063,0.8384319747240069,5506,532,505,3299,0.7029893924783028,0.4869816779170685,0.5130183220829315
0.06896551724137931,0.6176590123958545,0.6167445641129852,0.0009144482828693355,0.27655031183413176,5545,534,525,3238,0.0764872521246459,0.49575070821529743,0.5042492917847026
0.06896551724137931,0.6125787441576915,0.61471245681772,-0.0021337126600284497,-0.6317203929129536,5487,542,563,3250,0.3990950226244344,0.5095022624434389,0.49049773755656106
0.10344827586206896,0.6228408859987807,0.6226376752692542,0.000203210729526519,0.06040915135330897,5581,549,547,3165,0.0036496350364963502,0.4990875912408759,0.5009124087591241
0.10344827586206896,0.6193863035968299,0.6204023572444625,-0.001016053647632595,-0.2969431791610152,5534,562,572,3174,0.08818342151675485,0.5044091710758377,0.49559082892416223
0.10344827586206896,0.6240601503759399,0.6226376752692542,0.001422475106685633,0.42797472735588377,5600,542,528,3172,0.18317757009345795,0.4934579439252336,0.5065420560747663
0.10344827586206896,0.6221296484454379,0.6253810201178622,-0.003251371672424304,-0.9502575101807924,5572,551,583,3136,0.9029982363315696,0.5141093474426808,0.4858906525573192
0.10344827586206896,0.6150172729120098,0.6187766714082503,-0.0037593984962406013,-1.1181503034112954,5524,529,566,3223,1.2502283105022831,0.5168949771689497,0.4831050228310502
0.10344827586206896,0.615525299735826,0.617049380207275,-0.0015240804714488924,-0.4536946473609976,5519,539,554,3230,0.20585544373284537,0.5068618481244281,0.4931381518755718
0.10344827586206896,0.6167445641129852,0.6167445641129852,0.0,0.0,5548,522,522,3250,0.0,0.5,0.5
0.10344827586206896,0.611969111969112,0.6142044299939037,-0.002235318024791709,-0.6706630896426844,5496,527,549,3270,0.44981412639405205,0.5102230483271375,0.48977695167286245
0.10344827586206896,0.6272099166836009,0.6266002844950214,0.000609632188579557,0.1752532408332176,5584,589,583,3086,0.030716723549488054,0.4974402730375427,0.5025597269624573
0.10344827586206896,0.616642958748222,0.6207071733387522,-0.00406421459053038,-1.2006273791744702,5534,535,575,3198,1.4414414414414414,0.5180180180180181,0.481981981981982
0.10344827586206896,0.6242633611054663,0.6270067059540744,-0.0027433448486080063,-0.8304613468983849,5629,515,542,3156,0.6896877956480606,0.5127719962157048,0.48722800378429515
0.10344827586206896,0.6254826254826255,0.6262954684007316,-0.000812842918106076,-0.2392479822744977,5601,555,563,3123,0.057245080500894455,0.5035778175313059,0.4964221824686941
0.10344827586206896,0.6231457020930705,0.617049380207275,0.00609632188579557,1.8175602615866149,5558,575,515,3194,3.302752293577982,0.4724770642201835,0.5275229357798165
0.10344827586206896,0.61471245681772,0.6140012192643771,0.0007112375533428165,0.21820733178264687,5532,518,511,3281,0.047619047619047616,0.4965986394557823,0.5034013605442177
0.10344827586206896,0.6224344645397277,0.6217232269863849,0.0007112375533428165,0.213091563137039,5583,543,536,3180,0.04541241890639481,0.49675625579240035,0.5032437442075997
0.10344827586206896,0.6218248323511482,0.6223328591749644,-0.0005080268238162975,-0.1566251100623774,5613,507,512,3210,0.02453385672227674,0.5024533856722276,0.4975466143277723
0.10344827586206896,0.6219264377159114,0.6211135947978054,0.000812842918106076,0.24710903721195643,5593,528,520,3201,0.061068702290076333,0.4961832061068702,0.5038167938931297
0.10344827586206896,0.6190814875025401,0.6152204836415363,0.003861003861003861,1.163892363691641,5541,552,514,3235,1.3545966228893058,0.4821763602251407,0.5178236397748592
0.10344827586206896,0.6261938630359682,0.6255842308473888,0.000609632188579557,0.18155933949001435,5614,549,543,3136,0.03296703296703297,0.49725274725274726,0.5027472527472527
0.10344827586206896,0.615525299735826,0.6160333265596424,-0.0005080268238162975,-0.15220808738855734,5521,537,542,3242,0.023169601482854494,0.5023169601482854,0.4976830398517145
0.10344827586206896,0.6244665718349929,0.6230440967283073,0.001422475106685633,0.42757530339416383,5603,543,529,3167,0.1828358208955224,0.49347014925373134,0.5065298507462687
0.10344827586206896,0.6276163381426539,0.6247713879292827,0.002844950213371266,0.8880965387507694,5666,511,483,3182,0.7887323943661971,0.4859154929577465,0.5140845070422535
0.10344827586206896,0.6157285104653526,0.621011989433042,-0.005283478967689494,-1.548387387896054,5522,538,590,3192,2.397163120567376,0.5230496453900709,0.4769503546099291
0.10344827586206896,0.6249745986588092,0.6209103840682788,0.00406421459053038,1.2524847678988433,5621,530,490,3201,1.5686274509803921,0.4803921568627451,0.5196078431372549
0.10344827586206896,0.6193863035968299,0.6212152001625686,-0.001828896565738671,-0.5387964789488662,5547,549,567,3179,0.2903225806451613,0.5080645161290323,0.49193548387096775
0.10344827586206896,0.617455801666328,0.6205039626092258,-0.003048160942897785,-0.9347594350175517,5577,500,530,3235,0.8737864077669902,0.5145631067961165,0.4854368932038835
0.10344827586206896,0.6242633611054663,0.6298516561674457,-0.0055882950619792725,-1.677638897130658,5634,510,565,3133,2.813953488372093,0.5255813953488372,0.4744186046511628
0.10344827586206896,0.6175574070310912,0.6122739280634018,0.005283478967689494,1.5623029389323704,5498,580,528,3236,2.44043321299639,0.47653429602888087,0.5234657039711191
0.10344827586206896,0.626498679130258,0.621011989433042,0.005486689697216013,1.5681355641229104,5546,620,566,3110,2.4586846543001686,0.4772344013490725,0.5227655986509275
0.10344827586206896,0.6171509855720382,0.6204023572444625,-0.003251371672424304,-1.006907549976249,5585,489,521,3247,1.0138613861386139,0.5158415841584159,0.48415841584158414
0.10344827586206896,0.6224344645397277,0.6169477748425117,0.005486689697216013,1.6238739324093894,5546,580,526,3190,2.636528028933092,0.4755877034358047,0.5244122965641953
0.10344827586206896,0.620605567973989,0.6218248323511482,-0.001219264377159114,-0.36581035817868474,5576,532,544,3190,0.13382899628252787,0.5055762081784386,0.4944237918215613
0.10344827586206896,0.6172525909368015,0.6150172729120098,0.002235318024791709,0.6821725108754245,5544,531,509,3258,0.4653846153846154,0.4894230769230769,0.510576923076923
0.10344827586206896,0.6204023572444625,0.622536069904491,-0.0021337126600284497,-0.6328669384662405,5566,540,561,3175,0.40054495912806537,0.5095367847411444,0.4904632152588556
0.10344827586206896,0.6101402154033733,0.611969111969112,-0.001828896565738671,-0.5586742450951651,5495,510,528,3309,0.31213872832369943,0.5086705202312138,0.4913294797687861
0.10344827586206896,0.6279211542369437,0.6271083113188376,0.000812842918106076,0.24501385577080387,5643,537,529,3133,0.0600375234521576,0.49624765478424016,0.5037523452157598
0.10344827586206896,0.6162365372891688,0.6130867709815079,0.0031497663076610447,0.925057295608167,5488,577,546,3231,0.8557435440783615,0.48619768477292963,0.5138023152270703
0.10344827586206896,0.6268034952245478,0.6261938630359682,0.000609632188579557,0.18273449708872413,5627,542,536,3137,0.03339517625231911,0.4972170686456401,0.5027829313543599
0.10344827586206896,0.620199146514936,0.6207071733387522,-0.0005080268238162975,-0.15263305363358137,5570,534,539,3199,0.023299161230195712,0.5023299161230196,0.4976700838769804
0.10344827586206896,0.6056695793537898,0.6034342613289981,0.002235318024791709,0.6700406359586567,5411,550,528,3353,0.4489795918367347,0.4897959183673469,0.5102040816326531
0.13793103448275862,0.6180654338549075,0.6236537289168869,-0.0055882950619792725,-1.6283820433280998,5540,543,598,3161,2.6511831726555655,0.5241016652059597,0.4758983347940403
0.13793103448275862,0.6240601503759399,0.6250762040235724,-0.001016053647632595,-0.2913447276784801,5558,584,594,3106,0.08488964346349745,0.5042444821731749,0.49575551782682514
0.13793103448275862,0.6231457020930705,0.6231457020930705,0.0,0.0,5556,577,577,3132,0.0,0.5,0.5
0.13793103448275862,0.6141028246291405,0.6144076407234302,-0.0003048160942897785,-0.08707109338269656,5452,592,595,3203,0.007582139848357203,0.5012636899747261,0.4987363100252738
0.13793103448275862,0.6208087787035156,0.6187766714082503,0.00203210729526519,0.5981290880853414,5541,569,549,3183,0.35778175313059035,0.49105545617173524,0.5089445438282647
0.13793103448275862,0.6127819548872181,0.6126803495224548,0.0001016053647632595,0.02937218376040205,5451,580,579,3232,0.0008628127696289905,0.4995685936151855,0.5004314063848145
0.13793103448275862,0.6272099166836009,0.6236537289168869,0.0035561877667140826,1.0316486190589247,5580,593,558,3111,1.0642919200695047,0.48479582971329277,0.5152041702867072
0.13793103448275862,0.6179638284901443,0.6142044299939037,0.0037593984962406013,1.112072588823347,5510,572,535,3225,1.2366757000903343,0.4832881662149955,0.5167118337850045
0.13793103448275862,0.621011989433042,0.6192846982320667,0.0017272912009754116,0.4971930576405684,5519,593,576,3154,0.24721984602224123,0.49272882805816937,0.5072711719418306
0.13793103448275862,0.617049380207275,0.6157285104653526,0.0013208697419223735,0.38283344205812686,5490,583,570,3199,0.14657415437987859,0.4943625325238508,0.5056374674761491
0.13793103448275862,0.6165413533834586,0.6145092460881935,0.00203210729526519,0.5638643353361634,5429,639,619,3155,0.3179650238473768,0.49205087440381556,0.5079491255961844
