pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5389692017598995,0.5333123821495914,0.0056568196103079825,1.6863428089802435,1649,66,48,1419,2.8421052631578947,0.42105263157894735,0.5789473684210527
0.0,0.5152706380405201,0.5225279709706683,-0.00725733293014817,-2.1224441369108735,1652,52,76,1527,4.5,0.59375,0.40625
0.0,0.5400372439478585,0.5328988206083178,0.007138423339540658,2.058215420671248,1666,74,51,1431,4.232,0.408,0.592
0.0,0.5555555555555556,0.5533890436397401,0.002166511915815537,0.6470920136431264,1733,62,55,1381,0.4188034188034188,0.4700854700854701,0.5299145299145299
0.0,0.5307210031347962,0.5285266457680251,0.00219435736677116,0.6363042745454527,1629,64,57,1440,0.4049586776859504,0.47107438016528924,0.5289256198347108
0.0,0.5341082899969409,0.5279902110737229,0.0061180789232181095,1.728261828188754,1669,77,57,1466,2.985074626865672,0.4253731343283582,0.5746268656716418
0.0,0.5356055995130858,0.5325623858794888,0.0030432136335970784,0.898000055963037,1693,67,57,1469,0.8064516129032258,0.4596774193548387,0.5403225806451613
0.0,0.5451713395638629,0.5439252336448598,0.0012461059190031153,0.3454999683361245,1681,69,65,1395,0.11940298507462686,0.48507462686567165,0.5149253731343284
0.0,0.5216860109957239,0.5226023213194869,-0.0009163103237629811,-0.25083669818211696,1638,70,73,1493,0.06293706293706294,0.5104895104895105,0.48951048951048953
0.0,0.5364698452794443,0.5317335017366593,0.00473634354278497,1.2911303929734002,1624,75,60,1408,1.6666666666666667,0.4444444444444444,0.5555555555555556
0.0,0.5192307692307693,0.5216727716727717,-0.002442002442002442,-0.7183681417483542,1643,58,66,1509,0.5161290322580645,0.532258064516129,0.46774193548387094
0.0,0.5227412415488629,0.5233558696988322,-0.0006146281499692685,-0.16900561814041984,1632,69,71,1482,0.02857142857142857,0.5071428571428571,0.4928571428571429
0.0,0.5357910906298003,0.5376344086021505,-0.0018433179723502304,-0.5144376359436059,1679,65,71,1440,0.2647058823529412,0.5220588235294118,0.47794117647058826
0.0,0.5288157061431286,0.5316656111462951,-0.002849905003166561,-0.7745476022114248,1607,63,72,1416,0.6,0.5333333333333333,0.4666666666666667
0.0,0.5506134969325154,0.5512269938650307,-0.0006134969325153375,-0.17675042738409416,1732,63,65,1400,0.03125,0.5078125,0.4921875
0.0,0.5463565891472868,0.5506976744186046,-0.004341085271317829,-1.2095025887234,1702,60,74,1389,1.462686567164179,0.5522388059701493,0.44776119402985076
0.0,0.546990171990172,0.5426904176904177,0.0042997542997543,1.2005714603336881,1706,75,61,1414,1.4411764705882353,0.4485294117647059,0.5514705882352942
0.0,0.5360629921259843,0.538267716535433,-0.002204724409448819,-0.5812577394670169,1633,69,76,1397,0.33793103448275863,0.5241379310344828,0.47586206896551725
0.0,0.5358571868267159,0.5383194829178208,-0.0024622960911049553,-0.666609658836537,1673,68,76,1432,0.4444444444444444,0.5277777777777778,0.4722222222222222
0.034482758620689655,0.593430430740626,0.5900216919739696,0.003408738766656337,0.48002211015942015,1647,268,257,1055,0.23047619047619047,0.4895238095238095,0.5104761904761905
0.034482758620689655,0.6155534650360615,0.625587958607714,-0.010034493571652555,-1.4228019783660624,1726,237,269,957,2.0237154150197627,0.5316205533596838,0.4683794466403162
0.034482758620689655,0.585313833028641,0.5813528336380256,0.003960999390615478,0.5795827050518847,1663,258,245,1116,0.3359840954274354,0.4870775347912525,0.5129224652087475
0.034482758620689655,0.5690954773869347,0.565640703517588,0.003454773869346734,0.5190625358713652,1582,230,219,1153,0.26948775055679286,0.48775055679287305,0.512249443207127
0.034482758620689655,0.5797593335390312,0.5865473619253316,-0.006788028386300524,-0.981902620623993,1639,240,262,1100,0.9641434262948207,0.5219123505976095,0.47808764940239046
0.034482758620689655,0.6008140262993112,0.6008140262993112,0.0,0.0,1686,233,233,1042,0.0,0.5,0.5
0.034482758620689655,0.567325509573811,0.5602223594811612,0.007103150092649784,1.12366909540679,1616,221,198,1203,1.2625298329355608,0.47255369928400953,0.5274463007159904
0.034482758620689655,0.5882717964629227,0.5916847657461992,-0.0034129692832764505,-0.47820363797047905,1637,259,270,1057,0.22873345935727787,0.5103969754253308,0.4896030245746692
0.034482758620689655,0.6100060277275468,0.6172393007836046,-0.007233273056057866,-1.0366537722377203,1768,256,280,1014,1.0746268656716418,0.5223880597014925,0.47761194029850745
0.034482758620689655,0.5738969453872261,0.5745140388768899,-0.000617093489663684,-0.09243589090935399,1627,233,235,1146,0.008547008547008548,0.5021367521367521,0.49786324786324787
0.034482758620689655,0.6064220183486239,0.5957186544342508,0.010703363914373088,1.5896391495713456,1723,260,225,1062,2.5257731958762886,0.4639175257731959,0.5360824742268041
0.034482758620689655,0.6067827681026581,0.6098380690498014,-0.0030553009471432934,-0.4294832617105689,1720,266,276,1011,0.18450184501845018,0.5092250922509225,0.4907749077490775
0.034482758620689655,0.6054785894206549,0.6057934508816121,-0.00031486146095717883,-0.04355383886751497,1660,263,264,989,0.0018975332068311196,0.5009487666034156,0.4990512333965844
0.034482758620689655,0.588865096359743,0.5934536555521567,-0.004588559192413582,-0.7000854379161571,1703,222,237,1107,0.49019607843137253,0.5163398692810458,0.48366013071895425
0.034482758620689655,0.601932668329177,0.601932668329177,0.0,0.0,1717,214,214,1063,0.0,0.5,0.5
0.034482758620689655,0.5741876149601471,0.575107296137339,-0.0009196811771919068,-0.13705288116557543,1635,238,241,1148,0.018789144050104383,0.5031315240083507,0.4968684759916493
0.034482758620689655,0.6020056408649326,0.6063929802569727,-0.004387339392040113,-0.6526946552463629,1698,223,237,1033,0.4260869565217391,0.5152173913043478,0.48478260869565215
0.034482758620689655,0.6278426551936078,0.6263060848186847,0.0015365703749231714,0.2333461036772181,1811,232,227,984,0.054466230936819175,0.49455337690631807,0.5054466230936819
0.034482758620689655,0.6091560261600747,0.6066645904702584,0.002491435689816257,0.3461464062419448,1685,271,263,992,0.1198501872659176,0.49250936329588013,0.5074906367041199
0.034482758620689655,0.5898231461371393,0.590443686006826,-0.0006205398696866273,-0.08997040636256819,1655,246,248,1074,0.008097165991902834,0.5020242914979757,0.4979757085020243
0.034482758620689655,0.612776264002422,0.6118679987889797,0.0009082652134423251,0.13454838786173404,1774,250,247,1032,0.018108651911468814,0.4969818913480885,0.5030181086519114
0.034482758620689655,0.620253164556962,0.6119172584130904,0.008335906143871565,1.2549077465643863,1764,245,218,1012,1.57451403887689,0.4708423326133909,0.5291576673866091
0.034482758620689655,0.6026905829596413,0.6086696562032885,-0.005979073243647235,-0.9016444256632085,1780,236,256,1073,0.8130081300813008,0.5203252032520326,0.4796747967479675
0.034482758620689655,0.5935443434659982,0.6001253525540583,-0.006581009088060169,-0.9400719838604493,1655,239,260,1037,0.8837675350701403,0.5210420841683366,0.4789579158316633
0.034482758620689655,0.5591962905718701,0.5604327666151468,-0.0012364760432766616,-0.17957843551721908,1563,246,250,1176,0.03225806451612903,0.5040322580645161,0.4959677419354839
0.034482758620689655,0.6081907090464548,0.6020782396088019,0.006112469437652812,0.8821322768365208,1723,267,247,1035,0.7782101167315175,0.4805447470817121,0.519455252918288
0.034482758620689655,0.583916083916084,0.5855054036872218,-0.001589319771137953,-0.23233476607997178,1608,229,234,1075,0.05399568034557235,0.5053995680345572,0.4946004319654428
0.034482758620689655,0.5854622871046229,0.5818126520681265,0.0036496350364963502,0.493975383697507,1624,301,289,1074,0.2440677966101695,0.48983050847457626,0.5101694915254237
0.034482758620689655,0.5865561694290976,0.5896255371393493,-0.003069367710251688,-0.46219437399702135,1682,229,239,1108,0.21367521367521367,0.5106837606837606,0.4893162393162393
0.034482758620689655,0.56672760511883,0.5691651432053626,-0.002437538086532602,-0.35916293587709397,1616,244,252,1170,0.12903225806451613,0.5080645161290323,0.49193548387096775
0.034482758620689655,0.5830487426265135,0.5886370692331574,-0.005588326606643899,-0.8373969499555298,1656,222,240,1103,0.7012987012987013,0.5194805194805194,0.4805194805194805
0.034482758620689655,0.6032238065716057,0.6007439553626782,0.0024798512089274642,0.36818050818190806,1706,240,232,1048,0.13559322033898305,0.4915254237288136,0.5084745762711864
0.034482758620689655,0.5964585274930102,0.5911773842808326,0.005281143212177695,0.7594540568423286,1661,259,242,1057,0.5768463073852296,0.48303393213572854,0.5169660678642715
0.034482758620689655,0.5839753466872111,0.5753466872110939,0.008628659476117103,1.3000055613230865,1649,246,218,1132,1.6896551724137931,0.4698275862068966,0.5301724137931034
0.034482758620689655,0.6079092581238504,0.5968730839975476,0.011036174126302882,1.582113572420452,1706,277,241,1038,2.501930501930502,0.46525096525096526,0.5347490347490348
0.034482758620689655,0.5911602209944752,0.594536525475752,-0.003376304481276857,-0.48560490313451943,1675,251,262,1070,0.23586744639376217,0.5107212475633528,0.48927875243664715
0.034482758620689655,0.5955228457528365,0.5915363385464582,0.003986507206378411,0.5694813321721579,1675,267,254,1065,0.32437619961612285,0.4875239923224568,0.5124760076775432
0.034482758620689655,0.5776772247360482,0.5794871794871795,-0.0018099547511312218,-0.2726891935323352,1676,239,245,1155,0.0743801652892562,0.506198347107438,0.493801652892562
0.034482758620689655,0.5910792264504054,0.5854647535870243,0.0056144728633811605,0.7970080513923326,1631,264,246,1065,0.6352941176470588,0.4823529411764706,0.5176470588235295
0.034482758620689655,0.6234375,0.62375,-0.0003125,-0.04729100256586796,1772,223,224,981,0.0022371364653243847,0.5011185682326622,0.4988814317673378
0.06896551724137931,0.6094890510948905,0.5979318734793188,0.011557177615571776,1.6356762142987873,1715,289,251,1033,2.674074074074074,0.4648148148148148,0.5351851851851852
0.06896551724137931,0.5966145001596934,0.5994889811561801,-0.0028744809964867456,-0.37205300314177864,1580,288,297,966,0.13846153846153847,0.5076923076923077,0.49230769230769234
0.06896551724137931,0.5730407523510972,0.5648902821316615,0.008150470219435737,1.160499860246748,1564,264,238,1124,1.346613545816733,0.47410358565737054,0.5258964143426295
0.06896551724137931,0.5957514267596703,0.5818008877615726,0.013950538998097653,1.9886482324608592,1612,267,223,1052,3.951020408163265,0.45510204081632655,0.5448979591836735
0.06896551724137931,0.596316425120773,0.6026570048309179,-0.006340579710144928,-0.9253504846437454,1728,247,268,1069,0.8563106796116505,0.5203883495145631,0.4796116504854369
0.06896551724137931,0.5873741994510522,0.5797499237572431,0.007624275693809088,1.1081440396076525,1659,267,242,1111,1.2278978388998036,0.47544204322200395,0.5245579567779961
0.06896551724137931,0.5882533825338253,0.5867158671586716,0.0015375153751537515,0.23540660883994793,1685,228,223,1116,0.05543237250554324,0.49445676274944567,0.5055432372505543
0.06896551724137931,0.5741656365883807,0.5797280593325093,-0.005562422744128554,-0.780351817897682,1601,257,275,1103,0.6090225563909775,0.5169172932330827,0.4830827067669173
0.06896551724137931,0.5739717618170657,0.5693677102516882,0.004604051565377533,0.6782672353244521,1618,252,237,1151,0.4601226993865031,0.48466257668711654,0.5153374233128835
0.06896551724137931,0.5801767676767676,0.5808080808080808,-0.0006313131313131314,-0.08702519375823221,1575,263,265,1065,0.007575757575757576,0.5018939393939394,0.4981060606060606
0.06896551724137931,0.5881795195954488,0.5881795195954488,0.0,0.0,1626,235,235,1068,0.0,0.5,0.5
0.06896551724137931,0.6074074074074074,0.6021604938271605,0.005246913580246914,0.744732331258817,1699,269,252,1020,0.5547024952015355,0.4836852207293666,0.5163147792706334
0.06896551724137931,0.5876519513755598,0.5793346129238643,0.008317338451695458,1.1513593137505485,1569,268,242,1047,1.3254901960784313,0.4745098039215686,0.5254901960784314
0.06896551724137931,0.5638629283489096,0.5560747663551402,0.00778816199376947,1.1169607045405976,1547,263,238,1162,1.2475049900199602,0.4750499001996008,0.5249500998003992
0.06896551724137931,0.5975572519083969,0.59206106870229,0.00549618320610687,0.7847912708684549,1685,272,254,1064,0.6159695817490495,0.4828897338403042,0.5171102661596958
0.06896551724137931,0.6063501849568435,0.5998766954377311,0.006473489519112207,0.9438639323161729,1709,258,237,1040,0.8909090909090909,0.47878787878787876,0.5212121212121212
0.06896551724137931,0.5734888002454741,0.5839214482970236,-0.010432648051549556,-1.5425977239970718,1643,226,260,1130,2.3786008230452675,0.5349794238683128,0.46502057613168724
0.06896551724137931,0.5829850746268657,0.5746268656716418,0.00835820895522388,1.2209474297613445,1676,277,249,1148,1.4904942965779469,0.47338403041825095,0.526615969581749
0.06896551724137931,0.5821263482280431,0.576271186440678,0.005855161787365178,0.8260465234582715,1615,274,255,1101,0.6824196597353497,0.4820415879017013,0.5179584120982986
0.06896551724137931,0.585925702204772,0.5810933252793717,0.004832376925400181,0.7029459347481808,1673,267,251,1120,0.4942084942084942,0.48455598455598453,0.5154440154440154
0.06896551724137931,0.5971049457177322,0.5980096501809409,-0.0009047044632086852,-0.13066268276690007,1718,262,265,1071,0.017077798861480076,0.5028462998102466,0.4971537001897533
0.06896551724137931,0.6015151515151516,0.6036363636363636,-0.0021212121212121214,-0.3020307001294594,1720,265,272,1043,0.09124767225325885,0.5065176908752328,0.4934823091247672
0.06896551724137931,0.5825362542425178,0.5794507867941994,0.0030854674483184203,0.43350066477377913,1617,271,261,1092,0.18796992481203006,0.4906015037593985,0.5093984962406015
0.06896551724137931,0.5851393188854489,0.5839009287925696,0.001238390092879257,0.17307093443210878,1621,269,265,1075,0.0299625468164794,0.49625468164794007,0.5037453183520599
0.06896551724137931,0.5885196374622357,0.5978851963746223,-0.009365558912386707,-1.3354225202476513,1694,254,285,1077,1.782931354359926,0.5287569573283859,0.4712430426716141
0.06896551724137931,0.5865355056870581,0.5877651398708884,-0.0012296341838303104,-0.18447884531371586,1675,233,237,1108,0.03404255319148936,0.5042553191489362,0.4957446808510638
0.06896551724137931,0.6069502696225285,0.6024565608148592,0.004493708807669263,0.6609232119989272,1761,265,250,1062,0.4368932038834951,0.4854368932038835,0.5145631067961165
0.06896551724137931,0.5897196261682243,0.5906542056074766,-0.0009345794392523365,-0.13620215625636597,1652,241,244,1073,0.018556701030927835,0.5030927835051546,0.49690721649484537
0.06896551724137931,0.6097859327217126,0.5941896024464832,0.015596330275229359,2.2229333690578748,1705,289,238,1038,4.935483870967742,0.45161290322580644,0.5483870967741935
0.06896551724137931,0.5856055802155993,0.5875079264426125,-0.0019023462270133164,-0.2693683401247372,1602,245,251,1056,0.07258064516129033,0.5060483870967742,0.4939516129032258
0.06896551724137931,0.5846685516808042,0.5774426641533145,0.007225887527489789,0.9943749603495341,1582,279,256,1066,0.9887850467289719,0.4785046728971963,0.5214953271028038
0.06896551724137931,0.5887170154686078,0.5826508947528056,0.006066120715802244,0.8654517004681728,1664,277,257,1099,0.7490636704119851,0.4812734082397004,0.5187265917602997
0.06896551724137931,0.5911602209944752,0.5874769797421732,0.003683241252302026,0.55702704366101,1688,238,226,1106,0.3103448275862069,0.4870689655172414,0.5129310344827587
0.06896551724137931,0.5701943844492441,0.5735883986423943,-0.003394014193150262,-0.46271736697669863,1571,277,288,1105,0.21415929203539824,0.5097345132743363,0.4902654867256637
0.06896551724137931,0.5869700748129676,0.5832294264339152,0.003740648379052369,0.5271903890504586,1618,265,253,1072,0.277992277992278,0.48841698841698844,0.5115830115830116
0.06896551724137931,0.5695178849144634,0.5664074650077761,0.003110419906687403,0.4651854042486824,1595,236,226,1158,0.21645021645021645,0.48917748917748916,0.5108225108225108
0.06896551724137931,0.5944140862173649,0.592896174863388,0.0015179113539769277,0.2125908100918187,1679,279,274,1062,0.045207956600361664,0.49547920433996384,0.5045207956600362
0.06896551724137931,0.6093702464253118,0.6081533313051415,0.001216915120170368,0.17022615705613484,1725,278,274,1010,0.028985507246376812,0.4963768115942029,0.5036231884057971
0.06896551724137931,0.5595092024539877,0.5684049079754602,-0.008895705521472393,-1.2609836725831216,1574,250,279,1157,1.5897920604914935,0.5274102079395085,0.4725897920604915
0.06896551724137931,0.5673825085589791,0.5704948646125116,-0.003112356053532524,-0.4232796780694172,1549,274,284,1106,0.17921146953405018,0.5089605734767025,0.4910394265232975
0.10344827586206896,0.5636932707355242,0.5661971830985916,-0.0025039123630672924,-0.34294980305403205,1533,268,276,1118,0.11764705882352941,0.5073529411764706,0.49264705882352944
0.10344827586206896,0.571863580998782,0.5727771010962242,-0.0009135200974421437,-0.12778515452774838,1604,274,277,1129,0.016333938294010888,0.5027223230490018,0.49727767695099817
0.10344827586206896,0.5873503223825607,0.5864292293521646,0.00092109303039607,0.12896060150446076,1641,272,269,1075,0.0166358595194085,0.49722735674676527,0.5027726432532348
0.10344827586206896,0.5859252277725416,0.5878102419101476,-0.001885014137606032,-0.24739933761753882,1574,291,297,1021,0.061224489795918366,0.5051020408163265,0.49489795918367346
0.10344827586206896,0.5590965346534653,0.5643564356435643,-0.00525990099009901,-0.7390785471366957,1551,256,273,1152,0.5463137996219282,0.5160680529300568,0.4839319470699433
0.10344827586206896,0.5821439416945035,0.5791071970847251,0.0030367446097783178,0.4232809920059351,1633,284,274,1102,0.17921146953405018,0.4910394265232975,0.5089605734767025
0.10344827586206896,0.5901639344262295,0.5895453139498917,0.0006186204763377668,0.08702546789815743,1643,265,263,1062,0.007575757575757576,0.4981060606060606,0.5018939393939394
0.10344827586206896,0.5759435409634858,0.5842282908867751,-0.008284749923289352,-1.1630352490380513,1621,256,283,1099,1.3525046382189239,0.5250463821892394,0.4749536178107607
0.10344827586206896,0.5857791225416036,0.5912254160363086,-0.005446293494704993,-0.7499503492104981,1657,279,297,1072,0.5625,0.515625,0.484375
0.10344827586206896,0.583696328562539,0.5827629122588674,0.0009334163036714375,0.1259688673071342,1591,285,282,1056,0.015873015873015872,0.4973544973544973,0.5026455026455027
0.10344827586206896,0.5918674698795181,0.5963855421686747,-0.004518072289156626,-0.6378078955356481,1696,269,284,1071,0.40687160940325495,0.5135623869801085,0.4864376130198915
0.10344827586206896,0.5711667684789249,0.5754428833231521,-0.004276114844227245,-0.5915492419948162,1597,273,287,1117,0.35,0.5125,0.4875
0.10344827586206896,0.5865500603136309,0.5802171290711701,0.006332931242460796,0.8818875453585022,1651,294,273,1098,0.7777777777777778,0.48148148148148145,0.5185185185185185
0.10344827586206896,0.5781393920786,0.5793675161191281,-0.0012281240405280934,-0.16991837782880284,1608,275,279,1095,0.02888086642599278,0.5036101083032491,0.4963898916967509
0.10344827586206896,0.5752621838371376,0.5737199259716225,0.0015422578655151142,0.2186026245903518,1601,264,259,1118,0.04780114722753346,0.49521988527724664,0.5047801147227533
0.10344827586206896,0.5998723675813656,0.6046585832801532,-0.004786215698787492,-0.6687579588284287,1636,244,259,995,0.44731610337972166,0.5149105367793241,0.4850894632206759
0.10344827586206896,0.5949968334388853,0.5921469284357188,0.002849905003166561,0.38617493326022556,1603,276,267,1012,0.14917127071823205,0.49171270718232046,0.5082872928176796
0.10344827586206896,0.5971534653465347,0.5903465346534653,0.006806930693069307,0.9279940582137152,1638,292,270,1032,0.8612099644128114,0.4804270462633452,0.5195729537366548
0.10344827586206896,0.5945683802133851,0.5945683802133851,0.0,0.0,1595,244,244,1010,0.0,0.5,0.5
0.10344827586206896,0.5881255828411563,0.5859496425240908,0.002175940317065589,0.28790047782561357,1593,299,292,1033,0.0829103214890017,0.494077834179357,0.505922165820643
0.10344827586206896,0.5800187911055433,0.5812715314751018,-0.001252740369558409,-0.17438180553202334,1591,261,265,1076,0.030418250950570342,0.5038022813688213,0.49619771863117873
0.10344827586206896,0.5903354878424131,0.5860264696829793,0.0043090181594336715,0.6186596572343402,1655,263,249,1082,0.3828125,0.486328125,0.513671875
0.10344827586206896,0.569216757741348,0.5843958712811171,-0.015179113539769277,-2.070046173872383,1608,267,317,1102,4.280821917808219,0.5428082191780822,0.4571917808219178
0.10344827586206896,0.6069291338582677,0.6028346456692913,0.004094488188976378,0.5651568076317532,1656,271,258,990,0.31947069943289225,0.4877126654064272,0.5122873345935728
0.10344827586206896,0.5826869376357431,0.5767918088737202,0.00589512876202296,0.8108571509351605,1594,284,265,1080,0.6575591985428051,0.48269581056466304,0.517304189435337
0.10344827586206896,0.5772755039706781,0.5879657910812461,-0.010690287110568112,-1.5456154934474964,1651,239,274,1110,2.387914230019493,0.5341130604288499,0.46588693957115007
0.10344827586206896,0.5718654434250765,0.5865443425076453,-0.014678899082568808,-2.0628024947770265,1623,247,295,1105,4.250922509225092,0.544280442804428,0.45571955719557194
0.10344827586206896,0.5925925925925926,0.585003035822708,0.007589556769884639,1.0768523191504165,1670,282,257,1085,1.1595547309833023,0.47680890538033394,0.5231910946196661
0.10344827586206896,0.5828729281767956,0.5699815837937385,0.01289134438305709,1.744501860500645,1588,311,269,1090,3.0413793103448277,0.46379310344827585,0.5362068965517242
0.10344827586206896,0.5703269586674892,0.581739666872301,-0.011412708204811845,-1.6245302522307783,1608,241,278,1115,2.6377649325626202,0.535645472061657,0.464354527938343
0.10344827586206896,0.5814895606107822,0.5777500779058897,0.00373948270489249,0.5016867013183917,1574,292,280,1063,0.2517482517482518,0.48951048951048953,0.5104895104895105
0.10344827586206896,0.5857359635811836,0.582701062215478,0.0030349013657056147,0.41375089791751446,1633,297,287,1078,0.17123287671232876,0.4914383561643836,0.5085616438356164
0.10344827586206896,0.564920979237682,0.5537651069104431,0.011155872327238922,1.5670522212815015,1541,282,246,1158,2.4545454545454546,0.4659090909090909,0.5340909090909091
0.10344827586206896,0.5886676875957121,0.5950995405819296,-0.006431852986217458,-0.8865916443568946,1652,270,291,1052,0.786096256684492,0.5187165775401069,0.48128342245989303
0.10344827586206896,0.5813881107998755,0.586990351696234,-0.0056022408963585435,-0.7592341239693796,1596,272,290,1055,0.5765124555160143,0.5160142348754448,0.48398576512455516
0.10344827586206896,0.584818684695759,0.5838967424708051,0.0009219422249539029,0.1289605835503879,1631,272,269,1082,0.0166358595194085,0.49722735674676527,0.5027726432532348
0.10344827586206896,0.5878293601003765,0.5812421580928482,0.006587202007528231,0.8565720915570233,1563,311,290,1024,0.7337770382695508,0.4825291181364393,0.5174708818635607
0.10344827586206896,0.6037735849056604,0.5940251572327044,0.009748427672955974,1.2774596514848273,1610,310,279,981,1.631578947368421,0.47368421052631576,0.5263157894736842
0.10344827586206896,0.5915022761760242,0.5915022761760242,0.0,0.0,1676,273,273,1073,0.0,0.5,0.5
0.10344827586206896,0.5745073891625616,0.5714285714285714,0.003078817733990148,0.4248056847206718,1584,282,272,1110,0.18050541516245489,0.49097472924187724,0.5090252707581228
0.13793103448275862,0.5575408843125379,0.5623864324651726,-0.004845548152634767,-0.6872039236760117,1578,263,279,1182,0.47232472324723246,0.514760147601476,0.48523985239852396
0.13793103448275862,0.5755127408328155,0.5733374766935985,0.002175264139216905,0.29187868347772233,1561,291,284,1082,0.08521739130434783,0.49391304347826087,0.5060869565217392
0.13793103448275862,0.5842661691542289,0.5824004975124378,0.0018656716417910447,0.2409305071662545,1566,313,307,1030,0.05806451612903226,0.49516129032258066,0.5048387096774194
0.13793103448275862,0.575632911392405,0.5718354430379747,0.0037974683544303796,0.4898390287602315,1513,306,294,1047,0.24,0.49,0.51
0.13793103448275862,0.5784313725490197,0.5713848039215687,0.0070465686274509805,0.9641997723386324,1592,296,273,1103,0.929701230228471,0.4797891036906854,0.5202108963093146
0.13793103448275862,0.5926940639269407,0.5881278538812785,0.0045662100456621,0.632116851248375,1658,289,274,1064,0.3996447602131439,0.4866785079928952,0.5133214920071048
0.13793103448275862,0.602909316001238,0.6004333023831631,0.0024760136180748994,0.34485746100079895,1675,273,265,1018,0.11895910780669144,0.49256505576208176,0.5074349442379182
0.13793103448275862,0.602457757296467,0.5907834101382489,0.011674347158218126,1.6479430873733611,1676,285,247,1047,2.7142857142857144,0.4642857142857143,0.5357142857142857
0.13793103448275862,0.5838023764853033,0.5800500312695435,0.00375234521575985,0.49735746757074817,1570,297,285,1046,0.24742268041237114,0.4896907216494845,0.5103092783505154
0.13793103448275862,0.5687480775146109,0.5721316517994464,-0.003383574284835435,-0.4702696955966889,1581,268,279,1123,0.22120658135283364,0.5100548446069469,0.489945155393053
0.13793103448275862,0.572051042639278,0.5648926237161531,0.0071584189231248055,0.9127034421493748,1509,329,306,1069,0.8330708661417323,0.4818897637795276,0.5181102362204725
0.13793103448275862,0.5672386895475819,0.5756630265210608,-0.008424336973478939,-1.1299636280228,1546,272,299,1088,1.276707530647986,0.5236427320490368,0.4763572679509632
0.13793103448275862,0.5551033187226049,0.5604257983719474,-0.005322479649342517,-0.7215556601147766,1504,269,286,1135,0.5207207207207207,0.5153153153153153,0.4846846846846847
