pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.04,0.6397800183318056,0.6379468377635197,0.0018331805682859762,0.2767203179872807,1856,238,232,947,0.07659574468085106,0.49361702127659574,0.5063829787234042
0.04,0.6419429901105294,0.6404886561954625,0.0014543339150668994,0.24193382664864221,1991,216,211,1020,0.0585480093676815,0.49414519906323184,0.5058548009367682
0.04,0.6636013052506674,0.6579649955502818,0.005636309700385643,0.8307738127991852,1966,271,252,882,0.6902485659655831,0.4818355640535373,0.5181644359464627
0.04,0.6617737003058104,0.6651376146788991,-0.003363914373088685,-0.5179118108673744,1944,220,231,875,0.2682926829268293,0.5121951219512195,0.4878048780487805
0.04,0.6561125769569042,0.6619759601289944,-0.005863383172090296,-0.9534498800543697,2028,210,230,943,0.9090909090909091,0.5227272727272727,0.4772727272727273
0.04,0.6427294398092968,0.6302145411203814,0.012514898688915376,1.9633656596914348,1907,250,208,991,3.851528384279476,0.45414847161572053,0.5458515283842795
0.04,0.6614315916641498,0.6735125339776502,-0.012080942313500454,-1.8113385140370364,1966,224,264,857,3.278688524590164,0.5409836065573771,0.45901639344262296
0.04,0.6474863718958207,0.643549364021805,0.003937007874015748,0.6054122813192144,1901,237,224,940,0.3665943600867679,0.48590021691973967,0.5140997830802603
0.04,0.6503990178023327,0.6534683855125845,-0.003069367710251688,-0.4507796844145941,1878,241,251,888,0.2032520325203252,0.5101626016260162,0.4898373983739837
0.04,0.6523049111178065,0.6501958421211208,0.0021090689966857487,0.3355794408421024,1944,221,214,940,0.11264367816091954,0.49195402298850577,0.5080459770114942
0.05,0.6624472573839663,0.6597347799879445,0.0027124773960217,0.41116900112285354,1954,244,235,885,0.16910229645093947,0.4906054279749478,0.5093945720250522
0.05,0.6471828864115697,0.6468815908406147,0.00030129557095510696,0.045684296814864224,1908,240,239,932,0.0020876826722338203,0.4989561586638831,0.5010438413361169
0.05,0.6701461377870563,0.6719355800775425,-0.001789442290486132,-0.26207481295254675,1988,259,265,841,0.06870229007633588,0.5057251908396947,0.49427480916030536
0.05,0.645040369088812,0.6516724336793541,-0.0066320645905421,-0.9816109223083217,1974,263,286,945,0.9635701275045537,0.5209471766848816,0.4790528233151184
0.05,0.6661613098847786,0.6622195269860521,0.003941782898726501,0.6002260026847934,1956,241,228,873,0.3603411513859275,0.4861407249466951,0.5138592750533049
0.05,0.6580860084797092,0.6520290732889158,0.0060569351907934586,0.9053327323893345,1919,254,234,895,0.819672131147541,0.47950819672131145,0.5204918032786885
0.05,0.6427699816961562,0.6366687004270897,0.006101281269066504,0.982941302734121,1890,217,197,974,0.966183574879227,0.4758454106280193,0.5241545893719807
0.05,0.6621221102548903,0.6636040308239478,-0.0014819205690574985,-0.23488759794195158,2010,224,229,911,0.05518763796909492,0.5055187637969095,0.49448123620309054
0.05,0.6563253012048192,0.6638554216867469,-0.007530120481927711,-1.0266352988956315,1895,284,309,832,1.0539629005059021,0.521079258010118,0.47892074198988194
0.05,0.6690777576853526,0.6681735985533453,0.0009041591320072332,0.13427856988286008,1969,251,248,850,0.018036072144288578,0.4969939879759519,0.503006012024048
0.1,0.6461819288104654,0.6382719805293581,0.007909948281107393,1.214988214854268,1882,242,216,947,1.4759825327510918,0.47161572052401746,0.5283842794759825
0.1,0.6508355321020228,0.6602169451773673,-0.009381413075344474,-1.3452199441572668,1953,267,299,892,1.8091872791519434,0.5282685512367491,0.4717314487632509
0.1,0.6461858118135946,0.647373107747106,-0.0011872959335114278,-0.1608803337110022,1870,307,311,881,0.025889967637540454,0.5032362459546925,0.4967637540453074
0.1,0.643646408839779,0.6408839779005525,0.0027624309392265192,0.41289574737874635,1855,242,233,928,0.1705263157894737,0.4905263157894737,0.5094736842105263
0.1,0.6700813498041579,0.6640554383850558,0.006025911419102139,0.9147562138207275,1975,249,229,866,0.8368200836820083,0.4790794979079498,0.5209205020920502
0.1,0.6396370023419203,0.6528103044496487,-0.013173302107728338,-1.9799434747251665,1949,236,281,950,3.9168278529980656,0.5435203094777563,0.4564796905222437
0.1,0.6532066508313539,0.6621140142517815,-0.008907363420427554,-1.3132055512117125,1954,246,276,892,1.7241379310344827,0.5287356321839081,0.47126436781609193
0.1,0.6350824587706146,0.632983508245877,0.002098950524737631,0.3072241753284186,1855,263,256,961,0.09441233140655106,0.4932562620423892,0.5067437379576107
0.1,0.6530062817828298,0.6491175590786719,0.003888722704157942,0.5683927541384258,1915,268,255,905,0.3231357552581262,0.4875717017208413,0.5124282982791587
0.1,0.6539760515812097,0.6499846484494934,0.003991403131716303,0.5739049272734232,1867,263,250,877,0.32943469785575047,0.4873294346978557,0.5126705653021443
0.15,0.6173835125448028,0.6167861409796893,0.0005973715651135006,0.08303316219556892,1776,291,289,992,0.006896551724137931,0.4982758620689655,0.5017241379310344
0.15,0.6390496497106305,0.6427048431312824,-0.003655193420651843,-0.4898412365227491,1804,294,306,879,0.24,0.51,0.49
0.15,0.6541013268998793,0.6344993968636912,0.019601930036188178,2.6716993326353493,1840,329,264,883,7.124789207419899,0.4451939291736931,0.554806070826307
0.15,0.6471791873721134,0.6547793042969892,-0.007600116924875768,-1.0458877333683387,1918,296,322,885,1.0938511326860842,0.5210355987055016,0.47896440129449835
0.15,0.6528028933092225,0.6642555756479807,-0.011452682338758288,-1.5864518554798936,1898,268,306,846,2.515679442508711,0.5331010452961672,0.46689895470383275
0.15,0.650871293182513,0.6487312748394987,0.0021400183430143687,0.2934142675593376,1841,288,281,861,0.08611599297012303,0.4938488576449912,0.5061511423550088
0.15,0.6421465179378957,0.6370214048839312,0.0051251130539644255,0.6980523712735153,1825,305,288,899,0.4873524451939292,0.4856661045531197,0.5143338954468802
0.15,0.6449530516431925,0.6484741784037559,-0.0035211267605633804,-0.5097757823791974,1927,271,283,927,0.259927797833935,0.5108303249097473,0.4891696750902527
0.15,0.6397264532172832,0.6403481504507305,-0.0006216972334473111,-0.08317619194231987,1770,288,290,869,0.006920415224913495,0.5017301038062284,0.4982698961937716
0.15,0.6414705882352941,0.63,0.011470588235294118,1.6128311956829025,1869,312,273,946,2.6,0.4666666666666667,0.5333333333333333
0.2,0.6354534746760895,0.627208480565371,0.008244994110718492,1.0644211313124017,1798,360,332,906,1.1329479768786128,0.4797687861271676,0.5202312138728323
0.2,0.6186569431783653,0.626253418413856,-0.007596475235490732,-0.9496573088598758,1702,334,359,896,0.9018759018759018,0.5180375180375181,0.481962481962482
0.2,0.6557377049180327,0.6554396423248883,0.00029806259314456036,0.036930345259444525,1833,367,366,789,0.001364256480218281,0.49931787175989084,0.5006821282401092
0.2,0.6502620850320326,0.6412347117064647,0.00902737332556785,1.1932641954251624,1880,353,322,879,1.4237037037037037,0.47703703703703704,0.522962962962963
0.2,0.6355569155446756,0.6398408812729498,-0.004283965728274173,-0.5559522508146233,1767,310,324,867,0.30914826498422715,0.5110410094637224,0.4889589905362776
0.2,0.6389458272327965,0.6392386530014641,-0.00029282576866764275,-0.03848439044639117,1845,337,338,895,0.0014814814814814814,0.5007407407407407,0.49925925925925924
0.2,0.6237412267317669,0.6243515410436374,-0.0006103143118706134,-0.0767978860111555,1706,338,340,893,0.0058997050147492625,0.5014749262536873,0.49852507374631266
0.2,0.6316720731347685,0.6331465644352698,-0.001474491300501327,-0.1912925033775253,1803,339,344,905,0.036603221083455345,0.5036603221083455,0.49633967789165445
0.2,0.6359894148779771,0.6377536018817995,-0.0017641870038224052,-0.23422809007887474,1838,325,331,907,0.054878048780487805,0.5045731707317073,0.4954268292682927
0.2,0.6311097448509069,0.6301875192130342,0.0009222256378727329,0.12017425335811638,1740,313,310,890,0.014446227929373997,0.49759229534510435,0.5024077046548957
0.25,0.6346674691543785,0.6286488113150768,0.006018657839301836,0.7624448154059191,1755,354,334,880,0.5813953488372093,0.48546511627906974,0.5145348837209303
0.25,0.6210018105009053,0.6216053108026554,-0.0006035003017501509,-0.07253673615671573,1679,379,381,875,0.005263157894736842,0.5013157894736842,0.4986842105263158
0.25,0.6303571428571428,0.6273809523809524,0.002976190476190476,0.3685574862103416,1745,373,363,879,0.1358695652173913,0.49320652173913043,0.5067934782608695
0.25,0.6224550898203592,0.6305389221556886,-0.008083832335329342,-1.0083360045084862,1734,345,372,889,1.0167364016736402,0.5188284518828452,0.4811715481171548
0.25,0.6259655377302437,0.6268568033273916,-0.00089126559714795,-0.11155483227871169,1747,360,363,896,0.012448132780082987,0.5020746887966805,0.4979253112033195
0.25,0.642965204236006,0.6390317700453858,0.003933434190620273,0.5003134795843777,1781,344,331,849,0.25037037037037035,0.49037037037037035,0.5096296296296297
0.25,0.6100647439670395,0.607416127133608,0.00264861683343143,0.3314758364665308,1700,373,364,961,0.10990502035278155,0.49389416553595655,0.5061058344640434
0.25,0.6443034149289816,0.6461166515563614,-0.001813236627379873,-0.22642294066986454,1784,348,354,823,0.05128205128205128,0.5042735042735043,0.49572649572649574
0.25,0.6084247997626817,0.6051616730940373,0.003263126668644319,0.40404494186476475,1675,376,365,955,0.1632928475033738,0.4925775978407557,0.5074224021592443
0.25,0.618858712236802,0.614891669209643,0.003967043027158987,0.47243703185582697,1643,385,372,877,0.22324966974900926,0.4914134742404227,0.5085865257595773
0.3,0.6207212713936431,0.6271393643031785,-0.006418092909535452,-0.7494719389850516,1649,382,403,838,0.5617834394904458,0.513375796178344,0.48662420382165605
0.3,0.596450392784405,0.6031422752400349,-0.00669188245562991,-0.7619775028721792,1606,444,467,920,0.5806805708013172,0.5126234906695939,0.48737650933040616
0.3,0.6254955779200976,0.6254955779200976,0.0,0.0,1686,365,365,863,0.0,0.5,0.5
0.3,0.6001188354129531,0.6045751633986928,-0.004456327985739751,-0.5366854319700435,1637,383,398,948,0.2880921895006402,0.5096030729833547,0.49039692701664533
0.3,0.5920236336779912,0.5920236336779912,0.0,0.0,1594,410,410,971,0.0,0.5,0.5
0.3,0.6090881733373458,0.6223292205838098,-0.013241047246464039,-1.5112580697617222,1622,402,446,853,2.2830188679245285,0.5259433962264151,0.4740566037735849
0.3,0.6267267267267267,0.6138138138138138,0.012912912912912912,1.5715324924013652,1691,396,353,890,2.4686248331108143,0.4712950600801068,0.5287049399198932
0.3,0.6081751824817518,0.6008759124087591,0.0072992700729927005,0.8672089994651327,1655,428,403,939,0.7521058965102286,0.48495788206979545,0.5150421179302046
0.3,0.6425763531902026,0.6513456304807983,-0.008769277290595706,-0.9906183321172612,1711,414,443,739,0.9813302217036173,0.5169194865810969,0.4830805134189031
0.3,0.6131570664148568,0.614101353478124,-0.0009442870632672333,-0.10638247833548913,1552,396,399,830,0.011320754716981131,0.5018867924528302,0.4981132075471698
0.35,0.5947966507177034,0.5867224880382775,0.008074162679425838,0.8984778457867132,1524,465,438,917,0.8073089700996677,0.4850498338870432,0.5149501661129569
0.35,0.5879005690326445,0.5923929320155735,-0.004492362982929021,-0.5117368233343068,1541,422,437,939,0.2619324796274738,0.5087310826542492,0.4912689173457509
0.35,0.6201879357381025,0.6126098817823583,0.007578053955744165,0.8422342978545275,1593,453,428,825,0.7094211123723042,0.4858115777525539,0.5141884222474461
0.35,0.5839328537170264,0.5995203836930456,-0.015587529976019185,-1.7614971238367108,1538,410,462,926,3.1009174311926606,0.5298165137614679,0.4701834862385321
0.35,0.5718599033816425,0.5782004830917874,-0.006340579710144928,-0.6845255108112528,1434,460,481,937,0.46865037194473963,0.5111583421891605,0.48884165781083955
0.35,0.5917881582862243,0.605772091639393,-0.0139839333531687,-1.5910713702416228,1576,413,460,912,2.5303550973654065,0.5269186712485682,0.47308132875143183
0.35,0.6144286147317369,0.59745377387087,0.016974840860866928,1.928393596921885,1577,450,394,878,3.7156398104265405,0.466824644549763,0.533175355450237
0.35,0.5991611743559018,0.6072498502097065,-0.008088675853804673,-0.9034956884629128,1567,433,460,878,0.8163493840985442,0.5151175811870101,0.48488241881298993
0.35,0.6044821320411872,0.6123561477892187,-0.007874015748031496,-0.8949299260890173,1587,409,435,871,0.8009478672985783,0.5154028436018957,0.48459715639810425
0.35,0.6077914469830111,0.5896309314586995,0.01816051552431166,2.110349431098316,1612,463,401,938,4.449074074074074,0.46412037037037035,0.5358796296296297
0.4,0.5878953771289538,0.6061435523114356,-0.01824817518248175,-1.9272789362822276,1478,455,515,840,3.711340206185567,0.5309278350515464,0.4690721649484536
0.4,0.5770026603606266,0.5843925509902453,-0.0073898906296186815,-0.775544375547051,1445,507,532,899,0.6015399422521656,0.5120307988450433,0.4879692011549567
0.4,0.5885064535955746,0.5860479409956976,0.002458512599877074,0.2573588470946787,1428,487,479,860,0.06625258799171843,0.49585921325051757,0.5041407867494824
0.4,0.5892694755986663,0.5892694755986663,0.0,0.0,1456,488,488,867,0.0,0.5,0.5
0.4,0.5863797169811321,0.5910966981132075,-0.0047169811320754715,-0.5014159746266075,1488,501,517,886,0.25147347740667975,0.5078585461689588,0.49214145383104124
0.4,0.58492252681764,0.5828367103694875,0.0020858164481525627,0.21093203683662012,1409,554,547,846,0.04450499545867393,0.49682107175295187,0.5031789282470481
0.4,0.5830609212481427,0.57592867756315,0.00713224368499257,0.7551319035134781,1445,517,493,910,0.5702970297029702,0.4881188118811881,0.5118811881188119
0.4,0.5698254364089775,0.5816708229426434,-0.011845386533665835,-1.2461764744370611,1382,446,484,896,1.5526881720430108,0.5204301075268817,0.47956989247311826
0.4,0.5930580490724118,0.5783961699581089,0.014661879114302813,1.5537330390970336,1460,522,473,887,2.413065326633166,0.47537688442211057,0.5246231155778894
0.4,0.5910846953937593,0.5895988112927192,0.0014858841010401188,0.1559989993837058,1473,516,511,865,0.024342745861733205,0.49756572541382665,0.5024342745861733
0.45,0.5497835497835498,0.5522572665429808,-0.0024737167594310453,-0.25525335772736196,1291,487,495,961,0.06517311608961303,0.5040733197556008,0.4959266802443992
0.45,0.5668544322561518,0.5615179365549956,0.005336495701156241,0.5517685062203768,1371,541,523,938,0.30451127819548873,0.49154135338345867,0.5084586466165414
0.45,0.5512295081967213,0.5573770491803278,-0.006147540983606557,-0.6238289236114495,1327,556,577,956,0.38923212709620475,0.5092674315975286,0.4907325684024713
0.45,0.5803249097472925,0.5878459687123947,-0.007521058965102286,-0.7667370551645544,1410,519,544,851,0.587958607714017,0.5117591721542804,0.48824082784571965
0.45,0.5617265318442499,0.5728946574102022,-0.011168125565952309,-1.1381082829353453,1351,510,547,905,1.295175023651845,0.5175023651844843,0.4824976348155156
0.45,0.5591776798825256,0.5512481644640235,0.007929515418502203,0.8166433684877956,1344,560,533,968,0.666971637694419,0.4876486733760293,0.5123513266239708
0.45,0.5752185709978896,0.5800422068133856,-0.00482363581549593,-0.47803584224674983,1356,552,568,841,0.22857142857142856,0.5071428571428571,0.4928571428571429
0.45,0.5674473762229469,0.574266231841091,-0.006818855618144086,-0.6796580268359065,1353,561,584,875,0.46200873362445416,0.5100436681222708,0.48995633187772925
0.45,0.5485799701046338,0.5560538116591929,-0.007473841554559043,-0.7533872685001965,1297,538,563,947,0.5676657584014533,0.5113533151680291,0.48864668483197093
0.45,0.5688215279925766,0.5549025672749768,0.013918960717599753,1.3613184493032005,1270,569,524,870,1.8526989935956084,0.4794144556267155,0.5205855443732845
0.5,0.5338957517324495,0.5369087074420006,-0.0030129557095510697,-0.2883950314252291,1176,596,606,941,0.08319467554076539,0.5041597337770383,0.49584026622296173
0.5,0.5429420505200594,0.5539375928677563,-0.01099554234769688,-1.0766810046597075,1255,572,609,929,1.1591871295512277,0.5156646909398814,0.48433530906011857
0.5,0.535411622276029,0.5308716707021792,0.004539951573849879,0.44093201032999696,1183,586,571,964,0.1944684528954192,0.49351771823681934,0.5064822817631807
0.5,0.5495880378394873,0.5511138236191638,-0.0015257857796765334,-0.1462170076350559,1219,582,587,889,0.0213857998289136,0.5021385799828914,0.49786142001710865
0.5,0.54739336492891,0.534952606635071,0.012440758293838863,1.2074970136846896,1222,626,584,944,1.4578512396694214,0.4826446280991736,0.5173553719008265
0.5,0.5323502858862473,0.537466145049654,-0.00511585916340656,-0.48926660816568324,1174,595,612,942,0.23943661971830985,0.5070422535211268,0.49295774647887325
0.5,0.5532286212914486,0.5529377545084352,0.00029086678301337986,0.028246285523561263,1275,627,626,910,0.0007980845969672786,0.49960095770151636,0.5003990422984836
0.5,0.5411516430509496,0.555924027735906,-0.014772384684956286,-1.3671035024774851,1177,618,667,855,1.8684824902723736,0.5190661478599222,0.48093385214007783
0.5,0.5434325217914037,0.5244965434325218,0.018935978358881875,1.894242592119163,1223,585,522,997,3.5853658536585367,0.4715447154471545,0.5284552845528455
0.5,0.5504815159987574,0.566946256601429,-0.016464740602671637,-1.5904572356882907,1243,529,582,865,2.5283528352835285,0.5238523852385238,0.47614761476147616
0.55,0.5187713310580204,0.5119453924914675,0.006825938566552901,0.6115237937833904,1014,658,636,915,0.3740340030911901,0.49149922720247297,0.508500772797527
0.55,0.5342019543973942,0.5270950547823512,0.0071068996150429374,0.659026839699064,1129,675,651,922,0.4343891402714932,0.49095022624434387,0.5090497737556561
0.55,0.5250764525993884,0.5229357798165137,0.0021406727828746177,0.19585683107599738,1075,642,635,918,0.03837118245888802,0.49725920125293654,0.5027407987470635
0.55,0.5332321699544765,0.5268588770864947,0.006373292867981791,0.5764210384524912,1083,674,653,885,0.33232856066315,0.492087415222306,0.5079125847776941
0.55,0.5284003684372122,0.5305495855081364,-0.0021492170709241634,-0.2016232200887649,1122,599,606,930,0.04066390041493776,0.5029045643153527,0.4970954356846473
0.55,0.5134889360412246,0.5134889360412246,0.0,0.0,1034,660,660,945,0.0,0.5,0.5
0.55,0.5469325153374233,0.5487730061349694,-0.0018404907975460123,-0.16833896716552305,1151,632,638,839,0.028346456692913385,0.5023622047244094,0.49763779527559054
0.55,0.5351351351351351,0.5309309309309309,0.004204204204204204,0.38734772952706237,1122,660,646,902,0.15007656967840735,0.4946401225114854,0.5053598774885145
0.55,0.5400593471810089,0.5314540059347181,0.008605341246290801,0.7912904065327184,1134,686,657,893,0.6262099776619509,0.4892032762472077,0.5107967237527923
0.55,0.5162178702570379,0.5364137086903304,-0.020195838433292534,-1.788963751710607,1039,648,714,867,3.198237885462555,0.5242290748898678,0.47577092511013214
0.6,0.5190321628799056,0.5057539097078785,0.013278253172027146,1.1921532026513029,1024,735,690,940,1.4210526315789473,0.4842105263157895,0.5157894736842106
0.6,0.5157194679564692,0.5087666263603385,0.006952841596130592,0.5908521072139901,937,769,746,856,0.34917491749174917,0.4924092409240924,0.5075907590759076
0.6,0.5187214611872146,0.5132420091324201,0.005479452054794521,0.4707034222452606,964,740,722,859,0.2216142270861833,0.493844049247606,0.506155950752394
0.6,0.5030284675953968,0.5024227740763174,0.0006056935190793458,0.053029143192886166,949,712,710,931,0.0028129395218002813,0.49929676511954996,0.5007032348804501
0.6,0.5061124694376528,0.5006112469437652,0.005501222493887531,0.4678318670395211,907,749,731,885,0.21891891891891893,0.4939189189189189,0.5060810810810811
0.6,0.5090307043949428,0.5228777844671885,-0.013847080072245636,-1.2089371325343647,990,701,747,884,1.4613259668508287,0.5158839779005525,0.48411602209944754
0.6,0.5059541984732825,0.49893129770992367,0.007022900763358778,0.5959882943031493,901,756,733,885,0.3552719946272666,0.4922766957689725,0.5077233042310275
0.6,0.5025456723569931,0.5157232704402516,-0.013177598083258461,-1.1879614954394577,1014,664,708,953,1.4110787172011663,0.5160349854227405,0.4839650145772595
0.6,0.5140047675804529,0.5292014302741359,-0.015196662693682956,-1.355000135302353,1042,683,734,897,1.8355681016231475,0.5179957657021877,0.4820042342978123
0.6,0.505627962085308,0.5115521327014217,-0.005924170616113744,-0.524446459182167,990,717,737,932,0.2751031636863824,0.5068775790921596,0.4931224209078404
0.65,0.4815805109922757,0.4786096256684492,0.0029708853238265003,0.24841736648725252,806,815,805,940,0.06172839506172839,0.49691358024691357,0.5030864197530864
0.65,0.4977155041120926,0.4855315260432531,0.012183978068839476,0.9877259265046325,794,840,800,849,0.975609756097561,0.4878048780487805,0.5121951219512195
0.65,0.490515708358032,0.48814463544754,0.0023710729104919974,0.1988560944380512,842,813,805,914,0.03955500618046971,0.49752781211372066,0.5024721878862793
0.65,0.4914251921939681,0.4920165582495565,-0.0005913660555884093,-0.05008662655797783,866,796,798,922,0.002509410288582183,0.5006273525721455,0.4993726474278545
0.65,0.4701135684399283,0.4653317393903168,0.004781829049611476,0.39796481631993075,757,816,800,973,0.15841584158415842,0.49504950495049505,0.504950495049505
0.65,0.48416565164433617,0.4823386114494519,0.0018270401948842874,0.14932579211725053,780,810,804,890,0.022304832713754646,0.49814126394052044,0.5018587360594795
0.65,0.49276672694394213,0.4918625678119349,0.0009041591320072332,0.07409120911629831,814,821,818,865,0.005491153142159854,0.49908480780964004,0.50091519219036
0.65,0.48855188819506395,0.48825453464168894,0.0002973535533749628,0.025177906427369088,854,789,788,932,0.0006341154090044388,0.49968294229549776,0.5003170577045022
0.65,0.5119371411302508,0.5055908129344213,0.006346328195829556,0.5441589158715473,939,755,734,881,0.2961719274680994,0.49294828744123576,0.5070517125587642
0.65,0.50872007094295,0.5001477978125923,0.008572273130357671,0.740141542624521,939,782,753,909,0.5478827361563517,0.4905537459283388,0.5094462540716612
0.7,0.4709990889766171,0.476465229274218,-0.005466140297600972,-0.43625390608021514,709,842,860,882,0.19036427732079905,0.5052878965922444,0.49471210340775557
0.7,0.47944395149364094,0.47944395149364094,0.0,0.0,752,869,869,891,0.0,0.5,0.5
0.7,0.47454052425429344,0.46218740584513407,0.012353118409159385,0.9848783974484112,688,887,846,898,0.96999422965955,0.48817080207732255,0.5118291979226774
0.7,0.4759773202029245,0.4792599224112205,-0.003282602208296031,-0.26404786147559745,733,862,873,883,0.06974063400576369,0.5031700288184437,0.4968299711815562
0.7,0.4539574992300585,0.4610409608869726,-0.0070834616569140745,-0.5499032329376358,611,863,886,887,0.3024585477415666,0.5065751858204688,0.49342481417953116
0.7,0.46329426280074026,0.48396051819864283,-0.02066625539790253,-1.6061318562198998,665,837,904,836,2.5784032165422173,0.5192418150488225,0.4807581849511775
0.7,0.46934329287270465,0.484593837535014,-0.015250544662309368,-1.2119058360988395,715,793,842,863,1.4685015290519878,0.5149847094801223,0.4850152905198777
0.7,0.48279952550415184,0.48102016607354686,0.0017793594306049821,0.14332472461293766,749,879,873,871,0.02054794520547945,0.4982876712328767,0.5017123287671232
0.7,0.46335697399527187,0.4604018912529551,0.002955082742316785,0.23752404697258028,677,891,881,935,0.056433408577878104,0.4971783295711061,0.5028216704288939
0.7,0.47925860547219773,0.49338040600176525,-0.01412180052956752,-1.1345746422963214,758,871,919,851,1.2871508379888268,0.5134078212290503,0.48659217877094973
0.75,0.45098643649815046,0.44543773119605423,0.005548705302096177,0.41464517814841967,512,951,933,848,0.17197452229299362,0.49522292993630573,0.5047770700636943
0.75,0.44308069960110463,0.45474071801166,-0.011660018410555384,-0.9067957978892447,585,859,897,918,0.8223234624145785,0.5108200455580866,0.4891799544419134
0.75,0.46135481945687856,0.4556848701880036,0.005669949268874963,0.4314315992312798,567,979,960,845,0.18617844249613202,0.4951005673027334,0.5048994326972667
