pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5695561513255883,0.5695561513255883,0.0,,1912,0,0,1445,,,
0.0,0.5935541629364369,0.5935541629364369,0.0,,1989,0,0,1362,,,
0.0,0.6040853109041754,0.6040853109041754,0.0,,2011,0,0,1318,,,
0.0,0.5833333333333334,0.5833333333333334,0.0,,1925,0,0,1375,,,
0.0,0.5712977099236641,0.5712977099236641,0.0,,1871,0,0,1404,,,
0.0,0.5727895206906818,0.5727895206906818,0.0,,1924,0,0,1435,,,
0.0,0.5927518427518428,0.5927518427518428,0.0,,1930,0,0,1326,,,
0.034482758620689655,0.5945532435740514,0.5945532435740514,0.0,,1943,0,0,1325,,,
0.034482758620689655,0.5743651753325272,0.5743651753325272,0.0,,1900,0,0,1408,,,
0.034482758620689655,0.5820137436510308,0.5820137436510308,0.0,,1948,0,0,1399,,,
0.034482758620689655,0.5911585365853659,0.5911585365853659,0.0,,1939,0,0,1341,,,
0.034482758620689655,0.5821173548587395,0.5821173548587395,0.0,,1875,0,0,1346,,,
0.034482758620689655,0.5922565033272837,0.5922565033272837,0.0,,1958,0,0,1348,,,
0.034482758620689655,0.5899431307991619,0.5899431307991619,0.0,,1971,0,0,1370,,,
0.034482758620689655,0.6045871559633027,0.6045871559633027,0.0,,1977,0,0,1293,,,
0.034482758620689655,0.5732718894009217,0.5732718894009217,0.0,,1866,0,0,1389,,,
0.034482758620689655,0.5938525813190092,0.5938525813190092,0.0,,1990,0,0,1361,,,
0.034482758620689655,0.5784578457845785,0.5784578457845785,0.0,,1928,0,0,1405,,,
0.034482758620689655,0.5842800122812404,0.5842800122812404,0.0,,1903,0,0,1354,,,
0.034482758620689655,0.5894481503941783,0.5894481503941783,0.0,,1944,0,0,1354,,,
0.034482758620689655,0.6000608272506083,0.6000608272506083,0.0,,1973,0,0,1315,,,
0.034482758620689655,0.5893939393939394,0.5893939393939394,0.0,,1945,0,0,1355,,,
0.034482758620689655,0.58997861289337,0.58997861289337,0.0,,1931,0,0,1342,,,
0.034482758620689655,0.5744616317864726,0.5744616317864726,0.0,,1894,0,0,1403,,,
0.034482758620689655,0.5964752354907323,0.5964752354907323,0.0,,1963,0,0,1328,,,
0.034482758620689655,0.6022797288971041,0.6022797288971041,0.0,,1955,0,0,1291,,,
0.034482758620689655,0.5989583333333334,0.5989583333333334,0.0,,1955,0,0,1309,,,
0.034482758620689655,0.5957055214723926,0.5957055214723926,0.0,,1942,0,0,1318,,,
0.034482758620689655,0.595706078016329,0.595706078016329,0.0,,1970,0,0,1337,,,
0.034482758620689655,0.5680970149253731,0.5680970149253731,0.0,,1827,0,0,1389,,,
0.034482758620689655,0.5806352143077398,0.5806352143077398,0.0,,1883,0,0,1360,,,
0.034482758620689655,0.5906468266018828,0.5906468266018828,0.0,,1945,0,0,1348,,,
0.034482758620689655,0.5659223003976751,0.5659223003976751,0.0,,1850,0,0,1419,,,
0.034482758620689655,0.583358456436539,0.583358456436539,0.0,,1935,0,0,1382,,,
0.034482758620689655,0.5773447015834349,0.5773447015834349,0.0,,1896,0,0,1388,,,
0.034482758620689655,0.5730793254216114,0.5730793254216114,0.0,,1835,0,0,1367,,,
0.034482758620689655,0.5900151285930408,0.5900151285930408,0.0,,1950,0,0,1355,,,
0.034482758620689655,0.5802985074626865,0.5802985074626865,0.0,,1944,0,0,1406,,,
0.034482758620689655,0.5860693464252839,0.5860693464252839,0.0,,1910,0,0,1349,,,
0.034482758620689655,0.57059902200489,0.57059902200489,0.0,,1867,0,0,1405,,,
0.034482758620689655,0.5754138565297363,0.5754138565297363,0.0,,1877,0,0,1385,,,
0.034482758620689655,0.5978593272171254,0.5978593272171254,0.0,,1955,0,0,1315,,,
0.034482758620689655,0.5989486703772418,0.5989486703772418,0.0,,1937,0,0,1297,,,
0.034482758620689655,0.5874536464771323,0.5874536464771323,0.0,,1901,0,0,1335,,,
0.034482758620689655,0.5714285714285714,0.5714285714285714,0.0,,1840,0,0,1380,,,
0.034482758620689655,0.5799278846153846,0.5799278846153846,0.0,,1930,0,0,1398,,,
0.034482758620689655,0.571950106480073,0.571950106480073,0.0,,1880,0,0,1407,,,
0.06896551724137931,0.6070673512533977,0.6070673512533977,0.0,,2010,0,0,1301,,,
0.06896551724137931,0.6041856232939036,0.6041856232939036,0.0,,1992,0,0,1305,,,
0.06896551724137931,0.614963503649635,0.614963503649635,0.0,,2022,0,0,1266,,,
0.06896551724137931,0.5959780621572212,0.5959780621572212,0.0,,1956,0,0,1326,,,
0.06896551724137931,0.6307360640591315,0.6307360640591315,0.0,,2048,0,0,1199,,,
0.06896551724137931,0.6080541039040885,0.6080541039040885,0.0,,1978,0,0,1275,,,
0.06896551724137931,0.5917661847894407,0.5917661847894407,0.0,,1883,0,0,1299,,,
0.06896551724137931,0.5950287966050318,0.5950287966050318,0.0,,1963,0,0,1336,,,
0.06896551724137931,0.5924434809538557,0.5924434809538557,0.0,,1913,0,0,1316,,,
0.06896551724137931,0.6198971877834896,0.6198971877834896,0.0,,2050,0,0,1257,,,
0.06896551724137931,0.6149985237673458,0.6149985237673458,0.0,,2083,0,0,1304,,,
0.06896551724137931,0.6259938837920489,0.6259938837920489,0.0,,2047,0,0,1223,,,
0.06896551724137931,0.6118181818181818,0.6118181818181818,0.0,,2019,0,0,1281,,,
0.06896551724137931,0.5916053921568627,0.5916053921568627,0.0,,1931,0,0,1333,,,
0.06896551724137931,0.6168310727496917,0.6168310727496917,0.0,,2001,0,0,1243,,,
0.06896551724137931,0.6087087995161778,0.6087087995161778,0.0,,2013,0,0,1294,,,
0.06896551724137931,0.602416918429003,0.602416918429003,0.0,,1994,0,0,1316,,,
0.06896551724137931,0.6056514913657771,0.6056514913657771,0.0,,1929,0,0,1256,,,
0.06896551724137931,0.620253164556962,0.620253164556962,0.0,,2009,0,0,1230,,,
0.06896551724137931,0.5831054390762687,0.5831054390762687,0.0,,1919,0,0,1372,,,
0.06896551724137931,0.5950361294376374,0.5950361294376374,0.0,,1894,0,0,1289,,,
0.06896551724137931,0.5937598487236054,0.5937598487236054,0.0,,1884,0,0,1289,,,
0.06896551724137931,0.6131147540983607,0.6131147540983607,0.0,,2057,0,0,1298,,,
0.06896551724137931,0.6012139605462823,0.6012139605462823,0.0,,1981,0,0,1314,,,
0.06896551724137931,0.5969135802469135,0.5969135802469135,0.0,,1934,0,0,1306,,,
0.06896551724137931,0.6003740648379052,0.6003740648379052,0.0,,1926,0,0,1282,,,
0.06896551724137931,0.6070873484612993,0.6070873484612993,0.0,,1953,0,0,1264,,,
0.06896551724137931,0.6037966932026945,0.6037966932026945,0.0,,1972,0,0,1294,,,
0.06896551724137931,0.5941759603469641,0.5941759603469641,0.0,,1918,0,0,1310,,,
0.06896551724137931,0.5952955367913149,0.5952955367913149,0.0,,1974,0,0,1342,,,
0.06896551724137931,0.6126423007789096,0.6126423007789096,0.0,,2045,0,0,1293,,,
0.06896551724137931,0.6140791954745443,0.6140791954745443,0.0,,1954,0,0,1228,,,
0.06896551724137931,0.594602789569436,0.594602789569436,0.0,,1961,0,0,1337,,,
0.06896551724137931,0.6141900121802679,0.6141900121802679,0.0,,2017,0,0,1267,,,
0.06896551724137931,0.5966697502312673,0.5966697502312673,0.0,,1935,0,0,1308,,,
0.06896551724137931,0.5899149453219927,0.5899149453219927,0.0,,1942,0,0,1350,,,
0.06896551724137931,0.6158038147138964,0.6158038147138964,0.0,,2034,0,0,1269,,,
0.06896551724137931,0.5953703703703703,0.5953703703703703,0.0,,1929,0,0,1311,,,
0.06896551724137931,0.6318831761484637,0.6318831761484637,0.0,,2077,0,0,1210,,,
0.06896551724137931,0.6109778044391122,0.6109778044391122,0.0,,2037,0,0,1297,,,
0.10344827586206896,0.6208991494532199,0.6208991494532199,0.0,,2044,0,0,1248,,,
0.10344827586206896,0.6359502879660504,0.6359502879660504,0.0,,2098,0,0,1201,,,
0.10344827586206896,0.6327460510328068,0.6327460510328068,0.0,,2083,0,0,1209,,,
0.10344827586206896,0.6463304137722743,0.6463304137722743,0.0,,2140,0,0,1171,,,
0.10344827586206896,0.6108774038461539,0.6108774038461539,0.0,,2033,0,0,1295,,,
0.10344827586206896,0.6293684855916616,0.6293684855916616,0.0,,2053,0,0,1209,,,
0.10344827586206896,0.6063764561618639,0.6063764561618639,0.0,,1978,0,0,1284,,,
0.10344827586206896,0.6049571603427173,0.6049571603427173,0.0,,1977,0,0,1291,,,
0.10344827586206896,0.6278573605608047,0.6278573605608047,0.0,,2060,0,0,1221,,,
0.10344827586206896,0.6269349845201239,0.6269349845201239,0.0,,2025,0,0,1205,,,
0.10344827586206896,0.6269302038295244,0.6269302038295244,0.0,,2030,0,0,1208,,,
0.10344827586206896,0.6495907850863898,0.6495907850863898,0.0,,2143,0,0,1156,,,
0.10344827586206896,0.6365868631062002,0.6365868631062002,0.0,,2074,0,0,1184,,,
0.10344827586206896,0.6325665859564165,0.6325665859564165,0.0,,2090,0,0,1214,,,
0.10344827586206896,0.6426116838487973,0.6426116838487973,0.0,,2057,0,0,1144,,,
0.10344827586206896,0.6187481281820905,0.6187481281820905,0.0,,2066,0,0,1273,,,
0.10344827586206896,0.6346920012258658,0.6346920012258658,0.0,,2071,0,0,1192,,,
0.10344827586206896,0.6018985464253931,0.6018985464253931,0.0,,2029,0,0,1342,,,
0.10344827586206896,0.6201710409908582,0.6201710409908582,0.0,,2103,0,0,1288,,,
0.10344827586206896,0.6178152272043335,0.6178152272043335,0.0,,2053,0,0,1270,,,
0.10344827586206896,0.6111111111111112,0.6111111111111112,0.0,,1991,0,0,1267,,,
0.10344827586206896,0.6280864197530864,0.6280864197530864,0.0,,2035,0,0,1205,,,
0.10344827586206896,0.6440625958883093,0.6440625958883093,0.0,,2099,0,0,1160,,,
0.10344827586206896,0.6126823459362906,0.6126823459362906,0.0,,2058,0,0,1301,,,
0.10344827586206896,0.6218006624510689,0.6218006624510689,0.0,,2065,0,0,1256,,,
0.10344827586206896,0.6263301915475828,0.6263301915475828,0.0,,2060,0,0,1229,,,
0.10344827586206896,0.6392622694592061,0.6392622694592061,0.0,,2045,0,0,1154,,,
0.10344827586206896,0.6017342830597708,0.6017342830597708,0.0,,1943,0,0,1286,,,
0.10344827586206896,0.6385911179173047,0.6385911179173047,0.0,,2085,0,0,1180,,,
0.10344827586206896,0.6242929443286692,0.6242929443286692,0.0,,2097,0,0,1262,,,
0.10344827586206896,0.6176560121765601,0.6176560121765601,0.0,,2029,0,0,1256,,,
0.10344827586206896,0.6390317700453858,0.6390317700453858,0.0,,2112,0,0,1193,,,
0.10344827586206896,0.6270057523463518,0.6270057523463518,0.0,,2071,0,0,1232,,,
0.10344827586206896,0.6318715256331069,0.6318715256331069,0.0,,2046,0,0,1192,,,
0.10344827586206896,0.6191476590636255,0.6191476590636255,0.0,,2063,0,0,1269,,,
0.10344827586206896,0.6313546423135464,0.6313546423135464,0.0,,2074,0,0,1211,,,
0.10344827586206896,0.6128737034777303,0.6128737034777303,0.0,,2009,0,0,1269,,,
0.10344827586206896,0.6345923261390888,0.6345923261390888,0.0,,2117,0,0,1219,,,
0.10344827586206896,0.6230577998756992,0.6230577998756992,0.0,,2005,0,0,1213,,,
0.10344827586206896,0.6081203007518797,0.6081203007518797,0.0,,2022,0,0,1303,,,
0.13793103448275862,0.6392652815417043,0.6392652815417043,0.0,,2123,0,0,1198,,,
0.13793103448275862,0.644524236983842,0.644524236983842,0.0,,2154,0,0,1188,,,
0.13793103448275862,0.6422739643181131,0.6422739643181131,0.0,,2124,0,0,1183,,,
0.13793103448275862,0.648955223880597,0.648955223880597,0.0,,2174,0,0,1176,,,
0.13793103448275862,0.63908613769682,0.63908613769682,0.0,,2070,0,0,1169,,,
0.13793103448275862,0.6191489361702127,0.6191489361702127,0.0,,2037,0,0,1253,,,
0.13793103448275862,0.6414157094070164,0.6414157094070164,0.0,,2066,0,0,1155,,,
0.13793103448275862,0.6255411255411255,0.6255411255411255,0.0,,2023,0,0,1211,,,
0.13793103448275862,0.636001226617602,0.636001226617602,0.0,,2074,0,0,1187,,,
0.13793103448275862,0.6392953120334428,0.6392953120334428,0.0,,2141,0,0,1208,,,
0.13793103448275862,0.6328339957199633,0.6328339957199633,0.0,,2070,0,0,1201,,,
0.13793103448275862,0.6369778869778869,0.6369778869778869,0.0,,2074,0,0,1182,,,
0.13793103448275862,0.641674194519723,0.641674194519723,0.0,,2131,0,0,1190,,,
0.13793103448275862,0.6296076099881094,0.6296076099881094,0.0,,2118,0,0,1246,,,
0.13793103448275862,0.643531202435312,0.643531202435312,0.0,,2114,0,0,1171,,,
0.13793103448275862,0.6382452888476985,0.6382452888476985,0.0,,2066,0,0,1171,,,
0.13793103448275862,0.6556675832569508,0.6556675832569508,0.0,,2146,0,0,1127,,,
0.13793103448275862,0.6358578052550232,0.6358578052550232,0.0,,2057,0,0,1178,,,
0.13793103448275862,0.6712574850299401,0.6712574850299401,0.0,,2242,0,0,1098,,,
0.13793103448275862,0.6220023980815348,0.6220023980815348,0.0,,2075,0,0,1261,,,
0.13793103448275862,0.6118381915526472,0.6118381915526472,0.0,,2057,0,0,1305,,,
0.13793103448275862,0.6429425837320574,0.6429425837320574,0.0,,2150,0,0,1194,,,
0.13793103448275862,0.6238475722188076,0.6238475722188076,0.0,,2030,0,0,1224,,,
0.13793103448275862,0.6376767980740294,0.6376767980740294,0.0,,2119,0,0,1204,,,
0.13793103448275862,0.6491175590786719,0.6491175590786719,0.0,,2170,0,0,1173,,,
0.13793103448275862,0.6327958624885914,0.6327958624885914,0.0,,2080,0,0,1207,,,
0.13793103448275862,0.6519253910950662,0.6519253910950662,0.0,,2167,0,0,1157,,,
0.13793103448275862,0.656832298136646,0.656832298136646,0.0,,2115,0,0,1105,,,
0.13793103448275862,0.642575159429092,0.642575159429092,0.0,,2116,0,0,1177,,,
0.13793103448275862,0.6436154079466181,0.6436154079466181,0.0,,2122,0,0,1175,,,
0.13793103448275862,0.6459533191876327,0.6459533191876327,0.0,,2131,0,0,1168,,,
0.13793103448275862,0.6279212792127922,0.6279212792127922,0.0,,2042,0,0,1210,,,
0.13793103448275862,0.6277460126391815,0.6277460126391815,0.0,,2086,0,0,1237,,,
0.13793103448275862,0.6464396284829721,0.6464396284829721,0.0,,2088,0,0,1142,,,
0.13793103448275862,0.6252670125114433,0.6252670125114433,0.0,,2049,0,0,1228,,,
0.13793103448275862,0.6252377932783767,0.6252377932783767,0.0,,1972,0,0,1182,,,
0.13793103448275862,0.6254091044332044,0.6254091044332044,0.0,,2102,0,0,1259,,,
0.13793103448275862,0.6389902676399026,0.6389902676399026,0.0,,2101,0,0,1187,,,
0.13793103448275862,0.6363089870754434,0.6363089870754434,0.0,,2117,0,0,1210,,,
0.13793103448275862,0.6460606060606061,0.6460606060606061,0.0,,2132,0,0,1168,,,
0.1724137931034483,0.6553827386398292,0.6553827386398292,0.0,,2149,0,0,1130,,,
0.1724137931034483,0.6661471321695761,0.6661471321695761,0.0,,2137,0,0,1071,,,
0.1724137931034483,0.6669750231267345,0.6669750231267345,0.0,,2163,0,0,1080,,,
0.1724137931034483,0.6508620689655172,0.6508620689655172,0.0,,2114,0,0,1134,,,
0.1724137931034483,0.6435975609756097,0.6435975609756097,0.0,,2111,0,0,1169,,,
0.1724137931034483,0.6642620979861737,0.6642620979861737,0.0,,2210,0,0,1117,,,
0.1724137931034483,0.6322992700729927,0.6322992700729927,0.0,,2079,0,0,1209,,,
0.1724137931034483,0.648936170212766,0.648936170212766,0.0,,2074,0,0,1122,,,
0.1724137931034483,0.6591388136103583,0.6591388136103583,0.0,,2189,0,0,1132,,,
0.1724137931034483,0.6526855763427881,0.6526855763427881,0.0,,2163,0,0,1151,,,
0.1724137931034483,0.651935385553185,0.651935385553185,0.0,,2139,0,0,1142,,,
0.1724137931034483,0.660006055101423,0.660006055101423,0.0,,2180,0,0,1123,,,
0.1724137931034483,0.6774878640776699,0.6774878640776699,0.0,,2233,0,0,1063,,,
0.1724137931034483,0.6464071856287426,0.6464071856287426,0.0,,2159,0,0,1181,,,
0.1724137931034483,0.6470405949798574,0.6470405949798574,0.0,,2088,0,0,1139,,,
0.1724137931034483,0.6654434250764526,0.6654434250764526,0.0,,2176,0,0,1094,,,
0.1724137931034483,0.6761817065684469,0.6761817065684469,0.0,,2203,0,0,1055,,,
0.1724137931034483,0.6494813910921293,0.6494813910921293,0.0,,2129,0,0,1149,,,
0.1724137931034483,0.6554647290342113,0.6554647290342113,0.0,,2165,0,0,1138,,,
0.1724137931034483,0.6729957805907173,0.6729957805907173,0.0,,2233,0,0,1085,,,
0.1724137931034483,0.6600245248313917,0.6600245248313917,0.0,,2153,0,0,1109,,,
0.1724137931034483,0.6547619047619048,0.6547619047619048,0.0,,2090,0,0,1102,,,
0.1724137931034483,0.6497877501516071,0.6497877501516071,0.0,,2143,0,0,1155,,,
0.1724137931034483,0.6298031865042174,0.6298031865042174,0.0,,2016,0,0,1185,,,
0.1724137931034483,0.6586196224079233,0.6586196224079233,0.0,,2128,0,0,1103,,,
0.1724137931034483,0.6591261233343663,0.6591261233343663,0.0,,2127,0,0,1100,,,
0.1724137931034483,0.64793893129771,0.64793893129771,0.0,,2122,0,0,1153,,,
0.1724137931034483,0.66718410431543,0.66718410431543,0.0,,2149,0,0,1072,,,
0.1724137931034483,0.6631837738168408,0.6631837738168408,0.0,,2158,0,0,1096,,,
0.1724137931034483,0.6765071472964574,0.6765071472964574,0.0,,2177,0,0,1041,,,
0.1724137931034483,0.6659587378640777,0.6659587378640777,0.0,,2195,0,0,1101,,,
0.1724137931034483,0.694068051791629,0.694068051791629,0.0,,2305,0,0,1016,,,
0.1724137931034483,0.6457107463611025,0.6457107463611025,0.0,,2085,0,0,1144,,,
0.1724137931034483,0.6518428266829119,0.6518428266829119,0.0,,2140,0,0,1143,,,
0.1724137931034483,0.6554823247453565,0.6554823247453565,0.0,,2188,0,0,1150,,,
0.1724137931034483,0.6582853680702817,0.6582853680702817,0.0,,2173,0,0,1128,,,
0.1724137931034483,0.6472749540722597,0.6472749540722597,0.0,,2114,0,0,1152,,,
0.1724137931034483,0.6583696328562539,0.6583696328562539,0.0,,2116,0,0,1098,,,
0.1724137931034483,0.6761121267519805,0.6761121267519805,0.0,,2219,0,0,1063,,,
0.1724137931034483,0.6368663594470046,0.6368663594470046,0.0,,2073,0,0,1182,,,
0.20689655172413793,0.6759592326139089,0.6759592326139089,0.0,,2255,0,0,1081,,,
0.20689655172413793,0.6606170598911071,0.6606170598911071,0.0,,2184,0,0,1122,,,
0.20689655172413793,0.6838905775075987,0.6838905775075987,0.0,,2250,0,0,1040,,,
0.20689655172413793,0.6722972972972973,0.6722972972972973,0.0,,2189,0,0,1067,,,
0.20689655172413793,0.6605177030645641,0.6605177030645641,0.0,,2220,0,0,1141,,,
0.20689655172413793,0.6728264162375038,0.6728264162375038,0.0,,2221,0,0,1080,,,
0.20689655172413793,0.6984909146904835,0.6984909146904835,0.0,,2268,0,0,979,,,
0.20689655172413793,0.6739717802461723,0.6739717802461723,0.0,,2245,0,0,1086,,,
0.20689655172413793,0.6788878704552398,0.6788878704552398,0.0,,2222,0,0,1051,,,
0.20689655172413793,0.6661524220919469,0.6661524220919469,0.0,,2159,0,0,1082,,,
0.20689655172413793,0.6735257985257985,0.6735257985257985,0.0,,2193,0,0,1063,,,
0.20689655172413793,0.6811638591117918,0.6811638591117918,0.0,,2224,0,0,1041,,,
0.20689655172413793,0.6770356816102471,0.6770356816102471,0.0,,2220,0,0,1059,,,
0.20689655172413793,0.6731064090769703,0.6731064090769703,0.0,,2195,0,0,1066,,,
0.20689655172413793,0.6673913043478261,0.6673913043478261,0.0,,2149,0,0,1071,,,
0.20689655172413793,0.6696156192800488,0.6696156192800488,0.0,,2195,0,0,1083,,,
0.20689655172413793,0.6786475784343589,0.6786475784343589,0.0,,2228,0,0,1055,,,
0.20689655172413793,0.688647997591087,0.688647997591087,0.0,,2287,0,0,1034,,,
0.20689655172413793,0.6533333333333333,0.6533333333333333,0.0,,2107,0,0,1118,,,
0.20689655172413793,0.6791627616369884,0.6791627616369884,0.0,,2174,0,0,1027,,,
0.20689655172413793,0.6839237057220708,0.6839237057220708,0.0,,2259,0,0,1044,,,
0.20689655172413793,0.6723821187997551,0.6723821187997551,0.0,,2196,0,0,1070,,,
0.20689655172413793,0.6661466458658346,0.6661466458658346,0.0,,2135,0,0,1070,,,
0.20689655172413793,0.6786360893180446,0.6786360893180446,0.0,,2249,0,0,1065,,,
0.20689655172413793,0.6761673741661614,0.6761673741661614,0.0,,2230,0,0,1068,,,
0.20689655172413793,0.6662668665667166,0.6662668665667166,0.0,,2222,0,0,1113,,,
0.20689655172413793,0.672678088367899,0.672678088367899,0.0,,2238,0,0,1089,,,
0.20689655172413793,0.6730236850199939,0.6730236850199939,0.0,,2188,0,0,1063,,,
0.20689655172413793,0.6861510791366906,0.6861510791366906,0.0,,2289,0,0,1047,,,
0.20689655172413793,0.6772247360482655,0.6772247360482655,0.0,,2245,0,0,1070,,,
0.20689655172413793,0.6580357142857143,0.6580357142857143,0.0,,2211,0,0,1149,,,
0.20689655172413793,0.6894990947495474,0.6894990947495474,0.0,,2285,0,0,1029,,,
0.20689655172413793,0.6748391051179896,0.6748391051179896,0.0,,2202,0,0,1061,,,
0.20689655172413793,0.6931232959709179,0.6931232959709179,0.0,,2288,0,0,1013,,,
0.20689655172413793,0.6798394566224143,0.6798394566224143,0.0,,2202,0,0,1037,,,
0.20689655172413793,0.6674735249621785,0.6674735249621785,0.0,,2206,0,0,1099,,,
0.20689655172413793,0.6742331288343558,0.6742331288343558,0.0,,2198,0,0,1062,,,
0.20689655172413793,0.6641837368094351,0.6641837368094351,0.0,,2140,0,0,1082,,,
0.20689655172413793,0.6734883720930233,0.6734883720930233,0.0,,2172,0,0,1053,,,
0.20689655172413793,0.6692692067457839,0.6692692067457839,0.0,,2143,0,0,1059,,,
0.24137931034482757,0.6831412977562159,0.6831412977562159,0.0,,2253,0,0,1045,,,
0.24137931034482757,0.7091868404717566,0.7091868404717566,0.0,,2285,0,0,937,,,
0.24137931034482757,0.6871542716656422,0.6871542716656422,0.0,,2236,0,0,1018,,,
0.24137931034482757,0.6761904761904762,0.6761904761904762,0.0,,2201,0,0,1054,,,
0.24137931034482757,0.6800954938824232,0.6800954938824232,0.0,,2279,0,0,1072,,,
0.24137931034482757,0.693922305764411,0.693922305764411,0.0,,2215,0,0,977,,,
0.24137931034482757,0.6731293547409876,0.6731293547409876,0.0,,2222,0,0,1079,,,
0.24137931034482757,0.7128801431127012,0.7128801431127012,0.0,,2391,0,0,963,,,
0.24137931034482757,0.690914578931482,0.690914578931482,0.0,,2289,0,0,1024,,,
0.24137931034482757,0.6855621672408393,0.6855621672408393,0.0,,2189,0,0,1004,,,
0.24137931034482757,0.6930513595166163,0.6930513595166163,0.0,,2294,0,0,1016,,,
0.24137931034482757,0.7232587064676617,0.7232587064676617,0.0,,2326,0,0,890,,,
0.24137931034482757,0.6858780929390464,0.6858780929390464,0.0,,2273,0,0,1041,,,
0.24137931034482757,0.6947271045328399,0.6947271045328399,0.0,,2253,0,0,990,,,
0.24137931034482757,0.6912249176400119,0.6912249176400119,0.0,,2308,0,0,1031,,,
0.24137931034482757,0.680509245225826,0.680509245225826,0.0,,2245,0,0,1054,,,
0.24137931034482757,0.6707868555924028,0.6707868555924028,0.0,,2225,0,0,1092,,,
0.24137931034482757,0.7000299670362601,0.7000299670362601,0.0,,2336,0,0,1001,,,
0.24137931034482757,0.6939773769489452,0.6939773769489452,0.0,,2270,0,0,1001,,,
0.24137931034482757,0.6961162170174918,0.6961162170174918,0.0,,2348,0,0,1025,,,
0.24137931034482757,0.6869618696186962,0.6869618696186962,0.0,,2234,0,0,1018,,,
0.24137931034482757,0.6973564266180492,0.6973564266180492,0.0,,2295,0,0,996,,,
0.24137931034482757,0.6950059453032105,0.6950059453032105,0.0,,2338,0,0,1026,,,
0.24137931034482757,0.6900391212759555,0.6900391212759555,0.0,,2293,0,0,1030,,,
0.24137931034482757,0.7082018927444795,0.7082018927444795,0.0,,2245,0,0,925,,,
0.24137931034482757,0.683629675045984,0.683629675045984,0.0,,2230,0,0,1032,,,
0.24137931034482757,0.7000925640234495,0.7000925640234495,0.0,,2269,0,0,972,,,
0.24137931034482757,0.6881953028430161,0.6881953028430161,0.0,,2227,0,0,1009,,,
0.24137931034482757,0.6723352566049196,0.6723352566049196,0.0,,2214,0,0,1079,,,
0.24137931034482757,0.6889436402833384,0.6889436402833384,0.0,,2237,0,0,1010,,,
0.24137931034482757,0.7014015843997562,0.7014015843997562,0.0,,2302,0,0,980,,,
0.24137931034482757,0.7008443908323281,0.7008443908323281,0.0,,2324,0,0,992,,,
0.24137931034482757,0.6978575929426591,0.6978575929426591,0.0,,2215,0,0,959,,,
0.24137931034482757,0.6985804892781637,0.6985804892781637,0.0,,2313,0,0,998,,,
0.24137931034482757,0.6940889701401585,0.6940889701401585,0.0,,2278,0,0,1004,,,
