pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.041666666666666664,0.6492082825822169,0.6543848964677222,-0.0051766138855054815,-0.8040291265834575,1917,215,232,920,0.6465324384787472,0.5190156599552572,0.4809843400447427
0.041666666666666664,0.6412875270813989,0.6350974930362117,0.0061900340451872485,0.9304648812522631,1831,241,221,938,0.8658008658008658,0.47835497835497837,0.5216450216450217
0.041666666666666664,0.6515700483091788,0.6485507246376812,0.0030193236714975845,0.4821869434322122,1938,220,210,944,0.23255813953488372,0.4883720930232558,0.5116279069767442
0.041666666666666664,0.669943401846887,0.6738159070598749,-0.0038725052129877867,-0.5673092037912467,1993,256,269,839,0.3219047619047619,0.5123809523809524,0.4876190476190476
0.041666666666666664,0.667063020214031,0.6712247324613555,-0.004161712247324614,-0.6555544978973064,2023,221,235,885,0.4298245614035088,0.5153508771929824,0.48464912280701755
0.041666666666666664,0.6559784237338927,0.6568774348216961,-0.0008990110878034162,-0.13454859168774516,1942,247,250,898,0.018108651911468814,0.5030181086519114,0.4969818913480885
0.041666666666666664,0.6487951807228916,0.6578313253012048,-0.009036144578313253,-1.3472050842128391,1921,233,263,903,1.814516129032258,0.530241935483871,0.46975806451612906
0.041666666666666664,0.6796549672813801,0.6817370612730518,-0.002082093991671624,-0.31912989059708413,2048,237,244,833,0.10187110187110188,0.5072765072765073,0.49272349272349275
0.041666666666666664,0.6475965791801829,0.6567384252432911,-0.009141846063108227,-1.4347327860128487,1978,218,249,946,2.057815845824411,0.5331905781584583,0.4668094218415418
0.041666666666666664,0.6551826551826552,0.6557766557766558,-0.000594000594000594,-0.09223953675866646,1972,234,236,925,0.00851063829787234,0.502127659574468,0.4978723404255319
0.041666666666666664,0.6462125660598943,0.6550205519671168,-0.008807985907222548,-1.3666366015371987,1975,226,256,949,1.8672199170124482,0.5311203319502075,0.46887966804979253
0.041666666666666664,0.6524908869987849,0.6546172539489672,-0.00212636695018226,-0.3355790727927543,1934,214,221,923,0.11264367816091954,0.5080459770114942,0.49195402298850577
0.041666666666666664,0.6524390243902439,0.6576655052264808,-0.005226480836236934,-0.8428917976808947,2028,219,237,960,0.7105263157894737,0.5197368421052632,0.48026315789473684
0.041666666666666664,0.6500772797527048,0.6463678516228748,0.0037094281298299847,0.5720180618743622,1877,226,214,918,0.32727272727272727,0.4863636363636364,0.5136363636363637
0.041666666666666664,0.6631673665266946,0.6547690461907618,0.008398320335932814,1.257346640746445,1949,262,234,889,1.5806451612903225,0.4717741935483871,0.5282258064516129
0.041666666666666664,0.6250369931932525,0.6191180822728618,0.005918910920390648,0.9109520987307141,1861,251,231,1036,0.8298755186721992,0.47925311203319504,0.520746887966805
0.041666666666666664,0.6614774114774115,0.6553724053724054,0.006105006105006105,0.9712774688103359,1945,222,202,907,0.9433962264150944,0.47641509433962265,0.5235849056603774
0.041666666666666664,0.6757155503098259,0.6671584538211862,0.008557096488639717,1.3479067097677444,2044,246,217,882,1.816414686825054,0.468682505399568,0.531317494600432
0.041666666666666664,0.6557125307125307,0.6615479115479116,-0.005835380835380835,-0.8754423815586806,1909,226,245,876,0.7664543524416136,0.5201698513800425,0.47983014861995754
0.041666666666666664,0.6497093023255814,0.6587209302325582,-0.009011627906976745,-1.390728829133332,2002,233,264,941,1.9336016096579476,0.5311871227364185,0.4688128772635815
0.041666666666666664,0.6440935317339812,0.6459155784998482,-0.0018220467658669906,-0.29066053686918725,1911,210,216,956,0.08450704225352113,0.5070422535211268,0.49295774647887325
0.08333333333333333,0.637774524158126,0.6392386530014641,-0.0014641288433382138,-0.22842412539667664,1941,237,242,995,0.05219206680584551,0.5052192066805845,0.49478079331941544
0.08333333333333333,0.6408576533650983,0.6405598570577725,0.0002977963073257892,0.044058715937158176,1894,258,257,949,0.001941747572815534,0.49902912621359224,0.5009708737864078
0.08333333333333333,0.660238751147842,0.6611570247933884,-0.0009182736455463728,-0.1266410239599605,1878,279,282,828,0.016042780748663103,0.5026737967914439,0.49732620320855614
0.08333333333333333,0.6536497446680685,0.6557524782216881,-0.0021027335536197055,-0.3120722578696829,1928,248,255,898,0.09741550695825049,0.5069582504970179,0.49304174950298213
0.08333333333333333,0.6486324015629696,0.650736399158401,-0.0021039975954313195,-0.3025950706141633,1894,264,271,898,0.09158878504672897,0.5065420560747663,0.4934579439252336
0.08333333333333333,0.6582547886895713,0.658558832471876,-0.0003040437823046519,-0.043888467458432494,1906,259,260,864,0.0019267822736030828,0.5009633911368016,0.49903660886319845
0.08333333333333333,0.6608799760550733,0.6662675845555223,-0.005387608500448967,-0.7847921802756869,1954,254,272,861,0.6159695817490495,0.5171102661596958,0.4828897338403042
0.08333333333333333,0.6354258768051871,0.6383731211317418,-0.0029472443265546712,-0.45170095970689095,1916,240,250,987,0.20408163265306123,0.5102040816326531,0.4897959183673469
0.08333333333333333,0.652317880794702,0.6622516556291391,-0.009933774834437087,-1.448778806136922,1924,243,276,879,2.098265895953757,0.5317919075144508,0.4682080924855491
0.08333333333333333,0.6468123316372344,0.6459143968871596,0.0008979347500748278,0.13592300607702712,1916,245,242,938,0.018480492813141684,0.49691991786447637,0.5030800821355236
0.08333333333333333,0.6553790830086904,0.6511836979322745,0.004195385076415942,0.6210923862135079,1926,261,247,903,0.3858267716535433,0.4862204724409449,0.5137795275590551
0.08333333333333333,0.6686948585336173,0.6507453605111043,0.01794949802251293,2.6489328026470087,1920,278,219,870,7.0040241448692155,0.44064386317907445,0.5593561368209256
0.08333333333333333,0.6280582223598637,0.6314648497986993,-0.0034066274388355527,-0.48560439149283813,1777,251,262,939,0.23586744639376217,0.5107212475633528,0.48927875243664715
0.08333333333333333,0.6500898741761534,0.639904134212103,0.01018573996405033,1.4293498614258329,1870,300,266,902,2.0424028268551235,0.46996466431095407,0.5300353356890459
0.08333333333333333,0.6586897995812144,0.6574932695183966,0.0011965300628178283,0.18811702751782924,1974,228,224,917,0.035398230088495575,0.49557522123893805,0.504424778761062
0.08333333333333333,0.6518171160609613,0.6503516998827668,0.0014654161781946073,0.21032211719890395,1939,285,280,908,0.04424778761061947,0.49557522123893805,0.504424778761062
0.08333333333333333,0.6378378378378379,0.6477477477477478,-0.00990990990990991,-1.3418020220234101,1838,286,319,887,1.8,0.5272727272727272,0.4727272727272727
0.08333333333333333,0.6602525556223692,0.6554419723391461,0.004810583283223091,0.6467050996234113,1882,314,298,832,0.41830065359477125,0.4869281045751634,0.5130718954248366
0.08333333333333333,0.6578868602214906,0.6542951212211913,0.0035917390002993114,0.5292402812105336,1935,263,251,892,0.2801556420233463,0.4883268482490272,0.5116731517509727
0.08333333333333333,0.6412610958065503,0.63544536271809,0.0058157330884603614,0.8404727456634304,1830,265,246,926,0.7064579256360078,0.48140900195694714,0.5185909980430529
0.08333333333333333,0.6353155339805825,0.6459344660194175,-0.010618932038834952,-1.5278343847074602,1849,245,280,922,2.3333333333333335,0.5333333333333333,0.4666666666666667
0.08333333333333333,0.6652669466106779,0.6595680863827235,0.005698860227954409,0.7936923359445832,1922,296,277,839,0.6300174520069808,0.48342059336823734,0.5165794066317626
0.08333333333333333,0.6506642512077294,0.6422101449275363,0.008454106280193236,1.2972086383932608,1908,247,219,938,1.6824034334763949,0.4699570815450644,0.5300429184549357
0.08333333333333333,0.6389649923896499,0.6368340943683409,0.00213089802130898,0.31715685144634914,1852,247,240,946,0.10061601642710473,0.4928131416837782,0.5071868583162218
0.08333333333333333,0.6696859903381642,0.6618357487922706,0.00785024154589372,1.1746276086955405,1960,258,232,862,1.379591836734694,0.47346938775510206,0.5265306122448979
0.125,0.6434592569466125,0.6447080861692164,-0.001248829222603809,-0.16810703435945445,1780,281,285,857,0.028268551236749116,0.5035335689045937,0.49646643109540634
0.125,0.66232191573204,0.6656562594725675,-0.0033343437405274324,-0.4677121911726221,1914,271,282,832,0.21880650994575046,0.5099457504520796,0.49005424954792043
0.125,0.6586013573325464,0.6588964296252582,-0.00029507229271171436,-0.043227403023031546,1965,267,268,889,0.001869158878504673,0.5009345794392523,0.49906542056074765
0.125,0.6438315539739027,0.6580664294187426,-0.014234875444839857,-2.0008905380775253,1907,264,312,889,4.0,0.5416666666666666,0.4583333333333333
0.125,0.6486486486486487,0.6519890677194048,-0.0033404190707561495,-0.4827901806088339,1882,254,265,892,0.23314065510597304,0.5105973025048169,0.48940269749518306
0.125,0.638897124221761,0.6424547880225319,-0.0035576638007708272,-0.5153880207719395,1890,265,277,941,0.2656826568265683,0.511070110701107,0.488929889298893
0.125,0.6446550192478532,0.6378442404501037,0.006810778797749482,0.9319889011995587,1861,316,293,907,0.8686371100164204,0.48111658456486045,0.5188834154351396
0.125,0.6329770992366412,0.6287022900763358,0.004274809160305344,0.6035242709630211,1797,276,262,940,0.3643122676579926,0.48698884758364314,0.5130111524163569
0.125,0.6315947242206235,0.6438848920863309,-0.012290167865707434,-1.7132963412025362,1841,266,307,922,2.9336823734729496,0.5357766143106457,0.4642233856893543
0.125,0.6392997283428916,0.6281316027769394,0.011168125565952309,1.5794777107597016,1825,293,256,939,2.493624772313297,0.4663023679417122,0.5336976320582878
0.125,0.6316103973707798,0.6337018225276367,-0.002091425156856887,-0.29087028798604914,1828,286,293,940,0.0846286701208981,0.5060449050086355,0.4939550949913644
0.125,0.6415497254423429,0.6336180597925565,0.007931665649786455,1.1230737115703793,1822,281,255,920,1.2611940298507462,0.47574626865671643,0.5242537313432836
0.125,0.6451810926949049,0.647329650092081,-0.002148557397176182,-0.298710958861217,1831,271,278,878,0.08925318761384335,0.5063752276867031,0.4936247723132969
0.125,0.6361727654469106,0.6385722855428915,-0.0023995200959808036,-0.3217639269512536,1816,305,313,900,0.10355987055016182,0.5064724919093851,0.4935275080906149
0.125,0.6505631298162419,0.6425607587433314,0.008002371072910491,1.0800266407722448,1869,326,299,880,1.1664,0.4784,0.5216
0.125,0.6536197763390229,0.6542083578575633,-0.0005885815185403178,-0.08218747919989773,1926,295,297,880,0.006756756756756757,0.5016891891891891,0.4983108108108108
0.125,0.6491745283018868,0.6559551886792453,-0.006780660377358491,-0.8724090040659939,1866,336,359,831,0.7611510791366907,0.516546762589928,0.48345323741007196
0.125,0.6273385636692819,0.6243210621605311,0.0030175015087507543,0.4095645228551976,1776,303,293,942,0.16778523489932887,0.49161073825503354,0.5083892617449665
0.125,0.6514785757392879,0.6508750754375378,0.0006035003017501509,0.08854823060680289,1903,256,254,901,0.00784313725490196,0.4980392156862745,0.5019607843137255
0.125,0.6468994581577363,0.6496086694762191,-0.0027092113184828417,-0.39808612860900805,1898,251,260,913,0.15851272015655576,0.5088062622309197,0.4911937377690802
0.125,0.6468636911942099,0.6426417370325693,0.004221954161640531,0.5936742757159581,1860,285,271,900,0.35251798561151076,0.48741007194244607,0.512589928057554
0.125,0.627779469996954,0.6363082546451416,-0.008528784648187633,-1.1769968500269468,1792,269,297,925,1.3851590106007068,0.5247349823321554,0.4752650176678445
0.125,0.6594181604466647,0.6555980017631502,0.003820158683514546,0.5311095678772352,1938,306,293,866,0.28213689482470783,0.48914858096828046,0.5108514190317195
0.125,0.6472172351885098,0.6561938958707361,-0.008976660682226212,-1.261105431774453,1895,268,298,881,1.5901060070671378,0.5265017667844523,0.4734982332155477
0.125,0.6518363690653927,0.649746192893401,0.0020901761719916393,0.30430659241051705,1915,268,261,905,0.09262759924385633,0.4933837429111531,0.5066162570888468
0.16666666666666666,0.6335990552111013,0.6454089164452318,-0.0118098612341305,-1.670008596022697,1879,267,307,934,2.7874564459930316,0.5348432055749129,0.4651567944250871
0.16666666666666666,0.6449985158800831,0.6500445235975066,-0.0050460077174235675,-0.6591763958525111,1849,324,341,855,0.4345864661654135,0.512781954887218,0.48721804511278194
0.16666666666666666,0.6424581005586593,0.6433401940605704,-0.0008820935019112026,-0.12664177558870426,1906,279,282,934,0.016042780748663103,0.5026737967914439,0.49732620320855614
0.16666666666666666,0.6485604036806174,0.6461858118135946,0.0023745918670228555,0.31135783973107045,1851,334,326,858,0.09696969696969697,0.49393939393939396,0.5060606060606061
0.16666666666666666,0.6556231003039513,0.6504559270516718,0.005167173252279635,0.6922387209706603,1847,310,293,840,0.4792703150912106,0.4859038142620232,0.5140961857379768
0.16666666666666666,0.6431966726084373,0.6390374331550802,0.0041592394533571005,0.5734051650922211,1860,305,291,910,0.3288590604026846,0.48825503355704697,0.511744966442953
0.16666666666666666,0.6502567200241619,0.6424041075203866,0.007852612503775294,1.0561962324097134,1837,316,290,868,1.1155115511551155,0.47854785478547857,0.5214521452145214
0.16666666666666666,0.6411625148279952,0.6506524317912218,-0.009489916963226572,-1.2852751538249134,1868,294,326,884,1.6516129032258065,0.5258064516129032,0.47419354838709676
0.16666666666666666,0.6369407496977025,0.6520556227327691,-0.015114873035066506,-2.148857918126296,1861,246,296,905,4.612546125461255,0.5461254612546126,0.45387453874538747
0.16666666666666666,0.6385613207547169,0.6385613207547169,0.0,0.0,1837,329,329,897,0.0,0.5,0.5
0.16666666666666666,0.6385869565217391,0.6274154589371981,0.011171497584541062,1.5433285241302799,1809,306,269,928,2.3808695652173912,0.4678260869565217,0.5321739130434783
0.16666666666666666,0.6608256608256609,0.6596376596376596,0.001188001188001188,0.1598490173069746,1910,315,311,831,0.025559105431309903,0.4968051118210863,0.5031948881789138
0.16666666666666666,0.6323787258912916,0.6385154880187025,-0.0061367621274108705,-0.8204987190984571,1847,317,338,920,0.6732824427480916,0.516030534351145,0.48396946564885496
0.16666666666666666,0.6486977589339794,0.6520290732889158,-0.003331314354936402,-0.44864508803741454,1847,295,306,854,0.20133111480865223,0.5091514143094842,0.4908485856905158
0.16666666666666666,0.6320385426076482,0.6257151460403493,0.006323396567299007,0.8652571828378847,1794,305,284,938,0.7487266553480475,0.48217317487266553,0.5178268251273345
0.16666666666666666,0.6222826086956522,0.6168478260869565,0.005434782608695652,0.7216820342019791,1741,320,302,949,0.5209003215434084,0.4855305466237942,0.5144694533762058
0.16666666666666666,0.6296975252062328,0.6281698747326612,0.0015276504735716467,0.20884747688012054,1772,289,284,928,0.04363001745200698,0.4956369982547993,0.5043630017452007
0.16666666666666666,0.633756038647343,0.6382850241545893,-0.004528985507246377,-0.6180065599458003,1812,287,302,911,0.38200339558573854,0.5127334465195246,0.4872665534804754
0.16666666666666666,0.6589543269230769,0.6538461538461539,0.005108173076923077,0.6703590932686547,1863,330,313,822,0.4494556765163297,0.4867807153965785,0.5132192846034215
0.16666666666666666,0.6542281071321095,0.6448991874811917,0.009328919650917845,1.275289783127592,1863,311,280,869,1.626057529610829,0.47377326565143824,0.5262267343485617
0.16666666666666666,0.6486648664866487,0.6486648664866487,0.0,0.0,1838,324,324,847,0.0,0.5,0.5
0.16666666666666666,0.666972196761381,0.6602505346776657,0.006721662083715246,0.893661417825181,1869,314,292,798,0.7986798679867987,0.48184818481848185,0.5181518151815182
0.16666666666666666,0.644927536231884,0.6455314009661836,-0.0006038647342995169,-0.08303302829766246,1847,289,291,885,0.006896551724137931,0.5017241379310344,0.4982758620689655
0.16666666666666666,0.625490788281486,0.6306251887647236,-0.005134400483237693,-0.7088957471694104,1792,279,296,944,0.5026086956521739,0.5147826086956522,0.4852173913043478
0.16666666666666666,0.6249621326870646,0.6328385337776431,-0.007876401090578612,-1.0796183135055506,1786,277,303,935,1.1655172413793105,0.5224137931034483,0.47758620689655173
0.20833333333333331,0.6451416387450503,0.6381358513554676,0.007005787389582699,0.8972888299558441,1778,340,317,848,0.8051750380517504,0.4824961948249619,0.517503805175038
0.20833333333333331,0.6139562743336329,0.6118598382749326,0.0020964360587002098,0.27431363645501816,1721,329,322,967,0.07526881720430108,0.4946236559139785,0.5053763440860215
0.20833333333333331,0.6118829441324268,0.6160212828850133,-0.004138338752586462,-0.5603917151726101,1765,305,319,994,0.3141025641025641,0.5112179487179487,0.48878205128205127
0.20833333333333331,0.6314217443249701,0.6257467144563919,0.005675029868578256,0.7323454601244963,1768,346,327,907,0.5364041604754829,0.48588410104011887,0.5141158989598811
0.20833333333333331,0.6219728292971057,0.6166568222090962,0.005316007088009451,0.6902151171496801,1757,349,331,949,0.4764705882352941,0.48676470588235293,0.513235294117647
0.20833333333333331,0.628622117090479,0.6280307510348906,0.0005913660555884093,0.07807540599098017,1797,329,327,929,0.006097560975609756,0.49847560975609756,0.5015243902439024
0.20833333333333331,0.6314180929095354,0.6295843520782396,0.0018337408312958435,0.2314215477000893,1727,339,333,873,0.05357142857142857,0.4955357142857143,0.5044642857142857
0.20833333333333331,0.6397816858702243,0.6437234687689509,-0.003941782898726501,-0.4944866604726905,1771,339,352,836,0.24457308248914617,0.5094066570188133,0.4905933429811867
0.20833333333333331,0.6200822078684675,0.6133294186729301,0.006752789195537287,0.8577219792399741,1741,371,348,946,0.7357440890125174,0.48400556328233657,0.5159944367176634
0.20833333333333331,0.6459589867310012,0.6534981905910736,-0.0075392038600723766,-0.955188280634141,1812,330,355,819,0.9124087591240876,0.5182481751824818,0.48175182481751827
0.20833333333333331,0.6432252197635647,0.6417096089724159,0.001515610791148833,0.19533768412758745,1792,330,325,852,0.03816793893129771,0.4961832061068702,0.5038167938931297
0.20833333333333331,0.6202307009760426,0.6302868973676428,-0.010056196391600119,-1.329656196209112,1787,310,344,940,1.7675840978593271,0.5259938837920489,0.4740061162079511
0.20833333333333331,0.608223201174743,0.6073421439060206,0.000881057268722467,0.11866098291227181,1750,321,318,1016,0.014084507042253521,0.49765258215962443,0.5023474178403756
0.20833333333333331,0.653438352014541,0.6573765525598304,-0.003938200545289306,-0.5267289266348297,1859,298,311,833,0.277504105090312,0.5106732348111659,0.48932676518883417
0.20833333333333331,0.617876424715057,0.6097780443911218,0.008098380323935212,1.0197820363037353,1696,364,337,937,1.0399429386590584,0.48074179743223966,0.5192582025677603
0.20833333333333331,0.6195652173913043,0.622502937720329,-0.002937720329024677,-0.3868632869877009,1780,329,339,956,0.1497005988023952,0.5074850299401198,0.49251497005988026
0.20833333333333331,0.621808350856113,0.6344247521778312,-0.012616401321718233,-1.6954592164184303,1784,286,328,931,2.8729641693811074,0.5342019543973942,0.46579804560260585
0.20833333333333331,0.6152004787552364,0.620885697187313,-0.005685218432076601,-0.7036505474402547,1701,355,374,912,0.49519890260631,0.5130315500685871,0.4869684499314129
0.20833333333333331,0.6292303084755915,0.6331236897274634,-0.003893381251871818,-0.49592492816771716,1764,337,350,888,0.24599708879184862,0.5094614264919942,0.49053857350800584
0.20833333333333331,0.627247790307833,0.6315147820786345,-0.004266991770801585,-0.5863368283135402,1780,278,292,931,0.34385964912280703,0.512280701754386,0.48771929824561405
0.20833333333333331,0.6286753561685359,0.6383752652318885,-0.009699909063352531,-1.2533251369422502,1764,310,342,883,1.5705521472392638,0.5245398773006135,0.4754601226993865
0.20833333333333331,0.6337570203960982,0.622228791013893,0.011528229382205143,1.5704210870199924,1816,328,289,950,2.4651539708265804,0.4683954619124797,0.5316045380875203
0.20833333333333331,0.629046629046629,0.6296406296406296,-0.000594000594000594,-0.07452459136334799,1759,359,361,888,0.005555555555555556,0.5013888888888889,0.4986111111111111
0.20833333333333331,0.6402877697841727,0.6279976019184652,0.012290167865707434,1.5975047209324025,1786,350,309,891,2.550834597875569,0.46889226100151743,0.5311077389984825
0.20833333333333331,0.6251869578223153,0.6287765480107688,-0.0035895901884534847,-0.45221320273654997,1744,346,358,895,0.20454545454545456,0.5085227272727273,0.4914772727272727
0.25,0.6067796610169491,0.6052388289676425,0.0015408320493066256,0.19415511461975085,1635,334,329,947,0.03770739064856712,0.4962292609351433,0.5037707390648567
0.25,0.6167574107683,0.6346037507562009,-0.017846339987900785,-2.090952782893242,1670,369,428,839,4.36762860727729,0.5370138017565872,0.4629861982434128
0.25,0.639212175470009,0.6242912563413906,0.014920919128618322,1.838689372474682,1747,395,345,864,3.3783783783783785,0.46621621621621623,0.5337837837837838
0.25,0.6251883097318469,0.6179572160289244,0.0072310937029225674,0.8615163310314877,1675,400,376,868,0.7422680412371134,0.4845360824742268,0.5154639175257731
0.25,0.6545566502463054,0.6477832512315271,0.0067733990147783255,0.8411531514361248,1773,353,331,791,0.7076023391812866,0.48391812865497075,0.5160818713450293
0.25,0.607895517957851,0.6081923419412288,-0.00029682398337785694,-0.03744474362256384,1692,356,357,964,0.001402524544179523,0.5007012622720898,0.4992987377279102
0.25,0.6147859922178989,0.6213708470517809,-0.006584854833882071,-0.8011497992645192,1688,366,388,899,0.6419098143236074,0.5145888594164456,0.4854111405835544
0.25,0.6034637205135861,0.6103314422215587,-0.006867721707972529,-0.8553449285561918,1671,350,373,955,0.7316735822959889,0.5159059474412172,0.48409405255878285
0.25,0.6108301100862839,0.6161856590300506,-0.005355548943766736,-0.6528728919318014,1682,371,389,919,0.4263157894736842,0.5118421052631579,0.4881578947368421
0.25,0.628955223880597,0.626268656716418,0.0026865671641791043,0.33328910560456426,1738,369,360,883,0.1111111111111111,0.49382716049382713,0.5061728395061729
0.25,0.633703920421299,0.6296079578700995,0.004095962551199532,0.5216936406346432,1799,367,353,899,0.2722222222222222,0.49027777777777776,0.5097222222222222
0.25,0.6277744451109778,0.6160767846430714,0.011697660467906419,1.5081152660997312,1739,354,315,926,2.273542600896861,0.47085201793721976,0.5291479820627802
0.25,0.634484794803661,0.6244464127546502,0.010038382049010924,1.2743212217917728,1776,373,339,899,1.6235955056179776,0.476123595505618,0.523876404494382
0.25,0.6131961259079903,0.6198547215496368,-0.006658595641646489,-0.8142149974143813,1672,354,376,902,0.663013698630137,0.5150684931506849,0.4849315068493151
0.25,0.6426219694702185,0.6429212810535768,-0.000299311583358276,-0.036244553383244164,1767,380,381,813,0.001314060446780552,0.5006570302233903,0.49934296977660975
0.25,0.6337245213094502,0.6287831995058678,0.004941321803582459,0.6363873483786187,1728,324,308,878,0.4050632911392405,0.4873417721518987,0.5126582278481012
0.25,0.6367235079171741,0.6312423873325214,0.0054811205846528625,0.6861882776074119,1738,353,335,858,0.47093023255813954,0.48691860465116277,0.5130813953488372
0.25,0.6134504695546804,0.622841563162678,-0.009391093607997577,-1.1709196443878007,1690,335,366,910,1.3708987161198287,0.5221112696148359,0.47788873038516405
0.25,0.643727161997564,0.6467722289890377,-0.0030450669914738123,-0.35088434794049295,1713,401,411,759,0.12315270935960591,0.5061576354679803,0.4938423645320197
0.25,0.5973517905507072,0.596749924766777,0.0006018657839301836,0.07504743146170144,1629,356,354,984,0.005633802816901409,0.49859154929577465,0.5014084507042254
0.25,0.6295392126945377,0.6212999694842845,0.00823924321025328,1.0125830233887905,1694,369,342,872,1.0253164556962024,0.4810126582278481,0.5189873417721519
0.25,0.6358943212875797,0.6292134831460674,0.006680838141512299,0.8524473034666152,1750,344,322,877,0.7267267267267268,0.48348348348348347,0.5165165165165165
0.25,0.6178135239797439,0.6300268096514745,-0.012213285671730712,-1.5784412607136613,1757,317,358,925,2.4903703703703703,0.5303703703703704,0.4696296296296296
0.25,0.6247016706443914,0.6235083532219571,0.0011933174224343676,0.1494652169157077,1734,360,356,902,0.0223463687150838,0.4972067039106145,0.5027932960893855
0.25,0.6192632850241546,0.6168478260869565,0.0024154589371980675,0.29768820429926796,1686,365,357,904,0.0886426592797784,0.49445983379501385,0.5055401662049861
