pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.6150172729120098,0.6149156675472465,0.0001016053647632595,0.031386647952332036,5545,508,507,3282,0.0009852216748768472,0.4995073891625616,0.5004926108374385
0.01,0.6175574070310912,0.6143060353586669,0.003251371672424304,1.0584723949413446,5605,473,441,3323,1.1203501094091903,0.4824945295404814,0.5175054704595186
0.01,0.6062792115423694,0.607295265190002,-0.001016053647632595,-0.3237472297581935,5495,472,482,3393,0.10482180293501048,0.5052410901467506,0.4947589098532495
0.02,0.6095305832147937,0.61003861003861,-0.0005080268238162975,-0.15962981064079407,5511,488,493,3350,0.0254841997961264,0.5025484199796126,0.49745158002038736
0.02,0.6129851656167445,0.6084129242023979,0.004572241414346677,1.4959446797488425,5558,475,430,3379,2.2375690607734806,0.47513812154696133,0.5248618784530387
0.02,0.6188782767730137,0.6165413533834586,0.0023369233895549684,0.7586836352524968,5620,471,448,3303,0.5756256800870512,0.48748639825897716,0.5125136017410229
0.02,0.6120707173338752,0.6092257671205039,0.002844950213371266,0.8724371473003231,5495,529,501,3317,0.7611650485436893,0.48640776699029126,0.5135922330097087
0.02,0.609632188579557,0.609632188579557,0.0,0.0,5512,488,488,3354,0.0,0.5,0.5
0.02,0.6070920544604755,0.6105466368624264,-0.003454582401950823,-1.154054651718292,5558,417,451,3416,1.3317972350230414,0.5195852534562212,0.4804147465437788
0.02,0.606888843730949,0.6099370046738468,-0.003048160942897785,-0.9563609216227773,5496,477,507,3362,0.9146341463414634,0.5152439024390244,0.4847560975609756
0.02,0.6141028246291405,0.6144076407234302,-0.0003048160942897785,-0.09831608198688635,5580,464,467,3331,0.00966702470461869,0.5016111707841031,0.4983888292158969
0.02,0.6275147327778907,0.6255842308473888,0.0019305019305019305,0.6017165355265321,5668,508,489,3177,0.362086258776329,0.49047141424272817,0.5095285857572718
0.02,0.6054663686242634,0.6026214184108921,0.002844950213371266,0.8872043560958606,5447,512,484,3399,0.7871485943775101,0.4859437751004016,0.5140562248995983
0.02,0.6116642958748222,0.6082097134728713,0.003454582401950823,1.065633878958823,5494,526,492,3330,1.1355599214145382,0.48330058939096265,0.5166994106090373
0.02,0.6127819548872181,0.6140012192643771,-0.001219264377159114,-0.3951820110607234,5576,455,467,3344,0.1561822125813449,0.5065075921908894,0.49349240780911063
0.02,0.6175574070310912,0.6161349319244056,0.001422475106685633,0.4566112894002091,5601,477,463,3301,0.20851063829787234,0.4925531914893617,0.5074468085106383
0.02,0.60099573257468,0.5980491769965455,0.0029465555781345255,0.9258920288869651,5410,505,476,3451,0.8572884811416922,0.48521916411824667,0.5147808358817533
0.02,0.6128835602519813,0.6116642958748222,0.001219264377159114,0.39998292965696974,5576,456,444,3366,0.16,0.49333333333333335,0.5066666666666667
0.02,0.5998780735622841,0.5998780735622841,0.0,0.0,5437,467,467,3471,0.0,0.5,0.5
0.02,0.6078032920138183,0.6111562690510058,-0.0033529770371875634,-1.04828481468633,5503,479,512,3348,1.0988900100908174,0.5166498486377397,0.48335015136226034
0.02,0.6136964031700873,0.620199146514936,-0.006502743344848608,-2.0900316195048423,5603,437,501,3301,4.366737739872068,0.5341151385927505,0.46588486140724944
0.02,0.6091241617557407,0.6077016866490551,0.001422475106685633,0.46255454797152956,5530,465,451,3396,0.21397379912663755,0.4923580786026201,0.50764192139738
0.02,0.6101402154033733,0.6092257671205039,0.0009144482828693355,0.2927564228194965,5528,477,468,3369,0.08571428571428572,0.49523809523809526,0.5047619047619047
0.02,0.6077016866490551,0.6057711847185532,0.0019305019305019305,0.6029272786828949,5475,506,487,3374,0.3635448136958711,0.4904330312185297,0.5095669687814703
0.02,0.6184718553139605,0.6222312538102012,-0.0037593984962406013,-1.1789413794757988,5613,474,511,3244,1.3898477157360407,0.5187817258883248,0.4812182741116751
0.02,0.6077016866490551,0.6057711847185532,0.0019305019305019305,0.5888623978097527,5451,530,511,3350,0.3467819404418828,0.4908741594620557,0.5091258405379443
0.02,0.611969111969112,0.6109530583214794,0.001016053647632595,0.31402276547369173,5511,512,502,3317,0.09861932938856016,0.49506903353057197,0.504930966469428
0.02,0.6158301158301158,0.6152204836415363,0.000609632188579557,0.19384172257350166,5579,482,476,3305,0.037578288100208766,0.4968684759916493,0.5031315240083507
0.02,0.61003861003861,0.6062792115423694,0.0037593984962406013,1.1923338772048302,5504,500,463,3375,1.4215991692627206,0.48078920041536866,0.5192107995846313
0.02,0.604958341800447,0.6118675066043487,-0.006909164803901646,-2.2824185276840647,5544,410,478,3410,5.207207207207207,0.5382882882882883,0.4617117117117117
0.02,0.6052631578947368,0.6074984759195285,-0.002235318024791709,-0.7308837471051876,5515,442,464,3421,0.5342163355408388,0.5121412803532008,0.4878587196467991
0.02,0.6196911196911197,0.6203007518796992,-0.000609632188579557,-0.2008850646793453,5656,443,449,3294,0.04035874439461883,0.5033632286995515,0.4966367713004484
0.02,0.6017069701280228,0.6052631578947368,-0.0035561877667140826,-1.0704894999585712,5405,517,552,3368,1.145930776426567,0.5163704396632367,0.48362956033676335
0.02,0.6033326559642349,0.6035358666937615,-0.000203210729526519,-0.06394971216286986,5450,488,490,3414,0.00408997955010225,0.5010224948875256,0.49897750511247446
0.02,0.6122739280634018,0.6102418207681366,0.00203210729526519,0.6408221487742597,5529,497,477,3339,0.4106776180698152,0.48973305954825463,0.5102669404517454
0.02,0.6071936598252388,0.6005893111156269,0.006604348709611868,2.114823137724616,5471,505,440,3426,4.470899470899471,0.4656084656084656,0.5343915343915344
0.02,0.5971347287136761,0.5994716521032311,-0.0023369233895549684,-0.741918538838886,5408,469,492,3473,0.5504682622268471,0.5119667013527576,0.48803329864724243
0.02,0.6069904490957122,0.6061776061776062,0.000812842918106076,0.2592692023763756,5494,480,472,3396,0.06722689075630252,0.4957983193277311,0.5042016806722689
0.02,0.6051615525299736,0.6038406827880513,0.0013208697419223735,0.41803428980273094,5466,490,477,3409,0.17476732161323683,0.4932781799379524,0.5067218200620476
0.02,0.6027230237756553,0.6036374720585247,-0.0009144482828693355,-0.2888102952754695,5451,481,490,3420,0.08341915550978372,0.5046343975283213,0.49536560247167866
0.02,0.6087177402966877,0.61003861003861,-0.0013208697419223735,-0.4189015972417233,5516,475,488,3363,0.1754932502596054,0.5067497403946002,0.4932502596053998
0.02,0.6052631578947368,0.6086161349319245,-0.0033529770371875634,-1.0472284902920082,5477,480,513,3372,1.096676737160121,0.5166163141993958,0.48338368580060426
0.02,0.6038406827880513,0.6073968705547653,-0.0035561877667140826,-1.2170990096903753,5547,396,431,3468,1.4812575574365174,0.5211608222490931,0.4788391777509069
0.02,0.6038406827880513,0.6051615525299736,-0.0013208697419223735,-0.4399653122510619,5513,430,443,3456,0.19358533791523483,0.5074455899198167,0.4925544100801833
0.02,0.5952042267831742,0.5965250965250966,-0.0013208697419223735,-0.41419700870312054,5372,486,499,3485,0.1715736040609137,0.5065989847715736,0.4934010152284264
0.02,0.6138996138996139,0.6142044299939037,-0.0003048160942897785,-0.09666878339664715,5562,480,483,3317,0.009345794392523364,0.5015576323987538,0.4984423676012461
0.02,0.5991668360089413,0.5968299126193863,0.0023369233895549684,0.7521638371253251,5418,479,456,3489,0.5657754010695187,0.48770053475935826,0.5122994652406417
0.02,0.6055679739890266,0.6086161349319245,-0.003048160942897785,-0.9837371413687367,5510,450,480,3402,0.967741935483871,0.5161290322580645,0.4838709677419355
0.02,0.6091241617557407,0.6081081081081081,0.001016053647632595,0.3213975310177517,5506,489,479,3368,0.10330578512396695,0.49483471074380164,0.5051652892561983
0.02,0.6083113188376347,0.6094289778500305,-0.0011176590123958545,-0.3604945038260097,5527,460,471,3384,0.12996777658431793,0.505907626208378,0.4940923737916219
0.02,0.6079048973785816,0.6127819548872181,-0.004877057508636456,-1.5913083637275576,5552,431,479,3380,2.5318681318681318,0.5263736263736264,0.4736263736263736
0.02,0.6177606177606177,0.6217232269863849,-0.003962609225767121,-1.3051318725828815,5653,427,466,3296,1.7032474804031354,0.5218365061590146,0.47816349384098544
0.02,0.6083113188376347,0.609632188579557,-0.0013208697419223735,-0.43116494906846403,5539,448,461,3394,0.1859185918591859,0.5071507150715071,0.49284928492849284
0.02,0.6073968705547653,0.604145498882341,0.003251371672424304,1.0584723949413446,5505,473,441,3423,1.1203501094091903,0.4824945295404814,0.5175054704595186
0.02,0.6023166023166023,0.5993700467384678,0.0029465555781345255,0.9848901350503759,5480,448,419,3495,0.9700115340253749,0.48327566320645904,0.5167243367935409
0.02,0.61003861003861,0.6098353993090835,0.000203210729526519,0.06468135024839163,5525,479,477,3361,0.0041841004184100415,0.4989539748953975,0.5010460251046025
0.02,0.6034342613289981,0.611562690510059,-0.00812842918106076,-2.6100826880483794,5509,430,510,3393,6.808510638297872,0.5425531914893617,0.4574468085106383
0.02,0.6117659012395854,0.6108514529567162,0.0009144482828693355,0.2924471158462603,5543,478,469,3352,0.08553326293558607,0.4952481520591341,0.5047518479408659
0.02,0.6044503149766308,0.6038406827880513,0.000609632188579557,0.1946561903092534,5471,478,472,3421,0.037894736842105266,0.4968421052631579,0.5031578947368421
0.02,0.6056695793537898,0.6069904490957122,-0.0013208697419223735,-0.4316400710941968,5514,447,460,3421,0.18632855567805953,0.5071664829106945,0.4928335170893054
0.02,0.6074984759195285,0.6126803495224548,-0.005181873602926234,-1.666247727062733,5536,443,494,3369,2.775880469583778,0.5272145144076841,0.4727854855923159
0.02,0.6055679739890266,0.6084129242023979,-0.002844950213371266,-0.906525264064179,5497,463,491,3391,0.8218029350104822,0.5146750524109015,0.48532494758909855
0.02,0.6026214184108921,0.5992684413737045,0.0033529770371875634,1.0440785743821184,5415,516,483,3428,1.09009009009009,0.48348348348348347,0.5165165165165165
0.03,0.621011989433042,0.622536069904491,-0.0015240804714488924,-0.4889671222097471,5649,463,478,3252,0.23910733262486716,0.5079702444208289,0.4920297555791711
0.03,0.6130867709815079,0.6112578744157692,0.001828896565738671,0.5803237380267243,5544,490,472,3336,0.3367983367983368,0.49064449064449067,0.5093555093555093
0.03,0.6101402154033733,0.6078032920138183,0.0023369233895549684,0.7269430570098977,5493,512,489,3348,0.5284715284715285,0.4885114885114885,0.5114885114885115
0.03,0.6183702499491973,0.6132899817110343,0.005080268238162975,1.6274976907385332,5589,497,447,3309,2.6483050847457625,0.4735169491525424,0.5264830508474576
0.03,0.6121723226986385,0.6124771387929283,-0.0003048160942897785,-0.09500616991886826,5528,497,500,3317,0.009027081243731194,0.5015045135406219,0.49849548645937813
0.03,0.6131883763462711,0.6081081081081081,0.005080268238162975,1.5973172924583883,5520,515,465,3342,2.5510204081632653,0.4744897959183674,0.5255102040816326
0.03,0.6046535257061573,0.6084129242023979,-0.0037593984962406013,-1.1523373150388594,5454,497,534,3357,1.3278370514064015,0.5179437439379243,0.48205625606207564
0.03,0.6129851656167445,0.6099370046738468,0.003048160942897785,0.9923110302292633,5561,472,442,3367,0.9846827133479212,0.48358862144420134,0.5164113785557987
0.03,0.6129851656167445,0.6181670392196708,-0.005181873602926234,-1.6137000753868749,5559,474,525,3284,2.6036036036036037,0.5255255255255256,0.4744744744744745
0.03,0.6102418207681366,0.6084129242023979,0.001828896565738671,0.5785223570478776,5513,493,475,3361,0.3347107438016529,0.490702479338843,0.5092975206611571
0.03,0.6053647632595001,0.6077016866490551,-0.0023369233895549684,-0.766225022211823,5519,439,462,3422,0.5871254162042175,0.5127635960044395,0.4872364039955605
0.03,0.6125787441576915,0.6095305832147937,0.003048160942897785,0.962246827197866,5528,501,471,3342,0.9259259259259259,0.4845679012345679,0.5154320987654321
0.03,0.6148140621824832,0.6158301158301158,-0.001016053647632595,-0.3271951516382288,5589,462,472,3319,0.10706638115631692,0.5053533190578159,0.49464668094218417
0.03,0.6108514529567162,0.6091241617557407,0.0017272912009754116,0.5410965201892735,5510,502,485,3345,0.292806484295846,0.49138804457953394,0.5086119554204661
0.03,0.620605567973989,0.6212152001625686,-0.000609632188579557,-0.19068318217437555,5616,492,498,3236,0.03636363636363636,0.503030303030303,0.49696969696969695
0.03,0.6070920544604755,0.604958341800447,0.0021337126600284497,0.7328878187024953,5554,421,400,3467,0.5371498172959805,0.48721071863581,0.51278928136419
0.03,0.61003861003861,0.6085145295671611,0.0015240804714488924,0.45662856209517017,5457,547,532,3306,0.20852641334569044,0.49304911955514363,0.5069508804448564
0.03,0.6125787441576915,0.6191830928673034,-0.006604348709611868,-2.153944219621982,5606,423,488,3325,4.637760702524698,0.535675082327113,0.4643249176728869
0.03,0.6077016866490551,0.6112578744157692,-0.0035561877667140826,-1.1302248745285692,5519,462,497,3364,1.2773722627737227,0.5182481751824818,0.48175182481751827
0.03,0.6148140621824832,0.6150172729120098,-0.000203210729526519,-0.06243589431955899,5539,512,514,3277,0.003898635477582846,0.5009746588693957,0.49902534113060426
0.03,0.606888843730949,0.6121723226986385,-0.005283478967689494,-1.6299189252663826,5490,483,535,3334,2.656188605108055,0.5255402750491159,0.47445972495088407
0.03,0.611969111969112,0.6126803495224548,-0.0007112375533428165,-0.22439887047365017,5540,483,490,3329,0.050359712230215826,0.5035971223021583,0.49640287769784175
0.03,0.6097337939443203,0.6035358666937615,0.0061979272505588295,1.938000132240721,5475,526,465,3376,3.7547931382441977,0.4692230070635722,0.5307769929364279
0.03,0.6046535257061573,0.6081081081081081,-0.003454582401950823,-1.138421320220999,5522,429,463,3428,1.295964125560538,0.5190582959641256,0.48094170403587444
0.03,0.6077016866490551,0.6094289778500305,-0.0017272912009754116,-0.5595422885091498,5528,453,470,3391,0.3131094257854821,0.5092091007583965,0.49079089924160346
0.03,0.615525299735826,0.6169477748425117,-0.001422475106685633,-0.4366300489020944,5551,507,521,3263,0.19066147859922178,0.5068093385214008,0.49319066147859925
0.03,0.604145498882341,0.6036374720585247,0.0005080268238162975,0.1617881956972535,5466,480,475,3421,0.02617801047120419,0.4973821989528796,0.5026178010471204
0.03,0.6149156675472465,0.6069904490957122,0.007925218451534242,2.5207509942878104,5534,518,440,3350,6.350730688935282,0.4592901878914405,0.5407098121085595
0.03,0.6152204836415363,0.6156269051005893,-0.000406421459053038,-0.12936278299027193,5579,476,480,3307,0.016736401673640166,0.502092050209205,0.497907949790795
0.03,0.6173541963015647,0.6191830928673034,-0.001828896565738671,-0.597990427782655,5632,444,462,3304,0.3576158940397351,0.5099337748344371,0.4900662251655629
0.03,0.6053647632595001,0.6067872383661858,-0.001422475106685633,-0.4353613630125874,5448,510,524,3360,0.1895551257253385,0.5067698259187621,0.4932301740812379
0.03,0.606888843730949,0.6135947978053241,-0.006705954074375127,-2.0853739663068853,5505,468,534,3335,4.347305389221557,0.5329341317365269,0.46706586826347307
0.03,0.6116642958748222,0.6133915870757976,-0.0017272912009754116,-0.5351648652796577,5524,496,513,3309,0.28642220019821607,0.5084241823587711,0.49157581764122893
0.03,0.6048567364356838,0.6092257671205039,-0.004369030684820158,-1.3564505193492322,5472,481,524,3365,1.8398009950248757,0.5213930348258706,0.4786069651741294
0.03,0.6171509855720382,0.6220280430806746,-0.004877057508636456,-1.6072881466269269,5652,422,470,3298,2.5829596412556053,0.5269058295964125,0.4730941704035874
0.03,0.6081081081081081,0.6050599471652103,0.003048160942897785,0.9858597634540506,5507,478,448,3409,0.9719222462203023,0.4838012958963283,0.5161987041036717
0.03,0.6037390774232879,0.6042471042471043,-0.0005080268238162975,-0.1589828769903171,5450,492,497,3403,0.025278058645096056,0.5025278058645096,0.4974721941354904
0.03,0.6043487096118675,0.6008941272099166,0.003454582401950823,1.0741092276578474,5430,518,484,3410,1.1536926147704591,0.48303393213572854,0.5169660678642715
0.03,0.6160333265596424,0.6164397480186954,-0.000406421459053038,-0.12712199098173163,5570,493,497,3282,0.01616161616161616,0.502020202020202,0.49797979797979797
0.03,0.6080065027433449,0.6102418207681366,-0.002235318024791709,-0.7122584706589605,5518,466,488,3370,0.5073375262054507,0.5115303983228512,0.48846960167714887
0.03,0.6061776061776062,0.6057711847185532,0.000406421459053038,0.12402853007013609,5444,522,518,3358,0.015384615384615385,0.4980769230769231,0.5019230769230769
0.03,0.6076000812842918,0.6116642958748222,-0.00406421459053038,-1.2923853442678492,5521,459,499,3363,1.6701461377870563,0.5208768267223383,0.4791231732776618
0.03,0.6141028246291405,0.6152204836415363,-0.0011176590123958545,-0.3612714428301728,5586,458,469,3329,0.13052858683926646,0.505933117583603,0.49406688241639696
0.03,0.6077016866490551,0.6092257671205039,-0.0015240804714488924,-0.5002589540954264,5539,442,457,3404,0.25027808676307006,0.5083426028921023,0.4916573971078977
0.03,0.6112578744157692,0.6069904490957122,0.004267425320056899,1.4016268305997674,5546,470,428,3398,1.9643652561247216,0.4766146993318486,0.5233853006681515
0.03,0.615118878276773,0.6179638284901443,-0.002844950213371266,-0.8827834277938847,5565,489,517,3271,0.7793240556660039,0.5139165009940357,0.4860834990059642
0.03,0.61003861003861,0.607295265190002,0.0027433448486080063,0.8792308346290291,5519,485,458,3380,0.7730646871686108,0.48568398727465534,0.5143160127253447
0.03,0.6055679739890266,0.6080065027433449,-0.002438528754318228,-0.7844492114049221,5504,456,480,3402,0.6153846153846154,0.5128205128205128,0.48717948717948717
0.03,0.6203007518796992,0.6163381426539322,0.003962609225767121,1.2477558415821492,5597,508,469,3268,1.556806550665302,0.48004094165813715,0.5199590583418628
0.03,0.6044503149766308,0.6093273724852672,-0.004877057508636456,-1.5334090165415901,5483,466,514,3379,2.3510204081632655,0.5244897959183673,0.47551020408163264
0.03,0.6031294452347084,0.6035358666937615,-0.000406421459053038,-0.13073756130832578,5470,466,470,3436,0.017094017094017096,0.5021367521367521,0.49786324786324787
0.03,0.6103434261328998,0.609632188579557,0.0007112375533428165,0.21884630355213114,5492,515,508,3327,0.047898338220918865,0.4965786901270772,0.5034213098729228
0.03,0.6154236943710628,0.6153220890062995,0.0001016053647632595,0.03044158307881968,5517,540,539,3246,0.0009267840593141798,0.4995366079703429,0.5004633920296571
0.03,0.6010973379394432,0.6067872383661858,-0.005689900426742532,-1.7201975068029842,5414,502,558,3368,2.9584905660377356,0.5264150943396226,0.47358490566037736
0.03,0.6118675066043487,0.6108514529567162,0.001016053647632595,0.3293175441338657,5556,466,456,3364,0.10845986984815618,0.4945770065075922,0.5054229934924078
0.03,0.6008941272099166,0.6025198130461288,-0.001625685836212152,-0.5315450200643886,5469,445,461,3467,0.282560706401766,0.5088300220750552,0.4911699779249448
0.03,0.606482422271896,0.6042471042471043,0.002235318024791709,0.699895099506992,5464,505,483,3390,0.4898785425101215,0.4888663967611336,0.5111336032388664
0.03,0.6102418207681366,0.6069904490957122,0.003251371672424304,1.038221204175378,5515,491,459,3377,1.0778947368421052,0.4831578947368421,0.5168421052631579
0.03,0.5986588091851249,0.6007925218451534,-0.0021337126600284497,-0.7258487384818603,5484,408,429,3521,0.5268817204301075,0.5125448028673835,0.4874551971326165
