pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.24242424242424243,0.5416581995529364,0.7538102011786222,-0.21215200162568584,-51.22950192480126,5323,8,2096,2415,2072.1216730038022,0.9961977186311787,0.0038022813688212928
0.25252525252525254,0.545417598049177,0.7569599674862832,-0.21154236943710628,-51.07395601308519,5358,10,2092,2382,2062.1902949571836,0.9952426260704091,0.004757373929590866
0.26262626262626265,0.5405405405405406,0.7562487299329405,-0.2157081893923999,-51.77706380740261,5312,8,2131,2391,2107.1196820944365,0.9962599345488546,0.0037400654511453952
0.27272727272727276,0.5357650883966674,0.7620402357244462,-0.2262751473277789,-53.21627944249752,5259,14,2241,2328,2199.347671840355,0.9937915742793791,0.006208425720620843
0.2828282828282829,0.5413533834586466,0.7628530786425524,-0.22149969518390572,-52.79047829321856,5324,4,2184,2330,2172.0292504570384,0.9981718464351006,0.0018281535648994515
0.29292929292929293,0.5365779313147734,0.7665108717740297,-0.22993294045925625,-53.959924059720954,5273,8,2271,2290,2247.112329969285,0.9964896884598509,0.0035103115401491883
0.30303030303030304,0.5303800040642146,0.767831741515952,-0.23745173745173745,-54.507341381818875,5192,28,2365,2257,2282.3104889260344,0.9882992060175512,0.011700793982448809
0.31313131313131315,0.5383052225157489,0.7666124771387929,-0.2283072546230441,-53.927085357043055,5297,1,2248,2296,2245.0017785682526,0.9995553579368608,0.00044464206313917296
0.32323232323232326,0.5358666937614306,0.7665108717740297,-0.23064417801259907,-54.007568889286944,5264,10,2280,2288,2250.174672489083,0.9956331877729258,0.004366812227074236
0.33333333333333337,0.5359682991261938,0.7665108717740297,-0.23054257264783581,-54.23828540380232,5273,2,2271,2296,2265.0070391553013,0.9991201055873296,0.0008798944126704796
0.3434343434343435,0.5295671611461085,0.7677301361511888,-0.23816297500508027,-55.28042572485398,5206,6,2350,2280,2332.061120543294,0.9974533106960951,0.0025466893039049238
0.3535353535353536,0.5283478967689494,0.7709815078236131,-0.2426336110546637,-55.538206160795916,5180,20,2408,2234,2348.658978583196,0.9917627677100495,0.008237232289950576
0.36363636363636365,0.5295671611461085,0.7727087990245884,-0.24314163787847998,-55.46621601536365,5187,25,2418,2212,2344.0233319688905,0.9897666803110929,0.010233319688907082
0.37373737373737376,0.5269254216622637,0.7714895346474294,-0.24456411298516562,-56.258588389767496,5180,6,2413,2243,2395.0595287308806,0.9975196362133113,0.0024803637866887144
0.38383838383838387,0.5303800040642146,0.7759601706970128,-0.24558016663279822,-56.38308843073838,5213,7,2424,2198,2403.080625257096,0.9971205265322912,0.002879473467708762
0.393939393939394,0.5284495021337127,0.7712863239179029,-0.2428368217841902,-56.1490333190533,5200,1,2391,2250,2388.0016722408027,0.9995819397993311,0.0004180602006688963
0.4040404040404041,0.526214184108921,0.7771794350741719,-0.25096525096525096,-57.359645406436634,5177,2,2472,2191,2466.006467259499,0.9991915925626516,0.0008084074373484236
0.4141414141414142,0.5279414753098963,0.7777890672627514,-0.2498475919528551,-57.25091684282828,5196,0,2459,2187,2459.0,1.0,0.0
0.42424242424242425,0.5243852875431823,0.7730136151188782,-0.248628327575696,-56.63508022572009,5147,14,2461,2220,2419.3167676767675,0.9943434343434343,0.0056565656565656566
0.43434343434343436,0.5274334484860801,0.7749441170493802,-0.24751066856330015,-56.83201767982236,5189,2,2438,2213,2432.0065573770494,0.9991803278688525,0.000819672131147541
0.4444444444444445,0.5212355212355212,0.7794147530989636,-0.2581792318634424,-58.399768859725995,5126,4,2545,2167,2533.0251078854453,0.9984307571596704,0.001569242840329541
0.4545454545454546,0.5244868929079456,0.7791099370046738,-0.2546230440967283,-57.918323251357904,5160,2,2508,2172,2502.006374501992,0.999203187250996,0.0007968127490039841
0.4646464646464647,0.5195082300345458,0.7786019101808576,-0.25909368014631173,-58.32468785849378,5102,11,2561,2168,2528.1881804043546,0.9957231726283048,0.0042768273716951785
0.4747474747474748,0.521540337329811,0.7787035155456208,-0.2571631782158098,-58.18295079074446,5127,6,2537,2172,2519.0566260322453,0.9976405819897759,0.0023594180102241447
0.48484848484848486,0.5206258890469416,0.7815484657589921,-0.2609225767120504,-58.9427612723257,5124,0,2568,2150,2568.0,1.0,0.0
0.494949494949495,0.5180857549278602,0.7808372282056493,-0.2627514732777891,-58.58055737085495,5078,21,2607,2136,2544.671232876712,0.9920091324200914,0.007990867579908675
0.5050505050505051,0.519203413940256,0.7816500711237553,-0.2624466571834993,-59.08273664835761,5107,3,2586,2146,2577.013904982619,0.9988412514484357,0.0011587485515643105
0.5151515151515152,0.5171713066449909,0.7825645194066246,-0.2653932127616338,-59.226275821138856,5077,13,2625,2127,2586.256254738438,0.9950720242608037,0.004927975739196361
0.5252525252525253,0.5153424100792522,0.783072546230441,-0.2677301361511888,-59.28115008181608,5049,23,2658,2112,2589.789257739649,0.9914211115255501,0.008578888474449832
0.5353535353535354,0.5136151188782768,0.7860191018085755,-0.2724039829302987,-60.636813123802945,5053,2,2683,2104,2677.0059590316573,0.9992551210428305,0.0007448789571694599
0.5454545454545455,0.5163584637268848,0.7841902052428368,-0.267831741515952,-59.5990603414211,5069,13,2649,2111,2610.2539444027047,0.9951164537941397,0.004883546205860256
0.5555555555555556,0.5145295671611461,0.7829709408656778,-0.2684413737045316,-59.78391119770567,5054,10,2652,2126,2622.1502629601805,0.9962434259954921,0.003756574004507889
0.5656565656565657,0.5153424100792522,0.7890672627514733,-0.2737248526722211,-60.34858223484371,5054,18,2712,2058,2658.474725274725,0.9934065934065934,0.006593406593406593
0.5757575757575758,0.5138183296078033,0.7879496037390774,-0.27413127413127414,-59.902333581903,5022,35,2733,2052,2629.7702312138726,0.9873554913294798,0.012644508670520232
0.5858585858585859,0.5135135135135135,0.7887624466571835,-0.27524893314367,-60.52132897288411,5034,20,2729,2059,2669.5820298290287,0.9927246271371408,0.007275372862859221
0.595959595959596,0.5090428774639301,0.7894736842105263,-0.2804308067465962,-61.4363287799334,4994,16,2776,2056,2728.3667621776503,0.994269340974212,0.0057306590257879654
0.6060606060606061,0.5102621418410892,0.7904897378581589,-0.2802275960170697,-61.650172698043505,5014,8,2766,2054,2742.0922855082913,0.9971160778658976,0.002883922134102379
0.6161616161616162,0.5076204023572445,0.7884576305628938,-0.28083722820564927,-61.682140634475324,4986,10,2774,2072,2744.1436781609195,0.9964080459770115,0.0035919540229885057
0.6262626262626263,0.5087380613696403,0.7929282666124772,-0.28419020524283684,-62.50652428686479,5007,0,2797,2038,2797.0,1.0,0.0
0.6363636363636365,0.5033529770371875,0.7926234505181874,-0.2892704734809998,-63.13191717318341,4949,5,2852,2036,2837.0350017500873,0.9982499124956248,0.0017500875043752187
0.6464646464646465,0.5029465555781345,0.7922170290591343,-0.2892704734809998,-63.03898253958822,4942,8,2855,2037,2831.0894166957737,0.997205728257073,0.0027942717429269995
0.6565656565656566,0.5045722414143466,0.7910993700467385,-0.28652712863239177,-62.4940759079378,4954,12,2832,2044,2796.2025316455697,0.9957805907172996,0.004219409282700422
0.6666666666666667,0.49939036781142043,0.7909977646819752,-0.29160739687055476,-62.939534240593034,4892,23,2893,2034,2824.7256515775034,0.9921124828532236,0.007887517146776405
0.6767676767676768,0.5016256858362121,0.7906929485876855,-0.28906726275147326,-62.91520872469041,4926,11,2856,2049,2823.168817579351,0.9961632368329264,0.0038367631670735963
0.686868686868687,0.5037593984962406,0.7904897378581589,-0.28673033936191833,-62.77232720783563,4954,4,2826,2058,2814.0226148409893,0.9985865724381625,0.0014134275618374558
0.696969696969697,0.5,0.7929282666124772,-0.2929282666124771,-63.602003124858264,4913,8,2891,2030,2867.0883063125216,0.9972404277337013,0.0027595722662987236
0.7070707070707072,0.4979678927047348,0.792521845153424,-0.2945539524486893,-63.57548843324303,4884,17,2916,2025,2865.394135697238,0.9942038868053188,0.005796113194681214
0.7171717171717172,0.49837431416378786,0.7929282666124772,-0.2945539524486893,-63.57548843324303,4888,17,2916,2021,2865.394135697238,0.9942038868053188,0.005796113194681214
0.7272727272727273,0.4942084942084942,0.7926234505181874,-0.29841495630969317,-64.66645954113386,4863,1,2938,2040,2935.001361007145,0.9996597482136781,0.0003402517863218782
0.7373737373737375,0.4950213371266003,0.7920138183296078,-0.29699248120300753,-63.43703925204714,4838,34,2957,2013,2856.5459712470747,0.9886325643597459,0.011367435640254095
0.7474747474747475,0.4927860191018086,0.7939443202601097,-0.30115830115830117,-64.99659153713121,4846,4,2968,2024,2956.021534320323,0.9986541049798116,0.0013458950201884253
0.7575757575757577,0.4934972566551514,0.7952651900020321,-0.30176793334688073,-65.09088519225433,4853,4,2974,2011,2962.0214909335123,0.9986568166554735,0.001343183344526528
0.7676767676767677,0.4880105669579354,0.79363950416582,-0.3056289372078846,-65.50156063550018,4793,10,3018,2021,2988.132100396301,0.9966974900924703,0.0033025099075297227
0.7777777777777778,0.48679130258077624,0.7927250558829506,-0.30593375330217437,-65.79874682778146,4789,2,3013,2038,3007.0053067993367,0.9993366500829187,0.0006633499170812604
0.787878787878788,0.4844543791912213,0.7943507417191628,-0.30989636252794145,-66.31953484564042,4763,5,3055,2019,3040.032679738562,0.9983660130718954,0.0016339869281045752
0.797979797979798,0.4846575899207478,0.7939443202601097,-0.30928673033936194,-66.00650000549278,4758,12,3056,2016,3020.187744458931,0.9960886571056062,0.003911342894393742
0.8080808080808082,0.48323511481406217,0.7933346880715302,-0.310099573257468,-65.85491348203105,4735,21,3073,2013,3010.5701357466064,0.9932126696832579,0.006787330316742082
0.8181818181818182,0.48181263970737653,0.7959764275553749,-0.31416378784799837,-67.04616592132173,4739,3,3095,2005,3086.0116204002584,0.9990316333118141,0.0009683666881859264
0.8282828282828284,0.48089819142450724,0.7937411095305832,-0.312842918106076,-66.683565142182,4725,8,3087,2022,3063.0827140549272,0.9974151857835218,0.002584814216478191
0.8383838383838385,0.47632595001016054,0.7928266612477138,-0.31650071123755336,-67.41039118020053,4685,3,3118,2036,3109.0115347644987,0.9990387696251202,0.0009612303748798462
0.8484848484848485,0.4738874212558423,0.7952651900020321,-0.3213777687461898,-67.70204396742088,4646,18,3181,1997,3127.4051266020633,0.9943732416380119,0.005626758361988122
0.8585858585858587,0.4693151798414956,0.7951635846372689,-0.3258484047957732,-68.68283826283644,4610,9,3216,2007,3189.100465116279,0.9972093023255814,0.0027906976744186047
0.8686868686868687,0.47134728713676083,0.7968908758382443,-0.3255435887014834,-68.41561765120444,4623,16,3220,1983,3172.316440049444,0.9950556242274413,0.004944375772558714
0.8787878787878789,0.46606380816907134,0.79363950416582,-0.32757569599674863,-69.04863313176716,4581,6,3230,2025,3212.044499381953,0.9981458590852905,0.001854140914709518
0.888888888888889,0.46342206868522656,0.7964844543791912,-0.3330623856939646,-69.84838767863529,4553,8,3286,1995,3262.0777170613237,0.9975713418336369,0.0024286581663630845
0.8989898989898991,0.4653525706157285,0.7961796382849015,-0.3308270676691729,-69.37006950058093,4568,12,3268,1994,3232.1756097560974,0.9963414634146341,0.003658536585365854
0.9090909090909092,0.4592562487299329,0.7975005080268238,-0.3382442592968909,-70.38177384482209,4503,17,3346,1976,3295.3437407077013,0.9949449895926257,0.005055010407374368
0.9191919191919192,0.45600487705750864,0.7985165616744564,-0.34251168461694775,-71.12033747650891,4473,15,3386,1968,3341.2646280505733,0.995589532490444,0.004410467509556013
0.9292929292929294,0.4501117659012396,0.7984149563096932,-0.3483031904084536,-72.4257705268641,4427,3,3431,1981,3422.0104834012814,0.999126383226558,0.0008736167734420501
0.9393939393939394,0.45112781954887216,0.7963828490144279,-0.3452550294655558,-71.5241196539299,4424,16,3414,1988,3366.2985422740526,0.99533527696793,0.004664723032069971
0.9494949494949496,0.4393415972363341,0.799126193863036,-0.35978459662670187,-74.07309640294173,4315,9,3550,1968,3523.091036808092,0.9974711997752178,0.002528800224782242
0.9595959595959597,0.4342613289981711,0.7978053241211136,-0.3635439951229425,-74.1966706110996,4250,24,3602,1966,3530.635410921125,0.9933811362382791,0.006618863761720904
0.9696969696969697,0.41536273115220484,0.7977037187563504,-0.3823409876041455,-77.74911423759698,4079,9,3772,1982,3745.0856916159746,0.9976196773340387,0.0023803226659613857
0.9797979797979799,0.39951229424913637,0.797195691932534,-0.39768339768339767,-80.16672992342272,3919,13,3927,1983,3888.171573604061,0.9967005076142132,0.003299492385786802
0.98989898989899,0.3632391790286527,0.799126193863036,-0.43588701483438325,-87.12943847482133,3573,2,4292,1975,4286.003726129483,0.999534233814625,0.0004657661853749418
1.0,0.33448486080065026,0.7993294045925625,-0.4648445437919122,-92.45566058442773,3292,0,4575,1975,4575.0,1.0,0.0
