pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.041666666666666664,0.6003095975232198,0.6003095975232198,0.0,,1939,0,0,1291,,,
0.041666666666666664,0.5657854755393498,0.5657854755393498,0.0,,1862,0,0,1429,,,
0.041666666666666664,0.5734834271419638,0.5734834271419638,0.0,,1834,0,0,1364,,,
0.041666666666666664,0.5962996663633606,0.5962996663633606,0.0,,1966,0,0,1331,,,
0.041666666666666664,0.5856839551107067,0.5856839551107067,0.0,,1931,0,0,1366,,,
0.041666666666666664,0.5986331158744952,0.5986331158744952,0.0,,1927,0,0,1292,,,
0.041666666666666664,0.5763993948562783,0.5763993948562783,0.0,,1905,0,0,1400,,,
0.041666666666666664,0.5969920196439533,0.5969920196439533,0.0,,1945,0,0,1313,,,
0.041666666666666664,0.6001858160421183,0.6001858160421183,0.0,,1938,0,0,1291,,,
0.041666666666666664,0.5875232774674115,0.5875232774674115,0.0,,1893,0,0,1329,,,
0.041666666666666664,0.594108527131783,0.594108527131783,0.0,,1916,0,0,1309,,,
0.041666666666666664,0.5821812596006144,0.5821812596006144,0.0,,1895,0,0,1360,,,
0.041666666666666664,0.5965678627145086,0.5965678627145086,0.0,,1912,0,0,1293,,,
0.041666666666666664,0.580840132970686,0.580840132970686,0.0,,1922,0,0,1387,,,
0.08333333333333333,0.6311399443929564,0.6311399443929564,0.0,,2043,0,0,1194,,,
0.08333333333333333,0.6352471599631563,0.6352471599631563,0.0,,2069,0,0,1188,,,
0.08333333333333333,0.6106032906764168,0.6106032906764168,0.0,,2004,0,0,1278,,,
0.08333333333333333,0.5889646621202728,0.5889646621202728,0.0,,1900,0,0,1326,,,
0.08333333333333333,0.6204600484261501,0.6204600484261501,0.0,,2050,0,0,1254,,,
0.08333333333333333,0.6187845303867403,0.6187845303867403,0.0,,2016,0,0,1242,,,
0.08333333333333333,0.6207002457002457,0.6207002457002457,0.0,,2021,0,0,1235,,,
0.08333333333333333,0.6210396800984312,0.6210396800984312,0.0,,2019,0,0,1232,,,
0.08333333333333333,0.5906703738029039,0.5906703738029039,0.0,,1912,0,0,1325,,,
0.08333333333333333,0.6121765601217656,0.6121765601217656,0.0,,2011,0,0,1274,,,
0.08333333333333333,0.6207324643078833,0.6207324643078833,0.0,,2000,0,0,1222,,,
0.08333333333333333,0.6123680241327301,0.6123680241327301,0.0,,2030,0,0,1285,,,
0.08333333333333333,0.625609756097561,0.625609756097561,0.0,,2052,0,0,1228,,,
0.08333333333333333,0.6260623229461756,0.6260623229461756,0.0,,1989,0,0,1188,,,
0.08333333333333333,0.6171850939328611,0.6171850939328611,0.0,,2004,0,0,1243,,,
0.08333333333333333,0.6102709514807814,0.6102709514807814,0.0,,1937,0,0,1237,,,
0.08333333333333333,0.6353879178166206,0.6353879178166206,0.0,,2072,0,0,1189,,,
0.08333333333333333,0.6078613432373878,0.6078613432373878,0.0,,1964,0,0,1267,,,
0.08333333333333333,0.5893617021276596,0.5893617021276596,0.0,,1939,0,0,1351,,,
0.08333333333333333,0.6134686346863468,0.6134686346863468,0.0,,1995,0,0,1257,,,
0.08333333333333333,0.6367980884109916,0.6367980884109916,0.0,,2132,0,0,1216,,,
0.08333333333333333,0.5943253848475701,0.5943253848475701,0.0,,1969,0,0,1344,,,
0.08333333333333333,0.6090963139120095,0.6090963139120095,0.0,,2049,0,0,1315,,,
0.08333333333333333,0.6058718861209964,0.6058718861209964,0.0,,2043,0,0,1329,,,
0.08333333333333333,0.5945622945921721,0.5945622945921721,0.0,,1990,0,0,1357,,,
0.125,0.6309309309309309,0.6309309309309309,0.0,,2101,0,0,1229,,,
0.125,0.6463866584311303,0.6463866584311303,0.0,,2093,0,0,1145,,,
0.125,0.6361144945188795,0.6361144945188795,0.0,,2089,0,0,1195,,,
0.125,0.6325467361323935,0.6325467361323935,0.0,,2064,0,0,1199,,,
0.125,0.6227617602427921,0.6227617602427921,0.0,,2052,0,0,1243,,,
0.125,0.6237593052109182,0.6237593052109182,0.0,,2011,0,0,1213,,,
0.125,0.638733705772812,0.638733705772812,0.0,,2058,0,0,1164,,,
0.125,0.6313890559230306,0.6313890559230306,0.0,,2100,0,0,1226,,,
0.125,0.6440464970153943,0.6440464970153943,0.0,,2050,0,0,1133,,,
0.125,0.63710407239819,0.63710407239819,0.0,,2112,0,0,1203,,,
0.125,0.6320075164422173,0.6320075164422173,0.0,,2018,0,0,1175,,,
0.125,0.6386123680241327,0.6386123680241327,0.0,,2117,0,0,1198,,,
0.125,0.6309272123225612,0.6309272123225612,0.0,,2089,0,0,1222,,,
0.125,0.6341463414634146,0.6341463414634146,0.0,,2080,0,0,1200,,,
0.125,0.6419753086419753,0.6419753086419753,0.0,,2080,0,0,1160,,,
0.125,0.6530548628428927,0.6530548628428927,0.0,,2095,0,0,1113,,,
0.125,0.6339969372128637,0.6339969372128637,0.0,,2070,0,0,1195,,,
0.125,0.6383619391749473,0.6383619391749473,0.0,,2120,0,0,1201,,,
0.125,0.6322502277558457,0.6322502277558457,0.0,,2082,0,0,1211,,,
0.125,0.6134762633996937,0.6134762633996937,0.0,,2003,0,0,1262,,,
0.125,0.6375112714156899,0.6375112714156899,0.0,,2121,0,0,1206,,,
0.125,0.6264094955489614,0.6264094955489614,0.0,,2111,0,0,1259,,,
0.125,0.6187185929648241,0.6187185929648241,0.0,,1970,0,0,1214,,,
0.125,0.6127361365021329,0.6127361365021329,0.0,,2011,0,0,1271,,,
0.125,0.6248861911987861,0.6248861911987861,0.0,,2059,0,0,1236,,,
0.16666666666666666,0.6575851393188854,0.6575851393188854,0.0,,2124,0,0,1106,,,
0.16666666666666666,0.6696508504923904,0.6696508504923904,0.0,,2244,0,0,1107,,,
0.16666666666666666,0.632348367029549,0.632348367029549,0.0,,2033,0,0,1182,,,
0.16666666666666666,0.6574330563250231,0.6574330563250231,0.0,,2136,0,0,1113,,,
0.16666666666666666,0.6588813767670559,0.6588813767670559,0.0,,2144,0,0,1110,,,
0.16666666666666666,0.6589383770591825,0.6589383770591825,0.0,,2160,0,0,1118,,,
0.16666666666666666,0.6493744278303326,0.6493744278303326,0.0,,2128,0,0,1149,,,
0.16666666666666666,0.647094248720265,0.647094248720265,0.0,,2149,0,0,1172,,,
0.16666666666666666,0.6468596059113301,0.6468596059113301,0.0,,2101,0,0,1147,,,
0.16666666666666666,0.6552033492822966,0.6552033492822966,0.0,,2191,0,0,1153,,,
0.16666666666666666,0.6620384047267356,0.6620384047267356,0.0,,2241,0,0,1144,,,
0.16666666666666666,0.644554149953718,0.644554149953718,0.0,,2089,0,0,1152,,,
0.16666666666666666,0.6509002136100092,0.6509002136100092,0.0,,2133,0,0,1144,,,
0.16666666666666666,0.6755713861680024,0.6755713861680024,0.0,,2276,0,0,1093,,,
0.16666666666666666,0.6539271742401445,0.6539271742401445,0.0,,2173,0,0,1150,,,
0.16666666666666666,0.6512820512820513,0.6512820512820513,0.0,,2159,0,0,1156,,,
0.16666666666666666,0.6698422149449241,0.6698422149449241,0.0,,2250,0,0,1109,,,
0.16666666666666666,0.6737197178779516,0.6737197178779516,0.0,,2197,0,0,1064,,,
0.16666666666666666,0.6501994476833385,0.6501994476833385,0.0,,2119,0,0,1140,,,
0.16666666666666666,0.6476667710616975,0.6476667710616975,0.0,,2068,0,0,1125,,,
0.16666666666666666,0.6648468304519259,0.6648468304519259,0.0,,2192,0,0,1105,,,
0.16666666666666666,0.6396773229757993,0.6396773229757993,0.0,,2141,0,0,1206,,,
0.16666666666666666,0.6625185185185185,0.6625185185185185,0.0,,2236,0,0,1139,,,
0.16666666666666666,0.6605697151424288,0.6605697151424288,0.0,,2203,0,0,1132,,,
0.16666666666666666,0.6601029990911845,0.6601029990911845,0.0,,2179,0,0,1122,,,
0.20833333333333331,0.6879562043795621,0.6879562043795621,0.0,,2262,0,0,1026,,,
0.20833333333333331,0.6698199572779981,0.6698199572779981,0.0,,2195,0,0,1082,,,
0.20833333333333331,0.6732164449818622,0.6732164449818622,0.0,,2227,0,0,1081,,,
0.20833333333333331,0.6818321549339071,0.6818321549339071,0.0,,2218,0,0,1035,,,
0.20833333333333331,0.6866952789699571,0.6866952789699571,0.0,,2240,0,0,1022,,,
0.20833333333333331,0.672360248447205,0.672360248447205,0.0,,2165,0,0,1055,,,
0.20833333333333331,0.6724137931034483,0.6724137931034483,0.0,,2223,0,0,1083,,,
0.20833333333333331,0.6718322698268003,0.6718322698268003,0.0,,2211,0,0,1080,,,
0.20833333333333331,0.6761609907120743,0.6761609907120743,0.0,,2184,0,0,1046,,,
0.20833333333333331,0.6562123039806996,0.6562123039806996,0.0,,2176,0,0,1140,,,
0.20833333333333331,0.6836641221374046,0.6836641221374046,0.0,,2239,0,0,1036,,,
0.20833333333333331,0.6709756848261004,0.6709756848261004,0.0,,2180,0,0,1069,,,
0.20833333333333331,0.6818607555416797,0.6818607555416797,0.0,,2184,0,0,1019,,,
0.20833333333333331,0.6713032960387058,0.6713032960387058,0.0,,2220,0,0,1087,,,
0.20833333333333331,0.6865017225180081,0.6865017225180081,0.0,,2192,0,0,1001,,,
0.20833333333333331,0.6768347931138629,0.6768347931138629,0.0,,2241,0,0,1070,,,
0.20833333333333331,0.6554341226472374,0.6554341226472374,0.0,,2159,0,0,1135,,,
0.20833333333333331,0.6999697244928853,0.6999697244928853,0.0,,2312,0,0,991,,,
0.20833333333333331,0.6912691269126913,0.6912691269126913,0.0,,2304,0,0,1029,,,
0.20833333333333331,0.6850746268656717,0.6850746268656717,0.0,,2295,0,0,1055,,,
0.20833333333333331,0.6748315982853643,0.6748315982853643,0.0,,2204,0,0,1062,,,
0.20833333333333331,0.6702887302080099,0.6702887302080099,0.0,,2159,0,0,1062,,,
0.20833333333333331,0.664896939412867,0.664896939412867,0.0,,2129,0,0,1073,,,
0.20833333333333331,0.6799156880457693,0.6799156880457693,0.0,,2258,0,0,1063,,,
0.20833333333333331,0.6849356094639113,0.6849356094639113,0.0,,2287,0,0,1052,,,
0.25,0.6928657799274486,0.6928657799274486,0.0,,2292,0,0,1016,,,
0.25,0.7175801138065289,0.7175801138065289,0.0,,2396,0,0,943,,,
0.25,0.7015203226807323,0.7015203226807323,0.0,,2261,0,0,962,,,
0.25,0.6858097842601033,0.6858097842601033,0.0,,2257,0,0,1034,,,
0.25,0.698310291858679,0.698310291858679,0.0,,2273,0,0,982,,,
0.25,0.7010435850214856,0.7010435850214856,0.0,,2284,0,0,974,,,
0.25,0.6964231121981046,0.6964231121981046,0.0,,2278,0,0,993,,,
0.25,0.7060986821942997,0.7060986821942997,0.0,,2304,0,0,959,,,
0.25,0.7160074165636588,0.7160074165636588,0.0,,2317,0,0,919,,,
0.25,0.7054836722119532,0.7054836722119532,0.0,,2290,0,0,956,,,
0.25,0.7011278195488722,0.7011278195488722,0.0,,2238,0,0,954,,,
0.25,0.7006408300274641,0.7006408300274641,0.0,,2296,0,0,981,,,
0.25,0.7042960175603638,0.7042960175603638,0.0,,2246,0,0,943,,,
0.25,0.6935533150015276,0.6935533150015276,0.0,,2270,0,0,1003,,,
0.25,0.7077666968872771,0.7077666968872771,0.0,,2342,0,0,967,,,
0.25,0.6847793455418794,0.6847793455418794,0.0,,2281,0,0,1050,,,
0.25,0.6909419199518507,0.6909419199518507,0.0,,2296,0,0,1027,,,
0.25,0.6895384615384615,0.6895384615384615,0.0,,2241,0,0,1009,,,
0.25,0.7002442002442002,0.7002442002442002,0.0,,2294,0,0,982,,,
0.25,0.6877434821696135,0.6877434821696135,0.0,,2295,0,0,1042,,,
0.25,0.6878048780487804,0.6878048780487804,0.0,,2256,0,0,1024,,,
0.25,0.7111044237135119,0.7111044237135119,0.0,,2363,0,0,960,,,
0.25,0.6838530410620562,0.6838530410620562,0.0,,2215,0,0,1024,,,
0.25,0.7023661270236613,0.7023661270236613,0.0,,2256,0,0,956,,,
0.25,0.6937972768532527,0.6937972768532527,0.0,,2293,0,0,1012,,,
0.29166666666666663,0.7190533980582524,0.7190533980582524,0.0,,2370,0,0,926,,,
0.29166666666666663,0.7064382752510336,0.7064382752510336,0.0,,2392,0,0,994,,,
0.29166666666666663,0.7271062271062271,0.7271062271062271,0.0,,2382,0,0,894,,,
0.29166666666666663,0.7216150576806315,0.7216150576806315,0.0,,2377,0,0,917,,,
0.29166666666666663,0.722490931076179,0.722490931076179,0.0,,2390,0,0,918,,,
0.29166666666666663,0.7107616404563676,0.7107616404563676,0.0,,2305,0,0,938,,,
0.29166666666666663,0.721580547112462,0.721580547112462,0.0,,2374,0,0,916,,,
0.29166666666666663,0.7234777150031387,0.7234777150031387,0.0,,2305,0,0,881,,,
0.29166666666666663,0.7140232700551132,0.7140232700551132,0.0,,2332,0,0,934,,,
0.29166666666666663,0.7310344827586207,0.7310344827586207,0.0,,2332,0,0,858,,,
0.29166666666666663,0.7118695258230142,0.7118695258230142,0.0,,2357,0,0,954,,,
0.29166666666666663,0.7436757086254191,0.7436757086254191,0.0,,2440,0,0,841,,,
0.29166666666666663,0.7160757946210269,0.7160757946210269,0.0,,2343,0,0,929,,,
0.29166666666666663,0.7,0.7,0.0,,2338,0,0,1002,,,
0.29166666666666663,0.7488400866068667,0.7488400866068667,0.0,,2421,0,0,812,,,
0.29166666666666663,0.722735674676525,0.722735674676525,0.0,,2346,0,0,900,,,
0.29166666666666663,0.7013698630136986,0.7013698630136986,0.0,,2304,0,0,981,,,
0.29166666666666663,0.6965877651398709,0.6965877651398709,0.0,,2266,0,0,987,,,
0.29166666666666663,0.6897821417612765,0.6897821417612765,0.0,,2248,0,0,1011,,,
0.29166666666666663,0.7109181141439206,0.7109181141439206,0.0,,2292,0,0,932,,,
0.29166666666666663,0.72627403112603,0.72627403112603,0.0,,2380,0,0,897,,,
0.29166666666666663,0.7164043583535109,0.7164043583535109,0.0,,2367,0,0,937,,,
0.29166666666666663,0.7290848686197523,0.7290848686197523,0.0,,2414,0,0,897,,,
0.29166666666666663,0.718491260349586,0.718491260349586,0.0,,2343,0,0,918,,,
0.29166666666666663,0.7128712871287128,0.7128712871287128,0.0,,2304,0,0,928,,,
0.3333333333333333,0.7362000609942055,0.7362000609942055,0.0,,2414,0,0,865,,,
0.3333333333333333,0.7359176256814052,0.7359176256814052,0.0,,2430,0,0,872,,,
0.3333333333333333,0.7448547215496368,0.7448547215496368,0.0,,2461,0,0,843,,,
0.3333333333333333,0.734786557674841,0.734786557674841,0.0,,2427,0,0,876,,,
0.3333333333333333,0.7272445820433436,0.7272445820433436,0.0,,2349,0,0,881,,,
0.3333333333333333,0.7365575247822169,0.7365575247822169,0.0,,2452,0,0,877,,,
0.3333333333333333,0.7396341463414634,0.7396341463414634,0.0,,2426,0,0,854,,,
0.3333333333333333,0.7121258870718914,0.7121258870718914,0.0,,2308,0,0,933,,,
0.3333333333333333,0.7376851012390451,0.7376851012390451,0.0,,2441,0,0,868,,,
0.3333333333333333,0.7390101444820166,0.7390101444820166,0.0,,2404,0,0,849,,,
0.3333333333333333,0.7452541334966319,0.7452541334966319,0.0,,2434,0,0,832,,,
0.3333333333333333,0.7446423181406581,0.7446423181406581,0.0,,2467,0,0,846,,,
0.3333333333333333,0.741494532199271,0.741494532199271,0.0,,2441,0,0,851,,,
0.3333333333333333,0.7719083969465649,0.7719083969465649,0.0,,2528,0,0,747,,,
0.3333333333333333,0.744783791956456,0.744783791956456,0.0,,2463,0,0,844,,,
0.3333333333333333,0.7308641975308642,0.7308641975308642,0.0,,2368,0,0,872,,,
0.3333333333333333,0.7391041162227603,0.7391041162227603,0.0,,2442,0,0,862,,,
0.3333333333333333,0.7545787545787546,0.7545787545787546,0.0,,2472,0,0,804,,,
0.3333333333333333,0.750076103500761,0.750076103500761,0.0,,2464,0,0,821,,,
0.3333333333333333,0.760060975609756,0.760060975609756,0.0,,2493,0,0,787,,,
0.3333333333333333,0.7387166103776481,0.7387166103776481,0.0,,2406,0,0,851,,,
0.3333333333333333,0.7609924623115578,0.7609924623115578,0.0,,2423,0,0,761,,,
0.3333333333333333,0.7493096041730593,0.7493096041730593,0.0,,2442,0,0,817,,,
0.3333333333333333,0.7396875,0.7396875,0.0,,2367,0,0,833,,,
0.3333333333333333,0.7401112484548825,0.7401112484548825,0.0,,2395,0,0,841,,,
0.375,0.7656534954407295,0.7656534954407295,0.0,,2519,0,0,771,,,
0.375,0.7672595719023214,0.7672595719023214,0.0,,2545,0,0,772,,,
0.375,0.7518751875187519,0.7518751875187519,0.0,,2506,0,0,827,,,
0.375,0.7690241718889884,0.7690241718889884,0.0,,2577,0,0,774,,,
0.375,0.7508366291451172,0.7508366291451172,0.0,,2468,0,0,819,,,
0.375,0.7652383826191913,0.7652383826191913,0.0,,2536,0,0,778,,,
0.375,0.7641135184620079,0.7641135184620079,0.0,,2504,0,0,773,,,
0.375,0.7821046373365041,0.7821046373365041,0.0,,2631,0,0,733,,,
0.375,0.7867822966507177,0.7867822966507177,0.0,,2631,0,0,713,,,
0.375,0.7651809751720012,0.7651809751720012,0.0,,2558,0,0,785,,,
0.375,0.7656490903484428,0.7656490903484428,0.0,,2483,0,0,760,,,
0.375,0.7559429477020603,0.7559429477020603,0.0,,2385,0,0,770,,,
0.375,0.7684759276295615,0.7684759276295615,0.0,,2506,0,0,755,,,
0.375,0.7605938756572842,0.7605938756572842,0.0,,2459,0,0,774,,,
0.375,0.7740662010324931,0.7740662010324931,0.0,,2549,0,0,744,,,
0.375,0.7735557615075688,0.7735557615075688,0.0,,2504,0,0,733,,,
0.375,0.7613104524180967,0.7613104524180967,0.0,,2440,0,0,765,,,
0.375,0.7671686746987951,0.7671686746987951,0.0,,2547,0,0,773,,,
0.375,0.7492260061919505,0.7492260061919505,0.0,,2420,0,0,810,,,
0.375,0.7643006888289907,0.7643006888289907,0.0,,2552,0,0,787,,,
0.375,0.7632552404438965,0.7632552404438965,0.0,,2476,0,0,768,,,
0.375,0.7934749153585718,0.7934749153585718,0.0,,2578,0,0,671,,,
0.375,0.7755468984117471,0.7755468984117471,0.0,,2588,0,0,749,,,
0.375,0.7692065491183879,0.7692065491183879,0.0,,2443,0,0,733,,,
0.375,0.7556766575840145,0.7556766575840145,0.0,,2496,0,0,807,,,
0.41666666666666663,0.7962852007189934,0.7962852007189934,0.0,,2658,0,0,680,,,
0.41666666666666663,0.783373786407767,0.783373786407767,0.0,,2582,0,0,714,,,
0.41666666666666663,0.778329711269792,0.778329711269792,0.0,,2507,0,0,714,,,
0.41666666666666663,0.7821844507396916,0.7821844507396916,0.0,,2485,0,0,692,,,
0.41666666666666663,0.790161892901619,0.790161892901619,0.0,,2538,0,0,674,,,
0.41666666666666663,0.790282131661442,0.790282131661442,0.0,,2521,0,0,669,,,
0.41666666666666663,0.7875776397515528,0.7875776397515528,0.0,,2536,0,0,684,,,
0.41666666666666663,0.7942628007402838,0.7942628007402838,0.0,,2575,0,0,667,,,
0.41666666666666663,0.7910311165344722,0.7910311165344722,0.0,,2593,0,0,685,,,
0.41666666666666663,0.7840431913617276,0.7840431913617276,0.0,,2614,0,0,720,,,
0.41666666666666663,0.7884031572556163,0.7884031572556163,0.0,,2597,0,0,697,,,
0.41666666666666663,0.7977561263655152,0.7977561263655152,0.0,,2702,0,0,685,,,
0.41666666666666663,0.7852612503775295,0.7852612503775295,0.0,,2600,0,0,711,,,
0.41666666666666663,0.786261882858019,0.786261882858019,0.0,,2564,0,0,697,,,
0.41666666666666663,0.7915655339805825,0.7915655339805825,0.0,,2609,0,0,687,,,
0.41666666666666663,0.8013741411617739,0.8013741411617739,0.0,,2566,0,0,636,,,
0.41666666666666663,0.7847560975609756,0.7847560975609756,0.0,,2574,0,0,706,,,
0.41666666666666663,0.7848101265822784,0.7848101265822784,0.0,,2604,0,0,714,,,
0.41666666666666663,0.7985303123086344,0.7985303123086344,0.0,,2608,0,0,658,,,
0.41666666666666663,0.7780872794800371,0.7780872794800371,0.0,,2514,0,0,717,,,
0.41666666666666663,0.7867399938893981,0.7867399938893981,0.0,,2575,0,0,698,,,
0.41666666666666663,0.7988861386138614,0.7988861386138614,0.0,,2582,0,0,650,,,
0.41666666666666663,0.7902587519025875,0.7902587519025875,0.0,,2596,0,0,689,,,
0.41666666666666663,0.7745757284662184,0.7745757284662184,0.0,,2419,0,0,704,,,
0.41666666666666663,0.7840584312480152,0.7840584312480152,0.0,,2469,0,0,680,,,
0.4583333333333333,0.8030070573795642,0.8030070573795642,0.0,,2617,0,0,642,,,
0.4583333333333333,0.8113436457385502,0.8113436457385502,0.0,,2675,0,0,622,,,
0.4583333333333333,0.814214463840399,0.814214463840399,0.0,,2612,0,0,596,,,
0.4583333333333333,0.8307369682444578,0.8307369682444578,0.0,,2773,0,0,565,,,
0.4583333333333333,0.8058103975535168,0.8058103975535168,0.0,,2635,0,0,635,,,
0.4583333333333333,0.8213414634146341,0.8213414634146341,0.0,,2694,0,0,586,,,
0.4583333333333333,0.8293494704992436,0.8293494704992436,0.0,,2741,0,0,564,,,
0.4583333333333333,0.8077622801697999,0.8077622801697999,0.0,,2664,0,0,634,,,
0.4583333333333333,0.793050430504305,0.793050430504305,0.0,,2579,0,0,673,,,
0.4583333333333333,0.8064014916096954,0.8064014916096954,0.0,,2595,0,0,623,,,
0.4583333333333333,0.7958371594735231,0.7958371594735231,0.0,,2600,0,0,667,,,
0.4583333333333333,0.820353982300885,0.820353982300885,0.0,,2781,0,0,609,,,
0.4583333333333333,0.8176845943482224,0.8176845943482224,0.0,,2691,0,0,600,,,
0.4583333333333333,0.7877026613643316,0.7877026613643316,0.0,,2575,0,0,694,,,
0.4583333333333333,0.7993920972644377,0.7993920972644377,0.0,,2630,0,0,660,,,
0.4583333333333333,0.8107940446650124,0.8107940446650124,0.0,,2614,0,0,610,,,
0.4583333333333333,0.8042232277526395,0.8042232277526395,0.0,,2666,0,0,649,,,
0.4583333333333333,0.8106841611996252,0.8106841611996252,0.0,,2595,0,0,606,,,
0.4583333333333333,0.8024764150943396,0.8024764150943396,0.0,,2722,0,0,670,,,
0.4583333333333333,0.8187444739168878,0.8187444739168878,0.0,,2778,0,0,615,,,
0.4583333333333333,0.8123667377398721,0.8123667377398721,0.0,,2667,0,0,616,,,
0.4583333333333333,0.8020094562647754,0.8020094562647754,0.0,,2714,0,0,670,,,
0.4583333333333333,0.815028901734104,0.815028901734104,0.0,,2679,0,0,608,,,
0.4583333333333333,0.8157164869029275,0.8157164869029275,0.0,,2647,0,0,598,,,
0.4583333333333333,0.8119581464872945,0.8119581464872945,0.0,,2716,0,0,629,,,
0.5,0.8341143392689785,0.8341143392689785,0.0,,2670,0,0,531,,,
0.5,0.8273116962645438,0.8273116962645438,0.0,,2702,0,0,564,,,
0.5,0.8582317073170732,0.8582317073170732,0.0,,2815,0,0,465,,,
0.5,0.8324372759856631,0.8324372759856631,0.0,,2787,0,0,561,,,
0.5,0.8523427866831073,0.8523427866831073,0.0,,2765,0,0,479,,,
0.5,0.8371462974111981,0.8371462974111981,0.0,,2781,0,0,541,,,
0.5,0.8430521091811415,0.8430521091811415,0.0,,2718,0,0,506,,,
0.5,0.8363746958637469,0.8363746958637469,0.0,,2750,0,0,538,,,
0.5,0.8328285887341006,0.8328285887341006,0.0,,2750,0,0,552,,,
0.5,0.8269916765755053,0.8269916765755053,0.0,,2782,0,0,582,,,
0.5,0.8128197411977129,0.8128197411977129,0.0,,2701,0,0,622,,,
0.5,0.8344827586206897,0.8344827586206897,0.0,,2662,0,0,528,,,
0.5,0.8411497730711044,0.8411497730711044,0.0,,2780,0,0,525,,,
0.5,0.8214731585518102,0.8214731585518102,0.0,,2632,0,0,572,,,
0.5,0.8277198211624441,0.8277198211624441,0.0,,2777,0,0,578,,,
0.5,0.8509852216748769,0.8509852216748769,0.0,,2764,0,0,484,,,
0.5,0.8404669260700389,0.8404669260700389,0.0,,2808,0,0,533,,,
0.5,0.8371509256353938,0.8371509256353938,0.0,,2668,0,0,519,,,
0.5,0.8381915526472338,0.8381915526472338,0.0,,2818,0,0,544,,,
0.5,0.8346071537756038,0.8346071537756038,0.0,,2730,0,0,541,,,
0.5,0.8217522658610272,0.8217522658610272,0.0,,2720,0,0,590,,,
0.5,0.8308533252353477,0.8308533252353477,0.0,,2736,0,0,557,,,
0.5,0.8297232250300842,0.8297232250300842,0.0,,2758,0,0,566,,,
0.5,0.8214177061149984,0.8214177061149984,0.0,,2700,0,0,587,,,
0.5,0.8202007909948281,0.8202007909948281,0.0,,2696,0,0,591,,,
0.5416666666666666,0.8641254226867507,0.8641254226867507,0.0,,2811,0,0,442,,,
0.5416666666666666,0.8534031413612565,0.8534031413612565,0.0,,2771,0,0,476,,,
0.5416666666666666,0.8576653459311185,0.8576653459311185,0.0,,2814,0,0,467,,,
