pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.08333333333333333,0.6198943304206462,0.6173541963015647,0.0025401341190814876,0.7885852230385012,5586,515,490,3251,0.6218905472636815,0.48756218905472637,0.5124378109452736
0.08333333333333333,0.6094289778500305,0.6085145295671611,0.0009144482828693355,0.28192598522563633,5484,514,505,3339,0.07948969578017664,0.4955839057899902,0.5044160942100098
0.08333333333333333,0.6048567364356838,0.6084129242023979,-0.0035561877667140826,-1.106256774926623,5470,483,518,3371,1.2237762237762237,0.5174825174825175,0.4825174825174825
0.08333333333333333,0.6103434261328998,0.6093273724852672,0.001016053647632595,0.3143329146028752,5496,511,501,3334,0.09881422924901186,0.4950592885375494,0.5049407114624506
0.08333333333333333,0.6212152001625686,0.6215200162568584,-0.0003048160942897785,-0.09124026269085066,5575,539,542,3186,0.008325624421831638,0.5013876040703052,0.49861239592969475
0.08333333333333333,0.6222312538102012,0.6175574070310912,0.004673846779109937,1.4620604614488932,5606,518,472,3246,2.1373737373737374,0.4767676767676768,0.5232323232323233
0.08333333333333333,0.6148140621824832,0.6165413533834586,-0.0017272912009754116,-0.514188796612372,5513,538,555,3236,0.2644098810612992,0.5077767612076852,0.4922232387923147
0.08333333333333333,0.6199959357854095,0.6179638284901443,0.00203210729526519,0.5841866870227298,5506,596,576,3164,0.3412969283276451,0.49146757679180886,0.5085324232081911
0.08333333333333333,0.6188782767730137,0.6168461694777484,0.00203210729526519,0.6318047378894447,5580,511,491,3260,0.3992015968063872,0.49001996007984033,0.5099800399201597
0.08333333333333333,0.6183702499491973,0.6137980085348507,0.004572241414346677,1.3855001357767898,5536,550,505,3251,1.919431279620853,0.4786729857819905,0.5213270142180095
0.08333333333333333,0.6152204836415363,0.6197927250558829,-0.004572241414346677,-1.320726297739836,5497,558,603,3184,1.744186046511628,0.5193798449612403,0.4806201550387597
0.08333333333333333,0.6076000812842918,0.6057711847185532,0.001828896565738671,0.5316971956809784,5398,582,564,3298,0.28272251308900526,0.49214659685863876,0.5078534031413613
0.08333333333333333,0.611969111969112,0.6127819548872181,-0.000812842918106076,-0.25501857129714334,5535,488,496,3323,0.06504065040650407,0.5040650406504065,0.4959349593495935
0.08333333333333333,0.6117659012395854,0.6120707173338752,-0.0003048160942897785,-0.09090451053299178,5478,543,546,3275,0.008264462809917356,0.5013774104683195,0.4986225895316804
0.08333333333333333,0.620199146514936,0.6238569396464133,-0.003657793131477342,-1.1195611576854418,5605,499,535,3203,1.253384912959381,0.5174081237911026,0.4825918762088975
0.08333333333333333,0.6076000812842918,0.6052631578947368,0.0023369233895549684,0.6863194184682524,5407,573,550,3312,0.47105966162065893,0.4897595725734639,0.5102404274265361
0.08333333333333333,0.610445031497663,0.6070920544604755,0.0033529770371875634,1.0557696847350029,5503,505,472,3362,1.1146366427840328,0.48311156601842375,0.5168884339815762
0.08333333333333333,0.6116642958748222,0.6111562690510058,0.0005080268238162975,0.1585028055869013,5520,500,495,3327,0.02512562814070352,0.49748743718592964,0.5025125628140703
0.08333333333333333,0.6179638284901443,0.6149156675472465,0.003048160942897785,0.9632384168508992,5582,500,470,3290,0.9278350515463918,0.4845360824742268,0.5154639175257731
0.125,0.6168461694777484,0.6177606177606177,-0.0009144482828693355,-0.2632174746906193,5491,580,589,3182,0.06928999144568007,0.5038494439692045,0.49615055603079555
0.125,0.6263970737654948,0.6309693151798415,-0.004572241414346677,-1.3501239396853917,5632,533,578,3099,1.8226822682268227,0.5202520252025202,0.47974797479747977
0.125,0.625685836212152,0.6282259703312335,-0.0025401341190814876,-0.7534194189412784,5620,538,563,3121,0.5676657584014533,0.5113533151680291,0.48864668483197093
0.125,0.6196911196911197,0.6253810201178622,-0.005689900426742532,-1.6794837247173782,5571,528,584,3159,2.820143884892086,0.5251798561151079,0.4748201438848921
0.125,0.6205039626092258,0.6227392806340175,-0.002235318024791709,-0.6675680406819745,5575,532,554,3181,0.44567219152854515,0.5101289134438306,0.48987108655616945
0.125,0.6195895143263564,0.6167445641129852,0.002844950213371266,0.8527910486474426,5545,553,525,3219,0.7272727272727273,0.487012987012987,0.512987012987013
0.125,0.6292420239788661,0.6226376752692542,0.006604348709611868,1.8821282854313217,5564,629,564,3085,3.5414920368818104,0.4727577535624476,0.5272422464375524
0.125,0.6192846982320667,0.6156269051005893,0.003657793131477342,1.0825020512184589,5524,571,535,3212,1.1717902350813743,0.4837251356238698,0.5162748643761302
0.125,0.6190814875025401,0.6240601503759399,-0.004978662873399715,-1.4635867546077448,5557,536,585,3164,2.1418376449598573,0.5218554861730598,0.47814451382694023
0.125,0.6219264377159114,0.6150172729120098,0.006909164803901646,2.0695191754867137,5547,574,506,3215,4.281481481481482,0.4685185185185185,0.5314814814814814
0.125,0.6184718553139605,0.6148140621824832,0.003657793131477342,1.069052727144282,5502,585,549,3206,1.1428571428571428,0.48412698412698413,0.5158730158730159
0.125,0.6211135947978054,0.6186750660434871,0.002438528754318228,0.7158422515570292,5539,574,550,3179,0.5124555160142349,0.4893238434163701,0.5106761565836299
0.125,0.6180654338549075,0.6192846982320667,-0.001219264377159114,-0.3588732780174239,5530,553,565,3194,0.12880143112701253,0.5053667262969589,0.49463327370304117
0.125,0.6197927250558829,0.6168461694777484,0.0029465555781345255,0.8460047324371693,5498,602,573,3169,0.7157446808510638,0.4876595744680851,0.512340425531915
0.125,0.6250762040235724,0.6233489128225971,0.0017272912009754116,0.4909334041966075,5544,608,591,3099,0.24103419516263552,0.49291075896580483,0.5070892410341952
0.125,0.6310709205446048,0.6301564722617354,0.0009144482828693355,0.2612140850927354,5613,598,589,3042,0.06823925863521482,0.4962089300758214,0.5037910699241785
0.125,0.6138996138996139,0.6163381426539322,-0.002438528754318228,-0.6745006351214006,5421,621,645,3155,0.4549763033175355,0.509478672985782,0.490521327014218
0.125,0.6198943304206462,0.6191830928673034,0.0007112375533428165,0.20560571891645457,5518,583,576,3165,0.04227782571182054,0.4969801553062985,0.5030198446937014
0.125,0.6177606177606177,0.6172525909368015,0.0005080268238162975,0.15306159939924915,5544,536,531,3231,0.023430178069353328,0.49765698219306465,0.5023430178069354
0.125,0.6145092460881935,0.6141028246291405,0.000406421459053038,0.12037982563832929,5494,554,550,3244,0.014492753623188406,0.49818840579710144,0.5018115942028986
0.125,0.6228408859987807,0.6194879089615932,0.0033529770371875634,0.9847441141373832,5552,578,545,3167,0.9697239536954586,0.4853072128227961,0.5146927871772039
0.125,0.6154236943710628,0.617862223125381,-0.002438528754318228,-0.7171194686758963,5509,548,572,3213,0.5142857142857142,0.5107142857142857,0.48928571428571427
0.125,0.6107498475919528,0.6143060353586669,-0.0035561877667140826,-1.0343483898224084,5456,555,590,3241,1.0698689956331877,0.5152838427947598,0.4847161572052402
0.125,0.6146108514529567,0.6168461694777484,-0.002235318024791709,-0.651564716149523,5490,559,581,3212,0.4245614035087719,0.5096491228070176,0.4903508771929825
0.125,0.6190814875025401,0.6242633611054663,-0.005181873602926234,-1.5777743407748315,5596,497,548,3201,2.4889952153110046,0.5244019138755981,0.4755980861244019
0.16666666666666666,0.6244665718349929,0.6272099166836009,-0.0027433448486080063,-0.791029251561934,5577,569,596,3100,0.6257510729613734,0.511587982832618,0.488412017167382
0.16666666666666666,0.6271083113188376,0.6274131274131274,-0.0003048160942897785,-0.08570996307878917,5561,611,614,3056,0.007346938775510204,0.5012244897959184,0.4987755102040816
0.16666666666666666,0.6143060353586669,0.6180654338549075,-0.0037593984962406013,-1.1060929153004173,5505,541,578,3218,1.223413762287757,0.516532618409294,0.483467381590706
0.16666666666666666,0.6226376752692542,0.6231457020930705,-0.0005080268238162975,-0.13850841367200267,5479,649,654,3060,0.01918649270913277,0.5019186492709132,0.4980813507290867
0.16666666666666666,0.62842918106076,0.6253810201178622,0.003048160942897785,0.8617162139065014,5564,621,591,3066,0.7425742574257426,0.4876237623762376,0.5123762376237624
0.16666666666666666,0.6244665718349929,0.6251778093883357,-0.0007112375533428165,-0.20420104598424574,5562,584,591,3105,0.04170212765957447,0.5029787234042553,0.4970212765957447
0.16666666666666666,0.6257874415769152,0.621011989433042,0.004775452143873197,1.3596672268248977,5538,621,574,3109,1.8485355648535564,0.4803347280334728,0.5196652719665272
0.16666666666666666,0.622536069904491,0.6240601503759399,-0.0015240804714488924,-0.43281452237624995,5534,593,608,3107,0.18734388009991673,0.5062447960033306,0.49375520399666945
0.16666666666666666,0.6221296484454379,0.6272099166836009,-0.005080268238162975,-1.469404270911501,5569,554,604,3115,2.158894645941278,0.5215889464594128,0.4784110535405872
0.16666666666666666,0.626498679130258,0.6297500508026824,-0.003251371672424304,-0.8986407442015428,5548,618,650,3026,0.807570977917981,0.5126182965299685,0.48738170347003157
0.16666666666666666,0.6281243649664703,0.6227392806340175,0.005385084332452754,1.5410397029063352,5564,618,565,3095,2.37447168216399,0.4775993237531699,0.5224006762468301
0.16666666666666666,0.6279211542369437,0.6273115220483642,0.000609632188579557,0.17480635412445147,5588,592,586,3076,0.030560271646859084,0.49745331069609505,0.5025466893039049
0.16666666666666666,0.6205039626092258,0.6224344645397277,-0.0019305019305019305,-0.5415131162863739,5501,606,625,3110,0.2932575142160845,0.5077173030056864,0.49228269699431354
0.16666666666666666,0.6239585450111765,0.6267018898597846,-0.0027433448486080063,-0.7714127020953698,5542,599,626,3075,0.5951020408163266,0.5110204081632653,0.4889795918367347
0.16666666666666666,0.6244665718349929,0.6230440967283073,0.001422475106685633,0.4171964617548967,5576,570,556,3140,0.17406749555950266,0.4937833037300178,0.5062166962699822
0.16666666666666666,0.6233489128225971,0.6219264377159114,0.001422475106685633,0.40047361409114623,5517,618,604,3103,0.16039279869067102,0.49427168576104746,0.5057283142389526
0.16666666666666666,0.6218248323511482,0.6212152001625686,0.000609632188579557,0.17247937000376354,5512,608,602,3120,0.02975206611570248,0.4975206611570248,0.5024793388429752
0.16666666666666666,0.6266002844950214,0.6285307864255233,-0.0019305019305019305,-0.5415131162863739,5561,606,625,3050,0.2932575142160845,0.5077173030056864,0.49228269699431354
0.16666666666666666,0.6278195488721805,0.6253810201178622,0.002438528754318228,0.6815356589570395,5547,632,608,3055,0.4645161290322581,0.49032258064516127,0.5096774193548387
0.16666666666666666,0.628022759601707,0.6249745986588092,0.003048160942897785,0.8624281358085779,5561,620,590,3071,0.743801652892562,0.48760330578512395,0.512396694214876
0.16666666666666666,0.6278195488721805,0.62842918106076,-0.000609632188579557,-0.16956165854473765,5556,623,629,3034,0.02875399361022364,0.5023961661341853,0.4976038338658147
0.16666666666666666,0.626498679130258,0.6239585450111765,0.0025401341190814876,0.7280693321027069,5564,602,577,3099,0.5301102629346904,0.4893977947413062,0.5106022052586938
0.16666666666666666,0.6247713879292827,0.6227392806340175,0.00203210729526519,0.5787795254005863,5542,607,587,3106,0.33500837520938026,0.4916247906197655,0.5083752093802345
0.16666666666666666,0.6248729932940459,0.6259906523064418,-0.0011176590123958545,-0.3176605296980982,5556,594,605,3087,0.10091743119266056,0.5045871559633027,0.4954128440366973
0.16666666666666666,0.6188782767730137,0.6176590123958545,0.001219264377159114,0.3505081225707088,5499,592,580,3171,0.12286689419795221,0.4948805460750853,0.5051194539249146
0.20833333333333331,0.6289372078845763,0.6295468400731559,-0.000609632188579557,-0.16576549866272564,5538,652,658,2994,0.02748091603053435,0.5022900763358779,0.49770992366412214
0.20833333333333331,0.6187766714082503,0.6227392806340175,-0.003962609225767121,-1.0690025204399431,5444,646,685,3067,1.1427498121712998,0.5146506386175808,0.48534936138241924
0.20833333333333331,0.6272099166836009,0.6234505181873603,0.0037593984962406013,1.0597479532885787,5545,628,591,3078,1.1230516817063168,0.48482362592288764,0.5151763740771124
0.20833333333333331,0.6277179435074172,0.6283275756959967,-0.000609632188579557,-0.1666584345240019,5533,645,651,3013,0.027777777777777776,0.5023148148148148,0.4976851851851852
0.20833333333333331,0.6241617557407031,0.6214184108920952,0.0027433448486080063,0.7434153026725115,5470,673,646,3053,0.5526914329037149,0.489764973464746,0.510235026535254
0.20833333333333331,0.6221296484454379,0.6236537289168869,-0.0015240804714488924,-0.4136281554839088,5473,650,665,3054,0.17110266159695817,0.5057034220532319,0.49429657794676807
0.20833333333333331,0.6228408859987807,0.6221296484454379,0.0007112375533428165,0.1911447582263753,5456,674,667,3045,0.036539895600298286,0.49739000745712153,0.5026099925428784
0.20833333333333331,0.6241617557407031,0.6218248323511482,0.0023369233895549684,0.6266580727107811,5458,685,662,3037,0.392724573125464,0.4914625092798812,0.5085374907201188
0.20833333333333331,0.6196911196911197,0.6219264377159114,-0.002235318024791709,-0.5917718766932881,5419,680,702,3041,0.35021707670043417,0.507959479015919,0.492040520984081
0.20833333333333331,0.6145092460881935,0.6219264377159114,-0.007417191627717944,-2.0088079108769703,5424,624,697,3097,4.0340651021953065,0.5276305828917487,0.4723694171082513
0.20833333333333331,0.6351351351351351,0.6335094492989229,0.001625685836212152,0.4440837927614926,5594,657,641,2950,0.19722650231124808,0.4938366718027735,0.5061633281972265
0.20833333333333331,0.622942491363544,0.6251778093883357,-0.002235318024791709,-0.6120369255837355,5496,635,657,3054,0.3746130030959752,0.5085139318885449,0.4914860681114551
0.20833333333333331,0.6172525909368015,0.6186750660434871,-0.001422475106685633,-0.3850290650987624,5421,654,668,3099,0.14826021180030258,0.5052950075642966,0.4947049924357035
0.20833333333333331,0.6299532615322089,0.6369640317008738,-0.007010770168664905,-1.9717177616067212,5622,578,647,2995,3.886530612244898,0.5281632653061225,0.47183673469387755
0.20833333333333331,0.6261938630359682,0.6212152001625686,0.004978662873399715,1.3292395994171196,5459,704,655,3024,1.7667402501839589,0.481972038263429,0.5180279617365711
0.20833333333333331,0.628022759601707,0.6287339971550497,-0.0007112375533428165,-0.19244067459375602,5523,658,665,2996,0.037037037037037035,0.5026455026455027,0.4973544973544973
0.20833333333333331,0.6133915870757976,0.6149156675472465,-0.0015240804714488924,-0.42578200634668545,5424,613,628,3177,0.18130539887187752,0.5060435132957293,0.4939564867042707
0.20833333333333331,0.6232473074578337,0.6249745986588092,-0.0017272912009754116,-0.4515921996124717,5434,700,717,2991,0.20395201129146084,0.5059985885673959,0.4940014114326041
0.20833333333333331,0.6289372078845763,0.6289372078845763,0.0,0.0,5500,690,690,2962,0.0,0.5,0.5
0.20833333333333331,0.6276163381426539,0.6289372078845763,-0.0013208697419223735,-0.37202018956752486,5573,604,617,3048,0.13841113841113842,0.5053235053235053,0.49467649467649466
0.20833333333333331,0.6213168055273318,0.6217232269863849,-0.000406421459053038,-0.11127739320616041,5471,644,648,3079,0.01238390092879257,0.5015479876160991,0.4984520123839009
0.20833333333333331,0.6213168055273318,0.6157285104653526,0.0055882950619792725,1.5452722330212416,5454,661,606,3121,2.387529597474349,0.47829518547750594,0.5217048145224941
0.20833333333333331,0.620199146514936,0.6172525909368015,0.0029465555781345255,0.788389351432656,5413,691,662,3076,0.6215816703621582,0.4892830746489283,0.5107169253510717
0.20833333333333331,0.6309693151798415,0.6243649664702297,0.006604348709611868,1.7981455057623208,5524,686,621,3011,3.232593726090283,0.4751338944146901,0.5248661055853099
0.20833333333333331,0.6274131274131274,0.6275147327778907,-0.0001016053647632595,-0.027574971733058177,5518,657,658,3009,0.0007604562737642585,0.5003802281368821,0.49961977186311785
0.25,0.6169477748425117,0.6173541963015647,-0.000406421459053038,-0.10562424007499141,5357,715,719,3051,0.011157601115760111,0.50139470013947,0.49860529986053
0.25,0.6296484454379191,0.6368624263361106,-0.007213980898191425,-1.8426717036867597,5490,707,778,2867,3.3946127946127946,0.5239057239057239,0.47609427609427607
0.25,0.6319853688274741,0.6237553342816501,0.00823003454582402,2.1416293961971875,5464,756,675,2947,4.584905660377358,0.4716981132075472,0.5283018867924528
0.25,0.6232473074578337,0.6241617557407031,-0.0009144482828693355,-0.23353846514559973,5396,738,747,2961,0.05454545454545454,0.503030303030303,0.49696969696969695
0.25,0.6390977443609023,0.6347287136760821,0.004369030684820158,1.1480125469319884,5567,723,680,2872,1.3178902352102637,0.48467569493941554,0.5153243050605845
0.25,0.6245681771997561,0.6216216216216216,0.0029465555781345255,0.7623501525376614,5409,738,709,2986,0.5812024879060125,0.48997926744989634,0.5100207325501037
0.25,0.621011989433042,0.621011989433042,0.0,0.0,5386,726,726,3004,0.0,0.5,0.5
0.25,0.6213168055273318,0.6295468400731559,-0.00823003454582402,-2.088290487213665,5403,712,793,2934,4.359468438538206,0.5269102990033223,0.47308970099667774
0.25,0.6248729932940459,0.6289372078845763,-0.00406421459053038,-1.0300555980998145,5416,734,774,2918,1.0610079575596818,0.513262599469496,0.48673740053050396
0.25,0.6250762040235724,0.6241617557407031,0.0009144482828693355,0.23807049844102088,5433,719,710,2980,0.05668299510146956,0.49685094471658503,0.503149055283415
0.25,0.6333062385693965,0.6316805527331844,0.001625685836212152,0.4198735335305952,5499,734,718,2891,0.1763085399449036,0.49449035812672176,0.5055096418732782
0.25,0.6354399512294249,0.6314773420036578,0.003962609225767121,1.0419513204586284,5534,720,681,2907,1.0856531049250535,0.4860813704496788,0.5139186295503212
0.25,0.6319853688274741,0.6272099166836009,0.004775452143873197,1.2416143177611836,5480,740,693,2929,1.5415212840195394,0.48360083740404747,0.5163991625959525
0.25,0.617455801666328,0.6212152001625686,-0.0037593984962406013,-0.9836096634695348,5388,689,726,3039,0.9674911660777386,0.5130742049469965,0.48692579505300354
0.25,0.6357447673237147,0.6351351351351351,0.000609632188579557,0.15584957419970144,5513,744,738,2847,0.024291497975708502,0.4979757085020243,0.5020242914979757
0.25,0.6253810201178622,0.6245681771997561,0.000812842918106076,0.2178833399406947,5477,678,670,3017,0.04747774480712166,0.4970326409495549,0.5029673590504451
0.25,0.6277179435074172,0.6277179435074172,0.0,0.0,5497,681,681,2983,0.0,0.5,0.5
0.25,0.6223328591749644,0.6272099166836009,-0.004877057508636456,-1.241875050815341,5402,723,771,2946,1.5421686746987953,0.5160642570281124,0.4839357429718876
0.25,0.6290388132493395,0.6317821580979476,-0.0027433448486080063,-0.7011032336189555,5463,728,755,2896,0.4915711395819285,0.5091031692515172,0.4908968307484828
0.25,0.6165413533834586,0.61471245681772,0.001828896565738671,0.4845248743534603,5369,699,681,3093,0.23478260869565218,0.4934782608695652,0.5065217391304347
0.25,0.6289372078845763,0.6237553342816501,0.005181873602926234,1.3539335790109326,5455,735,684,2968,1.8329809725158563,0.4820295983086681,0.5179704016913319
0.25,0.6317821580979476,0.631578947368421,0.000203210729526519,0.05443034817037877,5542,676,674,2950,0.002962962962962963,0.49925925925925924,0.5007407407407407
0.25,0.6197927250558829,0.6241617557407031,-0.004369030684820158,-1.1681721621940433,5444,656,699,3043,1.3645756457564575,0.5158671586715867,0.4841328413284133
