pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.02,0.5979635914841098,0.5883986423943227,0.009564949089787103,1.428633980754072,1687,251,220,1083,2.040339702760085,0.46709129511677283,0.5329087048832272
0.02,0.5995009357454772,0.5954460386774797,0.004054897067997504,0.5727884120810374,1658,264,251,1033,0.32815533980582523,0.487378640776699,0.512621359223301
0.02,0.591743119266055,0.5941896024464832,-0.0024464831804281344,-0.36135511331474,1694,241,249,1086,0.1306122448979592,0.5081632653061224,0.49183673469387756
0.02,0.5892266024676497,0.6027685826060788,-0.01354198013842913,-2.0614156103018884,1742,216,261,1104,4.245283018867925,0.5471698113207547,0.4528301886792453
0.02,0.5871129183609634,0.5964967156709415,-0.009383797309978105,-1.3694938764242341,1652,225,255,1065,1.875,0.53125,0.46875
0.02,0.5945017182130584,0.6038737894407997,-0.00937207122774133,-1.4965537102760025,1717,186,216,1082,2.2388059701492535,0.5373134328358209,0.4626865671641791
0.02,0.6107277289836889,0.6069636135508155,0.0037641154328732747,0.5799815188556815,1727,220,208,1033,0.3364485981308411,0.48598130841121495,0.514018691588785
0.03,0.595200997195388,0.5936428794016828,0.0015581177937052041,0.22515536377943796,1661,249,244,1055,0.05070993914807302,0.4949290060851927,0.5050709939148073
0.03,0.5912564964842556,0.5952308162641394,-0.003974319779883827,-0.6120875744020625,1715,219,232,1105,0.37472283813747226,0.5144124168514412,0.48558758314855877
0.03,0.5929507174048658,0.5966936993137867,-0.0037429819089207735,-0.5707217672396789,1686,215,227,1078,0.3257918552036199,0.5135746606334841,0.48642533936651583
0.03,0.5966936993137867,0.5995009357454772,-0.0028072364316905803,-0.41731124703840417,1685,228,237,1056,0.17419354838709677,0.5096774193548387,0.49032258064516127
0.03,0.5861751152073733,0.5791090629800307,0.00706605222734255,1.0234940409324593,1644,264,241,1106,1.0475247524752476,0.4772277227722772,0.5227722772277228
0.03,0.5871985157699443,0.5847247990105133,0.0024737167594310453,0.37214410631799183,1664,235,227,1108,0.13852813852813853,0.49134199134199136,0.5086580086580087
0.03,0.6024691358024692,0.5925925925925926,0.009876543209876543,1.5189591263297118,1714,238,206,1082,2.3063063063063063,0.46396396396396394,0.536036036036036
0.03,0.6029003394014193,0.6025917926565875,0.000308546744831842,0.04666881706677926,1724,230,229,1058,0.002178649237472767,0.4989106753812636,0.5010893246187363
0.03,0.6017587939698492,0.5998743718592965,0.0018844221105527637,0.27850265601166757,1681,235,229,1039,0.07758620689655173,0.49353448275862066,0.5064655172413793
0.03,0.5724729815638907,0.5756516211061665,-0.003178639542275906,-0.4788544776081109,1588,213,223,1122,0.22935779816513763,0.5114678899082569,0.48853211009174313
0.04,0.5869497346237902,0.5941305026537621,-0.007180768029971901,-0.9745336270568301,1613,267,290,1033,0.9497307001795332,0.5206463195691203,0.4793536804308797
0.04,0.6077279752704792,0.6040185471406492,0.0037094281298299847,0.5387567962226426,1712,254,242,1027,0.2903225806451613,0.4879032258064516,0.5120967741935484
0.04,0.5902841429880843,0.5838680109990834,0.006416131989000917,0.969681056287235,1687,245,224,1117,0.9402985074626866,0.47761194029850745,0.5223880597014925
0.04,0.5876100819921045,0.602793805040996,-0.015183723048891588,-2.1855122545868872,1698,237,287,1071,4.770992366412214,0.5477099236641222,0.45229007633587787
0.04,0.586565752128666,0.5849889624724062,0.001576789656259855,0.2354057352614863,1632,228,223,1088,0.05543237250554324,0.49445676274944567,0.5055432372505543
0.04,0.6043410852713178,0.5993798449612403,0.00496124031007752,0.7242325727761321,1697,252,236,1040,0.5245901639344263,0.48360655737704916,0.5163934426229508
0.04,0.6020345252774353,0.5986436498150431,0.0033908754623921083,0.5144999781255599,1719,234,223,1068,0.2647702407002188,0.487964989059081,0.5120350109409191
0.04,0.6048994974874372,0.6136934673366834,-0.008793969849246231,-1.2473279869567577,1688,238,266,992,1.5555555555555556,0.5277777777777778,0.4722222222222222
0.04,0.6034912718204489,0.6041147132169576,-0.0006234413965087282,-0.08303262459914,1647,289,291,981,0.006896551724137931,0.5017241379310344,0.4982758620689655
0.04,0.6049612403100775,0.6124031007751938,-0.0074418604651162795,-1.0886933753942538,1720,231,255,1019,1.1851851851851851,0.5246913580246914,0.47530864197530864
0.05,0.5916640551551238,0.5832027577561892,0.008461297398934503,1.2210761434113078,1630,258,231,1072,1.49079754601227,0.4723926380368098,0.5276073619631901
0.05,0.5869499241274658,0.5969650986342944,-0.010015174506828529,-1.4956534029338762,1707,227,260,1101,2.2361396303901437,0.5338809034907598,0.46611909650924027
0.05,0.5646300276327909,0.5772182990482039,-0.012588271415412957,-1.8003193359610326,1600,239,280,1138,3.2389210019267822,0.5394990366088632,0.4605009633911368
0.05,0.5671548769086943,0.5631037706450608,0.0040511062636335304,0.5694803758268532,1553,267,254,1135,0.32437619961612285,0.4875239923224568,0.5124760076775432
0.05,0.5946782178217822,0.5959158415841584,-0.0012376237623762376,-0.1806745360314383,1679,243,247,1063,0.0326530612244898,0.5040816326530613,0.4959183673469388
0.05,0.5694487218971358,0.578688019710502,-0.009239297813366184,-1.3666451285806804,1623,226,256,1142,1.8672199170124482,0.5311203319502075,0.46887966804979253
0.05,0.5986436498150431,0.5958692971639951,0.0027743526510480886,0.385467048692224,1665,277,268,1034,0.14862385321100918,0.4917431192660551,0.5082568807339449
0.05,0.6009867406722171,0.6062288004933704,-0.005242059821153253,-0.7917233798252656,1727,222,239,1055,0.6268980477223427,0.5184381778741866,0.48156182212581344
0.05,0.5837202104611575,0.5852677189724543,-0.0015475085112968121,-0.2260746113567593,1644,242,247,1098,0.05112474437627812,0.5051124744376279,0.4948875255623722
0.05,0.5905752753977969,0.5850673194614443,0.0055079559363525096,0.8098156373429566,1674,256,238,1100,0.6558704453441295,0.4817813765182186,0.5182186234817814
0.1,0.5868077162414437,0.5892968263845675,-0.002489110143123833,-0.3455000273366288,1622,264,272,1056,0.11940298507462686,0.5074626865671642,0.4925373134328358
0.1,0.5897837668442495,0.5900971482293952,-0.00031338138514572234,-0.042288877468121065,1603,279,280,1029,0.0017889087656529517,0.5008944543828264,0.4991055456171735
0.1,0.5673714105396024,0.5746292205743136,-0.007257810034711265,-0.9558343528159023,1520,278,301,1070,0.9136442141623489,0.5198618307426598,0.48013816925734026
0.1,0.589877300613497,0.5932515337423313,-0.003374233128834356,-0.4773028018984224,1663,260,271,1066,0.2278719397363465,0.5103578154425612,0.4896421845574388
0.1,0.5930735930735931,0.5967841682127396,-0.0037105751391465678,-0.5079422279599478,1645,273,285,1031,0.25806451612903225,0.510752688172043,0.489247311827957
0.1,0.5823730924945499,0.5680473372781065,0.014325755216443475,2.010470980546879,1585,285,239,1102,4.038167938931298,0.45610687022900764,0.5438931297709924
0.1,0.57950974230044,0.5842237586423633,-0.004714016341923318,-0.640125021924622,1577,267,282,1056,0.4098360655737705,0.5136612021857924,0.48633879781420764
0.1,0.5996927803379416,0.5963133640552996,0.003379416282642089,0.4539632163366295,1653,299,288,1015,0.2061328790459966,0.4906303236797274,0.5093696763202725
0.1,0.5869632375656472,0.5665739882607352,0.020389249304911955,2.822412287682314,1593,307,241,1096,7.9489051094890515,0.4397810218978102,0.5602189781021898
0.1,0.5783242258652095,0.5798421372191864,-0.0015179113539769277,-0.20958048232303034,1623,282,287,1102,0.043936731107205626,0.5043936731107206,0.4956063268892794
0.15,0.5890497168030208,0.5978602894902454,-0.00881057268722467,-1.1667329764265697,1598,274,302,1004,1.3611111111111112,0.5243055555555556,0.4756944444444444
0.15,0.5724031007751939,0.5606201550387597,0.011782945736434108,1.6061863517140795,1547,299,261,1118,2.5785714285714287,0.4660714285714286,0.5339285714285714
0.15,0.5553516819571865,0.5611620795107034,-0.005810397553516819,-0.777571220417433,1527,289,308,1146,0.6046901172529313,0.5159128978224455,0.48408710217755446
0.15,0.5707165109034268,0.5772585669781931,-0.0065420560747663555,-0.889769685289419,1564,268,289,1089,0.7917414721723519,0.518850987432675,0.48114901256732495
0.15,0.5644417102430022,0.5641341125807444,0.00030759766225776686,0.03961535795211193,1516,319,318,1098,0.0015698587127158557,0.49921507064364207,0.5007849293563579
0.15,0.5856970428485214,0.5911285455642727,-0.005431502715751358,-0.7275552049063589,1644,297,315,1058,0.5294117647058824,0.5147058823529411,0.4852941176470588
0.15,0.5856707317073171,0.5777439024390244,0.007926829268292683,1.1007032612292782,1629,292,266,1093,1.2114695340501793,0.4767025089605735,0.5232974910394266
0.15,0.5906619763351455,0.5941797249760153,-0.003517748640869843,-0.46189846796731365,1569,278,289,991,0.21340388007054673,0.5097001763668431,0.49029982363315694
0.15,0.5637299424765365,0.5773539206781714,-0.013623978201634877,-1.8612148871271645,1592,270,315,1126,3.4615384615384617,0.5384615384615384,0.46153846153846156
0.15,0.5842479018721756,0.5732730794060684,0.010974822466107165,1.411999565984757,1503,307,273,1015,1.993103448275862,0.4706896551724138,0.5293103448275862
0.2,0.5581322469445315,0.5584456283296773,-0.00031338138514572234,-0.039186957841842986,1456,325,326,1084,0.0015360983102918587,0.500768049155146,0.49923195084485406
0.2,0.5623433583959899,0.5673558897243107,-0.005012531328320802,-0.6265487354582401,1477,318,334,1063,0.39263803680981596,0.5122699386503068,0.48773006134969327
0.2,0.5531649516682258,0.5512940442781415,0.0018709073900841909,0.24450589421413674,1470,304,298,1135,0.059800664451827246,0.4950166112956811,0.5049833887043189
0.2,0.5732826843937955,0.5663184552073441,0.006964229186451409,0.866887347511736,1478,333,311,1037,0.7515527950310559,0.4829192546583851,0.5170807453416149
0.2,0.5511613308223478,0.5539861895794099,-0.002824858757062147,-0.3664585353908582,1459,297,306,1124,0.13432835820895522,0.5074626865671642,0.4925373134328358
0.2,0.5548914753067002,0.576281849638251,-0.0213903743315508,-2.7606345497921296,1494,270,338,1077,7.605263157894737,0.555921052631579,0.4440789473684211
0.2,0.5910931174089069,0.5777016505761445,0.01339146683276238,1.7260622957209297,1566,332,289,1024,2.9774557165861513,0.46537842190016104,0.534621578099839
0.2,0.5654892153798062,0.5582994685839325,0.00718974679587371,0.8905347501844413,1464,345,322,1068,0.7931034482758621,0.4827586206896552,0.5172413793103449
0.2,0.5654387541179994,0.570230607966457,-0.004791853848457622,-0.6384128641717719,1582,306,322,1129,0.40764331210191085,0.5127388535031847,0.4872611464968153
0.2,0.560853199498118,0.5680677540777918,-0.007214554579673777,-0.8800394113274249,1458,330,353,1047,0.7745241581259151,0.5168374816983895,0.48316251830161056
0.25,0.5482265090230243,0.5469819539514623,0.0012445550715619166,0.1526975032039774,1417,345,341,1111,0.023323615160349854,0.4970845481049563,0.5029154518950437
0.25,0.5638820638820639,0.5537469287469288,0.010135135135135136,1.2411957537671432,1466,370,337,1083,1.5403111739745403,0.4766619519094767,0.5233380480905233
0.25,0.5391632588864422,0.5489147530670022,-0.009751494180559924,-1.169254659217751,1378,336,367,1098,1.3669985775248934,0.5220483641536273,0.4779516358463727
0.25,0.5500780031201248,0.551638065522621,-0.0015600624024961,-0.19157162027053704,1425,338,343,1099,0.03671071953010279,0.5036710719530103,0.49632892804698975
0.25,0.5534339390206344,0.5463504773637203,0.0070834616569140745,0.8787540020251003,1443,354,331,1119,0.7722627737226277,0.4832116788321168,0.5167883211678832
0.25,0.5569345330437481,0.5473161650636054,0.009618367980142725,1.1845231820562343,1437,358,327,1101,1.402919708029197,0.47737226277372263,0.5226277372262774
0.25,0.5662272441933459,0.566541117388575,-0.00031387319522912746,-0.03610224752379123,1421,383,384,998,0.001303780964797914,0.500651890482399,0.49934810951760106
0.25,0.5506232897537245,0.5536637275767711,-0.0030404378230465185,-0.37057604948300604,1452,359,369,1109,0.13736263736263737,0.5068681318681318,0.49313186813186816
0.25,0.5664446558832857,0.5683476054551221,-0.0019029495718363464,-0.22938126492376598,1447,339,345,1022,0.05263157894736842,0.5043859649122807,0.4956140350877193
0.25,0.5588785046728972,0.5514018691588785,0.007476635514018692,0.9006774644591968,1427,367,343,1073,0.8112676056338028,0.4830985915492958,0.5169014084507042
0.3,0.548810250152532,0.5527760829774253,-0.003965832824893227,-0.4705757060397897,1424,375,388,1091,0.2214941022280472,0.508519003931848,0.49148099606815204
0.3,0.5442155309033281,0.5451664025356577,-0.0009508716323296355,-0.11109371833961429,1354,363,366,1072,0.012345679012345678,0.5020576131687243,0.49794238683127573
0.3,0.5519658640658336,0.5507467235598903,0.0012191405059433099,0.14662524591827075,1437,374,370,1100,0.021505376344086023,0.49731182795698925,0.5026881720430108
0.3,0.5441039925719592,0.5441039925719592,0.0,0.0,1376,382,382,1091,0.0,0.5,0.5
0.3,0.5577526679221595,0.5624607658505963,-0.004708097928436911,-0.5312674070855808,1386,391,406,1003,0.2823086574654956,0.5094102885821832,0.4905897114178168
0.3,0.5494880546075085,0.5373875271486193,0.012100527458889234,1.4195788460888712,1374,397,358,1094,2.014569536423841,0.4741721854304636,0.5258278145695364
0.3,0.537007874015748,0.5417322834645669,-0.004724409448818898,-0.567291509382564,1363,342,357,1113,0.3218884120171674,0.5107296137339056,0.4892703862660944
0.3,0.5316030534351145,0.5493129770992367,-0.017709923664122138,-2.088536857419293,1384,357,415,1119,4.357512953367876,0.5375647668393783,0.46243523316062174
0.3,0.5282308657465495,0.5213299874529486,0.006900878293601004,0.81645388494731,1310,374,352,1152,0.6666666666666666,0.48484848484848486,0.5151515151515151
0.3,0.5423375074537865,0.5369707811568276,0.005366726296958855,0.6436224766656164,1419,400,382,1153,0.4143222506393862,0.4884910485933504,0.5115089514066496
0.35,0.5284019975031211,0.5346441947565543,-0.006242197253433208,-0.7206959121736404,1318,375,395,1116,0.5194805194805194,0.512987012987013,0.487012987012987
0.35,0.5462211118051218,0.5462211118051218,0.0,0.0,1314,435,435,1018,0.0,0.5,0.5
0.35,0.5384854127870887,0.5391061452513967,-0.0006207324643078833,-0.06974723720554847,1325,410,412,1075,0.004866180048661801,0.5012165450121655,0.49878345498783455
0.35,0.53410152600436,0.5266272189349113,0.00747430706944877,0.8380775117174118,1293,422,398,1098,0.7024390243902439,0.4853658536585366,0.5146341463414634
0.35,0.5386723507917174,0.5404993909866017,-0.0018270401948842874,-0.20504586520539297,1344,425,431,1084,0.04205607476635514,0.5035046728971962,0.49649532710280375
0.35,0.5512465373961218,0.538627269929209,0.012619267466912895,1.4711303133982399,1382,409,368,1090,2.1634491634491635,0.47361647361647363,0.5263835263835264
0.35,0.5295021511985248,0.535341118623233,-0.005838967424708051,-0.6482138750481672,1303,420,439,1092,0.420256111757858,0.5110593713620489,0.4889406286379511
0.35,0.5416666666666666,0.5512345679012346,-0.009567901234567902,-1.0967354904104183,1371,384,415,1070,1.2027534418022527,0.5193992490613266,0.4806007509386733
0.35,0.535224153705398,0.5269899359560841,0.008234217749313814,0.9422903912597579,1331,424,397,1127,0.8879415347137637,0.4835566382460414,0.5164433617539586
0.35,0.5394695787831513,0.5425897035881435,-0.0031201248049922,-0.35663961627585494,1341,388,398,1078,0.1272264631043257,0.5063613231552163,0.49363867684478374
0.4,0.5233111322549953,0.5093561687281953,0.013954963526799874,1.5006854193158743,1198,452,408,1095,2.2511627906976743,0.4744186046511628,0.5255813953488372
0.4,0.5259881730469965,0.5213196389666978,0.004668534080298786,0.5035922048021919,1239,451,436,1087,0.25366403607666294,0.4915445321307779,0.5084554678692221
0.4,0.5096038415366146,0.5120048019207684,-0.0024009603841536613,-0.2595179457257145,1227,471,479,1155,0.06736842105263158,0.5042105263157894,0.4957894736842105
0.4,0.5286236297198539,0.5228380024360536,0.0057856272838002435,0.6128449542051881,1246,490,471,1077,0.3756503642039542,0.49011446409989595,0.5098855359001041
0.4,0.5364632237871675,0.5154929577464789,0.020970266040688575,2.1971511752036936,1215,499,432,1049,4.821697099892589,0.4640171858216971,0.5359828141783028
0.4,0.5106516290726817,0.4974937343358396,0.013157894736842105,1.3599811502329684,1132,498,456,1106,1.849056603773585,0.4779874213836478,0.5220125786163522
0.4,0.5397489539748954,0.53363373028645,0.006115223688445446,0.6407933080334902,1228,449,430,1000,0.41069397042093286,0.4891922639362912,0.5108077360637088
0.4,0.5154053245587795,0.5231827699670955,-0.007777445408315884,-0.8356339386878485,1252,471,497,1123,0.6983471074380165,0.5134297520661157,0.4865702479338843
0.4,0.5349478847332925,0.5254445125689761,0.00950337216431637,1.030484644661505,1277,468,437,1080,1.061878453038674,0.48287292817679556,0.5171270718232044
0.4,0.522191613100704,0.5191307009488828,0.003060912151821243,0.32716527460356204,1234,472,462,1099,0.10706638115631692,0.49464668094218417,0.5053533190578159
0.45,0.5202763592670472,0.5367978371883448,-0.016521477921297687,-1.7285725055375618,1253,479,534,1063,2.986179664363277,0.527147087857848,0.472852912142152
0.45,0.49858889934148637,0.5130134838507369,-0.014424584509250549,-1.459289770958686,1116,474,520,1079,2.1287726358148893,0.5231388329979879,0.4768611670020121
0.45,0.49169859514687103,0.5067049808429118,-0.015006385696040868,-1.4458923659213911,1035,505,552,1040,2.089877010406812,0.522232734153264,0.47776726584673607
0.45,0.5124923826934796,0.5054844606946983,0.007007921998781231,0.6918504067526626,1118,564,541,1059,0.47873303167420816,0.48959276018099546,0.5104072398190045
0.45,0.5051515151515151,0.49484848484848487,0.010303030303030303,1.0374849416220584,1113,554,520,1113,1.0763500931098697,0.48417132216014896,0.515828677839851
0.45,0.5198981216173193,0.5192613817255651,0.0006367398917542184,0.06171155151593741,1107,526,524,984,0.0038095238095238095,0.4990476190476191,0.5009523809523809
0.45,0.5109805134549954,0.5103618929786576,0.0006186204763377668,0.06355438104458488,1156,496,494,1087,0.00404040404040404,0.498989898989899,0.501010101010101
0.45,0.501383338456809,0.5229019366738396,-0.02151859821703043,-2.1635302317900917,1142,489,559,1063,4.675572519083969,0.5333969465648855,0.4666030534351145
0.45,0.525984251968504,0.5193700787401575,0.006614173228346456,0.6603970862833812,1154,516,495,1010,0.4362017804154303,0.4896142433234421,0.5103857566765578
0.45,0.502835538752363,0.500945179584121,0.001890359168241966,0.18638258244966638,1075,521,515,1063,0.03474903474903475,0.4971042471042471,0.502895752895753
0.5,0.5084153699587171,0.5106382978723404,-0.0022229279136233727,-0.21713235857961088,1085,516,523,1025,0.04716073147256978,0.5033686236766122,0.4966313763233879
0.5,0.4976198032370676,0.5014281180577594,-0.003808314820691844,-0.36783312283804187,1042,526,538,1045,0.13533834586466165,0.5056390977443609,0.4943609022556391
0.5,0.5101289134438306,0.5113566605279313,-0.0012277470841006752,-0.12069607071883967,1115,547,551,1045,0.014571948998178506,0.5018214936247724,0.4981785063752277
0.5,0.49757722592368264,0.49788007268322226,-0.0003028467595396729,-0.030051107126110373,1090,553,554,1105,0.0009033423667570009,0.5004516711833785,0.4995483288166215
0.5,0.523145212428662,0.5126823081800888,0.01046290424857324,1.0055573750236906,1095,555,522,982,1.011142061281337,0.48467966573816157,0.5153203342618384
0.5,0.4902498476538696,0.4926873857404022,-0.002437538086532602,-0.24030220470864022,1059,550,558,1115,0.05776173285198556,0.5036101083032491,0.4963898916967509
0.5,0.49128367670364503,0.5011093502377179,-0.0098256735340729,-0.9635773803098364,1048,502,533,1072,0.9285024154589372,0.514975845410628,0.485024154589372
0.5,0.49144914491449143,0.48064806480648065,0.010801080108010801,1.0874495462679166,1072,566,530,1165,1.1824817518248176,0.4835766423357664,0.5164233576642335
0.5,0.5001522997258605,0.49832470301553455,0.0018275967103259215,0.17390562023958486,1044,598,592,1049,0.030252100840336135,0.49747899159663866,0.5025210084033613
0.5,0.5019667170953102,0.49319213313161875,0.008774583963691377,0.8645799225121872,1082,577,548,1098,0.7475555555555555,0.4871111111111111,0.5128888888888888
0.55,0.4765484064942874,0.4915814792543596,-0.01503307276007216,-1.4155598571981303,986,599,649,1092,2.003205128205128,0.5200320512820513,0.47996794871794873
0.55,0.4938423645320197,0.5070812807881774,-0.013238916256157635,-1.2450448906541265,1029,575,618,1026,1.5498742665549037,0.5180217937971501,0.48197820620285
0.55,0.48535564853556484,0.4943215780035864,-0.008965929468021518,-0.8652721214794732,1038,586,616,1106,0.7487520798668885,0.5124792013311148,0.4875207986688852
0.55,0.4772519083969466,0.48366412213740456,-0.006412213740458015,-0.5999413647356348,961,602,623,1089,0.36,0.5085714285714286,0.49142857142857144
0.55,0.49968494013862635,0.4933837429111531,0.00630119722747322,0.5866540299006648,995,591,571,1017,0.3442340791738382,0.49139414802065406,0.5086058519793459
0.55,0.47926127762640025,0.4747199515591886,0.004541326067211626,0.4302783975717157,968,615,600,1120,0.18518518518518517,0.49382716049382713,0.5061728395061729
0.55,0.4711864406779661,0.46471494607087827,0.0064714946070878274,0.60190968008173,910,619,598,1118,0.36236647493837304,0.4913722267871816,0.5086277732128184
0.55,0.4855141674625915,0.4848774275708373,0.0006367398917542184,0.05943439994139361,958,567,565,1051,0.0035335689045936395,0.4991166077738516,0.5008833922261484
0.55,0.4671555148182096,0.46562786434463793,0.0015276504735716467,0.14971582336143455,969,560,555,1189,0.02242152466367713,0.4977578475336323,0.5022421524663677
0.55,0.4820717131474104,0.4787005822862397,0.003371130861170702,0.3122099390956723,947,626,615,1075,0.09750201450443191,0.49556809024979853,0.5044319097502015
0.6,0.47963941560460055,0.4731115946534038,0.006527820951196767,0.5848552871520657,888,655,634,1040,0.3421256788207913,0.4918541505042669,0.5081458494957332
0.6,0.4666870415647922,0.4559902200488998,0.010696821515892421,0.9543352804431691,837,690,655,1090,0.9107806691449815,0.48698884758364314,0.5130111524163569
0.6,0.4670807453416149,0.45962732919254656,0.007453416149068323,0.671287814218767,853,651,627,1089,0.4507042253521127,0.49061032863849763,0.5093896713615024
0.6,0.46825876662636035,0.46039903264812576,0.007859733978234583,0.7086277173613057,863,686,660,1099,0.5022288261515602,0.4903417533432392,0.5096582466567607
0.6,0.46636085626911317,0.45902140672782876,0.007339449541284404,0.666096190221517,864,661,637,1108,0.4437596302003082,0.49075500770416025,0.5092449922958397
0.6,0.469442780107849,0.4601557819053325,0.009286998202516477,0.8458730322232642,880,687,656,1115,0.7155621742367834,0.48845867460908415,0.5115413253909159
0.6,0.4595010779180782,0.4539574992300585,0.00554357868801971,0.48803626776988007,803,689,671,1084,0.23823529411764705,0.4933823529411765,0.5066176470588235
0.6,0.47687053710027943,0.47469729897547347,0.002173238124805961,0.19647278692320233,898,638,631,1054,0.038613081166272656,0.49724192277383766,0.5027580772261623
0.6,0.47796610169491527,0.45177195685670263,0.026194144838212634,2.305570805131094,828,723,638,1056,5.308596620132255,0.46877296105804556,0.5312270389419544
0.6,0.461877756773787,0.46975425330812853,-0.007876496534341524,-0.6697715917742351,782,684,709,999,0.4486719310839914,0.5089734386216799,0.4910265613783202
0.65,0.4484905073140367,0.44351073762838467,0.004979769685652039,0.42879054471205374,737,704,688,1084,0.1839080459770115,0.4942528735632184,0.5057471264367817
0.65,0.438828967642527,0.44992295839753466,-0.011093990755007704,-0.949328344150455,723,701,737,1084,0.9012517385257302,0.5125173852573018,0.4874826147426982
0.65,0.4455228553537883,0.44740137758296805,-0.001878522229179712,-0.16486979949297115,764,659,665,1106,0.027190332326283987,0.5022658610271903,0.49773413897280966
0.65,0.44950933839822727,0.4564735675846787,-0.006964229186451409,-0.6134219591494627,788,632,654,1085,0.37636080870917576,0.5085536547433903,0.49144634525660963
0.65,0.42857142857142855,0.43386243386243384,-0.005291005291005291,-0.44379211782555933,652,725,742,1094,0.19700068166325835,0.5057941376959781,0.4942058623040218
0.65,0.44492175513961335,0.4492175513961338,-0.004295796256520405,-0.36965444001597997,740,710,724,1085,0.13668061366806136,0.504881450488145,0.49511854951185497
0.65,0.4468408262454435,0.4374240583232078,0.009416767922235723,0.8414968913258285,777,694,663,1158,0.7081798084008843,0.4885777450257922,0.5114222549742078
0.65,0.43878825733916305,0.44316052467207995,-0.004372267332916927,-0.37818964000329347,727,678,692,1105,0.14306569343065692,0.5051094890510949,0.4948905109489051
0.65,0.44582427817447995,0.4591741695125737,-0.01334989133809376,-1.1813733987304702,795,641,684,1101,1.3954716981132076,0.5162264150943396,0.48377358490566036
0.65,0.44557508479802654,0.44557508479802654,0.0,0.0,773,672,672,1126,0.0,0.5,0.5
0.7,0.4271123491179202,0.4314453729495512,-0.004333023831631074,-0.3585724990293044,625,755,769,1082,0.12860892388451445,0.5045931758530183,0.4954068241469816
0.7,0.4384114179336022,0.4334470989761092,0.004964318957493019,0.4119678879742784,651,762,746,1064,0.16976127320954906,0.4946949602122016,0.5053050397877984
0.7,0.4239028944911298,0.40585122938064117,0.01805166511048864,1.488930190404679,574,788,730,1121,2.2160737812911724,0.48089591567852435,0.5191040843214756
0.7,0.44696969696969696,0.43454545454545457,0.012424242424242424,1.0298481903380494,662,813,772,1053,1.0605678233438485,0.48706624605678234,0.5129337539432177
0.7,0.432790837854129,0.42766726943942135,0.005123568414707656,0.4316082746392344,652,784,767,1115,0.18633139909735655,0.4945196647324307,0.5054803352675693
0.7,0.4356223175965665,0.42458614347026363,0.011036174126302882,0.9096936042033351,620,801,765,1076,0.8275862068965517,0.4885057471264368,0.5114942528735632
0.7,0.4294813466787989,0.42462845010615713,0.004852896572641796,0.4081966911903516,640,776,760,1121,0.16666666666666666,0.4947916666666667,0.5052083333333334
0.7,0.4220380601596071,0.4131368937998772,0.008901166359729895,0.7450098635780128,603,772,743,1140,0.5551155115511551,0.4904290429042904,0.5095709570957095
0.7,0.42563940637827596,0.41742974423744866,0.008209662140827282,0.6690321616960639,580,768,742,1077,0.447682119205298,0.4913907284768212,0.5086092715231788
0.7,0.4287503914813655,0.42687128092702786,0.0018791105543376136,0.15604421468512017,627,742,736,1088,0.02435723951285521,0.4979702300405954,0.5020297699594046
0.75,0.4060422960725076,0.39939577039274926,0.006646525679758308,0.5357314175164746,490,854,832,1134,0.2870699881376038,0.49347568208778175,0.5065243179122183
