pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.5856879606879607,0.5856879606879607,0.0,,1907,0,0,1349,,,
0.01,0.5804614923584057,0.5804614923584057,0.0,,1937,0,0,1400,,,
0.01,0.5770653514180024,0.5770653514180024,0.0,,1872,0,0,1372,,,
0.01,0.5853432282003711,0.5853432282003711,0.0,,1893,0,0,1341,,,
0.01,0.5751246882793017,0.5751246882793017,0.0,,1845,0,0,1363,,,
0.01,0.5747935148363413,0.5747935148363413,0.0,,1879,0,0,1390,,,
0.01,0.5716934487021014,0.5716934487021014,0.0,,1850,0,0,1386,,,
0.01,0.5640470297029703,0.5640470297029703,0.0,,1823,0,0,1409,,,
0.01,0.5615597175314707,0.5615597175314707,0.0,,1829,0,0,1428,,,
0.01,0.5770065075921909,0.5770065075921909,0.0,,1862,0,0,1365,,,
0.01,0.5687290460225541,0.5687290460225541,0.0,,1866,0,0,1415,,,
0.01,0.5560647723800795,0.5560647723800795,0.0,,1820,0,0,1453,,,
0.01,0.5626566416040101,0.5626566416040101,0.0,,1796,0,0,1396,,,
0.01,0.5745600493979623,0.5745600493979623,0.0,,1861,0,0,1378,,,
0.01,0.5701191567369386,0.5701191567369386,0.0,,1866,0,0,1407,,,
0.01,0.5714722052535125,0.5714722052535125,0.0,,1871,0,0,1403,,,
0.01,0.5634920634920635,0.5634920634920635,0.0,,1846,0,0,1430,,,
0.01,0.5677224736048265,0.5677224736048265,0.0,,1882,0,0,1433,,,
0.01,0.5780435449248696,0.5780435449248696,0.0,,1885,0,0,1376,,,
0.01,0.5745073891625616,0.5745073891625616,0.0,,1866,0,0,1382,,,
0.01,0.5993920972644377,0.5993920972644377,0.0,,1972,0,0,1318,,,
0.01,0.5911419102139198,0.5911419102139198,0.0,,1962,0,0,1357,,,
0.01,0.5982519590114527,0.5982519590114527,0.0,,1985,0,0,1333,,,
0.01,0.5679831172746458,0.5679831172746458,0.0,,1884,0,0,1433,,,
0.02,0.5748502994011976,0.5748502994011976,0.0,,1824,0,0,1349,,,
0.02,0.575,0.575,0.0,,1886,0,0,1394,,,
0.02,0.5734983398732267,0.5734983398732267,0.0,,1900,0,0,1413,,,
0.02,0.5875037913254474,0.5875037913254474,0.0,,1937,0,0,1360,,,
0.02,0.590443686006826,0.590443686006826,0.0,,1903,0,0,1320,,,
0.02,0.577245508982036,0.577245508982036,0.0,,1928,0,0,1412,,,
0.02,0.5683076923076923,0.5683076923076923,0.0,,1847,0,0,1403,,,
0.02,0.5791109729561703,0.5791109729561703,0.0,,1863,0,0,1354,,,
0.02,0.5941759603469641,0.5941759603469641,0.0,,1918,0,0,1310,,,
0.02,0.5781496684559521,0.5781496684559521,0.0,,1831,0,0,1336,,,
0.02,0.5738007380073801,0.5738007380073801,0.0,,1866,0,0,1386,,,
0.02,0.5902232951116475,0.5902232951116475,0.0,,1956,0,0,1358,,,
0.02,0.5943144803079656,0.5943144803079656,0.0,,2007,0,0,1370,,,
0.02,0.5779062690200852,0.5779062690200852,0.0,,1899,0,0,1387,,,
0.02,0.5835633241337013,0.5835633241337013,0.0,,1903,0,0,1358,,,
0.02,0.5686155710390791,0.5686155710390791,0.0,,1877,0,0,1424,,,
0.02,0.5756479807112719,0.5756479807112719,0.0,,1910,0,0,1408,,,
0.02,0.5971049457177322,0.5971049457177322,0.0,,1980,0,0,1336,,,
0.02,0.5769349367869256,0.5769349367869256,0.0,,1871,0,0,1372,,,
0.02,0.5798267326732673,0.5798267326732673,0.0,,1874,0,0,1358,,,
0.02,0.5722614298864682,0.5722614298864682,0.0,,1865,0,0,1394,,,
0.02,0.5977704127749323,0.5977704127749323,0.0,,1984,0,0,1335,,,
0.02,0.5743557901272897,0.5743557901272897,0.0,,1850,0,0,1371,,,
0.02,0.5884109916367981,0.5884109916367981,0.0,,1970,0,0,1378,,,
0.02,0.5872442839951865,0.5872442839951865,0.0,,1952,0,0,1372,,,
0.02,0.5900857959961868,0.5900857959961868,0.0,,1857,0,0,1290,,,
0.02,0.5764777574649604,0.5764777574649604,0.0,,1892,0,0,1390,,,
0.02,0.5660847880299252,0.5660847880299252,0.0,,1816,0,0,1392,,,
0.02,0.5827360548457463,0.5827360548457463,0.0,,1870,0,0,1339,,,
0.02,0.5602857993450432,0.5602857993450432,0.0,,1882,0,0,1477,,,
0.02,0.5656565656565656,0.5656565656565656,0.0,,1848,0,0,1419,,,
0.02,0.5861856305889609,0.5861856305889609,0.0,,1901,0,0,1342,,,
0.02,0.5608497723823975,0.5608497723823975,0.0,,1848,0,0,1447,,,
0.02,0.5552109181141439,0.5552109181141439,0.0,,1790,0,0,1434,,,
0.02,0.574585635359116,0.574585635359116,0.0,,1872,0,0,1386,,,
0.02,0.5733496332518337,0.5733496332518337,0.0,,1876,0,0,1396,,,
0.02,0.5628482972136223,0.5628482972136223,0.0,,1818,0,0,1412,,,
0.02,0.572639225181598,0.572639225181598,0.0,,1892,0,0,1412,,,
0.02,0.57442218798151,0.57442218798151,0.0,,1864,0,0,1381,,,
0.02,0.5668090298962782,0.5668090298962782,0.0,,1858,0,0,1420,,,
0.02,0.5686813186813187,0.5686813186813187,0.0,,1863,0,0,1413,,,
0.02,0.5743096493949736,0.5743096493949736,0.0,,1851,0,0,1372,,,
0.02,0.5959974984365228,0.5959974984365228,0.0,,1906,0,0,1292,,,
0.02,0.5520676124358588,0.5520676124358588,0.0,,1829,0,0,1484,,,
0.02,0.5654320987654321,0.5654320987654321,0.0,,1832,0,0,1408,,,
0.02,0.5806053119209389,0.5806053119209389,0.0,,1880,0,0,1358,,,
0.02,0.5805461798097576,0.5805461798097576,0.0,,1892,0,0,1367,,,
0.02,0.5755329008341057,0.5755329008341057,0.0,,1863,0,0,1374,,,
0.02,0.5823975720789074,0.5823975720789074,0.0,,1919,0,0,1376,,,
0.02,0.5705483672211953,0.5705483672211953,0.0,,1852,0,0,1394,,,
0.02,0.5665866826634673,0.5665866826634673,0.0,,1889,0,0,1445,,,
0.02,0.5632539437055366,0.5632539437055366,0.0,,1821,0,0,1412,,,
0.02,0.5732368896925859,0.5732368896925859,0.0,,1902,0,0,1416,,,
0.02,0.5727328058429701,0.5727328058429701,0.0,,1882,0,0,1404,,,
0.02,0.5820985787723012,0.5820985787723012,0.0,,1925,0,0,1382,,,
0.02,0.5732031943212067,0.5732031943212067,0.0,,1938,0,0,1443,,,
0.02,0.5695067264573991,0.5695067264573991,0.0,,1905,0,0,1440,,,
0.02,0.5805772699939867,0.5805772699939867,0.0,,1931,0,0,1395,,,
0.02,0.5678360757528718,0.5678360757528718,0.0,,1829,0,0,1392,,,
0.02,0.5674698795180723,0.5674698795180723,0.0,,1884,0,0,1436,,,
0.03,0.6119313046098223,0.6119313046098223,0.0,,2031,0,0,1288,,,
0.03,0.5922212093588575,0.5922212093588575,0.0,,1949,0,0,1342,,,
0.03,0.5793188094507518,0.5793188094507518,0.0,,1888,0,0,1371,,,
0.03,0.591959195919592,0.591959195919592,0.0,,1973,0,0,1360,,,
0.03,0.5800122624156959,0.5800122624156959,0.0,,1892,0,0,1370,,,
0.03,0.5838988278840223,0.5838988278840223,0.0,,1893,0,0,1349,,,
0.03,0.5869632375656472,0.5869632375656472,0.0,,1900,0,0,1337,,,
0.03,0.5846338535414166,0.5846338535414166,0.0,,1948,0,0,1384,,,
0.03,0.5942432683379758,0.5942432683379758,0.0,,1920,0,0,1311,,,
0.03,0.5835894283958205,0.5835894283958205,0.0,,1899,0,0,1355,,,
0.03,0.5707025411061285,0.5707025411061285,0.0,,1909,0,0,1436,,,
0.03,0.5823511634935026,0.5823511634935026,0.0,,1927,0,0,1382,,,
0.03,0.5886610373944512,0.5886610373944512,0.0,,1952,0,0,1364,,,
0.03,0.5862586258625863,0.5862586258625863,0.0,,1954,0,0,1379,,,
0.03,0.5952161913523459,0.5952161913523459,0.0,,1941,0,0,1320,,,
0.03,0.559596577017115,0.559596577017115,0.0,,1831,0,0,1441,,,
0.03,0.5728364644287034,0.5728364644287034,0.0,,1860,0,0,1387,,,
0.03,0.5770992366412214,0.5770992366412214,0.0,,1890,0,0,1385,,,
0.03,0.5756263532322919,0.5756263532322919,0.0,,1861,0,0,1372,,,
0.03,0.5875533862111043,0.5875533862111043,0.0,,1926,0,0,1352,,,
0.03,0.5822289156626506,0.5822289156626506,0.0,,1933,0,0,1387,,,
0.03,0.5859541984732825,0.5859541984732825,0.0,,1919,0,0,1356,,,
0.03,0.5727582997207571,0.5727582997207571,0.0,,1846,0,0,1377,,,
0.03,0.5780012187690433,0.5780012187690433,0.0,,1897,0,0,1385,,,
0.03,0.5700906344410877,0.5700906344410877,0.0,,1887,0,0,1423,,,
0.03,0.5983353884093712,0.5983353884093712,0.0,,1941,0,0,1303,,,
0.03,0.5673583152678848,0.5673583152678848,0.0,,1832,0,0,1397,,,
0.03,0.56198092894494,0.56198092894494,0.0,,1827,0,0,1424,,,
0.03,0.5860012554927809,0.5860012554927809,0.0,,1867,0,0,1319,,,
0.03,0.5946423314689432,0.5946423314689432,0.0,,2020,0,0,1377,,,
0.03,0.583732057416268,0.583732057416268,0.0,,1952,0,0,1392,,,
0.03,0.5976294447910169,0.5976294447910169,0.0,,1916,0,0,1290,,,
0.03,0.5865355056870581,0.5865355056870581,0.0,,1908,0,0,1345,,,
0.03,0.5912275357904356,0.5912275357904356,0.0,,1941,0,0,1342,,,
0.03,0.5896024464831804,0.5896024464831804,0.0,,1928,0,0,1342,,,
0.03,0.5663608562691131,0.5663608562691131,0.0,,1852,0,0,1418,,,
0.03,0.5675925925925925,0.5675925925925925,0.0,,1839,0,0,1401,,,
0.03,0.5800852618757613,0.5800852618757613,0.0,,1905,0,0,1379,,,
0.03,0.5926737633061991,0.5926737633061991,0.0,,1893,0,0,1301,,,
0.03,0.588949605343048,0.588949605343048,0.0,,1940,0,0,1354,,,
0.03,0.5933172787477423,0.5933172787477423,0.0,,1971,0,0,1351,,,
0.03,0.5722273998136067,0.5722273998136067,0.0,,1842,0,0,1377,,,
0.03,0.5843721495895409,0.5843721495895409,0.0,,1922,0,0,1367,,,
0.03,0.5833333333333334,0.5833333333333334,0.0,,1904,0,0,1360,,,
0.03,0.5663026521060842,0.5663026521060842,0.0,,1815,0,0,1390,,,
0.03,0.5922480620155038,0.5922480620155038,0.0,,1910,0,0,1315,,,
0.03,0.5971156796563363,0.5971156796563363,0.0,,1946,0,0,1313,,,
0.03,0.5776194716533096,0.5776194716533096,0.0,,1946,0,0,1423,,,
0.03,0.5937970490816019,0.5937970490816019,0.0,,1972,0,0,1349,,,
0.03,0.5812655086848635,0.5812655086848635,0.0,,1874,0,0,1350,,,
0.03,0.5663470460872255,0.5663470460872255,0.0,,1831,0,0,1402,,,
0.03,0.5918557662418402,0.5918557662418402,0.0,,1904,0,0,1313,,,
0.03,0.5981336544250452,0.5981336544250452,0.0,,1987,0,0,1335,,,
0.03,0.58420085731782,0.58420085731782,0.0,,1908,0,0,1358,,,
0.03,0.5760098674067222,0.5760098674067222,0.0,,1868,0,0,1375,,,
0.03,0.5593065693430657,0.5593065693430657,0.0,,1839,0,0,1449,,,
0.03,0.5756468797564688,0.5756468797564688,0.0,,1891,0,0,1394,,,
0.03,0.5688129386634116,0.5688129386634116,0.0,,1864,0,0,1413,,,
0.03,0.5587875076546234,0.5587875076546234,0.0,,1825,0,0,1441,,,
0.03,0.602130898021309,0.602130898021309,0.0,,1978,0,0,1307,,,
0.04,0.5995078437403876,0.5995078437403876,0.0,,1949,0,0,1302,,,
0.04,0.6068560840024707,0.6068560840024707,0.0,,1965,0,0,1273,,,
0.04,0.5781630170316302,0.5781630170316302,0.0,,1901,0,0,1387,,,
0.04,0.5778525542979505,0.5778525542979505,0.0,,1889,0,0,1380,,,
0.04,0.6035003017501509,0.6035003017501509,0.0,,2000,0,0,1314,,,
0.04,0.584423676012461,0.584423676012461,0.0,,1876,0,0,1334,,,
0.04,0.6016746411483254,0.6016746411483254,0.0,,2012,0,0,1332,,,
0.04,0.5870646766169154,0.5870646766169154,0.0,,1888,0,0,1328,,,
0.04,0.5907590759075908,0.5907590759075908,0.0,,1969,0,0,1364,,,
0.04,0.5866990586091709,0.5866990586091709,0.0,,1932,0,0,1361,,,
0.04,0.5795148247978437,0.5795148247978437,0.0,,1935,0,0,1404,,,
0.04,0.590937114673243,0.590937114673243,0.0,,1917,0,0,1327,,,
0.04,0.6056592414208308,0.6056592414208308,0.0,,2012,0,0,1310,,,
0.04,0.5873015873015873,0.5873015873015873,0.0,,1887,0,0,1326,,,
0.04,0.5761933904528764,0.5761933904528764,0.0,,1883,0,0,1385,,,
0.04,0.5760736196319018,0.5760736196319018,0.0,,1878,0,0,1382,,,
0.04,0.5904675166970249,0.5904675166970249,0.0,,1945,0,0,1349,,,
0.04,0.5805461798097576,0.5805461798097576,0.0,,1892,0,0,1367,,,
0.04,0.5872821767043718,0.5872821767043718,0.0,,1921,0,0,1350,,,
0.04,0.5873349339735895,0.5873349339735895,0.0,,1957,0,0,1375,,,
0.04,0.5796527566250381,0.5796527566250381,0.0,,1903,0,0,1380,,,
0.04,0.5841135608577469,0.5841135608577469,0.0,,1934,0,0,1377,,,
0.04,0.5860148514851485,0.5860148514851485,0.0,,1894,0,0,1338,,,
0.04,0.609624060150376,0.609624060150376,0.0,,2027,0,0,1298,,,
0.04,0.5822938850015211,0.5822938850015211,0.0,,1914,0,0,1373,,,
0.04,0.6105230386052304,0.6105230386052304,0.0,,1961,0,0,1251,,,
0.04,0.5683409436834095,0.5683409436834095,0.0,,1867,0,0,1418,,,
0.04,0.5873161764705882,0.5873161764705882,0.0,,1917,0,0,1347,,,
0.04,0.5963274198568316,0.5963274198568316,0.0,,1916,0,0,1297,,,
0.04,0.5756468797564688,0.5756468797564688,0.0,,1891,0,0,1394,,,
0.04,0.5872146118721461,0.5872146118721461,0.0,,1929,0,0,1356,,,
0.04,0.5964125560538116,0.5964125560538116,0.0,,1995,0,0,1350,,,
0.04,0.5981080256332011,0.5981080256332011,0.0,,1960,0,0,1317,,,
0.04,0.5865593062867761,0.5865593062867761,0.0,,1894,0,0,1335,,,
0.04,0.5643594414086217,0.5643594414086217,0.0,,1859,0,0,1435,,,
0.04,0.5741421568627451,0.5741421568627451,0.0,,1874,0,0,1390,,,
0.04,0.5813528336380256,0.5813528336380256,0.0,,1908,0,0,1374,,,
0.04,0.5958904109589042,0.5958904109589042,0.0,,1914,0,0,1298,,,
0.04,0.5917375455650061,0.5917375455650061,0.0,,1948,0,0,1344,,,
0.04,0.5995684340320592,0.5995684340320592,0.0,,1945,0,0,1299,,,
0.04,0.5984662576687116,0.5984662576687116,0.0,,1951,0,0,1309,,,
0.04,0.5856966707768188,0.5856966707768188,0.0,,1900,0,0,1344,,,
0.04,0.5908251231527094,0.5908251231527094,0.0,,1919,0,0,1329,,,
0.04,0.5862068965517241,0.5862068965517241,0.0,,1938,0,0,1368,,,
0.04,0.6025758969641214,0.6025758969641214,0.0,,1965,0,0,1296,,,
0.04,0.5634139062966279,0.5634139062966279,0.0,,1888,0,0,1463,,,
0.04,0.611144578313253,0.611144578313253,0.0,,2029,0,0,1291,,,
0.04,0.6007194244604317,0.6007194244604317,0.0,,2004,0,0,1332,,,
0.04,0.58763197586727,0.58763197586727,0.0,,1948,0,0,1367,,,
0.04,0.5813672111312764,0.5813672111312764,0.0,,1922,0,0,1384,,,
0.04,0.5851254480286738,0.5851254480286738,0.0,,1959,0,0,1389,,,
0.04,0.5926966292134831,0.5926966292134831,0.0,,1899,0,0,1305,,,
0.04,0.5992601726263872,0.5992601726263872,0.0,,1944,0,0,1300,,,
0.04,0.5941578620261032,0.5941578620261032,0.0,,1912,0,0,1306,,,
0.04,0.6100091547146781,0.6100091547146781,0.0,,1999,0,0,1278,,,
0.04,0.5723947125730096,0.5723947125730096,0.0,,1862,0,0,1391,,,
0.04,0.5915279878971256,0.5915279878971256,0.0,,1955,0,0,1350,,,
0.04,0.5859422958870473,0.5859422958870473,0.0,,1909,0,0,1349,,,
0.04,0.6003115264797507,0.6003115264797507,0.0,,1927,0,0,1283,,,
0.04,0.5857009054011864,0.5857009054011864,0.0,,1876,0,0,1327,,,
0.05,0.6069240196078431,0.6069240196078431,0.0,,1981,0,0,1283,,,
0.05,0.5910346945041449,0.5910346945041449,0.0,,1925,0,0,1332,,,
0.05,0.5984375,0.5984375,0.0,,1915,0,0,1285,,,
0.05,0.6075642965204237,0.6075642965204237,0.0,,2008,0,0,1297,,,
0.05,0.5973113351665139,0.5973113351665139,0.0,,1955,0,0,1318,,,
0.05,0.5951480781348456,0.5951480781348456,0.0,,1889,0,0,1285,,,
0.05,0.5941247002398081,0.5941247002398081,0.0,,1982,0,0,1354,,,
0.05,0.6105066832452596,0.6105066832452596,0.0,,1964,0,0,1253,,,
0.05,0.5901942645698427,0.5901942645698427,0.0,,1914,0,0,1329,,,
0.05,0.5968185989599266,0.5968185989599266,0.0,,1951,0,0,1318,,,
0.05,0.6012715712988193,0.6012715712988193,0.0,,1986,0,0,1317,,,
0.05,0.6048780487804878,0.6048780487804878,0.0,,1984,0,0,1296,,,
0.05,0.591588785046729,0.591588785046729,0.0,,1899,0,0,1311,,,
0.05,0.5900336288596759,0.5900336288596759,0.0,,1930,0,0,1341,,,
0.05,0.6235955056179775,0.6235955056179775,0.0,,1998,0,0,1206,,,
0.05,0.6014714898835071,0.6014714898835071,0.0,,1962,0,0,1300,,,
0.05,0.6159505591524426,0.6159505591524426,0.0,,2093,0,0,1305,,,
0.05,0.6106870229007634,0.6106870229007634,0.0,,2000,0,0,1275,,,
0.05,0.6049953746530989,0.6049953746530989,0.0,,1962,0,0,1281,,,
0.05,0.5971805638872225,0.5971805638872225,0.0,,1991,0,0,1343,,,
0.05,0.5876475930971844,0.5876475930971844,0.0,,1941,0,0,1362,,,
0.05,0.5922212093588575,0.5922212093588575,0.0,,1949,0,0,1342,,,
0.05,0.6025285229725563,0.6025285229725563,0.0,,1954,0,0,1289,,,
0.05,0.6011721159777915,0.6011721159777915,0.0,,1949,0,0,1293,,,
0.05,0.5795593635250919,0.5795593635250919,0.0,,1894,0,0,1374,,,
0.05,0.5927899686520376,0.5927899686520376,0.0,,1891,0,0,1299,,,
0.05,0.6026450255485423,0.6026450255485423,0.0,,2005,0,0,1322,,,
0.05,0.5847226432252197,0.5847226432252197,0.0,,1929,0,0,1370,,,
0.05,0.5945371775417299,0.5945371775417299,0.0,,1959,0,0,1336,,,
0.05,0.6203110704483074,0.6203110704483074,0.0,,2034,0,0,1245,,,
0.05,0.5902380235010546,0.5902380235010546,0.0,,1959,0,0,1360,,,
0.05,0.5867440439828956,0.5867440439828956,0.0,,1921,0,0,1353,,,
0.05,0.6067348165965123,0.6067348165965123,0.0,,2018,0,0,1308,,,
0.05,0.5907701711491442,0.5907701711491442,0.0,,1933,0,0,1339,,,
0.05,0.6190619362597715,0.6190619362597715,0.0,,2059,0,0,1267,,,
0.05,0.5961077844311378,0.5961077844311378,0.0,,1991,0,0,1349,,,
0.05,0.5908949173682569,0.5908949173682569,0.0,,1895,0,0,1312,,,
0.05,0.5937125748502994,0.5937125748502994,0.0,,1983,0,0,1357,,,
0.05,0.596147872009941,0.596147872009941,0.0,,1919,0,0,1300,,,
0.05,0.6078195488721805,0.6078195488721805,0.0,,2021,0,0,1304,,,
0.05,0.5864386072083079,0.5864386072083079,0.0,,1920,0,0,1354,,,
0.05,0.599816569856313,0.599816569856313,0.0,,1962,0,0,1309,,,
0.05,0.5964363863707408,0.5964363863707408,0.0,,1908,0,0,1291,,,
0.05,0.6131364868936426,0.6131364868936426,0.0,,2035,0,0,1284,,,
0.05,0.5985489721886336,0.5985489721886336,0.0,,1980,0,0,1328,,,
0.05,0.589813967673071,0.589813967673071,0.0,,1934,0,0,1345,,,
0.05,0.5894573643410853,0.5894573643410853,0.0,,1901,0,0,1324,,,
0.05,0.5927193528313628,0.5927193528313628,0.0,,1905,0,0,1309,,,
0.05,0.5832338902147971,0.5832338902147971,0.0,,1955,0,0,1397,,,
0.05,0.5887653950135175,0.5887653950135175,0.0,,1960,0,0,1369,,,
0.05,0.6059880239520958,0.6059880239520958,0.0,,2024,0,0,1316,,,
0.05,0.6166359729895642,0.6166359729895642,0.0,,2009,0,0,1249,,,
0.05,0.605659796985543,0.605659796985543,0.0,,1969,0,0,1282,,,
0.05,0.5950136819702037,0.5950136819702037,0.0,,1957,0,0,1332,,,
0.05,0.5970552884615384,0.5970552884615384,0.0,,1987,0,0,1341,,,
0.05,0.5850484261501211,0.5850484261501211,0.0,,1933,0,0,1371,,,
0.05,0.5816914216429221,0.5816914216429221,0.0,,1919,0,0,1380,,,
0.05,0.5780730897009967,0.5780730897009967,0.0,,1914,0,0,1397,,,
0.05,0.5962918660287081,0.5962918660287081,0.0,,1994,0,0,1350,,,
0.05,0.6118848653667596,0.6118848653667596,0.0,,1977,0,0,1254,,,
0.1,0.6200060994205551,0.6200060994205551,0.0,,2033,0,0,1246,,,
0.1,0.6134609447360296,0.6134609447360296,0.0,,1987,0,0,1252,,,
0.1,0.6105006105006106,0.6105006105006106,0.0,,2000,0,0,1276,,,
0.1,0.629595015576324,0.629595015576324,0.0,,2021,0,0,1189,,,
0.1,0.6270820481184454,0.6270820481184454,0.0,,2033,0,0,1209,,,
0.1,0.6403454657618753,0.6403454657618753,0.0,,2076,0,0,1166,,,
0.1,0.6315470784135634,0.6315470784135634,0.0,,2086,0,0,1217,,,
0.1,0.6172613601707838,0.6172613601707838,0.0,,2024,0,0,1255,,,
0.1,0.6427696078431373,0.6427696078431373,0.0,,2098,0,0,1166,,,
0.1,0.647418270699664,0.647418270699664,0.0,,2119,0,0,1154,,,
0.1,0.615221346270467,0.615221346270467,0.0,,2029,0,0,1269,,,
0.1,0.6574719612003638,0.6574719612003638,0.0,,2169,0,0,1130,,,
0.1,0.6254263565891472,0.6254263565891472,0.0,,2017,0,0,1208,,,
0.1,0.6303405572755418,0.6303405572755418,0.0,,2036,0,0,1194,,,
0.1,0.6289327575570636,0.6289327575570636,0.0,,2039,0,0,1203,,,
0.1,0.6186853317102861,0.6186853317102861,0.0,,2033,0,0,1253,,,
0.1,0.6390479059957819,0.6390479059957819,0.0,,2121,0,0,1198,,,
0.1,0.6287352852399638,0.6287352852399638,0.0,,2083,0,0,1230,,,
0.1,0.605672461116194,0.605672461116194,0.0,,1986,0,0,1293,,,
0.1,0.620815581253804,0.620815581253804,0.0,,2040,0,0,1246,,,
0.1,0.6339889366933006,0.6339889366933006,0.0,,2063,0,0,1191,,,
0.1,0.6277533039647577,0.6277533039647577,0.0,,1995,0,0,1183,,,
0.1,0.6363359707851491,0.6363359707851491,0.0,,2091,0,0,1195,,,
0.1,0.6293129770992366,0.6293129770992366,0.0,,2061,0,0,1214,,,
0.1,0.6090573012939002,0.6090573012939002,0.0,,1977,0,0,1269,,,
0.1,0.6282360024081879,0.6282360024081879,0.0,,2087,0,0,1235,,,
0.1,0.6237951807228915,0.6237951807228915,0.0,,2071,0,0,1249,,,
0.1,0.6471121862715452,0.6471121862715452,0.0,,2140,0,0,1167,,,
0.1,0.6273402674591382,0.6273402674591382,0.0,,2111,0,0,1254,,,
0.1,0.6231839258114374,0.6231839258114374,0.0,,2016,0,0,1219,,,
0.1,0.6261767385362891,0.6261767385362891,0.0,,2062,0,0,1231,,,
0.1,0.6078195488721805,0.6078195488721805,0.0,,2021,0,0,1304,,,
0.1,0.6079255478835185,0.6079255478835185,0.0,,2025,0,0,1306,,,
0.1,0.627303967510153,0.627303967510153,0.0,,2008,0,0,1193,,,
0.1,0.609271523178808,0.609271523178808,0.0,,2024,0,0,1298,,,
0.1,0.6237864077669902,0.6237864077669902,0.0,,2056,0,0,1240,,,
0.1,0.6135235732009926,0.6135235732009926,0.0,,1978,0,0,1246,,,
0.1,0.6176744186046511,0.6176744186046511,0.0,,1992,0,0,1233,,,
0.1,0.631626779763708,0.631626779763708,0.0,,2085,0,0,1216,,,
0.1,0.6358363858363858,0.6358363858363858,0.0,,2083,0,0,1193,,,
0.1,0.6359237980042335,0.6359237980042335,0.0,,2103,0,0,1204,,,
0.1,0.603298070939639,0.603298070939639,0.0,,1939,0,0,1275,,,
0.1,0.6286488113150768,0.6286488113150768,0.0,,2089,0,0,1234,,,
0.1,0.6092411260709915,0.6092411260709915,0.0,,1991,0,0,1277,,,
0.1,0.6188854489164086,0.6188854489164086,0.0,,1999,0,0,1231,,,
0.1,0.6202723146747352,0.6202723146747352,0.0,,2050,0,0,1255,,,
0.1,0.6317088217149908,0.6317088217149908,0.0,,2048,0,0,1194,,,
0.1,0.6212804328223624,0.6212804328223624,0.0,,2067,0,0,1260,,,
0.1,0.6253435114503817,0.6253435114503817,0.0,,2048,0,0,1227,,,
