pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.6461446503287508,0.6425582785415421,0.0035863717872086074,0.5643750390334372,1930,232,220,964,0.3185840707964602,0.48672566371681414,0.5132743362831859
0.01,0.6480515495550783,0.6538815587603559,-0.005830009205277692,-0.8791845201253705,1888,224,243,904,0.7730192719486081,0.5203426124197003,0.4796573875802998
0.01,0.6759011021745607,0.65802800119154,0.017873100983020553,2.8064858270769544,2010,259,199,889,7.860262008733624,0.4344978165938865,0.5655021834061136
0.01,0.6491873658386997,0.6528672186445875,-0.0036798528058877645,-0.5799828705952664,1909,208,220,924,0.3364485981308411,0.514018691588785,0.48598130841121495
0.01,0.6649577804583836,0.6682750301568154,-0.0033172496984318458,-0.49840108709013037,1967,238,249,862,0.24845995893223818,0.5112936344969199,0.4887063655030801
0.01,0.6696210268948656,0.6540342298288508,0.01558679706601467,2.464211025690819,1951,240,189,892,6.062937062937063,0.4405594405594406,0.5594405594405595
0.01,0.6948170731707317,0.6911585365853659,0.003658536585365854,0.4787958655695554,1959,320,308,693,0.22929936305732485,0.49044585987261147,0.5095541401273885
0.01,0.6699522102747909,0.6717443249701314,-0.0017921146953405018,-0.272689568899189,2004,239,245,860,0.0743801652892562,0.506198347107438,0.493801652892562
0.01,0.6496217851739788,0.6571860816944024,-0.007564296520423601,-1.1329067189870816,1916,231,256,902,1.2833675564681726,0.5256673511293635,0.47433264887063653
0.01,0.6703845024948635,0.6686234223657176,0.0017610801291458762,0.2693712819983239,2033,251,245,878,0.07258064516129033,0.4939516129032258,0.5060483870967742
0.01,0.6703030303030303,0.6633333333333333,0.0069696969696969695,1.042243108411435,1957,255,232,856,1.0862422997946612,0.47638603696098564,0.5236139630390144
0.01,0.6561099492082462,0.6573050492978787,-0.0011951000896325067,-0.19286938238114246,1983,213,217,934,0.037209302325581395,0.5046511627906977,0.49534883720930234
0.01,0.6597472924187726,0.6564380264741275,0.003309265944645006,0.511156544910762,1956,237,226,905,0.2613390928725702,0.48812095032397407,0.5118790496760259
0.01,0.6752215093186679,0.6889703635808128,-0.013748854262144821,-2.1489195045582323,2013,197,242,821,4.612756264236902,0.55125284738041,0.44874715261959
0.01,0.65,0.6610119047619047,-0.011011904761904763,-1.698152249207047,1965,219,256,920,2.8821052631578947,0.5389473684210526,0.4610526315789474
0.01,0.6578947368421053,0.6680622009569378,-0.010167464114832535,-1.6962417844253943,2016,184,218,926,2.8756218905472637,0.5422885572139303,0.4577114427860697
0.01,0.6631642149504653,0.6691684178925248,-0.006004202942059442,-0.8980004134362494,1971,238,258,864,0.8064516129032258,0.5201612903225806,0.4798387096774194
0.01,0.6431718061674009,0.6475770925110133,-0.004405286343612335,-0.6714380690029829,1948,242,257,958,0.45090180360721444,0.5150300601202404,0.4849699398797595
0.01,0.6602583358365876,0.6704716130970262,-0.01021327726043857,-1.6176077147079857,1994,204,238,893,2.6153846153846154,0.5384615384615384,0.46153846153846156
0.01,0.6437986818454164,0.6411024565608149,0.0026962252846015576,0.4137690637618293,1908,241,232,957,0.17124735729386892,0.4904862579281184,0.5095137420718816
0.01,0.658751902587519,0.6706240487062405,-0.011872146118721462,-1.892521090328476,1971,193,232,889,3.5788235294117645,0.5458823529411765,0.4541176470588235
0.01,0.6667655786350148,0.6646884272997032,0.0020771513353115725,0.3133211051137776,1994,253,246,877,0.09819639278557114,0.49298597194388777,0.5070140280561122
0.01,0.6939020726945029,0.6969059777711024,-0.0030039050765995794,-0.4384758047182268,2055,255,265,754,0.19230769230769232,0.5096153846153846,0.49038461538461536
0.01,0.6337522441651705,0.6259724715739078,0.007779772591262717,1.231230707962946,1882,236,210,1014,1.515695067264574,0.47085201793721976,0.5291479820627802
0.01,0.6879514591158624,0.6969084079745739,-0.008956948858711355,-1.2604364071815402,2094,287,318,762,1.5884297520661157,0.5256198347107438,0.4743801652892562
0.01,0.6659676452965848,0.6671659676452966,-0.0011983223487118035,-0.1814173987500737,1982,241,245,870,0.03292181069958848,0.5041152263374485,0.49588477366255146
0.01,0.636689572751718,0.639079772930983,-0.0023902001792650133,-0.37541041641806155,1908,223,231,985,0.14096916299559473,0.5088105726872246,0.4911894273127753
0.01,0.6515107069521854,0.6441771780580815,0.007333528894103843,1.1519944565251516,1973,248,223,965,1.326963906581741,0.4734607218683652,0.5265392781316348
0.01,0.658617567159674,0.6643525505584063,-0.005734983398732267,-0.9511760555554616,1992,190,209,922,0.9047619047619048,0.5238095238095238,0.47619047619047616
0.01,0.6650544135429263,0.6638452237001209,0.0012091898428053204,0.17850261057591285,1947,253,249,859,0.03187250996015936,0.4960159362549801,0.5039840637450199
0.01,0.6622023809523809,0.6672619047619047,-0.00505952380952381,-0.7883117102678163,2001,224,241,894,0.621505376344086,0.5182795698924731,0.4817204301075269
0.01,0.6630727762803235,0.6621743036837376,0.0008984725965858042,0.14482012887350298,1998,216,213,912,0.02097902097902098,0.4965034965034965,0.5034965034965035
0.01,0.6399259487812403,0.6408515890157359,-0.0009256402344955261,-0.14348777647171662,1857,217,220,947,0.020594965675057208,0.5034324942791762,0.4965675057208238
0.01,0.6830518697225573,0.6857659831121834,-0.0027141133896260556,-0.3905168196228717,2004,261,270,781,0.15254237288135594,0.5084745762711864,0.4915254237288136
0.01,0.6484996938150643,0.6408450704225352,0.0076546233925290875,1.179893774128128,1881,237,212,936,1.3919821826280623,0.47216035634743875,0.5278396436525612
0.01,0.6546172539489672,0.6664641555285541,-0.011846901579586877,-1.8289993472861779,1947,208,247,890,3.342857142857143,0.5428571428571428,0.45714285714285713
0.02,0.6754907792980369,0.6754907792980369,0.0,0.0,2024,247,247,844,0.0,0.5,0.5
0.02,0.661251504211793,0.6570397111913358,0.00421179302045728,0.6599102853400252,1966,232,218,908,0.43555555555555553,0.48444444444444446,0.5155555555555555
0.02,0.682214866084863,0.6758952753535962,0.006319590731266927,1.004567617768881,2038,229,208,848,1.0091533180778032,0.4759725400457666,0.5240274599542334
0.02,0.6596952494771438,0.66029279952196,-0.0005975500448162533,-0.08465419288769716,1930,278,280,859,0.007168458781362007,0.5017921146953405,0.4982078853046595
0.02,0.6469187258112533,0.6466210181601667,0.00029770765108663293,0.046669069516962286,1943,230,229,957,0.002178649237472767,0.4989106753812636,0.5010893246187363
0.02,0.6577669902912622,0.6680825242718447,-0.010315533980582525,-1.6139613802240758,1963,205,239,889,2.6036036036036037,0.5382882882882883,0.4617117117117117
0.02,0.655152224824356,0.6686182669789227,-0.013466042154566744,-2.1006516742116284,2021,217,263,915,4.408333333333333,0.5479166666666667,0.45208333333333334
0.02,0.6426229508196721,0.6438152011922503,-0.0011922503725782414,-0.18729022349093113,1930,226,230,969,0.03508771929824561,0.5043859649122807,0.4956140350877193
0.02,0.6702941176470588,0.6747058823529412,-0.004411764705882353,-0.657107016533109,2026,253,268,853,0.43186180422264875,0.5143953934740882,0.4856046065259117
0.02,0.649290472053287,0.6434984071821604,0.005792064871126557,0.8622291931544263,1963,279,259,952,0.7434944237918215,0.48141263940520446,0.5185873605947955
0.02,0.671301775147929,0.6733727810650888,-0.0020710059171597634,-0.29763014282349687,1996,273,280,831,0.08860759493670886,0.5063291139240507,0.4936708860759494
0.02,0.6643774260973425,0.6595998805613617,0.00477754553598089,0.7287290032583396,1976,249,233,891,0.5311203319502075,0.483402489626556,0.516597510373444
0.02,0.6731301939058172,0.6660510926438904,0.007079101261926747,1.0401090502354002,1931,256,233,829,1.081799591002045,0.47648261758691207,0.523517382413088
0.02,0.6419019316493314,0.6419019316493314,0.0,0.0,1916,244,244,961,0.0,0.5,0.5
0.02,0.6634323832625834,0.6607034566403881,0.0027289266221952697,0.4228042359843849,1957,231,222,888,0.17880794701986755,0.4900662251655629,0.5099337748344371
0.02,0.6445253260539885,0.6414922656960873,0.003033060357901122,0.46219503400982875,1886,239,229,943,0.21367521367521367,0.4893162393162393,0.5106837606837606
0.02,0.6635876042908224,0.668057210965435,-0.004469606674612634,-0.6635055915398776,1979,248,263,866,0.44031311154598823,0.5146771037181996,0.48532289628180036
0.02,0.6581347455133862,0.6666666666666666,-0.008531921153280376,-1.368770467746313,2027,210,239,923,1.8730512249443207,0.532293986636971,0.46770601336302897
0.02,0.6361416361416361,0.6336996336996337,0.002442002442002442,0.3787614540365671,1857,227,219,973,0.14349775784753363,0.4910313901345291,0.5089686098654709
0.02,0.6576419213973799,0.6570596797671033,0.0005822416302765648,0.09108435260711235,2017,242,240,936,0.008298755186721992,0.4979253112033195,0.5020746887966805
0.02,0.6546315477952057,0.6549274933412252,-0.0002959455460195324,-0.044849505777599614,1964,248,249,918,0.002012072434607646,0.5010060362173038,0.49899396378269617
0.02,0.669157202630006,0.6727435744172146,-0.0035863717872086074,-0.533408030846856,1992,247,259,848,0.2845849802371542,0.5118577075098815,0.4881422924901186
0.02,0.6573468173706127,0.656454491374182,0.000892325996430696,0.13016987583485856,1943,267,264,888,0.01694915254237288,0.4971751412429379,0.5028248587570622
0.02,0.6688112745098039,0.6727941176470589,-0.003982843137254902,-0.5739050540264437,1933,250,263,818,0.32943469785575047,0.5126705653021443,0.4873294346978557
0.02,0.6622820434383604,0.6613643315998776,0.0009177118384827164,0.1376287838124321,1926,239,236,868,0.018947368421052633,0.4968421052631579,0.5031578947368421
0.02,0.6358568075117371,0.6273474178403756,0.008509389671361502,1.3479058038621494,1921,246,217,1024,1.816414686825054,0.468682505399568,0.531317494600432
0.02,0.6502202643171806,0.6602055800293686,-0.00998531571218796,-1.6962332524927537,2030,184,218,973,2.8756218905472637,0.5422885572139303,0.4577114427860697
0.02,0.6360902255639098,0.6463157894736842,-0.010225563909774436,-1.6714595150558522,1925,190,224,986,2.792270531400966,0.5410628019323671,0.45893719806763283
0.02,0.6699143785060525,0.6678476527900797,0.002066725715972837,0.3245743515572852,2033,236,229,889,0.1053763440860215,0.4924731182795699,0.5075268817204301
0.02,0.684997011356844,0.6885833831440527,-0.0035863717872086074,-0.49148344010832534,2000,292,304,750,0.24161073825503357,0.5100671140939598,0.4899328859060403
0.02,0.6600591715976332,0.6568047337278107,0.003254437869822485,0.49738181053358543,1981,250,239,910,0.2474437627811861,0.4887525562372188,0.5112474437627812
0.02,0.6775067750677507,0.6717856067449564,0.0057211683227943394,0.8662928818885909,2000,250,231,840,0.7505197505197505,0.4802494802494803,0.5197505197505198
0.02,0.6755462436396289,0.6617779108051481,0.013768332834480694,2.1006752372434465,1994,263,217,867,4.408333333333333,0.45208333333333334,0.5479166666666667
0.02,0.6669675090252708,0.6759927797833934,-0.009025270758122744,-1.3285752063920304,1977,240,270,837,1.7647058823529411,0.5294117647058824,0.47058823529411764
0.02,0.6771961492178099,0.6705776173285198,0.006618531889290012,0.9684869598040199,1982,269,247,826,0.937984496124031,0.4786821705426357,0.5213178294573644
0.02,0.6406109613656783,0.6337226714585206,0.006888289907157832,1.1002739059035418,1909,230,207,993,1.2105263157894737,0.47368421052631576,0.5263157894736842
0.02,0.6566229116945107,0.6563245823389021,0.0002983293556085919,0.04739749059037739,1978,223,222,929,0.0022471910112359553,0.49887640449438203,0.501123595505618
0.02,0.6554823247453565,0.6620730976632714,-0.006590772917914919,-0.9760852508431008,1945,243,265,885,0.952755905511811,0.5216535433070866,0.47834645669291337
0.02,0.6512592592592592,0.648,0.003259259259259259,0.49636762326638045,1947,251,240,937,0.24643584521384929,0.48879837067209775,0.5112016293279023
0.02,0.6373493975903615,0.6424698795180723,-0.0051204819277108436,-0.8226476100862242,1911,205,222,982,0.6768149882903981,0.5199063231850117,0.48009367681498827
0.02,0.6594659465946595,0.6543654365436543,0.0051005100510051,0.8385108109727608,1984,214,197,938,0.7031630170316302,0.4793187347931874,0.5206812652068127
0.02,0.6393639363936393,0.6414641464146414,-0.0021002100210021,-0.31650820904330534,1890,241,248,954,0.10020449897750511,0.5071574642126789,0.49284253578732107
0.02,0.6546149323927102,0.6490299823633157,0.005584950029394474,0.8966396033753136,1993,234,215,960,0.8040089086859689,0.47884187082405344,0.5211581291759465
0.02,0.6457960644007156,0.6463923673225999,-0.0005963029218843172,-0.09052235896613395,1923,243,245,943,0.00819672131147541,0.5020491803278688,0.4979508196721312
0.02,0.6521739130434783,0.6533733133433284,-0.0011994002998500749,-0.19197841671249274,1960,215,219,941,0.03686635944700461,0.5046082949308756,0.49539170506912444
0.02,0.656479217603912,0.6540342298288508,0.0024449877750611247,0.3705439851217524,1911,237,229,895,0.13733905579399142,0.49141630901287553,0.5085836909871244
0.02,0.6547583308315821,0.6529570699489643,0.0018012608826178324,0.2899810710559985,1964,217,211,939,0.08411214953271028,0.4929906542056075,0.5070093457943925
0.02,0.666469369635987,0.6700207161882213,-0.003551346552234389,-0.5868822460360187,2049,203,215,912,0.3444976076555024,0.5143540669856459,0.48564593301435405
0.02,0.6765855124737,0.6889089269612263,-0.0123234144875263,-1.9186717884588413,2043,208,249,827,3.6783369803063457,0.5448577680525164,0.4551422319474836
0.02,0.6626717334112833,0.6658871674948845,-0.003215434083601286,-0.5202266812587852,2049,218,229,925,0.27069351230425054,0.5123042505592841,0.48769574944071586
0.02,0.6455847255369929,0.6455847255369929,0.0,0.0,1922,242,242,946,0.0,0.5,0.5
0.02,0.6456483126110124,0.6453522794552989,0.0002960331557134399,0.04782942240658361,1962,219,218,979,0.002288329519450801,0.4988558352402746,0.5011441647597255
0.02,0.665158371040724,0.6588235294117647,0.006334841628959276,0.9635356766291605,1957,248,227,883,0.9284210526315789,0.47789473684210526,0.5221052631578947
0.02,0.6467587034813925,0.6599639855942377,-0.013205282112845138,-2.1532844625338488,1968,187,231,946,4.631578947368421,0.5526315789473685,0.4473684210526316
0.02,0.6434014020115818,0.6388296251142944,0.004571776897287412,0.6985651366107133,1873,238,223,947,0.4880694143167028,0.4837310195227766,0.5162689804772235
0.02,0.6418232214351709,0.6415152448413921,0.0003079765937788728,0.04697687898388908,1857,227,226,937,0.002207505518763797,0.4988962472406181,0.5011037527593819
0.02,0.641267906126181,0.6406583358732094,0.0006095702529716549,0.094901464301831,1881,223,221,956,0.009009009009009009,0.49774774774774777,0.5022522522522522
0.02,0.648036253776435,0.6561933534743203,-0.008157099697885197,-1.297671243777864,1942,203,230,935,1.6836027713625865,0.5311778290993071,0.46882217090069284
0.02,0.657948868645313,0.6635321774904496,-0.005583308845136644,-0.8388339645913054,1992,247,266,898,0.7037037037037037,0.5185185185185185,0.48148148148148145
0.02,0.6574767755468984,0.6484866646688643,0.008990110878034162,1.3472042416055359,1931,263,233,910,1.814516129032258,0.46975806451612906,0.530241935483871
0.03,0.6652503793626707,0.6667678300455235,-0.0015174506828528073,-0.23133917367319587,1961,231,236,867,0.05353319057815846,0.5053533190578159,0.49464668094218417
0.03,0.6423558132438205,0.6359475129691792,0.00640830027464144,0.9759456882188362,1863,242,221,951,0.9524838012958964,0.4773218142548596,0.5226781857451404
0.03,0.6613533834586466,0.6631578947368421,-0.0018045112781954887,-0.27497131843760086,1964,235,241,885,0.07563025210084033,0.5063025210084033,0.49369747899159666
0.03,0.6506458395914689,0.6497446680684891,0.0009011715229798738,0.14515882806883268,1951,215,212,951,0.02107728337236534,0.4964871194379391,0.5035128805620609
0.03,0.635350797952424,0.6422764227642277,-0.006925624811803674,-1.055330444394265,1884,226,249,962,1.1136842105263158,0.5242105263157895,0.47578947368421054
0.03,0.6652618904274533,0.6541240216736905,0.011137868753762794,1.6634685894885501,1944,266,229,883,2.7656565656565655,0.4626262626262626,0.5373737373737374
0.03,0.6382719805293581,0.6410100395497415,-0.0027380590203833284,-0.4061127172418817,1857,241,250,939,0.164969450101833,0.5091649694501018,0.4908350305498982
0.03,0.6494047619047619,0.6485119047619048,0.0008928571428571428,0.14155810586303896,1956,226,223,955,0.0200445434298441,0.49665924276169265,0.5033407572383074
0.03,0.6595424443106562,0.6673690547862733,-0.007826610475617099,-1.1770329701996747,1960,231,257,874,1.3852459016393444,0.5266393442622951,0.4733606557377049
0.03,0.6543471675249924,0.6434413813995759,0.01090578612541654,1.678971043863495,1912,248,212,929,2.8173913043478263,0.4608695652173913,0.5391304347826087
0.03,0.6592317224287485,0.6545848822800495,0.004646840148698885,0.7208003500150764,1904,224,209,891,0.5196304849884527,0.48267898383371827,0.5173210161662818
0.03,0.6716463414634146,0.6676829268292683,0.0039634146341463415,0.5914618522338627,1955,248,235,842,0.3498964803312629,0.4865424430641822,0.5134575569358178
0.03,0.6577831617201696,0.6608116293155664,-0.0030284675953967293,-0.4821867741835088,1962,210,220,910,0.23255813953488372,0.5116279069767442,0.4883720930232558
0.03,0.6427490160460188,0.6336663639115955,0.009082652134423252,1.3810515688010043,1872,251,221,959,1.9067796610169492,0.4682203389830508,0.5317796610169492
0.03,0.6491803278688525,0.6551415797317437,-0.005961251862891207,-0.9071944920900378,1945,233,253,924,0.823045267489712,0.5205761316872428,0.4794238683127572
0.03,0.6648077487525682,0.6609920751394188,0.0038156736131493983,0.6290582998735785,2045,220,207,935,0.3957845433255269,0.4847775175644028,0.5152224824355972
0.03,0.6713244228432563,0.6685905224787363,0.0027339003645200487,0.3826693102682875,1929,281,272,810,0.14647377938517178,0.4918625678119349,0.5081374321880651
0.03,0.6726672667266727,0.6852685268526852,-0.012601260126012601,-1.954843713144274,2032,210,252,839,3.8181818181818183,0.5454545454545454,0.45454545454545453
0.03,0.6574074074074074,0.6651732377538829,-0.007765830346475508,-1.2312305375947863,1991,210,236,911,1.515695067264574,0.5291479820627802,0.47085201793721976
0.03,0.6492097923768205,0.6569569259374032,-0.0077471335605825845,-1.1519975744890152,1872,223,248,884,1.326963906581741,0.5265392781316348,0.4734607218683652
0.03,0.6505263157894737,0.6652631578947369,-0.014736842105263158,-2.2355503909486765,1947,216,265,897,4.991683991683992,0.5509355509355509,0.4490644490644491
0.03,0.6504477611940298,0.6456716417910447,0.004776119402985075,0.7558805825580439,1947,232,216,955,0.5714285714285714,0.48214285714285715,0.5178571428571429
0.03,0.6763358778625954,0.6659541984732824,0.010381679389312977,1.505836627590353,1943,272,238,822,2.2666666666666666,0.4666666666666667,0.5333333333333333
0.03,0.6680889972569338,0.6772325510515087,-0.009143553794574825,-1.4271799335871056,1986,206,236,853,2.0361990950226243,0.5339366515837104,0.4660633484162896
0.03,0.6654501216545012,0.6663625304136253,-0.0009124087591240876,-0.1441493295725984,1973,215,218,882,0.020785219399538105,0.5034642032332564,0.49653579676674364
0.03,0.6570823244552058,0.6634382566585957,-0.006355932203389831,-0.9271529518910675,1925,246,267,866,0.8596491228070176,0.52046783625731,0.47953216374269003
0.03,0.6625114016418364,0.6652477956825783,-0.002736394040741867,-0.40365379805759166,1935,244,253,857,0.16297786720321933,0.5090543259557344,0.4909456740442656
0.03,0.6413489736070381,0.632258064516129,0.00909090909090909,1.4409195127490182,1940,247,216,1007,2.075593952483801,0.46652267818574517,0.5334773218142549
0.03,0.6671606401896858,0.6707172495554238,-0.0035566093657379964,-0.5431577223756597,2013,238,250,873,0.29508196721311475,0.5122950819672131,0.48770491803278687
0.03,0.6696669666966697,0.663966396639664,0.005700570057005701,0.9304152535726211,2014,218,199,902,0.8657074340527577,0.47721822541966424,0.5227817745803357
0.03,0.6433353621424224,0.6488131466828971,-0.005477784540474742,-0.7702812180913383,1850,264,282,890,0.5934065934065934,0.5164835164835165,0.4835164835164835
0.03,0.6386479210290159,0.6500149566257852,-0.01136703559676937,-1.6733070157535297,1896,239,277,931,2.798449612403101,0.5368217054263565,0.4631782945736434
0.03,0.655956350409215,0.6689906032130949,-0.013034252803879964,-1.9374306709694473,1939,225,268,867,3.7505070993914806,0.5436105476673428,0.4563894523326572
0.03,0.6494060310691441,0.6594578129759366,-0.010051781906792567,-1.4629532696961165,1894,238,271,880,2.1394891944990175,0.5324165029469549,0.4675834970530452
0.03,0.677771047849788,0.6838279830405815,-0.0060569351907934586,-0.9512892964951382,2027,211,231,833,0.9049773755656109,0.5226244343891403,0.47737556561085975
0.03,0.6606762107828206,0.650319829424307,0.010356381358513555,1.6400474976700994,1937,232,198,916,2.688372093023256,0.4604651162790698,0.5395348837209303
0.03,0.6502082093991671,0.6424747174301011,0.007733491969066032,1.2176489521548555,1945,241,215,961,1.4824561403508771,0.47149122807017546,0.5285087719298246
0.03,0.6569012382965871,0.6390818483841739,0.017819389912413167,2.6174386458848193,1891,284,225,911,6.8388998035363455,0.44204322200392926,0.5579567779960707
0.03,0.6580569415908424,0.6568828881714118,0.001174053419430584,0.18566902374061747,2008,234,230,935,0.034482758620689655,0.4956896551724138,0.5043103448275862
0.03,0.6407796101949026,0.6521739130434783,-0.011394302848575712,-1.7800915500802201,1928,209,247,951,3.1666666666666665,0.5416666666666666,0.4583333333333333
0.03,0.6373792270531401,0.6313405797101449,0.006038647342995169,0.8670774815302962,1835,276,256,945,0.7518796992481203,0.48120300751879697,0.518796992481203
0.03,0.6623756582796957,0.6679344645991808,-0.005558806319485079,-0.8681008664910467,2034,230,249,905,0.7536534446764092,0.5198329853862212,0.4801670146137787
0.03,0.6743906108937707,0.672284080650015,0.0021065302437556425,0.3224994870865868,2002,239,232,850,0.1040339702760085,0.49256900212314225,0.5074309978768577
0.03,0.6505109489051095,0.6554744525547446,-0.004963503649635037,-0.7783317342057073,1998,230,247,950,0.6058700209643606,0.5178197064989518,0.48218029350104824
0.03,0.6691176470588235,0.6635294117647059,0.005588235294117647,0.8946487955666472,2040,235,216,909,0.8004434589800443,0.4789356984478936,0.5210643015521065
0.03,0.655254540041679,0.6531705864840727,0.0020839535576064306,0.32318687618556147,1963,238,231,927,0.1044776119402985,0.4925373134328358,0.5074626865671642
0.03,0.6379514505624629,0.6308466548253404,0.007104795737122558,1.0954775548615323,1903,252,228,995,1.2,0.475,0.525
0.03,0.6504615384615384,0.6593846153846153,-0.008923076923076922,-1.2931798266298231,1877,237,266,870,1.6719681908548707,0.5288270377733598,0.4711729622266402
0.03,0.6716152019002375,0.6701306413301663,0.0014845605700712589,0.22202645288028938,2006,256,251,855,0.04930966469428008,0.49506903353057197,0.504930966469428
0.03,0.6423204087766757,0.6489329726480313,-0.0066125638713555755,-1.0020731661557543,1907,230,252,938,1.004149377593361,0.5228215767634855,0.47717842323651455
0.03,0.6511971622819982,0.6476500147797812,0.0035471475022169673,0.5594460700990164,1967,236,224,956,0.3130434782608696,0.48695652173913045,0.5130434782608696
0.03,0.6586287042417199,0.6496223126089483,0.009006391632771645,1.3329444736182852,1981,286,255,920,1.7763401109057302,0.4713493530499076,0.5286506469500925
0.03,0.638124054462935,0.6459909228441755,-0.007866868381240545,-1.1446398912114826,1864,245,271,925,1.310077519379845,0.5251937984496124,0.4748062015503876
0.03,0.6261961722488039,0.6390550239234449,-0.012858851674641148,-2.0167954642200367,1888,206,249,1001,4.0637362637362635,0.5472527472527473,0.45274725274725275
0.03,0.6703456288120825,0.6619227417949463,0.008422887017136218,1.308887219891361,2048,260,231,904,1.7128309572301426,0.47046843177189407,0.5295315682281059
0.03,0.6242962962962963,0.6272592592592593,-0.002962962962962963,-0.468238736605996,1884,223,233,1035,0.21929824561403508,0.5109649122807017,0.48903508771929827
0.03,0.6407563025210085,0.6419567827130852,-0.0012004801920768306,-0.17957921770987423,1889,246,250,947,0.03225806451612903,0.5040322580645161,0.4959677419354839
0.03,0.6642357945913097,0.6611972044971134,0.003038590094196293,0.4498667450032992,1934,252,242,863,0.20242914979757085,0.4898785425101215,0.5101214574898786
0.03,0.6571010248901903,0.6585651537335285,-0.0014641288433382138,-0.24600007073043473,2040,204,209,962,0.06053268765133172,0.5060532687651331,0.4939467312348668
0.03,0.6586165772212283,0.6630888491353608,-0.004472271914132379,-0.7031578447627225,1989,220,235,910,0.4945054945054945,0.5164835164835165,0.4835164835164835
0.04,0.6475141411134266,0.6379874962786544,0.009526644834772254,1.448808899878551,1915,260,228,956,2.098360655737705,0.4672131147540984,0.5327868852459017
0.04,0.6431952662721894,0.6405325443786982,0.0026627218934911242,0.4103141895173657,1929,245,236,970,0.1683991683991684,0.49064449064449067,0.5093555093555093
