pair_ID	sentence_AB	E_judgment
3181	a man is trekking in the woods [SEP] the man is not hiking in the woods	2
3222	there is no boy walking across a bridge [SEP] a boy is walking across a bridge	1
3250	a woman is placing two eggs into a pot of water [SEP] a woman is putting two eggs into a pot of water	0
3258	a man is playing the guitar [SEP] nobody is playing the guitar	1
3275	a child is running in and out of the waves of the ocean [SEP] a child is running in and out of the ocean waves	0
3291	a woman is putting away carrots [SEP] a woman is coating a pork chop	2
3292	a woman is grating carrots [SEP] a cook is coating a pork chop	2
3322	the woman is chopping some bread and fried pork [SEP] a woman is cooking a breaded pork chop	2
3338	there is no man standing on a roof top and playing a violin [SEP] a man is standing on a roof top and playing a violin	1
3364	a woman is cleaning a shrimp [SEP] the woman is cleaning a shrimp	0
3373	a woman is riding a water scooter [SEP] a woman is riding a scooter for water	0
3384	a panda bear is eating some bamboo [SEP] some bamboo is being eaten by a panda bear	0
3398	someone is beating an egg [SEP] the woman isnt stirring eggs in a bowl	2
3420	a woman is deboning a fish [SEP] a big fish is catching a man	2
3433	a tray is being buttered by a person [SEP] a person is buttering a tray	0
3459	the man is chopping a tree trunk with an axe [SEP] a man is chopping a log with an axe	2
3485	the cat is looking out the window at the table on the perch [SEP] the cat perched on the table is looking out the window	2
3501	a dog is licking a baby [SEP] the dog is licking the baby	0
3505	a adult female is putting away the allium sativum [SEP] a adult female is chopping up allium sativum	2
3518	the man is not dancing [SEP] a woman is dancing	2
3536	someone is cooking okra in a pan [SEP] okra is being cooked in a pan	0
3586	a man is playing the drum [SEP] a man is practicing the drum	0
3598	one man is doing floor exercises [SEP] a man is doing exercises	0
3625	a woman is putting meat in a pan [SEP] there is no woman putting meat in a pan	1
3626	someone is dropping the meat into a pan [SEP] the meat is being dropped into a pan	0
3657	a boy is filling a pitcher with water [SEP] a pitcher is being filled with water by a boy	0
3661	a woman is collecting the water from a tap in a mug [SEP] a boy is filling a pitcher with water	2
3670	it is raining on a walking man [SEP] a man is walking in the rain	0
3680	racers are running down a track [SEP] there are no racers running down a track	1
3711	a toy train is striking a toy car [SEP] a toy train is missing a toy car	1
3721	the mortal is slicing onions [SEP] onions are being sliced by the mortal	0
3733	swimmers are racing in a lake [SEP] some racers are swimming in a lake	0
3747	a talented man is playing the guitar [SEP] a woman is playing a guitar	2
3790	a person is scrubbing a zucchini [SEP] the person is scrubbing a zucchini	0
3812	a adult female is slicing a black pepper which is green [SEP] a adult female is slicing a green black pepper	0
3855	a man is stopping in the middle of a road [SEP] a man is walking down a road	2
3861	a man from the wilderness is on a walking path [SEP] a man is walking down a road	2
3862	the man is walking along a path through the wilderness [SEP] a man is lazily walking down a road	2
3880	a adult male is dancing on the ceiling of a room [SEP] the adult male is dancing upsidedown on the ceiling	0
3897	there is no man exercising [SEP] a man is exercising	1
3909	the man is singing and playing the guitar [SEP] the guitar is being played by a man	0
3910	a man is packing the guitar [SEP] the man is singing and playing the guitar	2
3922	boys are not dancing in front of some people [SEP] boys are dancing in front of some people	1
3941	a boy is looking at a calendar [SEP] there is no boy checking a calendar	1
3982	a woman is peeling a potato [SEP] a woman is refrigerating a potato	2
3996	there is no man singing and playing a guitar [SEP] a boy is playing a piano	2
4001	a man is recklessly climbing a rope [SEP] a man is climbing a rope	0
4006	a man is climbing a rope [SEP] the man is climbing up a rope	0
4011	a adult male is climbing a rope [SEP] a adult male is climbing up a rope	0
4015	the lady is picking up the kangaroo [SEP] the woman is picking up the kangaroo	0
4031	a man is breaking tiles with his hands [SEP] there is no man breaking wooden boards with his hand	2
4054	a dog is running breathlessly on the road [SEP] a dog is running on the road	0
4060	a man is running on the road [SEP] a dog is running breathlessly on the road	2
4066	the adult male is hurling knife at a tree [SEP] the adult male is throwing knife at a tree	0
4067	the man is removing knives from a tree [SEP] the man is throwing knives at a tree	2
4079	one man is riding a horse [SEP] a man is riding a horse	0
4086	there is no man drawing a picture [SEP] a man is drawing a picture	1
4114	there is no man eating food [SEP] a man is eating a pizza	1
4135	a dog is bouncing on a trampoline [SEP] a dog is jumping on a trampoline	0
4140	several boys are jumping on a trampoline [SEP] a man is doing back flips on a trampoline	2
4155	a man is playing a wooden flute [SEP] there is no man playing a wooden flute	1
4157	there is no man playing the piano [SEP] a man is playing the piano	1
4164	the adult male is erasing the drawing on the board [SEP] the adult female is erasing the drawing on the board	2
4187	there is no dog playing with a toy [SEP] a dog is eating a doll	1
4191	a dog is eating a doll [SEP] a dog is playing with a toy	2
4196	a man is dancing [SEP] a man is praying fervently	2
4288	the woman is slicing cooked octopus [SEP] a woman is chopping up an octopus	0
4321	a man is drawing [SEP] there is no man drawing	1
4330	the man is drawing [SEP] there is no man drawing	1
4342	a man is eating a banana [SEP] a man is eating a fruit	0
4360	a man is cutting a note [SEP] a man is cutting a paper	0
4376	a man is playing a guitar [SEP] there is no one playing a piano	2
4411	two men in a race are flipping the tires of a tractor [SEP] two men are competing in a tire rolling race	2
4429	the men are talking [SEP] some old women are talking	2
4477	a man is punching a soccer ball [SEP] a man is mixing the content of a bowl	2
4505	the doctors are healing a man [SEP] the doctor is helping the patient	0
4520	there is no man playing a guitar [SEP] a man is playing a guitar	1
4614	there is no man driving a car [SEP] a man is driving a car	1
4638	a keyboard is being played by a man [SEP] a man is playing a harp	2
4650	a man is cutting a thick rope with a sword [SEP] there is no man cutting a rope with a sword	1
4661	a woman is slicing a potato [SEP] a woman is cutting a potato	0
4707	a group of men is playing soccer on the beach [SEP] a group of boys is playing soccer on the beach	2
4734	a man is fitting a silencer to a pistol [SEP] a man is applying a silencer to a gun	0
4755	the girl is sitting on the couch and is crocheting [SEP] there is no girl playing the violin on a beach	2
4767	a man is cooking a snake [SEP] there is no man cooking a snake	1
4776	there is no boy playing guitar [SEP] a boy is playing guitar	1
4803	there is no monkey teasing a dog at the zoo [SEP] a monkey is teasing a dog at the zoo	1
4814	a monkey is pulling a dogs tail [SEP] a monkey is teasing a dog at the zoo	2
4816	there is no mortal cutting some ginger [SEP] a mortal is cutting some ginger	1
4823	a mortal is cutting some ginger [SEP] a mortal is slicing an onion	2
4831	a adult male is slicing a tater into pieces [SEP] a adult male is not cutting a tater	1
4843	a man is opening a box with a knife [SEP] there is no man opening a box with a knife	1
4851	some instruments are being played by a band [SEP] a band is playing some instruments	0
4852	a band is not playing some instruments [SEP] a band is playing some instruments	1
4866	a person is dancing [SEP] a woman is exercising	2
4891	a man is doing pullups [SEP] the man is doing exercises in a gym	2
4916	a man is singing and playing a guitar [SEP] a man is singing and playing a musical instrument	0
4934	recruits are talking to an officer [SEP] an officer is talking to the recruits	2
4963	garlic is being chopped by a woman [SEP] a woman is chopping garlic	0
4966	a woman is slicing a fish [SEP] there is no woman slicing a fish	1
4983	a woman is riding a horse [SEP] a horse is being ridden by a woman	0
5003	a big cat is opening a plastic drawer with its paws and is jumping inside [SEP] a cat is opening a drawer and jumping inside	0
5030	the man is talking on the telephone [SEP] the man is speaking on the telephone	0
5047	a man is cutting onions [SEP] a woman is cutting an onion	2
5051	a man is opening a door [SEP] there is no man opening a door	1
5052	a door is being opened by a man [SEP] a man is cutting an onion	2
5082	a woman is playing the violin [SEP] there is no man playing the piano	2
5110	a chef is preparing some food [SEP] a chef is preparing a meal	0
5113	two sumo ringers are fighting [SEP] two sumo wrestlers are fighting	0
5119	two sumo ringers are fighting [SEP] a man is riding a water toy in the water	2
5148	a man is buttering a piece of bread [SEP] a woman is buttering a piece of bread	2
5203	the woman is putting pasta into a dish [SEP] pasta is being put into a dish by a woman	0
5206	a adult female is pulling some sticky gook out of a bowl [SEP] the adult female is not putting pasta into a dish	2
5310	there is no girl playing a flute [SEP] a girl is playing a flute	1
5349	a large flute is being played by a man [SEP] a man is playing a flute	0
5352	a man is playing a large flute [SEP] there is no man playing a flute	1
5374	an octopus is being sliced by a woman [SEP] a woman is slicing an octopus	0
5454	a man is playing a flute [SEP] a man is not playing a flute	1
5461	a woman is playing the flute [SEP] a man is playing a flute	2
5498	a woman is cutting a lemon [SEP] a woman is cutting fruit	0
5540	a group of people are dancing in a show [SEP] a group of people are marching	2
5588	a cupcake is being eaten by a girl [SEP] a girl is eating a cupcake	0
5657	a person is eating in a restaurant [SEP] a person is making a bed	2
5698	the cook is sprinkling cheese on the pizza [SEP] the man is sprinkling cheese on the pizza	2
5706	a man is reloading a shotgun [SEP] a man is firing a shotgun	2
5745	a tiger rookie is playing with a ball [SEP] a infant is playing with a dolly	2
5747	a baby is playing with a toy [SEP] a baby tiger is playing with a ball	2
5799	a person is peeling a potato [SEP] a potato is being peeled by a person	0
5806	a adult male is rowing a canoe [SEP] a adult male is rowing a boat	0
5904	a adult male and a adult female are driving down the street in a landrover [SEP] a adult male and a adult female are driving down the route in an openair vehicle	2
5909	a woman is pouring ingredients into a bowl [SEP] the chef is seasoning the oil	2
5914	a horse is being ridden by a person [SEP] a person is riding a horse	0
5920	a horse is being ridden by a person [SEP] a woman is slicing potatoes	2
5924	the man is not doing exercises [SEP] the man is doing exercises	1
5930	the man is not doing exercises [SEP] two men are fighting	2
5938	vegetables are being put into a pot by a man [SEP] someone is pouring ingredients into a pot	0
5955	a dog is leaving a ball in the dirt [SEP] a dog is chasing a ball through dirt	2
6001	there is no brown dog standing in the water [SEP] a dog with golden fur is in the water	2
6005	a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign [SEP] a young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	2
6042	the small child is walking through the water and is being guided by another person [SEP] a young child is splashing in the water	2
6047	a man and a woman are in a room painted beige wearing dark colored shirts and a monitor is in the background [SEP] a man and a woman are in a beige room wearing dark colored shirts and a monitor is in the background	0
6078	a person wearing jeans is sitting happily on the top of a horse saddle [SEP] a woman in jeans is sitting on the saddle of a horse	2
6119	a brown and white dog is holding a baseball in its mouth [SEP] a black and white dog is dropping a baseball from its mouth	2
6131	a young boy wearing a red swimsuit is jumping into a blue kiddies pool [SEP] a boy wearing red shorts is jumping into a paddling pool	2
6146	two people are standing in the ocean and watching the sunset [SEP] nobody is standing in the ocean and watching the sunset	1
6153	a race car driver is standing up and pointing his hand at the sky [SEP] a race car driver is sitting down and is motionless	2
6158	a race car driver is standing up and is fiercely pointing his hand at the sky [SEP] the person in the blue jacket is wearing a colorful helmet	2
6203	a bicyclist is holding a bike over his head in a group of people [SEP] a cyclist is being held over the heads of a group of people with the bike	2
6213	a man is sitting on a boat in font of the sunset near a flag [SEP] a man is standing on a boat in front of the sunset near a flag	2
6219	a man is standing on a boat in front of the sunset near a flag [SEP] a man is on a boat in front of the sunset	0
6228	people at a drag race are running away from the flames that are coming out of the cars [SEP] the crowd is watching two racing cars that are leaving the starting line	2
6231	two dogs are playing together on the grass [SEP] two dogs are resting together in the grass	2
6280	a dog which is black is running in the grass [SEP] a black dog is running in the grass	0
6287	a black dog is running in the grass and its tongue is hanging out [SEP] a black dog is running in the grass	0
6315	a yellow dog is running on white snow on a very sunny day [SEP] a yellow dog is running on white snow on a sunny day	0
6330	a girl is wearing jeans and a pink shirt and is running [SEP] a little boy in a pink shirt is running under a tree in the desert	2
6344	a white dog is wearing a christmas reindeer headband and is playing with a brown dog in the grass [SEP] the white reindeer wearing dog ears is near a brown reindeer	2
6358	the adult female in a red costume is leaning against a brick wall and playing an instrument [SEP] the adult female in a red costume is not leaning against a brick wall and is not playing an instrument	1
6394	a waterfall is flowing into a shallow pool [SEP] the people are walking on the road beside a beautiful waterfall	2
6396	a dog is scattering a pack of white sheep on a dusty farm [SEP] a dog is herding a pack of white sheep on a dusty farm	2
6450	a little boy is wearing a yellow tank top and is laughing [SEP] a laughing boy is in a yellow tank and is wearing a top	2
6482	the person is not standing on white ice [SEP] a person is standing in a vast field of glacial ice	2
6544	the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal [SEP] there is no hockey player in a yellow jersey guarding the goal	1
6568	a woman is wearing a blue helmet and is riding a bicycle in a parking lot [SEP] a woman is parking a blue bicycle and is wearing lots of riding helmets	2
6590	a young girl is standing on one leg [SEP] a young female is dancing	2
6592	a young girl is standing on one leg [SEP] a young girl is dancing	2
6598	a bee is clinging to a yellow flower [SEP] there is no small bee landing on a bunch of yellow flowers	2
6625	there is no white dog with beige spots running through a field [SEP] a tan dog is running through the brush	2
6634	a hurdle is being leapt by a horse that has a rider on its back [SEP] a horse and its rider are leaping over a barrier	0
6649	two teenage girls are wearing fancy dresses at an event [SEP] two girls in their teens are wearing fancy dresses at an event	0
6673	a classroom full of students is looking attentively in the same direction inside a bamboo structure [SEP] a group of students in uniforms is listening attentively at the front of the class	2
6705	a child who is small is outdoors climbing steps outdoors in an area full of grass [SEP] a small child is outdoors climbing steps in a grassy area	0
6709	a little child in a pink sweater is climbing a concrete staircase [SEP] a small child is outdoors climbing steps in a grassy area	2
6729	a child in orange is playing outside with a abronia elliptica [SEP] a snowfall ball is being made by a kid	2
6740	the people are not sitting on a bench in front of a restaurant [SEP] three people are sitting on a bench under some palm trees	2
6756	a large brown dog and a small grey dog are standing on a rocky surface [SEP] a big brown dog and a small grey dog are standing on a rocky surface	0
6764	three boys are resting on rocks along a river [SEP] three boys are walking on rocks along a river	2
6784	there is no adult male dressed in black wearing an elaborate black mask [SEP] a adult male dressed in black is wearing an elaborate black mask	1
6849	two children who are small are playing with a toy car in the street [SEP] a father is pushing his daughter on a gokart and another girl is watching	2
6866	a golden dog is running through a field of tall grass [SEP] there is no brown dog running through tall green grass	2
6912	the woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion [SEP] a woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	2
6932	the snowboarder is doing a somerset over a hill of snowfall [SEP] somebody is jumping in the air on a board	0
6955	a blonde boy in green is sitting on a swing [SEP] there is no little girl with blond hair smiling and sitting on a swing	2
6961	a white man is staging a hat and a playing guitar [SEP] a man in a white hat is playing guitar on stage	2
6971	there is no man in a red uniform making a jump in a dirt bike race [SEP] a man in a red uniform is making a jump in a dirt bike race	1
7002	rugby players are not tackling each other [SEP] a soccer player is being tackled by his opponent	2
7007	a white dog is standing on fallen leaves [SEP] a white dog is lying on fallen leaves	2
7018	a child in clothing which is light colored is standing with his arms extended outward [SEP] a child in light colored clothing is standing with his arms extended outward	0
7027	the boy and girl are not playing on a playground [SEP] the boy and girl are playing on the outdoor gym	2
7043	the motocross rider is standing naked [SEP] a biker with a blue jacket black drawers and a white helmet is driving on soil and people are watching	2
7044	the rider on the blue and black motocross bike is not wearing the pants [SEP] a biker with a blue jacket black pants and a white helmet is driving on dirt and people are watching	2
7064	a trick is being performed by a rollerblader on a ramp [SEP] a rollerblader is performing a trick on a ramp	0
7088	a group of football players is standing still in the field [SEP] the crowd is watching a football game	2
7093	the group of people is standing together and looking at the camera [SEP] a group of people is standing together and looking at the camera	0
7214	a brown domestic dog is running across the pace with a plaything in its mouth [SEP] there is no brown domestic dog running across the pace with a plaything in its mouth	1
