premise,hypothesis,label,o_index,id
an grownup is in the amphitheatre and is talking to a male child,there is no grownup in the amphitheatre talking to a male child,contradiction,46,
a talk about an grownup and a male child is given in the amphitheatre,an grownup is in the amphitheatre and is talking to a male child,neutral,47,
the snowboarder isnt leaping over white snowfall,a mortal who is practicing snowboarding jumps into the air,neutral,48,
a adult female is riding a horse,a adult male is opening a small packet that contains phone,neutral,49,
a fish is hunting for a turtleneck in the sea,the turtleneck is following the fish,neutral,50,
a tater is being sliced by a adult female,a adult female is slicing a carrot,neutral,51,
a adult female is combing her hair,a adult female is arranging her hair,neutral,52,
a adult female is combing her hair,there is no adult female combing her hair,contradiction,53,
a adult male and a adult female are hiking through a wooded country,a adult male and a adult female are walking together through the woods,entailment,54,
a adult male and a adult female are walking together through the woods,a adult male and a adult female are walking through a wooded country,entailment,55,
a adult male is slicing a roll,a adult male is slicing a tomato,neutral,56,
a adult female is dancing and singing alone,a adult female is dancing and singing with other women,contradiction,57,
some women are dancing and singing,a adult female is dancing and singing in the rainfall,neutral,58,
a adult female is dancing and singing with other women,a adult female is dancing and singing in the rainfall,neutral,59,
a band is playing on a phase,a band is playing onstage,entailment,60,
a adult male is playing transverse flute,a adult male is playing a game with a ball,neutral,61,
the adult female is measuring the other adult female,a adult female is being measured by another adult female,entailment,62,
a mortal is standing near a bike,a mortal is chopping an onion,neutral,63,
a adult male is screaming,a adult male is scared,neutral,64,
a sad adult male is crying,a adult male is screaming,neutral,65,
a adult female is cutting shrimps,a adult male is chopping butter into a small container,neutral,66,
men are sawing logs,men are cutting wood,entailment,67,
a adult male is talking on the wireless,a adult male is spitting,neutral,68,
three young men are running jumping and kicking near a vending machine,there is no adult male running jumping and kicking near a vending machine,contradiction,69,
three men are jumping off a wall,three young men are furiously running jumping and kicking near a vending machine,neutral,70,
the adult male is not stirring the sauce for the poulet,the adult male is stirring the sauce for the poulet,contradiction,71,
a adult male is playing an electric guitar,a adult male is playing guitar,entailment,72,
a adult male is playing a guitar,a adult male is strumming a guitar,entailment,73,
three boys in karate costumes arent fighting,three boys in karate costumes are fighting,contradiction,74,
three men are practicing karate outdoors,three boys in karate costumes are fighting,neutral,75,
a adult female is planting some flowers,a adult female is cutting brassica oleracea italica,neutral,76,
a hole is being burrowed by the badger,a badger is shrewdly digging the world,entailment,77,
a serpent is being fed a mouse by a adult male,no serpent is being fed a mouse by a adult male,contradiction,78,
some ingredients are being mixed in a bowl by a mortal,some ingredients are being separated in a bowl by a mortal,neutral,79,
a boat is sailing peacefully over the water,the guitar is being played by the adult male,neutral,80,
the milk is being drunk by a true cat,the true cat is drinking some milk,entailment,81,
a adult male is emptying a container made of plastic completely,a adult male is emptying a container made of plastic,entailment,82,
a adult male is emptying a container made of plastic,a adult male is carelessly holding a toad,neutral,83,
a transverse flute is being played in a lovely way by a girl,a transverse flute is being played by a girl,entailment,84,
the grownup is playing the guitar loudly,a transverse flute is being played by a adult male,neutral,85,
a adult male is playing the guitar loudly,a transverse flute isnt being played by a adult male,neutral,86,
the girl who is little is carefully combing her hair into a pony tail,the girl who is little is combing her hair into a pony tail,entailment,87,
one adult male is sitting on the chair,the girl who is little is ruffling her hair,neutral,88,
the mike in front of the talking parrot is being muted,the parrot is talking into the mike,neutral,89,
the kittens on the trays are being eaten as nutrient for an advertizement,the nutrient on the trays is being eaten by the kittens,neutral,90,
the nutrient on the trays is being eaten by the kittens,a few kittens are eating,entailment,91,
one mortal is playing the guitar and singing,a mortal is playing a guitar and singing,entailment,92,
the horse is being ridden by a adult male,a adult male is riding the horse,entailment,93,
a adult male is dangerously throwing knife at a tree,some dangerous men with knife are throwing a motorcycle against a tree,neutral,94,
a lady is cutting up some meat precisely,some meat is being cut into pieces by a adult female,entailment,95,
the adult male is denying an interview,the adult male is granting an interview,contradiction,96,
the adult male is granting an interview,a mans white car is being driven away,neutral,97,
a small male child is scolding a domestic dog,a small male child is playing with a domestic dog,neutral,98,
the icon of a photographic camera set up is being taken by a adult male on the beach at the sundown,a adult male is taking pictures of a lake,neutral,99,
a adult female is sewing with a machine,a adult female is using a machine made for sewing,entailment,100,
someone is falling off a horse,the adult male is not knocked off of a horse,neutral,101,
a adult female is tapping her fingers on a table,a adult female is resting her fingers on a table,neutral,102,
a adult female is tapping her fingers,a adult female is resting her fingers on a table,neutral,103,
the true cat is playing passionately with a watermelon vine,the true cat is playing with a watermelon vine,entailment,104,
the true cat is playing passionately with a watermelon vine,a true cat is playing with a watermelon vine,entailment,105,
a mortal is burning some cameras with a blow torch,the tall mortal is setting fire to the cameras,neutral,106,
some cameras are being burned by a mortal with a blow torch,the mortal is setting fire to the cameras,entailment,107,
a mortal by some cameras is blowing on a burning torch,the mortal is setting fire to the cameras,neutral,108,
a mortal is cutting an onion into pieces,a mortal is slicing a carrot into pieces,neutral,109,
the adult male is not slicing the tater,the adult male is slicing a tater,contradiction,110,
someone is cutting a tomato,the adult female is holding a whole tomato,neutral,111,
the lady is slicing a tomato,there is no one cutting a tomato,contradiction,112,
the lady is slicing a tomato,someone is cutting a tomato,entailment,113,
a adult male is preparing some dish,an onion is being sliced with a knife by the adult female,neutral,114,
one adult male is running down the route,a adult male is running,entailment,115,
some people are singing,a group of people is singing,entailment,116,
the adult male is playing a guitar,a adult male is playing a trump,neutral,117,
a few people are floating on a raft,people are riding and paddling a raft,neutral,118,
people are riding and paddling a raft,four people are floating on a raft,neutral,119,
there is no true cat eating maize on the cobnut,a true cat is eating some maize,neutral,120,
the mortal is slicing a veggie,nobody is slicing a tomato,neutral,121,
someone is strumming the guitar,someone is playing the guitar,entailment,122,
three women are dancing,a few women are dancing,entailment,123,
a bull domestic dog is being brushed by the monkey,the monkey is brushing a bull domestic dog,entailment,124,
the monkey is brushing a bull domestic dog,a bull domestic dog is brushing the monkey,neutral,125,
the lady isnt cracking an egg for the social,the lady is slicing up the meat,neutral,126,
a few ferrets are climbing out of the coop,ferrets are climbing down from a shelf,neutral,127,
a adult male is hurriedly getting into a car in a garage,a adult male is getting into a car,entailment,128,
a adult male is parking a car in a garage,a adult male is getting into a car,neutral,129,
the mortal is slicing a clove of allium sativum into pieces,the mortal is not slicing a clove of allium sativum into pieces,contradiction,130,
noodles are being boiled in water by a adult female,a adult female is boiling noodles in water,entailment,131,
there is no karate practician kicking at another adult male who is wearing protective boxing mitt,a karate practician is kicking at another adult male who is wearing protective boxing mitt,contradiction,132,
the adult male is kick boxing with a trainer,there is no karate practician kicking at another adult male who is wearing protective boxing mitt,neutral,133,
the adult male is kick boxing with a trainer,a karate practician is kicking at another adult male who is wearing protective boxing mitt,neutral,134,
a adult female who is seated is singing a vocal and playing the guitar,a seated adult female is singing a vocal and playing the guitar,entailment,135,
a adult female on a stone is lying on a cover and reading a book,a adult female is rocking over a cover lying on someone reading a book,neutral,136,
the adult female is not playing an electric guitar,a adult male is playing an acoustic guitar,neutral,137,
a adult male and adult female are talking,a adult male and a adult female are eating happily,neutral,138,
a mortal is pouring oil for cooking into a pot,a mortal is pouring cooking oil into a pot,entailment,139,
a guinea hog which is small is gnawing and eating a piece of carrot on the floor,a small guinea hog is gnawing and eating a piece of carrot on the floor,entailment,140,
a small guinea hog is gnawing and eating a piece of carrot on the floor,a guinea hog is devouring a carrot,entailment,141,
a airplane is landing,an animated plane is taking off,neutral,142,
a adult female is taking a mixture out of a bowl,a adult female is preparing an egg in a frypan,neutral,143,
the lady is penciling on eyeshadow,the adult female is penciling on eyeshadow,entailment,144,
a little girl is playing a grand pianoforte on phase,a girl is practicing the pianoforte,neutral,145,
a adult female is playing a transverse flute,the adult female is not playing the transverse flute,contradiction,146,
the adult male is lifting barbells,the adult male is lifting weights,entailment,147,
a adult female is putting on make-up,there is no adult female putting on make-up,contradiction,148,
the adult female is cutting a carrot,an onion is being sliced by a adult female,neutral,149,
two men are fighting in a cows pen,two men are outside a cows pen,neutral,150,
a big green ball is missing a tater,a big green ball is knocking a tater,neutral,151,
a large green ball is hitting a tater,a large green colored ball is hitting a tater,entailment,152,
a large green ball is missing a tater,a large green ball is hitting a tater,neutral,153,
a large green ball is hitting a tater,a big green ball is missing a tater,contradiction,154,
a adult male is playing a guitar,a adult male is laying down a guitar,neutral,155,
a adult female is playing an electric guitar,a adult male is laying down a guitar,neutral,156,
the puppy is not playing with a plastic container,the puppy is playing with a plastic container,contradiction,157,
a adult female is driving a car and is talking to the adult male who is seated beside her,there is no adult female driving a car and talking to the adult male seated beside her,contradiction,158,
a adult male is flooring a sitting guitar participant,a adult male is sitting on the floor in a room and strumming a guitar,neutral,159,
a adult female is using a pencil for eyes and is applying optic line drive to her lid,a adult female is applying cosmetics to her lid,entailment,160,
there is no adult female using an optic pencil and applying optic line drive to her lid,a adult female is applying cosmetics to her lid,contradiction,161,
a monkey is kicking at a persons glove,the monkey is practicing martial humanities,neutral,162,
a child is throwing away an instrument,a young male child is playing a air current instrument,neutral,163,
a adult male is trekking in the woods,the adult male is not hiking in the woods,neutral,164,
there is no male child walking across a span,a male child is walking across a span,contradiction,165,
a adult female is placing two eggs into a pot of water,a adult female is putting two eggs into a pot of water,entailment,166,
a adult male is playing the guitar,nobody is playing the guitar,contradiction,167,
a kid is running in and out of the waves of the ocean,a kid is running in and out of the ocean waves,entailment,168,
a adult female is putting away carrots,a adult female is coating a porc chop,neutral,169,
a adult female is grating carrots,a cook is coating a porc chop,neutral,170,
the adult female is chopping some breadstuff and fried porc,a adult female is cooking a breaded porc chop,neutral,171,
there is no adult male standing on a roof top and playing a fiddle,a adult male is standing on a roof top and playing a fiddle,contradiction,172,
a adult female is cleaning a runt,the adult female is cleaning a runt,entailment,173,
a adult female is riding a water sea scooter,a adult female is riding a sea scooter for water,entailment,174,
a panda bear bear is eating some bamboo,some bamboo is being eaten by a panda bear bear,entailment,175,
someone is beating an egg,the adult female isnt stirring eggs in a bowl,neutral,176,
a adult female is deboning a fish,a big fish is catching a adult male,neutral,177,
a tray is being buttered by a mortal,a mortal is buttering a tray,entailment,178,
the adult male is chopping a tree bole with an ax,a adult male is chopping a log with an ax,neutral,179,
the true cat is looking out the window at the table on the perch,the true cat perched on the table is looking out the window,neutral,180,
a domestic dog is licking a infant,the domestic dog is licking the infant,entailment,181,
a adult female is putting away the allium sativum,a adult female is chopping up allium sativum,neutral,182,
the adult male is not dancing,a adult female is dancing,neutral,183,
someone is cooking okra in a cooking pan,okra is being cooked in a cooking pan,entailment,184,
a adult male is playing the tympan,a adult male is practicing the tympan,entailment,185,
one adult male is doing floor exercises,a adult male is doing exercises,entailment,186,
a adult female is putting meat in a cooking pan,there is no adult female putting meat in a cooking pan,contradiction,187,
someone is dropping the meat into a cooking pan,the meat is being dropped into a cooking pan,entailment,188,
a male child is filling a hurler with water,a hurler is being filled with water by a male child,entailment,189,
a adult female is collecting the water from a rap in a mug,a male child is filling a hurler with water,neutral,190,
it is raining on a walking adult male,a adult male is walking in the rainfall,entailment,191,
racers are running down a path,there are no racers running down a path,contradiction,192,
a plaything railroad train is striking a plaything car,a plaything railroad train is missing a plaything car,contradiction,193,
the mortal is slicing onions,onions are being sliced by the mortal,entailment,194,
swimmers are racing in a lake,some racers are swimming in a lake,entailment,195,
a talented adult male is playing the guitar,a adult female is playing a guitar,neutral,196,
a mortal is scrubbing a courgette,the mortal is scrubbing a courgette,entailment,197,
a adult female is slicing a black pepper which is green,a adult female is slicing a green black pepper,entailment,198,
a adult male is stopping in the eye of a route,a adult male is walking down a route,neutral,199,
a adult male from the wilderness is on a walking way,a adult male is walking down a route,neutral,200,
the adult male is walking along a way through the wilderness,a adult male is lazily walking down a route,neutral,201,
a adult male is dancing on the ceiling of a room,the adult male is dancing upsidedown on the ceiling,entailment,202,
there is no adult male exercising,a adult male is exercising,contradiction,203,
the adult male is singing and playing the guitar,the guitar is being played by a adult male,entailment,204,
a adult male is packing the guitar,the adult male is singing and playing the guitar,neutral,205,
boys are not dancing in front of some people,boys are dancing in front of some people,contradiction,206,
a male child is looking at a calendar,there is no male child checking a calendar,contradiction,207,
a adult female is peeling a tater,a adult female is refrigerating a tater,neutral,208,
there is no adult male singing and playing a guitar,a male child is playing a pianoforte,neutral,209,
a adult male is recklessly climbing a rope,a adult male is climbing a rope,entailment,210,
a adult male is climbing a rope,the adult male is climbing up a rope,entailment,211,
a adult male is climbing a rope,a adult male is climbing up a rope,entailment,212,
the lady is picking up the kangaroo,the adult female is picking up the kangaroo,entailment,213,
a adult male is breaking tiles with his hands,there is no adult male breaking wooden boards with his hand,neutral,214,
a domestic dog is running breathlessly on the route,a domestic dog is running on the route,entailment,215,
a adult male is running on the route,a domestic dog is running breathlessly on the route,neutral,216,
the adult male is hurling knife at a tree,the adult male is throwing knife at a tree,entailment,217,
the adult male is removing knife from a tree,the adult male is throwing knife at a tree,neutral,218,
one adult male is riding a horse,a adult male is riding a horse,entailment,219,
there is no adult male drawing a icon,a adult male is drawing a icon,contradiction,220,
there is no adult male eating nutrient,a adult male is eating a pizza pie,contradiction,221,
a domestic dog is bouncing on a trampoline,a domestic dog is jumping on a trampoline,entailment,222,
several boys are jumping on a trampoline,a adult male is doing back flips on a trampoline,neutral,223,
a adult male is playing a wooden transverse flute,there is no adult male playing a wooden transverse flute,contradiction,224,
there is no adult male playing the pianoforte,a adult male is playing the pianoforte,contradiction,225,
the adult male is erasing the drawing on the board,the adult female is erasing the drawing on the board,neutral,226,
there is no domestic dog playing with a plaything,a domestic dog is eating a dolly,contradiction,227,
a domestic dog is eating a dolly,a domestic dog is playing with a plaything,neutral,228,
a adult male is dancing,a adult male is praying fervently,neutral,229,
the adult female is slicing cooked octopus,a adult female is chopping up an octopus,entailment,230,
a adult male is drawing,there is no adult male drawing,contradiction,231,
the adult male is drawing,there is no adult male drawing,contradiction,232,
a adult male is eating a banana tree,a adult male is eating a fruit,entailment,233,
a adult male is cutting a note,a adult male is cutting a paper,entailment,234,
a adult male is playing a guitar,there is no one playing a pianoforte,neutral,235,
two men in a race are flipping the tires of a tractor,two men are competing in a tyre rolling race,neutral,236,
the men are talking,some old women are talking,neutral,237,
a adult male is punching a association football ball,a adult male is mixing the content of a bowl,neutral,238,
the doctors are healing a adult male,the doc is helping the patient,entailment,239,
there is no adult male playing a guitar,a adult male is playing a guitar,contradiction,240,
there is no adult male driving a car,a adult male is driving a car,contradiction,241,
a keyboard is being played by a adult male,a adult male is playing a harp,neutral,242,
a adult male is cutting a thick rope with a sword,there is no adult male cutting a rope with a sword,contradiction,243,
a adult female is slicing a tater,a adult female is cutting a tater,entailment,244,
a group of men is playing association football on the beach,a group of boys is playing association football on the beach,neutral,245,
a adult male is fitting a silencer to a handgun,a adult male is applying a silencer to a gun,entailment,246,
the girl is sitting on the sofa and is crocheting,there is no girl playing the fiddle on a beach,neutral,247,
a adult male is cooking a serpent,there is no adult male cooking a serpent,contradiction,248,
there is no male child playing guitar,a male child is playing guitar,contradiction,249,
there is no monkey teasing a domestic dog at the zoo,a monkey is teasing a domestic dog at the zoo,contradiction,250,
a monkey is pulling a dogs tail,a monkey is teasing a domestic dog at the zoo,neutral,251,
there is no mortal cutting some ginger,a mortal is cutting some ginger,contradiction,252,
a mortal is cutting some ginger,a mortal is slicing an onion,neutral,253,
a adult male is slicing a tater into pieces,a adult male is not cutting a tater,contradiction,254,
a adult male is opening a box with a knife,there is no adult male opening a box with a knife,contradiction,255,
some instruments are being played by a band,a band is playing some instruments,entailment,256,
a band is not playing some instruments,a band is playing some instruments,contradiction,257,
a mortal is dancing,a adult female is exercising,neutral,258,
a adult male is doing pullups,the adult male is doing exercises in a gymnasium,neutral,259,
a adult male is singing and playing a guitar,a adult male is singing and playing a musical instrument,entailment,260,
recruits are talking to an military officer,an military officer is talking to the recruits,neutral,261,
allium sativum is being chopped by a adult female,a adult female is chopping allium sativum,entailment,262,
a adult female is slicing a fish,there is no adult female slicing a fish,contradiction,263,
a adult female is riding a horse,a horse is being ridden by a adult female,entailment,264,
a big true cat is opening a plastic drawer with its paws and is jumping inside,a true cat is opening a drawer and jumping inside,entailment,265,
the adult male is talking on the phone,the adult male is speaking on the phone,entailment,266,
a adult male is cutting onions,a adult female is cutting an onion,neutral,267,
a adult male is opening a door,there is no adult male opening a door,contradiction,268,
a door is being opened by a adult male,a adult male is cutting an onion,neutral,269,
a adult female is playing the fiddle,there is no adult male playing the pianoforte,neutral,270,
a chef is preparing some nutrient,a chef is preparing a repast,entailment,271,
two sumo ringers are fighting,two sumo wrestlers are fighting,entailment,272,
two sumo ringers are fighting,a adult male is riding a water plaything in the water,neutral,273,
a adult male is buttering a piece of breadstuff,a adult female is buttering a piece of breadstuff,neutral,274,
the adult female is putting pasta into a dish,pasta is being put into a dish by a adult female,entailment,275,
a adult female is pulling some sticky gook out of a bowl,the adult female is not putting pasta into a dish,neutral,276,
there is no girl playing a transverse flute,a girl is playing a transverse flute,contradiction,277,
a large transverse flute is being played by a adult male,a adult male is playing a transverse flute,entailment,278,
a adult male is playing a large transverse flute,there is no adult male playing a transverse flute,contradiction,279,
an octopus is being sliced by a adult female,a adult female is slicing an octopus,entailment,280,
a adult male is playing a transverse flute,a adult male is not playing a transverse flute,contradiction,281,
a adult female is playing the transverse flute,a adult male is playing a transverse flute,neutral,282,
a adult female is cutting a lemon,a adult female is cutting fruit,entailment,283,
a group of people are dancing in a show,a group of people are marching,neutral,284,
a cupcake is being eaten by a girl,a girl is eating a cupcake,entailment,285,
a mortal is eating in a eatery,a mortal is making a bed,neutral,286,
the cook is sprinkling cheese on the pizza pie,the adult male is sprinkling cheese on the pizza pie,neutral,287,
a adult male is reloading a scattergun,a adult male is firing a scattergun,neutral,288,
a tiger rookie is playing with a ball,a infant is playing with a dolly,neutral,289,
a infant is playing with a plaything,a infant tiger is playing with a ball,neutral,290,
a mortal is peeling a tater,a tater is being peeled by a mortal,entailment,291,
a adult male is rowing a canoe,a adult male is rowing a boat,entailment,292,
a adult male and a adult female are driving down the street in a landrover,a adult male and a adult female are driving down the route in an openair vehicle,neutral,293,
a adult female is pouring ingredients into a bowl,the chef is seasoning the oil,neutral,294,
a horse is being ridden by a mortal,a mortal is riding a horse,entailment,295,
a horse is being ridden by a mortal,a adult female is slicing potatoes,neutral,296,
the adult male is not doing exercises,the adult male is doing exercises,contradiction,297,
the adult male is not doing exercises,two men are fighting,neutral,298,
vegetables are being put into a pot by a adult male,someone is pouring ingredients into a pot,entailment,299,
a domestic dog is leaving a ball in the soil,a domestic dog is chasing a ball through soil,neutral,300,
there is no brown domestic dog standing in the water,a domestic dog with golden pelt is in the water,neutral,301,
a young girl in a blue shirt is walking on the pavement and holding up a pink mark,a young girl by a pink mark is holding up a blue shirt and is walking on the pavement,neutral,302,
the small kid is walking through the water and is being guided by another mortal,a young kid is splashing in the water,neutral,303,
a adult male and a adult female are in a room painted beige wearing dark colored shirts and a proctor is in the background,a adult male and a adult female are in a beige room wearing dark colored shirts and a proctor is in the background,entailment,304,
a mortal wearing jeans is sitting happily on the top of a horse saddle,a adult female in jeans is sitting on the saddle of a horse,neutral,305,
a brown and white domestic dog is holding a baseball game in its mouth,a black and white domestic dog is dropping a baseball game from its mouth,neutral,306,
a young male child wearing a red swimwear is jumping into a blue kiddies pool,a male child wearing red shorts is jumping into a paddling pool,neutral,307,
two people are standing in the ocean and watching the sundown,nobody is standing in the ocean and watching the sundown,contradiction,308,
a race car driver is standing up and pointing his hand at the sky,a race car driver is sitting down and is motionless,neutral,309,
a race car driver is standing up and is fiercely pointing his hand at the sky,the mortal in the blue jacket is wearing a colorful helmet,neutral,310,
a cyclist is holding a motorcycle over his head in a group of people,a bicyclist is being held over the heads of a group of people with the motorcycle,neutral,311,
a adult male is sitting on a boat in face of the sundown near a flag,a adult male is standing on a boat in front of the sundown near a flag,neutral,312,
a adult male is standing on a boat in front of the sundown near a flag,a adult male is on a boat in front of the sundown,entailment,313,
people at a retarding force race are running away from the fire that are coming out of the cars,the crowd is watching two racing cars that are leaving the starting line,neutral,314,
two dogs are playing together on the grass,two dogs are resting together in the grass,neutral,315,
a domestic dog which is black is running in the grass,a black domestic dog is running in the grass,entailment,316,
a black domestic dog is running in the grass and its lingua is hanging out,a black domestic dog is running in the grass,entailment,317,
a yellow domestic dog is running on white snowfall on a very sunny solar day,a yellow domestic dog is running on white snowfall on a sunny solar day,entailment,318,
a girl is wearing jeans and a pink shirt and is running,a little male child in a pink shirt is running under a tree in the desert,neutral,319,
a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass,the white caribou wearing domestic dog ears is near a brown caribou,neutral,320,
the adult female in a red costume is leaning against a brick wall and playing an instrument,the adult female in a red costume is not leaning against a brick wall and is not playing an instrument,contradiction,321,
a falls is flowing into a shallow pool,the people are walking on the route beside a beautiful falls,neutral,322,
a domestic dog is scattering a plurality of white sheep on a dusty farm,a domestic dog is herding a plurality of white sheep on a dusty farm,neutral,323,
a little male child is wearing a yellow army tank top and is laughing,a laughing male child is in a yellow army tank and is wearing a top,neutral,324,
the mortal is not standing on white water ice,a mortal is standing in a vast field of glacial water ice,neutral,325,
the water ice field hockey goaltender is wearing a yellow jersey and is defending the end,there is no field hockey participant in a yellow jersey guarding the end,contradiction,326,
a adult female is wearing a blue helmet and is riding a bike in a parking lot,a adult female is parking a blue bike and is wearing gobs of riding helmets,neutral,327,
a young girl is standing on one leg,a young female is dancing,neutral,328,
a young girl is standing on one leg,a young girl is dancing,neutral,329,
a bee is clinging to a yellow flower,there is no small bee landing on a cluster of yellow flowers,neutral,330,
there is no white domestic dog with beige floater running through a field,a tan domestic dog is running through the brushwood,neutral,331,
a hurdle is being leapt by a horse that has a rider on its back,a horse and its rider are leaping over a barrier,entailment,332,
two teenage girls are wearing fancy dresses at an event,two girls in their teens are wearing fancy dresses at an event,entailment,333,
a schoolroom full of students is looking attentively in the same way inside a bamboo construction,a group of students in uniforms is listening attentively at the front of the class,neutral,334,
a kid who is small is outdoors climbing stairs outdoors in an country full of grass,a small kid is outdoors climbing stairs in a grassy country,entailment,335,
a little kid in a pink jumper is climbing a concrete stairway,a small kid is outdoors climbing stairs in a grassy country,neutral,336,
a child in orange is playing outside with a abronia elliptica,a snowfall ball is being made by a kid,neutral,337,
the people are not sitting on a bench in front of a eatery,three people are sitting on a bench under some thenar trees,neutral,338,
a large brown domestic dog and a small grey domestic dog are standing on a rocky surface,a big brown domestic dog and a small grey domestic dog are standing on a rocky surface,entailment,339,
three boys are resting on rocks along a river,three boys are walking on rocks along a river,neutral,340,
there is no adult male dressed in black wearing an elaborate black mask,a adult male dressed in black is wearing an elaborate black mask,contradiction,341,
two child who are small are playing with a plaything car in the street,a father is pushing his girl on a gokart and another girl is watching,neutral,342,
a golden domestic dog is running through a field of tall grass,there is no brown domestic dog running through tall green grass,neutral,343,
the adult female wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion,a adult female is wearing a blue shirt with a white waistcoat and a white cap and is talking and marching,neutral,344,
the snowboarder is doing a somerset over a hill of snowfall,somebody is jumping in the air on a board,entailment,345,
a blonde male child in green is sitting on a swing,there is no little girl with blond hair smiling and sitting on a swing,neutral,346,
a white adult male is staging a hat and a playing guitar,a adult male in a white hat is playing guitar on phase,neutral,347,
there is no adult male in a red uniform making a leap in a soil motorcycle race,a adult male in a red uniform is making a leap in a soil motorcycle race,contradiction,348,
rugger players are not tackling each other,a association football participant is being tackled by his opposite,neutral,349,
a white domestic dog is standing on fallen leaf,a white domestic dog is lying on fallen leaf,neutral,350,
a kid in clothing which is visible light colored is standing with his arms extended outward,a kid in visible light colored clothing is standing with his arms extended outward,entailment,351,
