pair_ID	sentence_AB	E_judgment
89	the dark shinny male is standing on one hand in front of a yellow building [SEP] the dark shinny male is not standing on one hand in front of a yellow building	1
90	a male child is filling a hurler with water [SEP] a hurler is being filled with water by a male child	0
91	there is no biker jumping in the air [SEP] a lone biker is jumping in the air	1
92	a young male child is jumping out of the water [SEP] a young male child is jumping into water	1
93	a nude lady is walking in front of a crowd in organic structure paint [SEP] a topless girl is covered in paint	0
94	rollerbladers are rolling in formation down a hill [SEP] a group of rollerbladers is lining up on the street	2
95	the mortal is not standing on white water ice [SEP] the mortal is standing on white water ice	1
96	a domestic dog is bouncing on a trampoline [SEP] a domestic dog is jumping on a trampoline	0
97	there is no puppy rolling [SEP] a puppy is repeatedly rolling from side to side on its back	1
98	the black and white domestic dog is running and a mortal stands behind it [SEP] a little domestic dog is sprinting and the mortal who owns it is trying to catch it	2
99	a adult male is skiing down a snowy mount [SEP] a adult male is skiing down a snowy hill	2
100	the equipment in front of the blond dancing girl is sound [SEP] a girl in white is dancing	2
101	a young black kid is standing on the border of a organic structure of water near some buckets [SEP] a young black kid is waiting on the border of a organic structure of water near some buckets	0
102	a adult male is drinking orange juice and walking on a sunny solar day [SEP] there is no adult male drinking orange juice and walking on a sunny solar day	1
103	the green field for horse races is completely full of jockeys [SEP] the jockeys are racing horses on the field which is completely green	0
104	a adult male is falling off a horse on a path and is laid in the natural state [SEP] the cowman is tossing the blue and red drawers towards the horse	2
105	someone is reading the e-mail [SEP] someone is not reading the e-mail	1
106	a mortal is peeling a banana tree [SEP] a banana tree is being peeled by a mortal	0
107	the adult male is operating a stenograph [SEP] a adult male is typing on a machine used for tachygraphy	0
108	a adult male is outside and is throwing blades at a mark which is close [SEP] a adult male is outside and is throwing blades at a close mark	0
109	there is no water being drunk by a true cat [SEP] some water is being drunk by a true cat	1
110	someone is on a black and white bike and is standing on the place [SEP] a bike is riding standing up on the place of the vehicle	2
111	a adult female is cracking some eggs outside a bowl [SEP] a adult female is adding ingredients to a bowl	2
112	a adult female is cutting a lemon [SEP] a adult female is cutting fruit	0
113	a plump faced male child is wearing shades [SEP] shades are being worn by a male child	0
114	a young male child in a helmet is riding a motorcycle on the lawn [SEP] a young male child in a helmet is riding a motorcycle on the route	2
115	there is no domestic dog playing with a red ball [SEP] two daschunds are playing with a red ball	1
116	a young kid is climbing a stone climbing wall which is inside [SEP] a young child is climbing a stone climbing wall which is inside	0
117	a adult male is drilling a hole with a piece of wood [SEP] someone is drilling a hole in a strip of wood with a power drill	2
118	a adult female is taking off a cloak which is very large and revealing an extravagant frock [SEP] a black red white and pink frock is being worn by a adult female	2
119	two boys are laying in the ocean close to the beach [SEP] two boys are laying in the water close to the beach	0
120	the little male child is singing and playing the guitar [SEP] the little male child is not singing and playing the guitar	1
121	a adult female is cooking shrimp [SEP] a adult female is boiling shrimps	2
122	two teams are playing association football [SEP] different football game players are teaming on a field	2
123	a adult male is spraying a super pelter into the mouth of a domestic dog [SEP] a adult male is squirting water into the mouth of a white domestic dog with a pip-squeak gun	2
124	a domestic dog is missing the ball in mid air [SEP] a domestic dog is catching a ball in mid air	1
125	a adult female is deboning a fish [SEP] a big fish is catching a adult male	2
126	a small girl is getting out of a plaything car [SEP] a kid is sitting in a red and yellow plaything car	2
127	a black true cat is swinging on a fan [SEP] a true cat is swinging on a fan	0
128	some men are sawing [SEP] men are sawing	0
129	a black and white domestic dog is carrying a small stick on the green grass [SEP] a black and white domestic dog is carrying a huge stick on the green grass	2
130	a adult female is being caged for the dance [SEP] a adult female is dancing in a coop	2
131	a group of people is equipped with protective cogwheel [SEP] a group of people is equipped with cogwheel used for protection	0
132	a adult female is chopping up allium sativum [SEP] allium sativum is being diced by the adult female	0
133	two white dogs are running together [SEP] two black puppies are playing near a pool	2
134	a little girl is playing the pianoforte [SEP] there is no little girl playing a grand pianoforte on phase	2
135	two child are rolling in muddy water [SEP] two boys are laying in the water close to the beach	2
136	a domestic dog is jumping in the air to catch a red ball [SEP] a domestic dog is near the red ball in the air	2
137	a wet male child is jumping around on dirty and wet grass [SEP] there is no young male child covered in grass jumping near a wooden fence	2
138	a horse is running [SEP] a adult female is cutting an onion	2
139	a large white domestic dog is jumping in the air over an country covered by snowfall [SEP] a large white domestic dog is jumping up in the snowfall	0
140	a brown duck with a green head is flapping its wings in the water [SEP] a bird is flapping its wings on the water	0
141	the adult male is intensely playing the guitar [SEP] the intense adult male is a guitar participant	2
142	a adult female is cutting onions [SEP] there is no adult female cutting onions	1
143	a adult male is painting a womans human face [SEP] the adult female is putting make-up on the adult male	2
144	two toddlers are sleeping in a waggon which is really small [SEP] two toddlers are eating corndogs in a waggon which is really small	2
145	a adult female is leaning on the shelf of a balcony [SEP] a adult male is leaning on the shelf of a balcony	2
146	one true cat is playing with a watermelon vine [SEP] the true cat is playing with a watermelon vine	0
147	a girl is tapping her fingernails [SEP] a male child is tapping his fingernails	2
148	a fish is being cut by a adult male [SEP] a adult male is cutting a fish	0
149	a adult female is using an optic pencil and is applying optic line drive to her lid [SEP] a adult female is applying cosmetics to her lid	0
150	a male child is jumping off the side of a rock water fountain in front of a building [SEP] a male child in a striped shirt is playing in front of a water fountain	2
151	there is no adult male mixing [SEP] a adult male is mowing a lawn	2
152	a cyclist is performing a fast one over a heavily graphitized wall [SEP] a cyclist is performing a fast one over wall full of graffito	0
153	a adult female is not slicing an octopus [SEP] a adult male is playing the guitar	2
154	a male child is sitting in a place [SEP] a tot is sitting down	2
155	a adult male is working on the computing device [SEP] the adult male is feeding the serpent with a mouse	2
156	the domestic dog is having a residue in the parkland [SEP] the domestic dog is having a residue in the living room	1
157	a domestic dog is looking around [SEP] there is no domestic dog looking around	1
158	people in costumes are sitting in the street [SEP] people in costumes are walking around in the street	2
159	the male child is playing in the clay [SEP] the male child isnt playing in the clay	1
160	a domestic dog is turning on the grass and pursuing a flying lawn tennis ball [SEP] a domestic dog is turning on the grass and pursuing a flying ball	0
161	someone is scratching the venter of an fauna [SEP] someone is scratching the back of an fauna	2
162	the mortal in the blue jacket is wearing a colorful helmet [SEP] a mortal in a blue jacket is wearing a colorful helmet	0
163	a football game participant in a purple jersey is running with the ball for a touchdown [SEP] there is no football game participant in a purple jersey running with the ball for a touchdown	1
164	a group of people is walking down the street and a mortal in a green hat is on the telephone [SEP] four people are walking along a metropolis pavement and the one in the green hat is not talking on a cell telephone	2
165	two boys are doing martial humanities on a green mat [SEP] two boys are doing martial humanities on a blue mat	2
166	swimmers are racing in a lake [SEP] some racers are swimming in a lake	0
167	the bike race driver is riding a red and black motorcycle [SEP] no bike race driver is riding a red and black motorcycle	1
168	a grey domestic dog is jumping toward a black and white domestic dog in the soft snowfall [SEP] two poodles are in the snowfall and one is jumping high	2
169	the adult male in blue is posing for a icon next to a car [SEP] the adult female in blue is posing for a icon next to a car	2
170	a adult male is playing the guitar [SEP] a adult female is putting on lip rouge	2
171	a adult female is taking two eggs out of a pot of water [SEP] a adult male is playing a trump	2
172	a adult male is carelessly holding a toad [SEP] a adult male is carelessly dropping a toad	2
173	someone is putting ingredients into a wok [SEP] someone is not putting ingredients into a wok	1
174	two dogs are jumping through snowy grass and rocks [SEP] two large dogs a visible light colored one and a dark one are running through snowy terrain	2
175	the water ice skating skating rink placed outdoors is full of people [SEP] an water ice skating skating rink placed outdoors is full of people	0
176	a mortal is slicing allium sativum into pieces with a knife [SEP] someone is putting ingredients into a wok	2
177	a bird is resting its wings in the water [SEP] a bird is flapping its wings on the water	2
178	a large duck is flying over a rocky watercourse [SEP] a large duck is perching over a rocky watercourse	2
179	the brown horse is very near a red gun barrel at the rodeo [SEP] the brown horse is near a red gun barrel at the rodeo	0
180	a little male child in red dress is jumping into the air [SEP] there is no kid in a red outfit jumping on a trampoline	2
181	a mortal is performing a card fast one [SEP] a mortal is doing a fast one with some card game	0
182	two dogs are resting on the beach [SEP] two white dogs are running and jumping along a beach	2
183	a horse is being ridden in a brook by a adult male [SEP] a adult male is riding a horse	0
184	the adult male is denying an interview [SEP] a white car is being driven by the adult male	2
185	a transverse flute is being played in a lovely way by a girl [SEP] a transverse flute is being played by a girl	0
186	a adult male and two women in a darkened room are sitting at a table with candles [SEP] a adult male is abruptly falling off a horse on a path laid in the natural state	2
187	the brown domestic dog is running in the snowfall [SEP] a domestic dog is running through the snowfall	0
188	a adult male and two women in a darkened room are sitting at a table with candles [SEP] the group of people is not sitting in a dim room	1
189	a adult male is cutting a rope with a sword [SEP] a adult male is tying a thick rope	2
190	a adult female is wakeboarding on a lake [SEP] the adult female is not waterskiing	1
191	the group of people is sitting on a shelf which is rocky and a scenic view is behind them [SEP] the group of people is sitting on a rocky shelf and a scenic view is behind them	0
192	a domestic dog with a blue neckband is playing with the ball in the garden [SEP] a grey domestic dog is bouncing a association football ball on its head in a grass field	2
193	a little male child is jumping into a puddle on the street [SEP] a young kid is wearing boots made of green india rubber and playing in a puddle full of clay	2
194	the adult female in a red costume is leaning against a brick wall and playing an instrument [SEP] the adult female in a red costume is not leaning against a brick wall and is not playing an instrument	1
195	a adult female is slicing potatoes [SEP] a mortal is riding a horse	2
196	there is no large domestic dog running on the grass with a lawn tennis ball in its mouth [SEP] a large domestic dog is running on the grass with a lawn tennis ball in its mouth	1
197	a adult male is untying a shoe [SEP] a adult male is tying a shoe	2
198	a group of five young adults are lounging in the room [SEP] a small group of people are standing and two are sitting on the sofa	2
199	a adult male is sharpening a arm [SEP] a adult male is carrying a adult female	2
200	a domestic dog with really long hair and a red waistcoat is running in the grass [SEP] a domestic dog with long hair and a red waistcoat is running in the grass	0
201	the adult female is eating some cut pieces of raw meat [SEP] some meat is being cut into pieces by a adult female	2
202	a adult female is putting on eyeshadow [SEP] the adult female is putting make-up on	0
203	a nude lady is walking in front of a crowd in organic structure paint [SEP] a nude crowd in organic structure paint is walking in front of a lady	2
204	a male child is checking a calendar [SEP] a male child is throwing away a calendar	2
205	a group of child is staring at a colorful construction [SEP] four eye eastern child three girls and one male child are climbing on the grot with a pink inside	2
206	the people are sitting aimlessly on a bench in front of a eatery [SEP] the people are sitting on a bench in front of a eatery	0
207	a infant is talking [SEP] the kid is silent	2
208	the back of a small black domestic dog is being sniffed by the brown domestic dog [SEP] a large brown domestic dog and a small grey domestic dog are standing on a rocky surface	2
209	two dogs are running through the beach [SEP] two dogs are running through the parkland	2
210	a domestic dog which has a brown and white coat is holding a baseball game in its mouth [SEP] a black and white domestic dog is holding a baseball game in its mouth	2
211	there is no adult male doing a card fast one [SEP] a adult male is playing with water	2
212	an asian adult female in a crowd is not carrying a black bag [SEP] an asian adult female in a crowd is carrying a black bag	2
213	a group of people is gathering at a base at the carnival [SEP] the people are running at a carnival	2
214	the lady is holding the paintbrush next to the artists easel [SEP] the girl in the blue coverall is painting	2
215	a adult male in blue is riding a horse on a soil route [SEP] a adult female in blue is riding a horse on a soil route	2
216	the adult male is pouring some oil on the tomatoes [SEP] a adult male isnt pouring oil on the tomatoes	1
217	a adult female is staging a dance [SEP] a adult female is dancing and a adult male is playing the keyboard	2
218	many people are skating in an water ice parkland [SEP] a lot of people are in an water ice skating parkland	2
219	someone is taking the okra out of a pot [SEP] someone is boiling okra in a pot	2
220	the mortal is not writing with a pencil [SEP] a mortal is writing	2
221	two people are in the snowfall wearing dress that provide disguise [SEP] some people are in the snowfall wearing dress that provide disguise	0
222	a adult male is playing a guitar [SEP] there is no one playing a pianoforte	2
223	a adult female is looking curiously at a adult male [SEP] a adult male and a adult female are in a beige room wearing dark colored shirts and a proctor is in the background	2
224	a white adult female is standing on a adult female dressed in blue on a phase [SEP] two teenage girls are wearing fancy dresses at an event	2
225	the kid is splashing water in a big red pool [SEP] a tot is making a plash inside a blue paddling pool	2
226	a adult male is slicing a red tomato [SEP] a adult female is slicing a tomato	2
227	a adult female is riding a horse [SEP] a adult male is opening a packet that contains phone	2
228	two men are fighting in a cows pen [SEP] two men are outside a cows pen	2
229	a adult male is crouching down next to a domestic dog and is smiling at a little girl sitting on the pavement [SEP] a adult female is showing a small domestic dog to an baby	2
230	a guinea hog which is small is gnawing and eating a piece of carrot on the floor [SEP] a small guinea hog is gnawing and eating a piece of carrot on the floor	0
231	the men are not putting bag into the bole of a car [SEP] the men are packing bag into the bole of a car	1
232	a mortal is boiling noodles [SEP] there is no mortal boiling noodles	1
233	a small guinea hog is gnawing and eating a piece of carrot on the floor [SEP] a guinea hog is devouring a carrot	0
234	the women are singing and dancing [SEP] the persons are singing and dancing	0
235	there is no adult male playing a guitar [SEP] a adult male is singing and playing a guitar	1
236	a domestic dog which is white is standing on fallen leaf [SEP] a white domestic dog is standing on fallen leaf	0
237	there is no adult male exercising [SEP] a girl is exercising	2
238	the male child who is young is running through the ocean waves [SEP] the young male child is running through the ocean waves	0
239	a group of football game players is running in the field [SEP] a group of football game players is standing still in the field	2
240	a adult male is pouring liquid into a pot [SEP] the chef is carefully drying the oil from the cooking pan	2
241	a adult male is holding a mask in his raised hand [SEP] a adult male elegantly dressed in black is wearing an elaborate black mask	2
242	the adult male is wildly dancing [SEP] a adult female is dancing	2
243	a male child is studying a calendar [SEP] a male child is staring at a calendar	0
244	the adult male is not riding a horse by a brook [SEP] a adult male is riding a horse	2
245	a adult male is walking down a route [SEP] the adult male is not walking along a way through the wilderness	2
246	a adult male is having fun with water [SEP] a adult male is doing a card fast one	2
247	a adult male in a hat is standing outside of a green landrover [SEP] a adult male with no hat is standing outside of a green landrover	1
248	a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass [SEP] the white caribou wearing domestic dog ears is near a brown caribou	2
249	a young male child is quickly jumping off a chair [SEP] a young male child is jumping off a chair	0
250	a adult male is riding a horse [SEP] there is no adult female riding a horse	2
251	two dogs are in a doghouse on their hind legs and are facing one another [SEP] two dogs are playing with each other	2
252	a mortal is eating in a eatery [SEP] a mortal is making a bed	2
253	two race cars are on a route in front of a grassy parking country [SEP] two cars for racing are on a route in front of a grassy parking country	0
254	a adult male is being stopped on a rope span [SEP] a adult male is walking slowly across a rope span	2
255	the adult male is playing a pianoforte [SEP] a guy is cheerfully playing with a footbag	2
256	a girl in white is dancing [SEP] the terpsichorean is dancing in front of the sound equipment	2
257	a group of people is equipped with unprotective cogwheel [SEP] a mortal in biking cogwheel is standing steadily in front of some mountains	2
258	the snowboarder is jumping off a snowfall covered hill [SEP] a snowboarder is jumping off the snowfall	0
259	a domestic dog is swimming after a lawn tennis ball [SEP] a domestic dog is barking at a ball	2
260	two men are not taking a interruption from building [SEP] two men are taking a interruption from building	1
261	there is no domestic dog in a colored coat running across the pace [SEP] a domestic dog in a colored coat is running across the pace	1
262	a few people are dancing [SEP] a group of people are dancing	0
263	the panda bear bear is lying on the logs [SEP] a cute panda bear is not lying down	1
264	the adult male is standing steadily next to a birdcage [SEP] the adult male is standing next to a bird coop	0
265	a yellow domestic dog is running down a sandy way [SEP] a golden retriever is not running	2
266	some young soil rockers are getting a soil motorcycle up a sandy hill [SEP] a young adult male is pushing a motocross motorcycle down a soil hill	2
267	a bride with a black head covering is looking down [SEP] a adult female is looking down and is wearing a wedding head covering	0
268	a adult female is wearing a blue helmet and is riding a bike in a parking lot [SEP] there is no adult female wearing a blue helmet and riding a bike in a parking lot	1
269	a adult female is chopping allium sativum [SEP] there is no adult female slicing a fish	2
270	a adult male is stone climbing pausing and calculating the path [SEP] a mortal is stone climbing and a metropolis and a embayment are in the background	2
271	paper is being cut with pair of scissors [SEP] paper and pair of scissors both cut	2
272	there is no mortal wearing grey drawers who is airborne on a snowboard [SEP] a snowboarding adult male is jumping through the air	2
273	a adult male is standing on a roof top and playing a fiddle [SEP] a adult male is standing on a roof	0
274	a adult male is jumping onto a low wall [SEP] a adult male is standing in front of a wall	2
275	the adult male is playing the drums [SEP] a adult male is cleaning the sink	2
276	the adult female is poking a tater [SEP] there is no adult male riding a bike	2
277	a cowgirl is riding a horse and corners a gun barrel [SEP] the brown horse is near a red gun barrel at the rodeo	2
278	a adult male is talking to the adult female who is seated beside him and is driving a car [SEP] the adult female and the adult male are travelling by car	0
279	the adult female is playing the transverse flute [SEP] the transverse flute is being played by the adult female	0
280	there is no milk being drunk by a true cat [SEP] the milk is being drunk by a true cat	1
281	two poodles are in the snowfall and one is lying down [SEP] two poodles are in the snowfall and one is jumping high	2
282	three friends are making faces for the photographic camera [SEP] three friends are making faces for a picture	0
283	a association football participant is sitting on the field and is drinking water [SEP] a adult female is sitting on the grass and is drinking from a water bottle	2
284	four people are walking on a span over a organic structure of water [SEP] four people are sitting on a span over a organic structure of water	2
285	a adult female is slicing allium sativum [SEP] a adult female is cutting an onion	2
286	two people are in the snowfall wearing dress that provide disguise [SEP] two men are walking two dogs with golden coats in the snowfall	2
287	a young male child is playing in the parkland with his female parent [SEP] a male child in blue is running towards a adult female in blue	2
288	a adult male in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike [SEP] a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike	0
289	a adult female is pouring eggs into a frying cooking pan [SEP] two dogs are being petted by a adult male	2
290	a monkey is practicing martial humanities [SEP] there is no monkey kicking a mortal	2
291	a domestic dog is barking at a ball [SEP] there is no domestic dog barking at a ball	1
292	a white bird with a yellow beak is standing in the green grass [SEP] a black bird with a yellow beak is standing in the green grass	2
293	a football game participant in a purple jersey is running with the ball for a touchdown [SEP] a football game participant is running past an functionary carrying a football game	2
294	a married duet is walking up the aisle [SEP] a married duet is walking down the aisle	0
295	five people are standing in the grass with three dogs [SEP] five people are standing in the grass with some dogs	0
296	a officer is sitting tiredly on a bike [SEP] a officer is sitting on a bike	0
297	the rhinoceros is grazing on the grass [SEP] there is no rhinoceros grazing on the grass	1
298	a adult male is eating near the kittens [SEP] some kittens are eating	2
299	the surfboarder is riding a small moving ridge [SEP] the surfboarder is riding a big moving ridge	1
300	a white true cat perched on a small wooden cabinet is looking outside the window [SEP] the true cat perched on the table isnt looking out the window	2
301	one white domestic dog and one black one are sitting side by side on the grass [SEP] one white domestic dog and one black one are running side by side on the grass	2
302	a adult male is screaming [SEP] a adult male is scared	2
303	a adult male is opening a box with a knife [SEP] there is no adult male opening a box with a knife	1
304	two infant pandas are playing [SEP] two pandas are not lying together	0
305	the adult female is wearing a blue helmet and is riding a bike in a parking lot [SEP] the cyclist is riding on a metropolis street	2
306	a adult male with equipment used for climbing is hanging from a white vertical stone [SEP] a adult female with a ponytail is climbing a wall of stone	2
307	a tiger is walking around with no aim [SEP] a tiger is walking around a coop	2
308	a adult male is participating in a bmx race [SEP] a adult male is participating in a race for bmxs	0
309	one adult female is peeling a tater [SEP] the tater isnt being peeled by a adult female	1
310	four athletes are with a adult male in a crowded bowl [SEP] four athletes are with a mortal in a crowded bowl	0
311	a adult female is sitting near a flower bed and is overlooking a tunnel [SEP] two people are standing on a bench	2
312	two sumo ringers are fighting [SEP] a adult male is riding a water plaything in the water	2
313	four young men are standing still and a car is exploding behind them [SEP] the boys are not standing in front of the burning car	2
314	the association football participant is not kicking the ball between somebodys legs [SEP] a mortal is kicking a association football ball between their feet	2
315	two teams are competing in a baseball game game [SEP] a participant is running with the ball	2
316	no serpent is being fed a mouse by a adult male [SEP] the adult male is cautiously feeding a mouse to the serpent	1
317	a little girl is playing the fiddle on a beach [SEP] the girl is standing on the sofa and crocheting	2
318	a ball which is green and big is knocking a tater [SEP] a large green ball is hitting a tater	0
319	one adult male is sitting steadily on the chair [SEP] one adult male is sitting on the chair	0
320	a domestic dog is looking at a shop counter [SEP] there is no domestic dog looking around	1
321	there is no adult male dancing [SEP] a adult male is singing	2
322	the adult female is waterskiing [SEP] a adult female is wakeboarding on a lake	2
323	the little girl in a pink shirt is running under a tree in the desert [SEP] a little girl in a pink shirt is running under a tree in the desert	0
324	some men are sawing [SEP] there are no men sawing	1
325	a family is watching a little male child who is hitting a baseball game [SEP] a family is watching a little male child who is missing a baseball game	2
326	there is no adult female frying something [SEP] a adult female is frying something	1
327	two persons of large size are sitting on a parkland bench and they have a bottle of sal soda between them [SEP] two large persons are sitting on a parkland bench and they have a bottle of sal soda between them	0
