premise,hypothesis,label
really where are y'all living now,Where do you live now?,entailment
"The driver gave me a funny look, as if trying to recognise my face.",The driver looked at the steering wheel funny. ,contradiction
"Treblinka and Nagasaki may have given scientists pause, but the doubts they occasioned came too late.","The doubts Treblinka and Nagasaki occasioned came too late, said the scientist.",neutral
"There's been a pile of fightin' an' folks is gittin' mad 'bout it"" ",All the hugs in the bar are making people happy.,contradiction
"Say, Tuppence, he began, ""will you do me a good turn? ",He didn't think Tuppence could turn.,neutral
"11 As federal agencies become more outcome-oriented, they will find that outmoded organizational structures must be changed to better meet customer needs and address the interests of stakeholders.",Federal agencies are becoming more outcome oriented.,entailment
uh yes my wife did some last year,My wife did last year. ,entailment
The Italians are experts at scuba diving and have skillful instructors.,Italians are renowned for their skilled diving instructors.,neutral
This is my first time in the valley ,I've been here before.,contradiction
A good case study,A case study done well.,entailment
Travel south from Chios Town to reach the mastic groves.,The mastic groves are south of Chios Town.,entailment
"On appeal, the Court of Appeals for the Second Circuit affirmed in part and reversed in part.",The Court of Appeals affirmed some and reversed some.,entailment
"sang Paul Lynde (and recalls Andrew Milner--you know, in his quiz response; he wasn't actually in the movie) in Bye Bye Birdie 's show-stopping musical number, Kids, a look at teen-age life every bit as insightful as anything on the WB (if you can accept Paul Lynde as Ann-Margret's father).",Paul Lynde sang well.,neutral
"The first entrance into the palace leads into the Sundari Chowk, which encloses a glorious royal tub, entered by steps and encrusted with intricate sculptures.",Sundari Chowk features several gold inlays.,neutral
Too many ways it could go wrong.',There's no way it will go wrong. ,contradiction
Keep your car for use on the open road.,You should make sure to bring your driver's license. ,neutral
the more disciplined kids you know they're not dealing with the whole gamut of personalities here they're they're private schools do not put up with a child that is uh that much of a problem like most schools have to,Private schools are very patient and work patiently and well with problem children. ,contradiction
The page for just one of these pesticides contained hundreds of pages of information about the rule (e.g.,There was nothing on the page for the pesticide.,contradiction
"Barik swung lazily, the northerner barely dodging the strikes or parrying with his rapier.",Barik thought he was a much better fighter than his opponent.,neutral
the prophecy and the monument were right!,The monument was no where to be found.,contradiction
This usually does not take up as much room as the SCR reactor itself.,The SCR reactor takes up less room than this.,contradiction
Additional techniques for communicating information security policies are discussed in the next section on promoting awareness.,Several other techniques including information security polices are discussed in the next section.,neutral
Maybe it's not such a bad idea with this kefir.,"With this kefir, it's a horrible idea.",contradiction
so you have to take a two week shut down and it's not at the same time so that isn't too nice uh this year they were going to try to do something different about that too they were going to try to schedule the whole site to go down at the same time,They will attempt to shut down the whole site at the same time.,entailment
"That is perhaps not a surprise, since the building was designed by British architect A. C. Norman.",British architect A.C. Norman has built many buildings.,neutral
"After years of study, these onnagata make an astoundingly subtle and delicate art of capturing the gestures and movements of both young girls and old crones.",The onnagata can mimic the body language and movements of old and young women.,entailment
"I liked the man, and I felt he was straight, but I wasn't going to give him the whole story.",He did not need to know everything so I did not tell him.  ,neutral
and you're still learning even after all that time because they're very complex machines,The machine operation is a mindless task. ,contradiction
"The rooms were also equipped with the newest four-processor multi-media computers - two per student, to teach him divided attention in a modern battle field simulation.",None of the rooms had computers in them.,contradiction
back to the guy who can do something with it,Lets take it back to the person who can make a difference.,entailment
"The beaches of Kelantan and Terengganu, especially the turtle beach of Rantau Abang, and farther south at Johor's Desaru, haven't yet suffered too much from the industrialization polluting the West Coast.",The turtle beach is too polluted to visit.,contradiction
if uh and i think that alone that alone would just cut down so immensely on that we've we've also i mean the fact of the matter is is that you know they've just got to find other fuels,"They have to cut down on fossil fuels, but cutting carbon emissions alone would be a good start.",neutral
"We propose that it should take place to-morrow night, or rather to-night. ",Tonight wasn't a suitable night. ,neutral
"Participants noted that with increased globalization of businesses' operations and the need for harmonization of accounting and auditing standards, as well as the need for preemptive measures, there may be more federal involvement such as the Sarbanes-Oxley Act of 2002.",The Sarbanes-Oxley Act was adopted in 1996.,contradiction
yeah oh TI is everywhere,"Oh yeah, TI is all around.",entailment
The key point is that earnings cannot be simultaneously paid out in dividends and invested in future profits.,They wanted to focus on the now.,neutral
Plans are in place to turn the house into a museum charting the life and works of this extraordinary man.,There are plans to turn the house into a museum.,entailment
Islamic homes centered around a large central hall called a qa'awith a fountain in the middle.,All islamic homes had a fountain for prayers.,neutral
and uh it's uh uh one hundred percent successful,There is no risk associated with it.,neutral
"There was generally at least one kidnap victim huddled at the corner table, being pressed into an uncomfortable meal.",The kidnapped always enjoyed a delicious meal.,contradiction
"It just shows that all incumbents who aren't under house arrest will win, quips Gigot (the only incumbent to lose was a representative under house arrest).","It shows that all incumbents who are not house arrested will win, joked Gigot.",entailment
We're trapped.,The people were trapped under some rocks.,neutral
Mon Dieu! ,"My God!, he exclaimed.",neutral
"A traditional direct mail solicitation usually contains legal reassurances that the solicitation is authorized (and the cost of postage makes an unauthorized mailing an expensive proposition), which some e-mail solicitations currently lack.",It is expensive to send unauthorized mail through the postal service. ,entailment
"It doesn't require much sightseeing, which is good, because most people just come to bake on the beach.",The location does not have much to see and most guests spend the majority of their time on the beach.,entailment
UNOBLIGATED BALANCES -Balances of budgetary resources that have not yet been obligated.,Unobligated balances are budgetary resources that were forgotten.,neutral
groups have not embraced the political and social reconciliation needed to build,The groups completely embraced social reconciliation. ,contradiction
"Bob Dole issued a letter pretending to have spearheaded the GOP's separation of the two bills, but the Washington Post disclosed that congressional Republicans had actually forced the idea on Dole.","Bob Dole claimed he had spearheaded the GOP's separation of the bills, but the Washington Post revealed that Republicans thrust the idea unto Dole.",entailment
"This Temple of Green Pines is a spacious complex containing temples and pavilions, statues, and gardens.",The Temple of Green Pines does not have a garden within it.,contradiction
"Like in the old days in Chicago when   oh, who are we kidding?",Who are we kidding about the old days of Chicago?,entailment
Click here to visit their site or to subscribe.,You can subscribe online by clicking here. ,entailment
but uh i do think we learned,Learning is something we have done.,entailment
I have already spent time with representatives of the power generation sector and have heard from a number of them who are interested in legislation that will provide the public health and environmental benefits we discussed today.,I heard from representatives from the power generation sector.,entailment
"As a result of that regulatory determination, EPA is scheduled to propose Maximum Achievable Control Technology (MACT) standards for these source categories by 2003.",There was no regulatory determination.,contradiction
yeah well i um run a business out of my home,I am a stay at home businessman. ,entailment
oh i i'm actually right on the Plano line,I am on the border of Plano.,entailment
"As a result, in this study we value avoided premature mortality risk using the value of statistical life approach in the Base Estimate, supplemented by valuation based on an age-adjusted value of statistical life estimate in the Alternative Estimate.",This study supplemented the value of statistical life approach with the valuation on age-adjusted value of statistical life estimate.,entailment
Grassmarket has a memorial to the Covenanters (Scottish Protestant clergymen) martyred by Catholic Stuart kings in the 17th century.,The Covenanters were martyred in the 16th century.,contradiction
"The Evolving Structure of Postal and Delivery Industries June 11-14, 1997, Helsinger, Denmark",The postal delivery system is evolving.,entailment
They were unearthed on the spot during a 16th-century construction project.,Prehistoric remains were unearthed there during a construction project.,neutral
I am confident that fiscal year 2001 will be just as productive.,Fiscal year 2001 is going to be a huge failure.,contradiction
"His signature pictures--of adolescent girls exhibiting their genitalia--contain most of this show's electricity (John Updike, the New York Review of Books ). Several critics observe that Schiele can only do nudes.",His photography is full of still lifes of flowers. ,contradiction
uh true but uh uh uh without it people wouldn't be able to own automobiles or they wouldn't be able to own a house,That is what disables our purchasing power,contradiction
"He stumbled over a prostrate figure, which started up with a yell of alarm and dashed off down the street.","He tripped over something and an alarm went off, which made him run away.",entailment
"While mainland Greece was reaching its zenith during the Classical Age (480-338 b.c.), the island remained a backwater of warring city-states, of which Gertis was the most powerful.",Gertis was the most powerful of the warring city states.,entailment
"With the drop-ship discount, the mail might be printed in Los Angeles and the burden of transportation would be avoided entirely.",No mail can be printed in Los Angeles.,contradiction
"Slim pointed and said, ""There's sort of a hole in the canvas.""  ",That person gestured at something.,entailment
Its volume grew from 30.,Its volume expanded to 40.,neutral
These first inhabitants were Neolithic cave dwellers who came from Asia Minor.,The first inhabitants were college students on spring break. ,contradiction
Forty thousand of us die that way each year.,Forty thousand people die the same way each year and they have similar lifestyle choices.,neutral
Perhaps their feelings of increased loneliness are reflections of a deepened understanding of the human condition.,They may be trying to analyze the human condition.,neutral
well i have one way to suggest reducing the budget,I think I know of a way we can lower the budget.,entailment
And there was no fakery about the warmth from the thing over his chest.,He thought he was just imagining a sensation of warmth from the thing over his chest.,contradiction
you know  and then when we if we need it we wait till it it's expired and then so,We need it often.,neutral
They were peaceful and lived by  slash-and-burn  farming.,They were one of the most technologically advanced cultures at the time.,contradiction
"Specifically, it contains the 4 overall goals and 11 practices we identified as critical for building a worldclass finance organization.",The overall goals and practices critical for building a worldclass finance organization are contained in it.,entailment
"I had forgotten that, I said thoughtfully. ",The that that was forgotten was ancient vampire lore.,neutral
"Under each scenario, the costs of meeting the emission constraints are included in the price of electricity.",All prices of electricity include the costs of meeting emission constraints.,entailment
that's why i like to watch that Masterpiece Theatre on channel thirteen because they'll take a classic and and uh televise it you know put it into a,Channel 13 has that Masterpiece Theatre segment that I like to watch.,entailment
He also observed that patients who screen positive for one risk factor often have multiple risk factors.,Patients that wind up positive for one risk factor also usually have multiple other risk factors.,entailment
"An all-inclusive,  anything goes swinging resort at the north end of the beach in 22 acres of landscaped gardens.",You can do anything at this swinging resort.,entailment
"In that respect, it was noted that board members should possess an independent spirit to ask the tough and probing questions of management.",The board members should all be dependent in nature.,contradiction
"The Handy Travel Tips section at the back of this book (page 215) contains detailed practical guidance on the technicalities of travel in France, but here are some general thoughts to help you plan your trip.",The Handy Travel Tips section tells you where to exchange currency in France.,neutral
"For those who want a slightly more challenging walk, but without a lot of hills to walk up and down, there are a number of routes in the Lake District with little or no gradient.",The Lake District is best for the elderly or the unfit but it is also beautiful.,neutral
"Suddenly a diminutive boy spoke at Tommy's elbow: ""The young lady she's gone away by train, I think, sir,"" he murmured shyly.",A small boy suddenly spoke and shyly told Tommy that he thought the young woman went on a train.,entailment
"Phase of I of the implementation, scheduled for 1998-2000, is largely complete.",There is not much else to be done for the phase 1 implementation. ,entailment
He would never stoop so low as to make a sword with teats on it.,He spent his entire day making a sword with teats. ,contradiction
It was a small gold brooch.,They knew that the brooch was the most valuable possession he had.,neutral
"Conservatively high assumptions were made for the time, labor, reagents, and steel needed to install FGD systems.",No assumptions were made.,contradiction
The Lewinsky story exploded because it takes the president's behavior beyond the sexual into the criminal--with its looming questions of perjury and obstruction of justice.,The Lewinsky story is on the president's sexual escapades.,entailment
it was it was about uh a guy uh Nicholas Cage does Elvis Presley like a like a pseudo Elvis Presley impersonation through the whole movie he's like a real violent uh,"In the movie, Nicholas Cage portrays a pacifist.",contradiction
and we got here and we just couldn't believe how warm it was i mean it was in the fifties and we were taking off our winter coats and we were all dressed like Eskimos and uh and then soon after we had this big ice storm uh where everything was just covered with like an inch of ice and everybody uh and it was obvious that nobody knew how to drive in this weather,"The weather has not been steady, when we got here it was in the 50's and then shortly after there was an ice storm. ",entailment
uh-huh true i'll bet that was the case of the the war in the Middle East,It was likely the result of events in China.,contradiction
"Expenses are reported on an accrual basis, including contractual amounts due for counseling services",The reports contain all the items that bring in money.,neutral
The case study was useful for readers interested in what a particular program was like or what happened to a typical beneficiary.,The case study helped researchers who wanted to know how students benefited from the school.,contradiction
Shift away from consumption of postal delivery services to telephone services for household sector,Telephone services are increasing.,entailment
in Dallas there's definitely a crime problem i know it's you know worse in the larger cities um it's kind of a concern for me in fact at the moment i'm thinking of possibly moving to a new apartment and uh it's i am single and female you definitely are going to worry about the location and uh,"If I were a single male, I would not worry about crime.  ",neutral
i wouldn't be surprised whatsoever on the same program they had Michael Jordan they were saying that he gets about six million dollars for playing with the Chicago Bulls about i think two million dollars for endorsing McDonald's and fourteen million dollars for his endorsements with Nike and then of course he's got uh Wheaties also,On the tv program they were saying that Michael Jordan gets millions of dollars from playing basketball and from endorsing products.,entailment
Let's go round to the scene of the crime.,The crime scene is far away from our house.,neutral
well yeah i mean not nothing like in the next ten years but more like in the next fifty to a hundred,"Not in the next ten years, but maybe within the next hundred.",entailment
"For a site with multiple units, the total engineering and project management man-hours are likely to be significantly less than the total if each unit were addressed separately.",The manhours are probably going to be less than the total is combined.,contradiction
The magazine model of bringing information to the attention of readers is stunningly inefficient.,Magazines have hard time getting their readers to pay attention to information they give them.,entailment
"One day more, and your head is on the line.",Pay your debt or you're dead.,neutral
"An impatient voice cried ""Come in"" in answer to the page-boy's knock, and the lad stood aside to let them pass in.",The voice said to come in and the person stood aside to let them go through.,entailment
"It is important to recognize that this transition to a more effective homeland security approach is part of a larger transformation effort that our government must make to address emerging security, economic, demographic, scientific, technological, fiscal and other challenges of the st century and to meet the expectations of the American people for timely, quality and cost-effective public services.","Streamlining homeland security to a smaller department is the first step in a multi-milestone approach to ensuring the government is addressing national security, cultural shift, technological and financial changes. ",neutral
"I think Wolfe is right about the potential of this kind of novel, one that takes us through unexplored precincts of our own society while spinning a good yarn.",Wolfe's opinion on the outcome of the novel could be misguided.,neutral
"This haven of design-oriented luxury, occupying a former palace and then embassy, is the place to be if you don't care for the old-money ambience and size of the Ritz and Palace.",The place is very luxurious and large with a giant pool.,neutral
"This remote easternmost part of Egypt is still sparsely populated, and in its recent history it has been a political pawn between Egypt and Israel.",It is densely populated in this east part of Egypt.,contradiction
"A truce was declared, and the Treaty of Northampton was negotiated at Edinburgh in 1328.",The Treaty of Northampton was signed in 1428.,contradiction
uh-huh oh yeah yeah uh-huh right,"Oh yeah, that's right.",entailment
But on average U.S. population densities are much lower as indicated in Table 3 which shows that the urbanized area of Paris is much more densely populated than that of New York.,The table showed how dense populations were in two cities.,entailment
We live in tepid times.,We live in chaotic strange times.,contradiction
yeah well they and yet did they can they do anything to them when they're in prison i mean surely they can put them in solitary or something i mean  or is that just mythical,It is possible for them to do anything to a prisoner.,entailment
it's it's just like uh a high rise for elderly people and you know she does her own thing and everything but she has it's like a little apartment building and she has a tomato plant year round,It's for old people that need assistance.,neutral
"Under the restrictive definition of the USO, however, it is possible for the incumbent post to be more efficient than the entrant and still lose profits because the incumbent must charge a uniform price.",The USO has a restrictive definition that most federal agencies have a hard time interpreting.,neutral
The brill trader told them of the amazing site as they continued their ride.,The brill trader was talking about the disgusting site. ,contradiction
"The transmittal letter also states that the draft report is not final; is therefore subject to change; and must be safeguarded to prevent its transmittal to unauthorized personnel, alteration, or premature release.",The transmittal letter says the draft report is still being worked on.,entailment
yeah yeah so uh but yeah i'd love to go catch catch like the Marlins or whatever in the deep sea fishing,I don't ever want to go fishing.,contradiction
"Generally, GAO will not hold an entrance conference in those instances when it is (1) responding to congressional requests for testimony based on ongoing or recently completed work, (2) performing work that is to be completed within a short time frame and is closely related to ongoing work, or (3) updating the implementation status of recommendations made in issued reports.",GAO generally won't hold an entrance conference in 3 instances. ,entailment
"The Gezira Sporting Club has a range of facilities that you can enjoy as a temporary member, but if you don't feel sporty try an evening of music the contemporary Opera House is here sharing a complex with the Modern Art Museum.",The Gezira Sporting Club has more visitors than the Opera House.,neutral
"Most fans prefer that such wrecks not occur, but when they do, fans pay justifiably close attention to the driver's fate.",Fans pay close attention to the driver's fate.,entailment
Which brings us to Moyers' one real shortcoming.,Moyers is not perfect.,entailment
This report is designed to present information about national saving and its implications for economic growth and retirement security.,National savings has an impact on economic growth.,entailment
  Create mechanisms to involve employees in the planning process.,Mechanisms can involve employees in the planning process.,entailment
i'm not really tempted to do that either if,I'm not tempted to smoking or anything,neutral
oh well yeah when i uh my family used to live in Littleton Massachusetts and when we moved in there we had a uh really wet backyard and uh my mom wanted a vegetable garden so we trucked in uh i think it was seven what was it cubic seven yards cubic yards i think that's how they measure dirt but,We trucked in 9 cubic metres of dirt,contradiction
I watched over her. ,Jason also watched over her.,neutral
The corresponding amount for inbound mail was a negative $31 million.,Outbound mail was a corresponding amount of negative $60 million.,contradiction
"The Congress can play a key role in facilitating the information-sharing aspect of critical infrastructure protection, as it did regarding the Year 2000 computing challenge.",Congress can help share information for infrastructure protection.,entailment
well we've been thinking about buying a van because it'd be nice to uh pack the kids and the dog in and,We are opposed to the idea of buying a van.,contradiction
it uh hopefully it'll turn around,"It'll turn around, hopefully",entailment
His laugh sent the spear men to the balls of their feet.,The spear men got up on their tip toes.,neutral
"She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites.","She lost their health insurance, despite multiple health conditions.",entailment
The fashion business sees to it that interest in shifting skirt lengths is never exhausted.,There are shifting interests in skirt lengths.,entailment
it just never never seems to improve it it and it doesn't seem to get much better for the exempts either unless you're twenty eight or above,"Unless you're above twenty-eight, it never improves for the exempts.",entailment
Jon did not expect better reactions from most of the town folk.,The town folk gave Jon a negative reaction.,neutral
"One of the things that is clear is that we could throw 50 or 60 lawyers out there, and we could never approach the need in regards to providing one-on-one service, Dudovitz said. ","There is no problem within the justice system, looking for scope of improvement. ",contradiction
yeah i think that little the little Chevy V eight when it started out in sixty in fifty five i think was two sixty five something like that little,The Chevy was the most reliable car in the world.,neutral
An expert panel was used to give feedback at various points to make sure we had a comprehensive picture of the situation.,A comprehensive picture was ensured by a panel of experts.,entailment
Sewage and dirty water were thrown from upper floors to the streets below and left to fester.,"The sewage was not left to rot in the streets, but rather cleaned up promptly.",contradiction
"If you stay here they will rape you, kill you slowly, and eat you on this table.","If you stay you you will get raped killed, and eaten. ",entailment
yeah that's that's an important thing we've got we've got a lot of people who are getting money the from the government for this that and the other thing,It's the important thing.,entailment
"Oh, for Pete's sake!",Oh for John's sake!,contradiction
He shook his head with a smile.,"He said no, but tried to do so in a nice way.",neutral
"The Astronomer said, ""I am afraid my son is city-bred.""",The Astronmer''s son grew up in the city.,entailment
"Hotmail, a Web-based e-mail service, delivers Slate's table of contents to 106,000 of its customers every week.",Hotmail is currently in the midst of complete shutdown.,contradiction
And every tournament game receives this treatment.,Every tournament game is treated differently.,contradiction
"Callers include those who have been abandoned without access to family money, those not receiving court-ordered child support and those who want to leave their husbands but are unsure about their legal rights.",People who have been abandoned are not included among the callers.,contradiction
Of course they have delighted voters by goosing popular social programs with extra millions.,Voters were happy that social programs were given more funding. ,entailment
A change in ethnic identity is another danger of an overzealous scalpel.,A change in Ethnic identity is common in England.,neutral
What good am I? ,I know I am the best,contradiction
and there are tax revolutions going on currently,The tax revolutions are having an impact.,neutral
"Carmel is now an elegant residential and hotel district (Carmelit to Gan Ha-em) featuring the best shops, restaurants, and cafe.",Carmel is elegant in its presentation.,entailment
You can't miss HMV on Grafton Street.,You can easily skip HMV on Grafton Street,contradiction
"Here and throughout the city, the facades of buildings are subject to elaborate three-dimensional decoration, mainly with geometric forms.",The facades of the buildings are not decorated.,contradiction
But 49ers fans will always love Joe Montana more.,49'ers fans really hate Joe Montana.  ,contradiction
You were? asked Ca'daan.,Ca'daan shouted a question.,neutral
You ... bartender The sergeant now looked to Fowler.,The sergeant is looking at Fowler because he was waiting for him to say something.,neutral
There was little need for the test.,The test results were inconclusive.,neutral
yeah yeah yeah right yeah i know my dad always talked about uh he was in uh CCC during uh the depression and he was uh a rock rib Iowa type republican and the only good thing he could ever say about uh the,My dad supported the Republican party his whole life.,neutral
"From the outset it was a center of culture and learning, arguably the first university in the world.",It was the very first university to ever be built.,entailment
"Since alcohol interventions in the ED cut across different disciplines, the peer-review group should embrace multiple perspectives.",Alcohol interventions in the ED involve many disciplines.,neutral
She's leaving to-day.,She's leaving today. ,entailment
'No.' Lincoln's eyes narrowed.,Lincoln refused to let him do it.,neutral
well that remark in itself is a slam My best friends are lawyers you know like like uh my best friends are blacks,My black friends never finished college.,contradiction
Religious conservatives complain that the GOP has ignored their causes.,Religious conservatives believe the GOP ignores their causes. ,entailment
i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine,Sometimes I use my PC as a Nintendo emulator.,neutral
Next to the station's south entrance is an excellent tourist information center.,You can find an information center near the station's south entrance.,entailment
oh oh wasn't that nice of him,That was nice of him.,entailment
"Powerful land-owning families organized an Assembly to run the everyday affairs of the island, but many landowners continued to live in Britain, where they exerted tremendous influence in Parliament.",An Assembly was created by landowners to run the island's day-to-day affairs.,entailment
"A further exotic touch is added by the Muslim ladies just inside the gate, selling brightly coloured cloth and clothes, alongside street vendors selling fruits, bread, and other wares.",You can also buy spices from the vendors just inside the gate. ,neutral
"Stunning views extend from this peaceful monastery, which is open daily 8:00 a.m. to 1:30 p.m. and 2:30 to 5:00 p.m. (closed Friday afternoon).",The serene monastery is open daily - starting at 8:00 am. ,entailment
There's something about [Corgan's] whole grandiosity that is very four years ago.,Corgan's large gestures are outdated by four years.,entailment
okay but anyway i just yeah she went to school there at uh Cathy Walker,We all went to school at Cathy Walker.,neutral
The budget negotiators essentially punted on the issue.,The deal makers kicked it down the road.,entailment
The realignment reduces the number of issue areas from 31 to 11.,Aligning increased the amount of problems from 15 to 160. ,contradiction
that that um business person loses four percent because i used to work in a business and we always and we used to lose four percent on the credit card orders,"When customers use a credit card, businesses get $5 every time. ",contradiction
big dogs well our first at first they were our child substitutes before we had our children,"We didn't want kids at first, but decided to after having dogs.",neutral
so but uh Denny Crum ran his mouth a little bit too much,Denny Crum talked too much.,entailment
"While sugar, rum, and banana exports resumed to a degree after the war, the islands' economies have not kept satisfactory pace with their burgeoning populations.",The island is struggling to support its population.,entailment
"It is said that Queen Margaret, later Saint Margaret, traveled this route regularly in the late 11th century and that the town took its name from her journeys.",It is said that Queen Margaret took the same path for her travels. ,entailment
"In the 1990s, Congress enacted additional laws holding agencies accountable for effective management of public information resources.",New policies regarding public information resources went into effect in the 1990s.,entailment
