pair_ID	sentence_AB	E_judgment
59	Kids in red shirts are playing in the leaves [SEP] Three kids are jumping in the leaves	2
60	Children in red shirts are sleeping in the leaves [SEP] Three kids are jumping in the leaves	2
61	Children covered by leaves are playing with red shirts [SEP] Three kids are jumping in the leaves	2
63	Two children are lying in the snow and are drawing angels [SEP] Two children are lying in the snow and are making snow angels	0
64	Two children are lying in the snow and are making snow angels [SEP] There is no child lying in the snow and making snow angels	1
66	Two people wearing snowsuits are on the ground making snow angels [SEP] Two people in snowsuits are lying in the snow and making snow angels	0
67	Two people in snowsuits are lying in the snow and making snow angels [SEP] Nobody in snowsuits is lying in the snow and making snow angels	1
68	Two children are lying in the snow and are making snow angels [SEP] Two people wearing snowsuits are on the ground making snow angels	2
69	Two children are lying in the snow and are making snow angels [SEP] Nobody in snowsuits is lying in the snow and making snow angels	1
71	There is no child lying in the snow and making snow angels [SEP] Two people in snowsuits are lying in the snow and making snow angels	2
74	A little girl is looking at a woman in costume [SEP] A young girl is looking at a woman in costume	0
75	A little girl is looking at a woman in costume [SEP] The little girl is looking at a man in costume	1
76	A little girl is looking at a woman in costume [SEP] A little girl in costume looks like a woman	2
80	Masked people are looking in the same direction in a forest [SEP] A little girl is looking at a woman in costume	2
86	A little girl is looking at a woman in costume [SEP] People wearing costumes are gathering in a forest and are looking in the same direction	2
89	A man is jumping into an empty swimming pool [SEP] A man is jumping into an empty pool	2
92	A lone biker is jumping in the air [SEP] A man is jumping into an empty swimming pool	2
95	A man is jumping into an empty pool [SEP] A biker is jumping in the air, alone	2
96	A man is jumping into an empty pool [SEP] There is no biker jumping in the air	2
101	Four girls are doing backbends and playing outdoors [SEP] Four girls are doing backbends and playing indoors	1
102	Four girls are doing backbends and playing in the garden [SEP] Four children are doing backbends in the park	2
103	Four girls are doing backbends and playing indoors [SEP] Four children are doing backbends in the park	2
104	Four kids are doing backbends in the park [SEP] Four girls are doing backbends and playing outdoors	2
106	Four girls are doing backbends and playing outdoors [SEP] Four children are doing backbends in the park	2
108	A player is throwing the ball [SEP] A player is running with the ball	2
109	Two groups of people are playing football [SEP] Two teams are competing in a football match	0
110	Two teams are competing in a football match [SEP] Two teams are competing in a baseball game	2
111	Two teams are competing in a football match [SEP] Football is being played by two competing teams	0
114	A player is running with the ball [SEP] Football is being played by two competing teams	2
115	Two teams are competing in a football match [SEP] A man who is playing is running with the ball in his hands	2
118	Five children are standing in front of a wooden hut [SEP] Five children are standing in front of a hut made of wood	0
121	Five kids are standing close together and one kid has a gun [SEP] Five kids are standing close together and one kid has a weapon	0
123	Five children are standing in front of a wooden hut [SEP] Five kids are standing close together and one kid has a weapon	2
125	Five children are standing in front of a hut made of wood [SEP] Five kids are standing close together and one kid has a gun	2
128	Five children are standing in front of a wooden hut [SEP] Five kids are standing close together and one kid has a gun	2
132	A person is wearing a hat and is sitting on the grass [SEP] There is no person wearing a hat and sitting on the grass	1
134	A person is sitting in a field and is wearing a hat [SEP] A man is sitting in a field	2
135	A man is sitting in a field [SEP] There is no person wearing a hat and sitting on the grass	2
137	An old man is sitting in a field [SEP] A person is wearing a hat and is sitting on the grass	2
138	A person is wearing a hat and is sitting on the grass [SEP] A man is running in a field	2
142	This group of people is practicing water safety and wearing preservers [SEP] Preservers are being worn by a group of people who are practicing water safety	0
143	Nobody is practicing water safety and wearing preservers [SEP] This group of people is practicing water safety and wearing preservers	1
144	A group of friends are riding the current in a raft [SEP] Preservers are being worn by a group of people who are practicing water safety	2
145	Nobody is practicing water safety and wearing preservers [SEP] A group of friends are riding the current in a raft	2
147	A group is not riding the current in a raft [SEP] This group of people is practicing water safety and wearing preservers	2
149	A deer is jumping over a fence [SEP] A deer is jumping over the enclosure	0
151	A wild deer is jumping a fence [SEP] A deer is jumping a fence	0
152	A deer is jumping a fence [SEP] There is no deer jumping fences	1
153	A wild deer is jumping a fence [SEP] A deer is jumping over a fence	0
154	There is no deer jumping fences [SEP] A deer is jumping over a fence	1
155	A deer is jumping over the enclosure [SEP] A deer is jumping a fence	2
156	A deer is jumping a fence [SEP] A deer isn't jumping over the fence	1
157	A deer is jumping over a fence [SEP] A deer is jumping a fence	0
158	People are walking outside a building that has many murals on it [SEP] People are walking outside the building that has several murals on it	0
160	Several people are in front of a building which is covered by colors [SEP] Several people are in front of a colorful building	0
162	Several people are in front of a building which is covered by colors [SEP] People are walking outside a building that has many murals on it	2
165	Several people are in front of a colorful building [SEP] People are walking inside a building that has many murals on it	2
166	People are walking outside a building that has many murals on it [SEP] Several people are in front of a colorful building	2
167	A boy is hitting a baseball [SEP] A child is hitting a baseball	0
168	A child is hitting a baseball [SEP] A child is missing a baseball	1
169	A family is watching a little boy who is hitting a baseball [SEP] A family is watching a boy who is hitting a baseball	0
171	A little boy is watching a family that is hitting a baseball [SEP] A family is watching a little boy who is hitting a baseball	2
172	A family is watching a boy who is hitting a baseball [SEP] A child is hitting a baseball	0
174	A little boy is watching a family that is hitting a baseball [SEP] A child is hitting a baseball	2
175	A family is watching a little boy who is hitting a baseball [SEP] A boy is hitting a baseball	0
177	A family is watching a little boy who is hitting a baseball [SEP] A child is hitting a baseball	0
178	A large group of Asian people is eating at a restaurant [SEP] A group of people from Asia is eating at a restaurant	0
179	A large group of Asian people is eating at a restaurant [SEP] A small group of people is waiting to eat in a restaurant	2
180	A large group of Asian people is eating at a restaurant [SEP] A group of people in a large Asian restaurant is eating	2
181	Various people are eating at red tables in a crowded restaurant with purple lights [SEP] Various customers are eating in a crowded restaurant with purple lights	0
182	Few people are eating at red tables in a restaurant without lights [SEP] Various people are eating at red tables in a crowded restaurant with purple lights	2
187	A group of people from Asia is eating at a restaurant [SEP] Various people are eating at red tables in a crowded restaurant with purple lights	2
189	A group of people in a large Asian restaurant is eating [SEP] Various people are eating at red tables in a crowded restaurant with purple lights	2
190	A large group of Asian people is eating at a restaurant [SEP] Various people are eating at red tables in a crowded restaurant with purple lights	2
191	A motorcycle rider is standing up on the seat of a white motorcycle [SEP] A motorcycle is riding standing up on the seat of the vehicle	0
193	Someone is on a black and white motorcycle and is standing on the seat [SEP] A rider is on a black and white bike and is standing on the seat	0
195	A rider is on a black and white bike and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle	2
196	Nobody is on a motorcycle and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle	1
198	Someone is on a black and white motorcycle and is standing on the seat [SEP] No motorcycle rider is standing up on the seat of a motorcycle	1
199	Someone is on a black and white motorcycle and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle	2
203	A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist without a helmet is waiting on a blue motorcycle near the road	2
204	A man with a helmet painted red is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike along a roadway	0
206	A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike dangerously along a roadway	2
207	There is no motorcyclist riding a motorbike along a roadway [SEP] A motorcyclist with a red helmet is riding a blue motorcycle down the road	1
208	A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike along a roadway	0
209	A dog is catching a stick in the air and another is watching [SEP] A dog is leaping high in the air and another is watching	0
210	There is no dog leaping in the air [SEP] A dog is leaping high in the air and another is watching	1
212	Two dogs are playing by a tree [SEP] Two dogs are sleeping by a tree	2
213	A dog is leaping high in the air and another is watching [SEP] Two dogs are playing by a plant	2
214	A dog is leaping high in the air and another is watching [SEP] Two dogs are sleeping by a tree	2
220	The dancer is dancing in front of the sound equipment [SEP] The blond girl is dancing in front of the sound equipment	2
221	The blond girl is dancing behind the sound equipment [SEP] The blond girl is dancing in front of the sound equipment	2
222	The blond girl is dancing in front of the sound equipment [SEP] The equipment in front of the blond dancing girl is sound	2
229	The children of a family are patiently playing and waiting [SEP] The children of a family are playing and waiting	0
230	The children of a family are playing and waiting [SEP] There are no children playing and waiting	1
231	Three Asian kids are dancing and a serious man is looking [SEP] Three Asian kids are dancing and a man is looking	0
235	The children of a family are playing and waiting [SEP] Three Asian kids are dancing and there is no man looking	2
239	Three Asian kids are dancing and a man is looking [SEP] The children of a family are playing and waiting	2
242	A woman is wearing an Egyptian headdress [SEP] An Egyptian is wearing a woman's headdress	2
243	The woman is wearing glasses and a black headdress [SEP] The woman with a black hat is wearing sunglasses	2
244	The woman is not wearing glasses or a headdress [SEP] The woman is wearing glasses and a black headdress	1
245	The black woman is wearing glasses over the headdress [SEP] The woman is wearing glasses and a black headdress	2
246	A woman is wearing an Egyptian headdress [SEP] The woman with a black hat is wearing sunglasses	2
247	The woman is not wearing glasses or a headdress [SEP] A woman is wearing an Egyptian headdress	1
250	A woman is wearing an Indian headdress [SEP] The woman is wearing glasses and a black headdress	2
251	The woman is wearing glasses and a black headdress [SEP] An Egyptian is wearing a woman's headdress	2
252	The woman is wearing glasses and a black headdress [SEP] A woman is wearing an Egyptian headdress	2
255	A man is on a rock high above some trees and is standing in an uncomfortable position [SEP] A man is on a rock high above some trees and is standing in a strange position	2
261	A man is on a rock high above some trees and is standing in a strange position [SEP] A hiker is on top of the mountain and is dancing	2
262	A cowgirl is riding a brown horse and is cornering a barrel [SEP] A cowgirl is riding a horse and corners a barrel	0
263	A cowboy is riding a horse and cornering a barrel [SEP] A cowgirl is riding a horse and corners a barrel	2
264	A cowgirl is riding a barrel near a horse in the corner [SEP] A cowgirl is riding a horse and corners a barrel	2
267	The brown horse is very near a red barrel at the rodeo [SEP] A cowgirl is riding a horse and corners a barrel	2
268	The brown horse is far from a red barrel at the rodeo [SEP] A cowgirl is riding a horse and corners a barrel	2
270	A cowboy is riding a horse and cornering a barrel [SEP] The brown horse is near a red barrel at the rodeo	2
271	The brown horse is near a red barrel at the rodeo [SEP] A cowgirl is riding a barrel near a horse in the corner	2
274	A boy is standing outside the water [SEP] A boy is standing in the water	2
275	The kid is swimming through the blue ocean [SEP] The boy is wading through the blue ocean	2
278	A boy is standing in the water [SEP] The boy is sitting near the blue ocean	2
281	A boy is standing in the water [SEP] The boy is wading through the blue ocean	2
282	A skilled man is playing a guitar on stage [SEP] A man is playing a guitar on stage	0
284	A person has blonde and flyaway hair and is playing a guitar [SEP] A guitarist has blonde and flyaway hair	0
288	A skilled man is playing a guitar on stage [SEP] A person has blonde and flyaway hair and is playing a guitar	2
290	A man is playing a guitar on stage [SEP] A person has blonde and flyaway hair and is playing a guitar	2
292	Several children are sitting down and have their knees raised [SEP] Several children are standing up	2
294	Two girls are lying on the ground [SEP] Two girls are sitting on the ground	1
295	Two young girls are sitting on the ground [SEP] Several children are sitting down and have their knees raised	2
297	Several children are lying down and are raising their knees [SEP] Two girls are sitting on the ground	2
298	Several children are standing up [SEP] Two girls are sitting on the ground	2
299	Several children are sitting down and have their knees raised [SEP] Two girls are sitting on the ground	2
300	A nude lady is walking in front of many people in body paint [SEP] A nude lady is walking in front of a crowd in body paint	0
306	An old, topless woman is covered in paint [SEP] A nude lady is walking in front of a crowd in body paint	2
307	A young, topless woman is covered in paint [SEP] A nude lady is walking in front of many people in body paint	2
308	There is no lady walking in body paint in front of a crowd  [SEP] A young, topless woman is covered in paint	2
314	A group of children in uniforms is standing at a gate and there is no one kissing the mother [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother	1
316	A crowd of people is near the water [SEP] A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	2
318	A group of mothers in uniforms is standing near the children and one is kissing the gate [SEP] A crowd of people is near the water	2
319	A group of people is near the ocean [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother	2
320	A crowd of people is far from the water [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother	2
321	A crowd of people is near the water [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother	2
322	A man is in a parking lot and is playing tennis against a large wall [SEP] A lone man is in a parking lot and is playing tennis against a large wall	2
324	A man is pointing at a silver sedan [SEP] A man is pointing at a car	0
325	A man is pointing at a silver sedan [SEP] There is no man pointing at a car	1
326	A man is pointing at a car [SEP] A man is in a parking lot and is playing tennis against a large wall	2
328	A man is pointing at a silver sedan [SEP] A lone man is in a parking lot and is playing tennis against a large wall	2
330	A man is pointing at a silver sedan [SEP] A man is in a parking lot and is playing tennis against a large wall	2
334	A man, a woman and two girls are walking on the beach [SEP] A man, a woman and two girls are sitting on the beach	2
336	A man, a woman and two girls are sitting on the beach [SEP] A group of people is on a beach	0
337	A man, a woman and two girls are walking on the beach [SEP] A group of people is near the sea	0
343	An Asian woman in a crowd is carrying a black bag [SEP] An Asian woman in in the midst of many people is carrying a black bag	0
345	An Asian woman in in the midst of many people is carrying a black bag [SEP] A girl with a black bag is on a crowded train	2
348	There is no girl with a black bag on a crowded train [SEP] An Asian woman in a crowd is carrying a black bag	2
349	An Asian woman in a crowd is carrying a black bag [SEP] A cramped black train is on the bag of a girl	2
350	A girl with a black bag is on a crowded train [SEP] An Asian woman in a crowd is carrying a black bag	2
352	There is no dog chasing another or holding a stick in its mouth [SEP] A dog is chasing another and is holding a stick in its mouth	1
353	A dog is chasing another and is holding a stick in its mouth [SEP] A dog is chasing a stick and holding another dog in its mouth	2
355	There is no dog running and carrying an object in its mouth [SEP] Two dogs are running and carrying an object in their mouths	1
356	Two dogs are running and carrying a toy in their mouths [SEP] A dog is chasing another and is holding a stick in its mouth	2
357	There is no dog running and carrying an object in its mouth [SEP] A dog is chasing another and is holding a stick in its mouth	1
359	There is no dog chasing another or holding a stick in its mouth [SEP] Two dogs are running and carrying an object in their mouths	2
364	A person who plays soccer is kicking a ball into the goal [SEP] A soccer player is kicking a ball into the goal	0
365	A soccer player is kicking a ball out of the goal [SEP] A soccer player is kicking a ball into the goal	2
368	A dirty soccer ball is rolling into a goal net [SEP] A soccer player is kicking a ball into the goal	2
369	A soccer player is kicking a ball into the goal [SEP] A soccer ball is not rolling into a goal net	2
371	A man is resting on a chair and rubbing his eyes [SEP] A man is sitting on a chair and rubbing his eyes	0
376	A man is sitting on a chair and rubbing his eyes [SEP] A tattooed man is on a sofa and is holding a pencil	2
383	A brown and white dog is resting in the grass [SEP] A brown and white dog is running through the tall grass	2
385	A black and tan dog is running through the low and green grass [SEP] A white and tan dog is running through the tall and green grass	2
386	A white and tan dog is running through a field [SEP] A brown and white dog is running through the tall grass	2
388	A brown and white dog is moving through the wild grass [SEP] A white and tan dog is running through the tall and green grass	2
389	A white and tan dog is running through the tall and green grass [SEP] A brown and white dog is resting in the grass	2
399	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something [SEP] A man is sitting near a bike and is writing a note	2
400	A man is sitting near a bike and is writing a note [SEP] A sitting man is busy writing something in an area covered by paint	2
401	A man is sitting near a bike and is writing a note [SEP] A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	2
405	Some people are walking [SEP] Some people are standing	2
406	A group of scouts are hiking through the grass [SEP] People are walking	0
407	Some people are standing [SEP] A group of scouts are hiking through the grass	2
408	A group of explorers are walking through the grass [SEP] Some people are walking	0
411	Two men are taking a break from a trip on a snowy road [SEP] Two men are taking a break from a trip on a road covered by snow	0
412	Two men are taking a break from a trip on a snowy road [SEP] Two men are walking on a snowy road	2
414	Two men are holding bikes and standing on the side of a road covered of snow [SEP] Two men with bikes are on the side of a snowy road	0
416	Two men are taking a break from a trip on a snowy road [SEP] Two men are holding bikes and standing on the side of a road covered of snow	2
418	Two men with bikes are on the side of a snowy road [SEP] Two men are taking a break from a trip on a road covered by snow	2
419	Two men with bikes are on the side of a snowy road [SEP] Two men are walking on a snowy road	2
420	Two men with bikes are on the side of a snowy road [SEP] Two men are breaking into a car during a trip on a snowy road	2
421	Two men with bikes are on the side of a snowy road [SEP] Two men are taking a break from a trip on a snowy road	2
424	Two men are standing near the water and are holding fishing poles [SEP] Two men are standing near the water and are holding tools used for fishing	0
425	There is no man standing near the water and holding fishing poles [SEP] Two men are standing near the water and are holding fishing poles	1
426	Two men are holding some water standing near fishing poles [SEP] Two men are standing near the water and are holding fishing poles	2
429	Two men are holding fishing poles [SEP] Two men are holding some water standing near fishing poles	2
430	Two men are standing near the water and are holding fishing poles [SEP] Two men are holding fishing poles and fishing tackle	2
431	Two men are not holding fishing poles [SEP] Two men are standing near the water and are holding fishing poles	1
432	Two men are standing near the water and are holding fishing poles [SEP] Two men are holding fishing poles	0
433	The helmeted girl is perching on a bike [SEP] The girl with a helmet is perching on a bike	0
437	A woman is jumping with a bicycle [SEP] The helmeted girl is perching on a bike	2
443	A blond girl is riding the waves [SEP] A blond girl is looking at the waves	2
444	A blond girl is riding the waves [SEP] A blond girl waves while she is riding	2
445	A lady is surfing and riding a wave [SEP] A woman is surfing	0
448	A boy is surfing and riding a wave [SEP] A blond girl is riding the waves	2
452	A lady is surfing and riding a wave [SEP] A blond girl is riding the waves	2
453	Two children and an adult are standing next to a tree limb [SEP] Three people are standing next to a tree limb	0
455	Two children are hanging on a large branch [SEP] Two children are climbing a tree	2
456	There is no child hanging on a large branch [SEP] Two children are hanging on a large branch	1
458	Two children and an adult are standing next to a tree limb [SEP] There is no child hanging on a large branch	2
459	Three people are standing next to a tree limb [SEP] Two children are hanging on a large branch	2
460	Two children are hanging on a large branch [SEP] Two children and an adult are not standing next to a tree limb	2
463	There is no man dressed in black and riding a green bike [SEP] A man dressed in black is riding a bike	1
464	A black man in green is riding a bike [SEP] A man dressed in black is riding a bike	2
466	A man is performing a trick on a green bicycle [SEP] There is no man performing a trick on a green bicycle	1
467	A man dressed in black is riding a bike [SEP] A man is performing stunts on a green bicycle	2
468	There is no man performing a trick on a green bicycle [SEP] A man dressed in black is riding a bike	2
469	A man is performing a trick on a green bicycle [SEP] A man is performing a trick on a bike	0
471	A man is performing a trick on a green bicycle [SEP] A black man in green is riding a bike	2
472	A man is performing a trick on a green bicycle [SEP] A man dressed in black is riding a bike	2
474	There is no child holding a squirt gun [SEP] A child is holding a squirt gun	1
478	A child is holding a squirt gun [SEP] There is no child holding a water gun or getting sprayed with water	1
479	A boy is holding a squirt gun [SEP] A laughing child is holding a water gun and getting sprayed with water	2
480	There is no child holding a squirt gun [SEP] A laughing child is holding a water gun and getting sprayed with water	1
481	A laughing child is holding a water gun and getting sprayed with water [SEP] A child is holding a squirt gun	0
482	Two brown dogs are fighting over a red ball and are playing in the grass [SEP] Two brown dogs are fighting over a red toy and are playing in the grass	0
483	Two brown dogs are fighting over a red ball and are playing in the grass [SEP] There is no dog playing with a red ball	2
487	Two cats are playing with a red ball [SEP] Two brown dogs are fighting over a red ball and are playing in the grass	2
488	Two daschunds are playing with a red ball [SEP] Two brown dogs are fighting over a red toy and are playing in the grass	2
490	Two daschunds are playing with a red ball [SEP] Two brown dogs are fighting over a red ball and are playing in the grass	2
492	The black and white dog is running and a person stands behind it [SEP] The black and white dog isn't running and there is no person standing behind	1
493	A black person is running along a white stand and a dog barks behind him [SEP] The black and white dog is running and a person stands behind it	2
495	A little dog is slowing down and the owner is quitting chasing it [SEP] A little dog is sprinting and its owner is trying to catch it	2
498	The dog, which is black and white, is running and a person stands behind it [SEP] A little dog is sprinting and its owner is trying to catch it	2
501	The black and white dog is running and a person stands behind it [SEP] A little dog is sprinting and its owner is trying to catch it	2
502	A man is sitting comfortably at a table [SEP] A person is sitting comfortably at the table	0
503	A man isn't sitting comfortably at the table [SEP] A man is sitting comfortably at a table	1
504	A man is sitting and tables a comfortable discussion [SEP] A man is sitting comfortably at a table	2
509	A man is sitting comfortably at a table [SEP] There is no man wearing a shirt dyed black, sitting at the table and laughing	2
510	A man is sitting comfortably at a table [SEP] A laughing man is dyeing a shirt black on the table which you cannot sit at 	2
511	A man wearing a dyed black shirt is sitting at the table and laughing [SEP] A person is sitting comfortably at the table	2
512	A man wearing a dyed black shirt is sitting at the table and laughing [SEP] A man isn't sitting comfortably at the table	2
517	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians [SEP] A pedestrian woman is building pink bicycles for boa wearing riders	2
518	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike [SEP] The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	0
519	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike [SEP] The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	1
521	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike [SEP] A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	2
523	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians [SEP] Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	2
525	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike [SEP] A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	2
532	There is no man wearing a black helmet and pushing a bicycle [SEP] One man is wearing a black helmet and pushing a bicycle	1
533	One man is wearing a black helmet and pushing a bicycle [SEP] A man is pushing a helmet towards another one on a black bicycle	2
534	A black helmet is being worn by a man who is pushing a bicycle [SEP] A biker is wearing gear which is black	2
536	A man is pushing a helmet towards another one on a black bicycle [SEP] A biker is wearing gear which is black	2
537	A person, who is riding a bike, is wearing gear which is black [SEP] One man is wearing a black helmet and pushing a bicycle	2
539	One man is wearing a black helmet and pushing a bicycle [SEP] A biker wearing black is breaking the gears	2
540	A biker is wearing gear which is black [SEP] One man is wearing a black helmet and pushing a bicycle	2
543	The man in a grey t-shirt is sitting on a rock in front of the waterfall [SEP] A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	2
544	One woman is sitting and looks at the waterfall [SEP] A woman is sitting and looking at the waterfall	0
546	A woman is sitting and looking at the waterfall [SEP] Somebody is sitting at the waterfall and looking at a woman	2
547	The man in a grey t-shirt is sitting on a rock in front of the waterfall [SEP] One woman is sitting and looks at the waterfall	2
549	The man in a grey t-shirt is sitting on a rock in front of the waterfall [SEP] Somebody is sitting at the waterfall and looking at a woman	2
553	A woman is sitting and looking at the waterfall [SEP] The man in a grey t-shirt is sitting on a rock in front of the waterfall	2
554	A dog, which is brown, and a black one are racing in the grass [SEP] A dog, which is brown, and a black one are running in the grass	0
558	A dark black dog and a light brown dog are playing in the backyard [SEP] A dark black dog and a light brown dog are fighting in the backyard	2
559	The backyard light is playing tricks in the dark on the brown and black dog [SEP] A dark black dog and a light brown dog are playing in the backyard	2
562	The backyard light is playing tricks in the dark on the brown and black dog [SEP] A dog, which is brown, and a black one are running in the grass	2
563	A dog, which is brown, and a black one are racing in the grass [SEP] A dark black dog and a light brown dog are playing in the backyard	2
566	A dog, which is brown, and a black one are running in the grass [SEP] A dark black dog and a light brown dog are playing in the backyard	2
567	A dog that has a brown and white coat is trotting through shallow water [SEP] A dog that has a white and brown colored coat is trotting through shallow water	0
569	A dog that has a brown and white coat is trotting through shallow water [SEP] A brown and white coat is floating across shallow water near a trotting dog	2
571	A white and brown dog is walking through the water with difficulty [SEP] There is no white and brown dog pacing with through the water difficulty	1
572	A white man is walking a dog through brown water with difficulty [SEP] A white and brown dog is walking through the water with difficulty	2
573	A white and brown dog is pacing through the water with difficulty [SEP] A dog that has a brown and white coat is trotting through shallow water	2
574	A dog that has a brown and white coat is trotting through shallow water [SEP] There is no white and brown dog pacing with through the water difficulty	2
575	A white man is walking a dog through brown water with difficulty [SEP] A dog that has a brown and white coat is trotting through shallow water	2
576	A dog that has a white and brown colored coat is trotting through shallow water [SEP] A white and brown dog is walking through the water with difficulty	2
577	A dog that has a brown and white coat is sitting in shallow water [SEP] A white and brown dog is walking through the water with difficulty	2
578	A white and brown dog is walking through the water with difficulty [SEP] A brown and white coat is floating across shallow water near a trotting dog	2
579	A white and brown dog is walking through the water with difficulty [SEP] A dog that has a brown and white coat is trotting through shallow water	2
580	A group of boys are playing with a ball in front of a large door made of wood [SEP] A bunch of boys are playing with a ball in front of a large door made of wood	0
582	A group of boys are playing with a ball in front of a large door made of wood [SEP] A ball made of wood is being played through a door in front of a large group of boys 	2
583	The children are playing in front of a door, which is very large [SEP] The children are playing in front of a large door	0
584	The children aren't playing in front of a large door [SEP] The children are playing in front of a large door	1
585	A group of boys are playing with a ball in front of a large door made of wood [SEP] The children are playing in front of a door, which is very large	0
589	The children are playing in front of a large door [SEP] A ball made of wood is being played through a door in front of a large group of boys 	2
590	A group of boys are playing with a ball in front of a large door made of wood [SEP] The children are playing in front of a large door	0
591	A woman is taking off a cloak, which is very large, and revealing an extravagant dress [SEP] A woman is taking off a cloak, which is very large, and revealing extravagant apparel	0
593	A black, red, white and pink dress is being worn by a woman [SEP] A dress, which is black, red, white and pink is being worn by a woman	0
594	There is no black, red, white and pink dress being worn by a woman [SEP] A black, red, white and pink dress is being worn by a woman	1
