pair_ID	sentence_AB	E_judgment
104	four child are doing backbends in the parkland [SEP] four girls are doing backbends and playing outdoors	2
106	four girls are doing backbends and playing outdoors [SEP] four child are doing backbends in the parkland	2
108	a participant is throwing the ball [SEP] a participant is running with the ball	2
109	two groups of people are playing football game [SEP] two teams are competing in a football game match	0
110	two teams are competing in a football game match [SEP] two teams are competing in a baseball game game	2
111	two teams are competing in a football game match [SEP] football game is being played by two competing teams	0
114	a participant is running with the ball [SEP] football game is being played by two competing teams	2
115	two teams are competing in a football game match [SEP] a adult male who is playing is running with the ball in his hands	2
118	five child are standing in front of a wooden army hut [SEP] five child are standing in front of a army hut made of wood	0
121	five child are standing close together and one child has a gun [SEP] five child are standing close together and one child has a arm	0
123	five child are standing in front of a wooden army hut [SEP] five child are standing close together and one child has a arm	2
125	five child are standing in front of a army hut made of wood [SEP] five child are standing close together and one child has a gun	2
128	five child are standing in front of a wooden army hut [SEP] five child are standing close together and one child has a gun	2
132	a mortal is wearing a hat and is sitting on the grass [SEP] there is no mortal wearing a hat and sitting on the grass	1
134	a mortal is sitting in a field and is wearing a hat [SEP] a adult male is sitting in a field	2
135	a adult male is sitting in a field [SEP] there is no mortal wearing a hat and sitting on the grass	2
137	an old adult male is sitting in a field [SEP] a mortal is wearing a hat and is sitting on the grass	2
138	a mortal is wearing a hat and is sitting on the grass [SEP] a adult male is running in a field	2
142	this group of people is practicing water safety and wearing preservers [SEP] preservers are being worn by a group of people who are practicing water safety	0
143	nobody is practicing water safety and wearing preservers [SEP] this group of people is practicing water safety and wearing preservers	1
144	a group of friends are riding the electric current in a raft [SEP] preservers are being worn by a group of people who are practicing water safety	2
145	nobody is practicing water safety and wearing preservers [SEP] a group of friends are riding the electric current in a raft	2
147	a group is not riding the electric current in a raft [SEP] this group of people is practicing water safety and wearing preservers	2
149	a cervid is jumping over a fence [SEP] a cervid is jumping over the enclosure	0
151	a natural state cervid is jumping a fence [SEP] a cervid is jumping a fence	0
152	a cervid is jumping a fence [SEP] there is no cervid jumping fences	1
153	a natural state cervid is jumping a fence [SEP] a cervid is jumping over a fence	0
154	there is no cervid jumping fences [SEP] a cervid is jumping over a fence	1
155	a cervid is jumping over the enclosure [SEP] a cervid is jumping a fence	2
156	a cervid is jumping a fence [SEP] a cervid isnt jumping over the fence	1
157	a cervid is jumping over a fence [SEP] a cervid is jumping a fence	0
158	people are walking outside a building that has many murals on it [SEP] people are walking outside the building that has several murals on it	0
160	several people are in front of a building which is covered by colors [SEP] several people are in front of a colorful building	0
162	several people are in front of a building which is covered by colors [SEP] people are walking outside a building that has many murals on it	2
165	several people are in front of a colorful building [SEP] people are walking inside a building that has many murals on it	2
166	people are walking outside a building that has many murals on it [SEP] several people are in front of a colorful building	2
167	a male child is hitting a baseball game [SEP] a kid is hitting a baseball game	0
168	a kid is hitting a baseball game [SEP] a kid is missing a baseball game	1
169	a family is watching a little male child who is hitting a baseball game [SEP] a family is watching a male child who is hitting a baseball game	0
171	a little male child is watching a family that is hitting a baseball game [SEP] a family is watching a little male child who is hitting a baseball game	2
172	a family is watching a male child who is hitting a baseball game [SEP] a kid is hitting a baseball game	0
174	a little male child is watching a family that is hitting a baseball game [SEP] a kid is hitting a baseball game	2
175	a family is watching a little male child who is hitting a baseball game [SEP] a male child is hitting a baseball game	0
177	a family is watching a little male child who is hitting a baseball game [SEP] a kid is hitting a baseball game	0
178	a large group of asian people is eating at a eatery [SEP] a group of people from asia is eating at a eatery	0
179	a large group of asian people is eating at a eatery [SEP] a small group of people is waiting to eat in a eatery	2
180	a large group of asian people is eating at a eatery [SEP] a group of people in a large asian eatery is eating	2
181	various people are eating at red tables in a crowded eatery with purple lights [SEP] various customers are eating in a crowded eatery with purple lights	0
182	few people are eating at red tables in a eatery without lights [SEP] various people are eating at red tables in a crowded eatery with purple lights	2
187	a group of people from asia is eating at a eatery [SEP] various people are eating at red tables in a crowded eatery with purple lights	2
189	a group of people in a large asian eatery is eating [SEP] various people are eating at red tables in a crowded eatery with purple lights	2
190	a large group of asian people is eating at a eatery [SEP] various people are eating at red tables in a crowded eatery with purple lights	2
191	a bike rider is standing up on the place of a white bike [SEP] a bike is riding standing up on the place of the vehicle	0
193	someone is on a black and white bike and is standing on the place [SEP] a rider is on a black and white motorcycle and is standing on the place	0
195	a rider is on a black and white motorcycle and is standing on the place [SEP] a bike rider is standing up on the place of a white bike	2
196	nobody is on a bike and is standing on the place [SEP] a bike rider is standing up on the place of a white bike	1
198	someone is on a black and white bike and is standing on the place [SEP] no bike rider is standing up on the place of a bike	1
199	someone is on a black and white bike and is standing on the place [SEP] a bike rider is standing up on the place of a white bike	2
203	a motorcyclist with a red helmet is riding a blue bike down the route [SEP] a motorcyclist without a helmet is waiting on a blue bike near the route	2
204	a adult male with a helmet painted red is riding a blue bike down the route [SEP] a motorcyclist is riding a minibike along a roadway	0
206	a motorcyclist with a red helmet is riding a blue bike down the route [SEP] a motorcyclist is riding a minibike dangerously along a roadway	2
207	there is no motorcyclist riding a minibike along a roadway [SEP] a motorcyclist with a red helmet is riding a blue bike down the route	1
208	a motorcyclist with a red helmet is riding a blue bike down the route [SEP] a motorcyclist is riding a minibike along a roadway	0
209	a domestic dog is catching a stick in the air and another is watching [SEP] a domestic dog is leaping high in the air and another is watching	0
210	there is no domestic dog leaping in the air [SEP] a domestic dog is leaping high in the air and another is watching	1
212	two dogs are playing by a tree [SEP] two dogs are sleeping by a tree	2
213	a domestic dog is leaping high in the air and another is watching [SEP] two dogs are playing by a works	2
214	a domestic dog is leaping high in the air and another is watching [SEP] two dogs are sleeping by a tree	2
220	the terpsichorean is dancing in front of the sound equipment [SEP] the blond girl is dancing in front of the sound equipment	2
221	the blond girl is dancing behind the sound equipment [SEP] the blond girl is dancing in front of the sound equipment	2
222	the blond girl is dancing in front of the sound equipment [SEP] the equipment in front of the blond dancing girl is sound	2
229	the child of a family are patiently playing and waiting [SEP] the child of a family are playing and waiting	0
230	the child of a family are playing and waiting [SEP] there are no child playing and waiting	1
231	three asian child are dancing and a serious adult male is looking [SEP] three asian child are dancing and a adult male is looking	0
235	the child of a family are playing and waiting [SEP] three asian child are dancing and there is no adult male looking	2
239	three asian child are dancing and a adult male is looking [SEP] the child of a family are playing and waiting	2
242	a adult female is wearing an egyptian headgear [SEP] an egyptian is wearing a womans headgear	2
243	the adult female is wearing eyeglasses and a black headgear [SEP] the adult female with a black hat is wearing shades	2
244	the adult female is not wearing eyeglasses or a headgear [SEP] the adult female is wearing eyeglasses and a black headgear	1
245	the black adult female is wearing eyeglasses over the headgear [SEP] the adult female is wearing eyeglasses and a black headgear	2
246	a adult female is wearing an egyptian headgear [SEP] the adult female with a black hat is wearing shades	2
247	the adult female is not wearing eyeglasses or a headgear [SEP] a adult female is wearing an egyptian headgear	1
250	a adult female is wearing an indian headgear [SEP] the adult female is wearing eyeglasses and a black headgear	2
251	the adult female is wearing eyeglasses and a black headgear [SEP] an egyptian is wearing a womans headgear	2
252	the adult female is wearing eyeglasses and a black headgear [SEP] a adult female is wearing an egyptian headgear	2
255	a adult male is on a stone high above some trees and is standing in an uncomfortable place [SEP] a adult male is on a stone high above some trees and is standing in a strange place	2
261	a adult male is on a stone high above some trees and is standing in a strange place [SEP] a tramp is on top of the mount and is dancing	2
262	a cowgirl is riding a brown horse and is cornering a gun barrel [SEP] a cowgirl is riding a horse and corners a gun barrel	0
263	a cowman is riding a horse and cornering a gun barrel [SEP] a cowgirl is riding a horse and corners a gun barrel	2
264	a cowgirl is riding a gun barrel near a horse in the corner [SEP] a cowgirl is riding a horse and corners a gun barrel	2
267	the brown horse is very near a red gun barrel at the rodeo [SEP] a cowgirl is riding a horse and corners a gun barrel	2
268	the brown horse is far from a red gun barrel at the rodeo [SEP] a cowgirl is riding a horse and corners a gun barrel	2
270	a cowman is riding a horse and cornering a gun barrel [SEP] the brown horse is near a red gun barrel at the rodeo	2
271	the brown horse is near a red gun barrel at the rodeo [SEP] a cowgirl is riding a gun barrel near a horse in the corner	2
274	a male child is standing outside the water [SEP] a male child is standing in the water	2
275	the child is swimming through the blue ocean [SEP] the male child is wading through the blue ocean	2
278	a male child is standing in the water [SEP] the male child is sitting near the blue ocean	2
281	a male child is standing in the water [SEP] the male child is wading through the blue ocean	2
282	a skilled adult male is playing a guitar on phase [SEP] a adult male is playing a guitar on phase	0
284	a mortal has blonde and flyaway hair and is playing a guitar [SEP] a guitar player has blonde and flyaway hair	0
288	a skilled adult male is playing a guitar on phase [SEP] a mortal has blonde and flyaway hair and is playing a guitar	2
290	a adult male is playing a guitar on phase [SEP] a mortal has blonde and flyaway hair and is playing a guitar	2
292	several child are sitting down and have their knees raised [SEP] several child are standing up	2
294	two girls are lying on the earth [SEP] two girls are sitting on the earth	1
295	two young girls are sitting on the earth [SEP] several child are sitting down and have their knees raised	2
297	several child are lying down and are raising their knees [SEP] two girls are sitting on the earth	2
298	several child are standing up [SEP] two girls are sitting on the earth	2
299	several child are sitting down and have their knees raised [SEP] two girls are sitting on the earth	2
300	a nude lady is walking in front of many people in organic structure paint [SEP] a nude lady is walking in front of a crowd in organic structure paint	0
306	an old topless adult female is covered in paint [SEP] a nude lady is walking in front of a crowd in organic structure paint	2
307	a young topless adult female is covered in paint [SEP] a nude lady is walking in front of many people in organic structure paint	2
308	there is no lady walking in organic structure paint in front of a crowd [SEP] a young topless adult female is covered in paint	2
314	a group of child in uniforms is standing at a gate and there is no one kissing the female parent [SEP] a group of child in uniforms is standing at a gate and one is kissing the female parent	1
316	a crowd of people is near the water [SEP] a group of child wearing the same dress is waiting at a gate and one is kissing the female parent	2
318	a group of mothers in uniforms is standing near the child and one is kissing the gate [SEP] a crowd of people is near the water	2
319	a group of people is near the ocean [SEP] a group of child in uniforms is standing at a gate and one is kissing the female parent	2
320	a crowd of people is far from the water [SEP] a group of child in uniforms is standing at a gate and one is kissing the female parent	2
321	a crowd of people is near the water [SEP] a group of child in uniforms is standing at a gate and one is kissing the female parent	2
322	a adult male is in a parking lot and is playing lawn tennis against a large wall [SEP] a lone adult male is in a parking lot and is playing lawn tennis against a large wall	2
324	a adult male is pointing at a silver saloon [SEP] a adult male is pointing at a car	0
325	a adult male is pointing at a silver saloon [SEP] there is no adult male pointing at a car	1
326	a adult male is pointing at a car [SEP] a adult male is in a parking lot and is playing lawn tennis against a large wall	2
328	a adult male is pointing at a silver saloon [SEP] a lone adult male is in a parking lot and is playing lawn tennis against a large wall	2
330	a adult male is pointing at a silver saloon [SEP] a adult male is in a parking lot and is playing lawn tennis against a large wall	2
334	a adult male a adult female and two girls are walking on the beach [SEP] a adult male a adult female and two girls are sitting on the beach	2
336	a adult male a adult female and two girls are sitting on the beach [SEP] a group of people is on a beach	0
337	a adult male a adult female and two girls are walking on the beach [SEP] a group of people is near the sea	0
343	an asian adult female in a crowd is carrying a black bag [SEP] an asian adult female in in the midst of many people is carrying a black bag	0
345	an asian adult female in in the midst of many people is carrying a black bag [SEP] a girl with a black bag is on a crowded railroad train	2
348	there is no girl with a black bag on a crowded railroad train [SEP] an asian adult female in a crowd is carrying a black bag	2
349	an asian adult female in a crowd is carrying a black bag [SEP] a cramped black railroad train is on the bag of a girl	2
350	a girl with a black bag is on a crowded railroad train [SEP] an asian adult female in a crowd is carrying a black bag	2
352	there is no domestic dog chasing another or holding a stick in its mouth [SEP] a domestic dog is chasing another and is holding a stick in its mouth	1
353	a domestic dog is chasing another and is holding a stick in its mouth [SEP] a domestic dog is chasing a stick and holding another domestic dog in its mouth	2
355	there is no domestic dog running and carrying an physical object in its mouth [SEP] two dogs are running and carrying an physical object in their mouths	1
356	two dogs are running and carrying a plaything in their mouths [SEP] a domestic dog is chasing another and is holding a stick in its mouth	2
357	there is no domestic dog running and carrying an physical object in its mouth [SEP] a domestic dog is chasing another and is holding a stick in its mouth	1
359	there is no domestic dog chasing another or holding a stick in its mouth [SEP] two dogs are running and carrying an physical object in their mouths	2
364	a mortal who plays association football is kicking a ball into the end [SEP] a association football participant is kicking a ball into the end	0
365	a association football participant is kicking a ball out of the end [SEP] a association football participant is kicking a ball into the end	2
368	a dirty association football ball is rolling into a end net [SEP] a association football participant is kicking a ball into the end	2
369	a association football participant is kicking a ball into the end [SEP] a association football ball is not rolling into a end net	2
371	a adult male is resting on a chair and rubbing his eyes [SEP] a adult male is sitting on a chair and rubbing his eyes	0
376	a adult male is sitting on a chair and rubbing his eyes [SEP] a tattooed adult male is on a couch and is holding a pencil	2
383	a brown and white domestic dog is resting in the grass [SEP] a brown and white domestic dog is running through the tall grass	2
385	a black and tan domestic dog is running through the low and green grass [SEP] a white and tan domestic dog is running through the tall and green grass	2
386	a white and tan domestic dog is running through a field [SEP] a brown and white domestic dog is running through the tall grass	2
388	a brown and white domestic dog is moving through the natural state grass [SEP] a white and tan domestic dog is running through the tall and green grass	2
389	a white and tan domestic dog is running through the tall and green grass [SEP] a brown and white domestic dog is resting in the grass	2
399	there is no adult male wearing dress that are covered with paint or is sitting outside in a busy country writing something [SEP] a adult male is sitting near a motorcycle and is writing a note	2
400	a adult male is sitting near a motorcycle and is writing a note [SEP] a sitting adult male is busy writing something in an country covered by paint	2
401	a adult male is sitting near a motorcycle and is writing a note [SEP] a adult male is wearing dress that are covered with paint and is sitting outside in a busy country writing something	2
405	some people are walking [SEP] some people are standing	2
406	a group of scouts are hiking through the grass [SEP] people are walking	0
407	some people are standing [SEP] a group of scouts are hiking through the grass	2
408	a group of explorers are walking through the grass [SEP] some people are walking	0
411	two men are taking a interruption from a trip on a snowy route [SEP] two men are taking a interruption from a trip on a route covered by snowfall	0
412	two men are taking a interruption from a trip on a snowy route [SEP] two men are walking on a snowy route	2
414	two men are holding bikes and standing on the side of a route covered of snowfall [SEP] two men with bikes are on the side of a snowy route	0
416	two men are taking a interruption from a trip on a snowy route [SEP] two men are holding bikes and standing on the side of a route covered of snowfall	2
418	two men with bikes are on the side of a snowy route [SEP] two men are taking a interruption from a trip on a route covered by snowfall	2
419	two men with bikes are on the side of a snowy route [SEP] two men are walking on a snowy route	2
420	two men with bikes are on the side of a snowy route [SEP] two men are breaking into a car during a trip on a snowy route	2
421	two men with bikes are on the side of a snowy route [SEP] two men are taking a interruption from a trip on a snowy route	2
424	two men are standing near the water and are holding fishing poles [SEP] two men are standing near the water and are holding tools used for fishing	0
425	there is no adult male standing near the water and holding fishing poles [SEP] two men are standing near the water and are holding fishing poles	1
426	two men are holding some water standing near fishing poles [SEP] two men are standing near the water and are holding fishing poles	2
429	two men are holding fishing poles [SEP] two men are holding some water standing near fishing poles	2
430	two men are standing near the water and are holding fishing poles [SEP] two men are holding fishing poles and fishing tackle	2
431	two men are not holding fishing poles [SEP] two men are standing near the water and are holding fishing poles	1
432	two men are standing near the water and are holding fishing poles [SEP] two men are holding fishing poles	0
433	the helmeted girl is perching on a motorcycle [SEP] the girl with a helmet is perching on a motorcycle	0
437	a adult female is jumping with a bike [SEP] the helmeted girl is perching on a motorcycle	2
443	a blond girl is riding the waves [SEP] a blond girl is looking at the waves	2
444	a blond girl is riding the waves [SEP] a blond girl waves while she is riding	2
445	a lady is surfing and riding a moving ridge [SEP] a adult female is surfing	0
448	a male child is surfing and riding a moving ridge [SEP] a blond girl is riding the waves	2
452	a lady is surfing and riding a moving ridge [SEP] a blond girl is riding the waves	2
453	two child and an grownup are standing next to a tree limb [SEP] three people are standing next to a tree limb	0
455	two child are hanging on a large arm [SEP] two child are climbing a tree	2
456	there is no kid hanging on a large arm [SEP] two child are hanging on a large arm	1
458	two child and an grownup are standing next to a tree limb [SEP] there is no kid hanging on a large arm	2
459	three people are standing next to a tree limb [SEP] two child are hanging on a large arm	2
460	two child are hanging on a large arm [SEP] two child and an grownup are not standing next to a tree limb	2
463	there is no adult male dressed in black and riding a green motorcycle [SEP] a adult male dressed in black is riding a motorcycle	1
464	a black adult male in green is riding a motorcycle [SEP] a adult male dressed in black is riding a motorcycle	2
466	a adult male is performing a fast one on a green bike [SEP] there is no adult male performing a fast one on a green bike	1
467	a adult male dressed in black is riding a motorcycle [SEP] a adult male is performing stunts on a green bike	2
468	there is no adult male performing a fast one on a green bike [SEP] a adult male dressed in black is riding a motorcycle	2
469	a adult male is performing a fast one on a green bike [SEP] a adult male is performing a fast one on a motorcycle	0
471	a adult male is performing a fast one on a green bike [SEP] a black adult male in green is riding a motorcycle	2
472	a adult male is performing a fast one on a green bike [SEP] a adult male dressed in black is riding a motorcycle	2
474	there is no kid holding a pip-squeak gun [SEP] a kid is holding a pip-squeak gun	1
478	a kid is holding a pip-squeak gun [SEP] there is no kid holding a water gun or getting sprayed with water	1
479	a male child is holding a pip-squeak gun [SEP] a laughing kid is holding a water gun and getting sprayed with water	2
480	there is no kid holding a pip-squeak gun [SEP] a laughing kid is holding a water gun and getting sprayed with water	1
481	a laughing kid is holding a water gun and getting sprayed with water [SEP] a kid is holding a pip-squeak gun	0
482	two brown dogs are fighting over a red ball and are playing in the grass [SEP] two brown dogs are fighting over a red plaything and are playing in the grass	0
483	two brown dogs are fighting over a red ball and are playing in the grass [SEP] there is no domestic dog playing with a red ball	2
487	two cats are playing with a red ball [SEP] two brown dogs are fighting over a red ball and are playing in the grass	2
488	two daschunds are playing with a red ball [SEP] two brown dogs are fighting over a red plaything and are playing in the grass	2
490	two daschunds are playing with a red ball [SEP] two brown dogs are fighting over a red ball and are playing in the grass	2
492	the black and white domestic dog is running and a mortal stands behind it [SEP] the black and white domestic dog isnt running and there is no mortal standing behind	1
493	a black mortal is running along a white base and a domestic dog barks behind him [SEP] the black and white domestic dog is running and a mortal stands behind it	2
495	a little domestic dog is slowing down and the proprietor is quitting chasing it [SEP] a little domestic dog is sprinting and its proprietor is trying to catch it	2
498	the domestic dog which is black and white is running and a mortal stands behind it [SEP] a little domestic dog is sprinting and its proprietor is trying to catch it	2
501	the black and white domestic dog is running and a mortal stands behind it [SEP] a little domestic dog is sprinting and its proprietor is trying to catch it	2
502	a adult male is sitting comfortably at a table [SEP] a mortal is sitting comfortably at the table	0
503	a adult male isnt sitting comfortably at the table [SEP] a adult male is sitting comfortably at a table	1
504	a adult male is sitting and tables a comfortable discourse [SEP] a adult male is sitting comfortably at a table	2
509	a adult male is sitting comfortably at a table [SEP] there is no adult male wearing a shirt dyed black sitting at the table and laughing	2
510	a adult male is sitting comfortably at a table [SEP] a laughing adult male is dyeing a shirt black on the table which you cannot sit at	2
511	a adult male wearing a dyed black shirt is sitting at the table and laughing [SEP] a mortal is sitting comfortably at the table	2
512	a adult male wearing a dyed black shirt is sitting at the table and laughing [SEP] a adult male isnt sitting comfortably at the table	2
517	a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians [SEP] a footer adult female is building pink bike for feather boa wearing riders	2
518	the adult female wearing silver drawers pink bellbottoms and a pink scarf is happily riding a motorcycle [SEP] the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle	0
519	the adult female wearing silver drawers pink bellbottoms and a pink scarf isnt riding a motorcycle [SEP] the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle	1
521	the adult female wearing silver drawers pink bellbottoms and a pink scarf is happily riding a motorcycle [SEP] a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians	2
523	a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians [SEP] pink bellbottoms and a pink scarf arent to be worn by women with silver drawers or motorcycle riding people	2
525	the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle [SEP] a adult female who is taking off a pink feather boa is stopping her bike on a span built for pedestrians	2
532	there is no adult male wearing a black helmet and pushing a bike [SEP] one adult male is wearing a black helmet and pushing a bike	1
533	one adult male is wearing a black helmet and pushing a bike [SEP] a adult male is pushing a helmet towards another one on a black bike	2
534	a black helmet is being worn by a adult male who is pushing a bike [SEP] a biker is wearing cogwheel which is black	2
536	a adult male is pushing a helmet towards another one on a black bike [SEP] a biker is wearing cogwheel which is black	2
537	a mortal who is riding a motorcycle is wearing cogwheel which is black [SEP] one adult male is wearing a black helmet and pushing a bike	2
539	one adult male is wearing a black helmet and pushing a bike [SEP] a biker wearing black is breaking the gears	2
540	a biker is wearing cogwheel which is black [SEP] one adult male is wearing a black helmet and pushing a bike	2
543	the adult male in a grey tshirt is sitting on a stone in front of the falls [SEP] a rocker is sitting with a tshirt that has a adult male over a grey falls on the front	2
544	one adult female is sitting and looks at the falls [SEP] a adult female is sitting and looking at the falls	0
546	a adult female is sitting and looking at the falls [SEP] somebody is sitting at the falls and looking at a adult female	2
547	the adult male in a grey tshirt is sitting on a stone in front of the falls [SEP] one adult female is sitting and looks at the falls	2
549	the adult male in a grey tshirt is sitting on a stone in front of the falls [SEP] somebody is sitting at the falls and looking at a adult female	2
553	a adult female is sitting and looking at the falls [SEP] the adult male in a grey tshirt is sitting on a stone in front of the falls	2
554	a domestic dog which is brown and a black one are racing in the grass [SEP] a domestic dog which is brown and a black one are running in the grass	0
558	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard [SEP] a dark black domestic dog and a visible light brown domestic dog are fighting in the backyard	2
559	the backyard visible light is playing tricks in the dark on the brown and black domestic dog [SEP] a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	2
562	the backyard visible light is playing tricks in the dark on the brown and black domestic dog [SEP] a domestic dog which is brown and a black one are running in the grass	2
563	a domestic dog which is brown and a black one are racing in the grass [SEP] a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	2
566	a domestic dog which is brown and a black one are running in the grass [SEP] a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	2
567	a domestic dog that has a brown and white coat is trotting through shallow water [SEP] a domestic dog that has a white and brown colored coat is trotting through shallow water	0
569	a domestic dog that has a brown and white coat is trotting through shallow water [SEP] a brown and white coat is floating across shallow water near a trotting domestic dog	2
571	a white and brown domestic dog is walking through the water with trouble [SEP] there is no white and brown domestic dog pacing with through the water trouble	1
572	a white adult male is walking a domestic dog through brown water with trouble [SEP] a white and brown domestic dog is walking through the water with trouble	2
573	a white and brown domestic dog is pacing through the water with trouble [SEP] a domestic dog that has a brown and white coat is trotting through shallow water	2
574	a domestic dog that has a brown and white coat is trotting through shallow water [SEP] there is no white and brown domestic dog pacing with through the water trouble	2
575	a white adult male is walking a domestic dog through brown water with trouble [SEP] a domestic dog that has a brown and white coat is trotting through shallow water	2
576	a domestic dog that has a white and brown colored coat is trotting through shallow water [SEP] a white and brown domestic dog is walking through the water with trouble	2
577	a domestic dog that has a brown and white coat is sitting in shallow water [SEP] a white and brown domestic dog is walking through the water with trouble	2
