premise,hypothesis,label
People are on a beach full of sand by the ocean and are enjoying a sunny day.,A bunch of people is on the shore.,entailment
There is no little kid playing football and falling into the grass.,The little kid is playing football and falling into the grass.,contradiction
The soccer player is kicking the ball between somebody's legs.,A person is kicking a ball for a soccer game between somebody's feet.,entailment
A little girl is playing a grand piano on stage.,A girl is practicing the piano.,neutral
A child is splashing in a pool for children and other kids are playing in the background.,A child is splashing in a pool for children and other children are playing in the background.,entailment
A woman is showing a small dog to an infant.,A woman is crouching down next to a dog and is smiling at a young girl sitting on the sidewalk.,neutral
A golden dog is running through a field of tall grass.,A golden dog is sitting in a field of tall grass.,neutral
There is no man slicing potatoes.,A man is fitting a silencer to a pistol.,neutral
A small boy in a striped shirt is sliding out of a green tube.,A small shirtless boy is sliding into a green tube.,neutral
Two dogs are cheerfully playing together on the grass.,A big dog and a small white dog are playing together.,neutral
There is no monkey teasing a dog at the zoo.,A monkey is pulling a dog's tail.,contradiction
A woman is not talking on a telephone.,A woman is talking on a telephone.,contradiction
A father is pushing his daughter on a go-kart and another girl is watching.,A white dog is standing on fallen leaves.,neutral
The woman is frying a breaded pork chop.,A woman is cooking a breaded pork chop.,entailment
A woman is riding a horse.,A woman is riding an animal.,entailment
No people is sitting around a fire at night.,People are clustered around a bonfire at night.,contradiction
A man on a bicycle is riding on the beach.,A man on a bike is riding on the shore.,entailment
A skateboarder is doing acrobatics on a half pipe.,A man is skateboarding on a half pipe.,entailment
The kids are chasing each other in the sand.,A little boy is running on the ground and playing with a little girl.,neutral
Two children and an adult are standing next to a tree limb.,Two children and an adult are not standing next to a tree limb.,contradiction
People are crossing a rope bridge over a rocky stream.,People are walking across a rope bridge over a rocky stream.,entailment
The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt.,The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt.,neutral
A woman is playing the keyboard and a man is dancing.,A woman is dancing and a man is playing the keyboard.,neutral
A person is throwing a cat at the ceiling.,A person is taking a cat down from the ceiling.,neutral
Two boys are wearing brown shirts and are tugging at a rope on a wooden platform.,Two twin preteen kids are dueling with sticks.,neutral
There is no woman cooking a breaded pork chop.,A woman is cooking a breaded pork chop.,contradiction
The group of people is sitting on a rocky ledge and a scenic view is behind them.,Four people are sitting on a low cement ledge.,neutral
There is no man breaking wooden boards with his hand.,A man is breaking wooden boards with his hand.,contradiction
Nobody is stirring a pot of chili with a spoon.,Someone is stirring a pot of chili with a spoon.,contradiction
An ice skating rink placed outdoors is full of people.,An ice skater is outdoors performing on a rink full of people.,neutral
Four young men are standing still and a car is exploding behind them.,A man is standing on a dirt hill next to a black car.,neutral
A man by a brick wall is wearing a mask around his mouth and a hair net.,A man is wearing a clear plastic cap and a face mask.,neutral
A man is sharpening a knife.,There is no man carrying a woman.,neutral
The woman with a knife is slicing a pepper.,There is no woman slicing a green pepper.,neutral
Someone is peeling a banana.,Someone is removing the peel of a banana.,entailment
A man is fitting a silencer to a pistol.,A man is applying a silencer to a gun.,entailment
A brown and black dog is looking upwards.,A brown and black dog is pointing the nose upwards.,entailment
The kittens on the trays are being eaten as food for an advertisement.,The food on the trays is being eaten by the kittens.,neutral
A dog is opening a can of food.,A dog is opening a jar of food.,neutral
There is no man playing a bamboo flute.,A man is playing a bamboo flute.,contradiction
A man is playing a bamboo flute.,A flute is being played by the man.,entailment
The horse is being ridden by a man.,A man is parking a motorbike.,neutral
The helmeted girl is perching on a bike.,A woman is performing a trick on a ramp with a car.,neutral
Some people who play soccer are kicking a soccer ball into the goal.,A soccer player is scoring a goal.,neutral
A monkey is practicing martial arts.,A chimp is practicing martial arts.,entailment
Some oil is being poured on the tomatoes by the man.,The man is pouring some oil on the tomatoes.,entailment
A man is slowly dancing on the road.,A man is dancing on the road.,entailment
A dog is running with a ball.,The black dog is carrying a blue and white ball in its mouth.,neutral
The man is kick boxing with a trainer.,A karate practitioner is kicking at another man who is wearing protective boxing gloves.,neutral
Eggs are being cracked into a bowl by a woman.,A woman is cracking eggs into a bowl.,entailment
A black and orange bird is standing on the lawn.,A black and orange bird is standing in the grass.,entailment
A woman is frying something in a pan.,The guitar is being played by a man.,neutral
The man is not riding a mechanical bull.,The man is riding a mechanical bull.,contradiction
The man is lifting barbells.,A man is lifting barbells.,entailment
The man is tossing a kid into the swimming pool that is near the ocean.,One man is tossing a kid into the swimming pool that is near the ocean.,entailment
A cat is playing keyboards.,There is no cat playing keyboards.,contradiction
"A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights.",A person is standing in the snow at the edge of a mountain.,neutral
Several people are sitting at small tables in a light room.,Several people are sitting at small tables in a darkened room.,neutral
The man is singing and playing the guitar.,The guitar is being played by a man.,entailment
A biker is wearing gear which is black.,There is no man wearing a black helmet and pushing a bicycle.,neutral
Three boys are resting on rocks along a river.,Three boys are walking on rocks along a river.,neutral
A man is drinking orange juice and walking on a sunny day.,A person is drinking orange juice and walking.,entailment
A black and white dog is carrying a huge stick on the green grass.,A black and white dog with a large branch is running in the field.,entailment
Two people are kickboxing and spectators are not watching.,Two people are kickboxing and spectators are watching.,contradiction
A man is walking in a yard.,A man is walking outside.,entailment
Some cats are playing with each other.,The cats are playing with each other.,entailment
A white dog is lying on fallen leaves.,A white dog is standing on the leaves on the ground.,neutral
A man is using a knife to open a box.,A man is playing a guitar.,neutral
The players is maneuvering for the soccer ball.,A man in green is kicking a soccer ball and a man in purple and white is rising up.,neutral
A man is playing two keyboards.,There is no man playing two keyboards.,contradiction
Cereal is being eaten by the man.,The boy and the girl are playing and wearing arm floats.,neutral
Adults and children standing and playing in front of steps near a wooded area.,Adults and children standing and playing in front of a stair near a wooded area.,entailment
The bride and the groom are arriving after the wedding.,A married couple is walking down the aisle.,neutral
A soccer player is scoring a goal.,A player of soccer is scoring a goal.,entailment
The woman is waterskiing fearlessly.,The woman is waterskiing.,entailment
Five children are standing in front of a wooden hut.,Five children are standing in a wooden hut.,neutral
The shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses.,The shirtless man in striped shorts and sunglasses is standing near a person in a white shirt and sunglasses.,entailment
The man is walking along a path through the wilderness.,The man is walking along a track through the wilderness.,entailment
A man is playing a guitar.,A man is not playing a guitar.,contradiction
A man is chopping down a tree with an axe.,A person is chopping down a tree with an axe.,entailment
A pair of kids are sticking out blue and green colored tongues.,Two kids are sticking out blue and green colored tongues.,entailment
A surfer is riding a big wave.,The surfer is riding a big wave.,entailment
A young man on a bmx bicycle is jumping off a masonry pyramid.,A man on a bike is jumping on a pyramid-shaped ramp.,neutral
A man is walking down a road.,The man is walking along a path through the wilderness.,neutral
Some food is being prepared by a chef.,A chef is preparing some food.,entailment
"The woman is playing a guitar, which is acoustic, and singing.",The singer is hiring a person to fire the guitar player.,neutral
The man is being knocked off of a horse.,Someone is falling off the horse.,entailment
A tiger cub is playing with a ball.,A baby is playing with a doll.,neutral
Two people are carrying colorful baskets and blankets and walking near a building.,Two people are carrying gray baskets and blankets and walking near a building.,neutral
The man is carefully feeding a mouse to the snake.,The man is cautiously feeding a mouse to the snake.,entailment
A sad man is crying.,A man is screaming.,neutral
Two men are taking a break from construction.,Two men are taking a break from work.,entailment
The motorcycle racer is riding a red and black bike.,A woman is leaning on a racing motorcycle.,neutral
A squirrel is crazily spinning around in circles.,A squirrel is running around in circles.,entailment
The panda bear is lying on the logs.,The panda bear is not lying on the logs.,contradiction
A man is having lunch.,A man is eating.,entailment
The small dog is walking outside and is carrying a colorful toy in its mouth.,A dog is running on concrete and is holding a blue ball.,neutral
A motorcycle rider is standing up on the seat of a white motorcycle.,No motorcycle rider is standing up on the seat of a motorcycle.,contradiction
A man on a motorcycle is turning around a corner.,A man on a motorcycle is going around a corner.,entailment
The white bird is landing swiftly in the water.,A large white crane is flying near the water.,neutral
The young boys are playing outdoors and the man is smiling nearby.,A group of kids is playing in a yard and an old man is standing in the background.,neutral
Seasoning is being added to the water by the man.,The man is seasoning the sausages.,neutral
A lot of people are in an ice skating park.,Not a lot of people are in an ice skating park.,contradiction
A man is eating a pizza.,A pizza is being eaten by a man.,entailment
A man is ignoring a girl via an internet camera.,One man is talking to a girl with an internet camera.,neutral
A large group of cheerleaders is walking in a parade.,"The cheerleaders are not parading and are not wearing black, pink and white uniforms.",neutral
A dog with a muzzle and a blue jacket is running around the yard.,There is no dog with a blue blanket running through the grass.,neutral
A man is cutting a tree with an axe.,A man is chopping down a tree with an axe.,entailment
A man is playing the drums.,Guitar is being played by a man.,neutral
A baby rhino is walking around a pen with its mother.,A baby and an adult are being followed by a rhino.,neutral
A man is riding a water toy in the water.,Two sumo ringers are not fighting.,neutral
A black person is running along a white stand and a dog barks behind him.,A little dog is sprinting and its owner is trying to catch it.,neutral
A woman is playing the flute.,The flute is being played by a woman.,entailment
A woman is wearing a blue helmet and is riding a bicycle in a parking lot.,A woman is parking a blue bicycle and is wearing lots of riding helmets.,neutral
The bicyclist is riding on a city street.,The bicyclist is not riding on a city street.,contradiction
There is no man running down the road.,A man is running down the road.,contradiction
A cat is playing with a device.,Mud is being thrown to the playing boy.,neutral
The man is not talking on the phone.,The man is talking on the telephone.,contradiction
A dog is standing with its two front paws on a rock in a field.,The dog is standing with its two front paws on a rock in the field.,entailment
A man is mixing the content of a bowl.,A woman is mixing the content of a bowl.,neutral
A woman is cracking eggs into a bowl.,A woman is placing skewers onto a rack.,neutral
A dog with a ball is being chased in the grass.,A dog is chasing a ball on the grass.,neutral
A dog is emerging from a lake.,An animal is emerging from a lake.,entailment
"The man and the boy are standing at the bottom of the stairs, which are outdoors.","A man and a boy are standing at the bottom of some stairs, which are outdoors.",entailment
There is no woman standing near three children.,A woman is playing with two young boys at a park.,neutral
A boy is climbing up a wall artificially built for climbing and is attached to a rope.,A climbing boy rescues the fearful cat from over the wall.,neutral
A young child is wearing a white coat and playing a game.,The child is playing with toys indoors.,neutral
A man is massaging a woman.,A man is screwing a piece of wood to a wall.,neutral
Someone is slicing a tomato.,The person is slicing a vegetable.,entailment
A group of scouts are hiking through the grass.,A group of explorers are walking through the grass.,neutral
A person is slicing an onion.,A person is cutting an onion.,entailment
There is no boy playing guitar.,A boy is playing guitar.,contradiction
There is no man playing a keyboard.,A man is playing a keyboard.,contradiction
A brown and black dog is pointing the nose upwards.,A black and brown cat is eyeing a fly.,neutral
A fearful little boy is on a climbing wall.,A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope.,neutral
A group of boys is not playing soccer on the beach.,A group of boys is playing soccer on the beach.,contradiction
The man is cooking slices of potato.,The man is slicing a potato.,neutral
A woman is wearing a colorful shirt and a lot of jewelry.,A man with Indian clothing and henna on his hand is going through paperwork.,neutral
A woman is not frying some food.,A woman is frying some food.,contradiction
A man is standing on the top of the rocks with clouds behind them.,One man is standing on the top of the rocks with clouds behind them.,entailment
There is no woman cutting an onion.,A woman is cutting an onion.,contradiction
The food on the trays isn't being eaten by the kittens.,Some kittens are eating.,contradiction
A man is thinking.,A man is dancing.,neutral
A baby is not crawling happily.,A cat is walking on a hardwood floor.,neutral
The potato is being peeled by a woman.,One woman is peeling a potato.,entailment
Two brown dogs are fighting over a red ball and are playing in the grass.,Two dogs are playing with a small red ball.,neutral
A person is standing near a motorcycle.,A person is chopping an onion.,neutral
A baby is not playing with a doll.,A baby is playing with a doll.,contradiction
A small child is showing boredom on a swing set at the park.,The little girl is swinging and the woman is standing behind her.,neutral
A schoolgirl with a black bag is on a crowded train.,A girl with a black bag is on a crowded train.,entailment
A cat is playing with a small bottle.,A bottle is being licked by the cat.,neutral
The woman is pouring oil into a skillet.,The skillet is being oiled by a woman who is pouring some water.,neutral
A group of women is playing with a ball on the beach.,A group of men is playing soccer on the beach.,neutral
A girl is running through the water at the beach.,A boy in a white t-shirt is splashing in shallow water.,neutral
A girl has black and orange patches on the cheeks.,A girl is standing alone and wears a black shirt and pink beads.,neutral
The women are not singing and dancing.,The women are singing and dancing.,contradiction
The man is not chopping a tree trunk with an axe.,The man is chopping a tree trunk with an axe.,contradiction
There is no white car being driven by the man.,A white car is being driven by the man.,contradiction
A dog is playing on the green grass.,A brown and white cat is playing on the grass.,neutral
A dog with a blanket dyed in blue is running through the grass.,A dog with a muzzle and a blue jacket is running around the yard.,neutral
Some instruments are being played by a band.,A man is playing an electronic keyboard.,neutral
The black and white dog is running in a field.,The black and white dog is running outdoors.,entailment
The man is carefully feeding a mouse to the snake.,A snake is being fed a mouse by a man.,entailment
A girl in a brown dress is being surrounded by children and is closing her eyes.,The sun is not shining on the face of the girl who is in a yellow dress.,neutral
A woman is slicing a carrot.,There is no man slicing a tomato.,neutral
The man is rising from a swamp.,A man is coming out of the water.,entailment
A young boy in the blue shirt is jumping into the water.,The young boy in the blue shirt is jumping into the water.,entailment
One man is climbing a cliff with a rope.,"A person is standing in front of a rock with a rope, which is pink.",neutral
Children are being dressed in costumes and playing a game.,Kids are being dressed in costumes and playing a game.,entailment
People are singing and a clown is dancing.,A clown is singing.,neutral
Some football players in red and white are jumping and hugging.,Football players in red and white are jumping and hugging each other.,entailment
A woman in jeans is sitting on the saddle of a horse.,A person wearing jeans is sitting on top of a horse saddle.,entailment
Two pandas are lying together.,Two baby pandas are playing.,neutral
The tan dog is watching a brown dog that is swimming in a pond.,The tan dog is not watching a brown dog that is swimming in a pond.,contradiction
A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up.,The rider dressed in orange is driving a motorcycle on one wheel.,neutral
There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something.,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something.,contradiction
The wave is being ridden by a surfer.,A woman in a yellow shirt is surfing on a pink surfboard.,neutral
A little girl is frowning and taking off a fake nose and glasses.,A little girl is smiling and wearing a fake nose and glasses.,neutral
There is no man driving a car.,A man is driving a car.,contradiction
Two brown and white dogs are fighting on a grassy area in front of a plant.,Two dogs are playing outside.,neutral
A man is untying a shoe.,A man is tying a shoe.,neutral
A man and a woman are walking together through the woods.,A man and a woman are walking through a wooded area.,entailment
The woman surrounded by photographers is wearing a gray suit and glasses.,A man in a suit is being surrounded by photographers.,neutral
A boy is playing on a toy phone.,The man is handling a gun.,neutral
A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain.,A woman is playing the trumpet.,neutral
A man is wiping the edge of a bowl.,There is no man wiping the edge of a bowl.,contradiction
The motocross rider is wearing blue and black pants.,"A biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch.",neutral
There is no man fixing a silencer to a gun.,A man is fixing a silencer to a gun.,contradiction
A child in light colored clothing is standing with his arms extended outward.,A child in light colored clothing is lying with his arms crossed.,neutral
Nobody is beating an egg.,The woman is stirring eggs in a bowl.,contradiction
An onion is being sliced by the woman.,A man is slicing a carrot with a knife.,neutral
The men are not putting suitcases into the trunk of a car.,The men are putting suitcases into the trunk of a car.,contradiction
Adults and children standing and playing in front of steps near a wooded area.,The adults and children are being grouped near an outdoor seating arrangement.,neutral
There is no person riding a motorbike in the event related to motocross.,The person is riding a motorbike on a sandy track.,neutral
The baby is being put into a trash can by a woman.,A woman is putting the baby into a trash can.,entailment
Somebody is cutting a tomato.,Someone is cutting a tomato.,entailment
The dog is snapping at some droplets of water.,The dog isn't snapping at some droplets of water.,contradiction
A man is breaking tiles with his hands.,There is no man breaking wooden boards with his hand.,neutral
A group of children is not playing tambourines.,A group of children in a church basement is playing maracas and tambourines.,contradiction
A boy is looking at a calendar.,There is no boy checking a calendar.,contradiction
A woman is boiling shrimps.,A woman is arranging her hair.,neutral
A boy is looking at a calendar.,A boy is shredding a calendar.,neutral
A blond child is holding a yellow bottle.,There is no blond child holding a yellow bottle.,contradiction
A man is standing beside a large and colorful birdcage.,The man is sitting next to a birdcage.,neutral
A woman is beating two eggs in a bowl and using a whisk made of wire.,A strong person is leaving the whisk in the bowl near the eggs.,neutral
A person on a yellow clean bike is taking a jump.,A cyclist on a yellow bike is airborne.,entailment
A tennis player in mid game is holding a racquet.,A racquet is being held by a tennis player in mid game.,entailment
Two race cars are on a road in front of a grassy parking area.,A white car and a yellow car are racing down the track.,neutral
There is no man playing the guitar loudly.,A flute is being played by a man.,neutral
The girl is recklessly jumping onto a car.,One young lady is jumping on the car.,entailment
The cop is sitting on a police bike.,The cop is sitting on a police bicycle.,entailment
Two people are sitting in lawn chairs and are reading books.,Some people are sitting in lawn chairs and are reading books.,entailment
A woman is not slicing carrots.,A woman is cutting potatoes.,neutral
A man is dancing.,A person is dancing.,entailment
There is no cat eating corn on the cob.,A cat is eating some corn.,neutral
A man is falling off a horse on a track and is laid in the wild.,A horse is tossing the cowboy wearing pants of blue and red color.,neutral
The dog is catching a ball.,A dog is catching a ball.,entailment
A boy is walking across a bridge.,A person is stirring vegetables in a bowl.,neutral
A shirtless man is escorting a horse that is pulling a carriage along a paved road.,A shirtless woman is leading a horse that is pulling a carriage.,neutral
"A person who rides bikes, in a black and red uniform, is standing on a dirt bike.",A bike rider in a black and red uniform is standing on a dirt bike.,entailment
The men are not talking.,The men are talking.,contradiction
Some men are running a race.,Racers are running down a track.,neutral
A woman is removing the peel of a potato.,A woman is slicing a tomato.,neutral
A man with a shirt is posing with the arms spread next to a woman.,A man without a shirt is posing with the arms spread next to a woman.,neutral
The dog is chasing the ball.,A dog is chasing a ball.,entailment
An old woman is carrying a lot of colorful scarves on the beach.,A girl in gold and purple is holding a rainbow afghan.,neutral
The man is eating a banana by a tree.,A banana is being eaten by a man.,entailment
Two dogs are fighting.,Two dogs are wrestling and hugging.,neutral
A woman is slicing a pepper which is green.,A woman is slicing a green pepper.,entailment
Two children are playing.,A kid is splashing in the ocean.,neutral
The cat is hungrily drinking milk.,A lick of milk sauce is being given to the cat.,neutral
A horse and its rider are leaping over a barrier.,The horse is leaping over the rider at the barrier.,neutral
The woman is picking up a baby kangaroo.,The kangaroo is picking up the woman.,neutral
A man is dancing.,A man is speaking.,neutral
A white dog is standing on fallen leaves.,A white dog is lying on fallen leaves.,neutral
People are walking outside the building that has several murals on it.,Several people are in front of a colorful building.,entailment
"A dog next to a tree, which is probably a pine, is biting a bucket.",There is no dog which is furry and black in a back yard carrying a basket in its mouth.,neutral
A woman and three men are denying a photo.,Three men and a woman are posing for a picture.,neutral
Different things from a war are being shown to some people by a veteran.,Three friends are making faces for the camera.,neutral
The skateboarder is jumping in the air.,A man in a red shirt is doing a trick with the skateboard.,neutral
A woman is standing and isn't looking at the waterfall.,A woman is sitting and looking at the waterfall.,neutral
A woman is wearing an Egyptian headdress.,A woman is wearing an Indian headdress.,neutral
Two people are driving a jeep and a lady is sitting on the top of it.,Two people are driving a jeep and a girl is sitting on the top of it.,entailment
"The player in purple, white and black is playing near the end of the field.","The player in purple, white and black is not playing near the end of the field.",contradiction
Two young girls are wearing hats and sticking their colored tongues out.,Two kids are sticking out blue and green colored tongues.,neutral
The men in brown shorts are walking on the rocks beside a river.,Three boys are walking on rocks along a river.,neutral
A girl in white is dancing.,The blond girl is dancing behind the sound equipment.,neutral
A dog is opening a drawer and climbing inside.,A cat is opening a drawer and climbing inside.,neutral
A biker is riding away from a fence.,The boy is riding a bike on the top of a metal fence.,neutral
A surfer is surfing a big wave.,A surfer is surfing a huge wave.,entailment
There is no monkey kicking a person.,A monkey is kicking a person.,contradiction
A man is singing and playing a guitar.,A man is playing a guitar.,entailment
A tan dog is splashing in the water on the bank of a pond.,A light brown dog is sprinting in the water.,neutral
The man in a t-shirt dyed grey is sitting on a rock in front of a waterfall.,A woman is sitting and looking at the waterfall.,neutral
A little boy is wearing a green soccer strip and is running on the grass.,A child in a green and white sports uniform is resting on the grass.,neutral
The oriental lady is cutting a carrot into thin pieces.,The oriental lady is not cutting a carrot into thin pieces.,contradiction
Video games of two playing boys are on a couch.,Two boys on a couch are playing video games.,neutral
Two men are fighting in a cow pasture.,Nobody is fighting in a cow pasture.,contradiction
A woman is slicing a tomato.,A man is cutting a potato.,neutral
A man with tattoos is holding a couch with a pencil.,A man with tattoos is lounging on a couch and holding a pencil.,neutral
Two men are dancing and singing in front of a crowd.,The women are singing and dancing.,neutral
The man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket.,A man in a hat is walking through a store.,entailment
The woman is putting makeup on the man.,A woman is painting a man's face.,entailment
The men are putting suitcases into the trunk of a car.,The men are placing suitcases in the trunk of a car.,entailment
A woman is looking down and is wearing a wedding dress.,A woman is looking down and is wearing a wedding veil.,entailment
Three people are driving four wheel ATVs in a street.,Three people are driving four wheel ATVs in a field.,neutral
A boy wearing red shorts is jumping into a paddling pool.,A young boy wearing a red swimsuit is jumping out of a blue kiddies pool.,neutral
"A man is rock climbing, stopping and calculating the route.",A man is rock climbing and a city and a bay are in the background.,neutral
Two boy are playing on a trampoline.,Nobody is playing on a trampoline.,contradiction
A large man is sitting in a military accessories store.,A small man is sitting in a military accessories store.,neutral
Eggs are being cracked into a bowl by a woman.,A woman is placing skewers onto a rack.,neutral
One man is doing a bicycle trick in midair.,The air is tricking a performing cyclist.,neutral
There is no man playing the guitar.,A woman is slicing an octopus.,neutral
A man is dancing.,A man is silent.,neutral
A woman is dipping a shrimp in batter.,A man is driving a car.,neutral
A man is playing a flute.,There is no man playing a flute.,contradiction
A topless woman is being covered in mud.,A topless woman is being smeared with a brown substance and a blurry crowd is in the background.,neutral
The man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket.,The man in a cowboy hat is walking through a market and is putting a hand in his pocket.,entailment
The man is skillfully playing the guitar.,A man is playing a flute.,neutral
The land near a white bird is being watered swiftly.,A large white crane is flying near the water.,neutral
A person is slicing some ginger.,A person is cutting some ginger.,entailment
Four people are performing music outdoors.,Four people are silently standing outdoors.,neutral
A lion is slowly moving around.,A person is slicing a carrot into pieces.,neutral
There is no girl playing a flute.,A girl is playing a flute.,contradiction
An old woman is shaking hands with a man.,A man and a woman are not shaking hands.,contradiction
The woman in a red costume is leaning against a wall made of bricks and playing an instrument.,The woman in a red costume is leaning against a brick wall and playing an instrument.,entailment
A man is standing on a dirt hill next to a black jeep.,A man in a hat is standing outside of a green vehicle.,neutral
A cold cyclist is celebrating.,There is no cold cyclist celebrating.,contradiction
Several children are sitting down and have their knees raised.,Several children are lying down and are raising their knees.,neutral
A black and orange bird is standing in the grass.,A black and orange bird is not standing in the grass.,contradiction
A famous singer is dancing on the ceiling.,A person is dancing on the ceiling.,entailment
The men are fighting with their fists in a ring.,Two men are fist fighting in a ring.,entailment
A man is playing a flute.,A man is playing a guitar.,neutral
