id,premise,hypothesis,label
57,three boys are jumping in the leaves,children in red shirts are playing in the leaves,neutral
59,kids in red shirts are playing in the leaves,three kids are jumping in the leaves,neutral
60,children in red shirts are sleeping in the leaves,three kids are jumping in the leaves,neutral
61,children covered by leaves are playing with red shirts,three kids are jumping in the leaves,neutral
63,two children are lying in the snow and are drawing angels,two children are lying in the snow and are making snow angels,entailment
64,two children are lying in the snow and are making snow angels,there is no child lying in the snow and making snow angels,contradiction
66,two people wearing snowsuits are on the ground making snow angels,two people in snowsuits are lying in the snow and making snow angels,entailment
67,two people in snowsuits are lying in the snow and making snow angels,nobody in snowsuits is lying in the snow and making snow angels,contradiction
68,two children are lying in the snow and are making snow angels,two people wearing snowsuits are on the ground making snow angels,neutral
69,two children are lying in the snow and are making snow angels,nobody in snowsuits is lying in the snow and making snow angels,contradiction
71,there is no child lying in the snow and making snow angels,two people in snowsuits are lying in the snow and making snow angels,neutral
74,a little girl is looking at a woman in costume,a young girl is looking at a woman in costume,entailment
75,a little girl is looking at a woman in costume,the little girl is looking at a man in costume,contradiction
76,a little girl is looking at a woman in costume,a little girl in costume looks like a woman,neutral
80,masked people are looking in the same direction in a forest,a little girl is looking at a woman in costume,neutral
86,a little girl is looking at a woman in costume,people wearing costumes are gathering in a forest and are looking in the same direction,neutral
89,a man is jumping into an empty swimming pool,a man is jumping into an empty pool,neutral
92,a lone biker is jumping in the air,a man is jumping into an empty swimming pool,neutral
95,a man is jumping into an empty pool,a biker is jumping in the air alone,neutral
96,a man is jumping into an empty pool,there is no biker jumping in the air,neutral
101,four girls are doing backbends and playing outdoors,four girls are doing backbends and playing indoors,contradiction
102,four girls are doing backbends and playing in the garden,four children are doing backbends in the park,neutral
103,four girls are doing backbends and playing indoors,four children are doing backbends in the park,neutral
104,four kids are doing backbends in the park,four girls are doing backbends and playing outdoors,neutral
106,four girls are doing backbends and playing outdoors,four children are doing backbends in the park,neutral
108,a player is throwing the ball,a player is running with the ball,neutral
109,two groups of people are playing football,two teams are competing in a football match,entailment
110,two teams are competing in a football match,two teams are competing in a baseball game,neutral
111,two teams are competing in a football match,football is being played by two competing teams,entailment
114,a player is running with the ball,football is being played by two competing teams,neutral
115,two teams are competing in a football match,a man who is playing is running with the ball in his hands,neutral
118,five children are standing in front of a wooden hut,five children are standing in front of a hut made of wood,entailment
121,five kids are standing close together and one kid has a gun,five kids are standing close together and one kid has a weapon,entailment
123,five children are standing in front of a wooden hut,five kids are standing close together and one kid has a weapon,neutral
125,five children are standing in front of a hut made of wood,five kids are standing close together and one kid has a gun,neutral
128,five children are standing in front of a wooden hut,five kids are standing close together and one kid has a gun,neutral
132,a person is wearing a hat and is sitting on the grass,there is no person wearing a hat and sitting on the grass,contradiction
134,a person is sitting in a field and is wearing a hat,a man is sitting in a field,neutral
135,a man is sitting in a field,there is no person wearing a hat and sitting on the grass,neutral
137,an old man is sitting in a field,a person is wearing a hat and is sitting on the grass,neutral
138,a person is wearing a hat and is sitting on the grass,a man is running in a field,neutral
142,this group of people is practicing water safety and wearing preservers,preservers are being worn by a group of people who are practicing water safety,entailment
143,nobody is practicing water safety and wearing preservers,this group of people is practicing water safety and wearing preservers,contradiction
144,a group of friends are riding the current in a raft,preservers are being worn by a group of people who are practicing water safety,neutral
145,nobody is practicing water safety and wearing preservers,a group of friends are riding the current in a raft,neutral
147,a group is not riding the current in a raft,this group of people is practicing water safety and wearing preservers,neutral
149,a deer is jumping over a fence,a deer is jumping over the enclosure,entailment
151,a wild deer is jumping a fence,a deer is jumping a fence,entailment
152,a deer is jumping a fence,there is no deer jumping fences,contradiction
153,a wild deer is jumping a fence,a deer is jumping over a fence,entailment
154,there is no deer jumping fences,a deer is jumping over a fence,contradiction
155,a deer is jumping over the enclosure,a deer is jumping a fence,neutral
156,a deer is jumping a fence,a deer isnt jumping over the fence,contradiction
157,a deer is jumping over a fence,a deer is jumping a fence,entailment
158,people are walking outside a building that has many murals on it,people are walking outside the building that has several murals on it,entailment
160,several people are in front of a building which is covered by colors,several people are in front of a colorful building,entailment
162,several people are in front of a building which is covered by colors,people are walking outside a building that has many murals on it,neutral
165,several people are in front of a colorful building,people are walking inside a building that has many murals on it,neutral
166,people are walking outside a building that has many murals on it,several people are in front of a colorful building,neutral
167,a boy is hitting a baseball,a child is hitting a baseball,entailment
168,a child is hitting a baseball,a child is missing a baseball,contradiction
169,a family is watching a little boy who is hitting a baseball,a family is watching a boy who is hitting a baseball,entailment
171,a little boy is watching a family that is hitting a baseball,a family is watching a little boy who is hitting a baseball,neutral
172,a family is watching a boy who is hitting a baseball,a child is hitting a baseball,entailment
174,a little boy is watching a family that is hitting a baseball,a child is hitting a baseball,neutral
175,a family is watching a little boy who is hitting a baseball,a boy is hitting a baseball,entailment
177,a family is watching a little boy who is hitting a baseball,a child is hitting a baseball,entailment
178,a large group of asian people is eating at a restaurant,a group of people from asia is eating at a restaurant,entailment
179,a large group of asian people is eating at a restaurant,a small group of people is waiting to eat in a restaurant,neutral
180,a large group of asian people is eating at a restaurant,a group of people in a large asian restaurant is eating,neutral
181,various people are eating at red tables in a crowded restaurant with purple lights,various customers are eating in a crowded restaurant with purple lights,entailment
182,few people are eating at red tables in a restaurant without lights,various people are eating at red tables in a crowded restaurant with purple lights,neutral
187,a group of people from asia is eating at a restaurant,various people are eating at red tables in a crowded restaurant with purple lights,neutral
189,a group of people in a large asian restaurant is eating,various people are eating at red tables in a crowded restaurant with purple lights,neutral
190,a large group of asian people is eating at a restaurant,various people are eating at red tables in a crowded restaurant with purple lights,neutral
191,a motorcycle rider is standing up on the seat of a white motorcycle,a motorcycle is riding standing up on the seat of the vehicle,entailment
193,someone is on a black and white motorcycle and is standing on the seat,a rider is on a black and white bike and is standing on the seat,entailment
195,a rider is on a black and white bike and is standing on the seat,a motorcycle rider is standing up on the seat of a white motorcycle,neutral
196,nobody is on a motorcycle and is standing on the seat,a motorcycle rider is standing up on the seat of a white motorcycle,contradiction
198,someone is on a black and white motorcycle and is standing on the seat,no motorcycle rider is standing up on the seat of a motorcycle,contradiction
199,someone is on a black and white motorcycle and is standing on the seat,a motorcycle rider is standing up on the seat of a white motorcycle,neutral
203,a motorcyclist with a red helmet is riding a blue motorcycle down the road,a motorcyclist without a helmet is waiting on a blue motorcycle near the road,neutral
204,a man with a helmet painted red is riding a blue motorcycle down the road,a motorcyclist is riding a motorbike along a roadway,entailment
206,a motorcyclist with a red helmet is riding a blue motorcycle down the road,a motorcyclist is riding a motorbike dangerously along a roadway,neutral
207,there is no motorcyclist riding a motorbike along a roadway,a motorcyclist with a red helmet is riding a blue motorcycle down the road,contradiction
208,a motorcyclist with a red helmet is riding a blue motorcycle down the road,a motorcyclist is riding a motorbike along a roadway,entailment
209,a dog is catching a stick in the air and another is watching,a dog is leaping high in the air and another is watching,entailment
210,there is no dog leaping in the air,a dog is leaping high in the air and another is watching,contradiction
212,two dogs are playing by a tree,two dogs are sleeping by a tree,neutral
213,a dog is leaping high in the air and another is watching,two dogs are playing by a plant,neutral
214,a dog is leaping high in the air and another is watching,two dogs are sleeping by a tree,neutral
220,the dancer is dancing in front of the sound equipment,the blond girl is dancing in front of the sound equipment,neutral
221,the blond girl is dancing behind the sound equipment,the blond girl is dancing in front of the sound equipment,neutral
222,the blond girl is dancing in front of the sound equipment,the equipment in front of the blond dancing girl is sound,neutral
229,the children of a family are patiently playing and waiting,the children of a family are playing and waiting,entailment
230,the children of a family are playing and waiting,there are no children playing and waiting,contradiction
231,three asian kids are dancing and a serious man is looking,three asian kids are dancing and a man is looking,entailment
235,the children of a family are playing and waiting,three asian kids are dancing and there is no man looking,neutral
239,three asian kids are dancing and a man is looking,the children of a family are playing and waiting,neutral
242,a woman is wearing an egyptian headdress,an egyptian is wearing a womans headdress,neutral
243,the woman is wearing glasses and a black headdress,the woman with a black hat is wearing sunglasses,neutral
244,the woman is not wearing glasses or a headdress,the woman is wearing glasses and a black headdress,contradiction
245,the black woman is wearing glasses over the headdress,the woman is wearing glasses and a black headdress,neutral
246,a woman is wearing an egyptian headdress,the woman with a black hat is wearing sunglasses,neutral
247,the woman is not wearing glasses or a headdress,a woman is wearing an egyptian headdress,contradiction
250,a woman is wearing an indian headdress,the woman is wearing glasses and a black headdress,neutral
251,the woman is wearing glasses and a black headdress,an egyptian is wearing a womans headdress,neutral
252,the woman is wearing glasses and a black headdress,a woman is wearing an egyptian headdress,neutral
255,a man is on a rock high above some trees and is standing in an uncomfortable position,a man is on a rock high above some trees and is standing in a strange position,neutral
261,a man is on a rock high above some trees and is standing in a strange position,a hiker is on top of the mountain and is dancing,neutral
262,a cowgirl is riding a brown horse and is cornering a barrel,a cowgirl is riding a horse and corners a barrel,entailment
263,a cowboy is riding a horse and cornering a barrel,a cowgirl is riding a horse and corners a barrel,neutral
264,a cowgirl is riding a barrel near a horse in the corner,a cowgirl is riding a horse and corners a barrel,neutral
267,the brown horse is very near a red barrel at the rodeo,a cowgirl is riding a horse and corners a barrel,neutral
268,the brown horse is far from a red barrel at the rodeo,a cowgirl is riding a horse and corners a barrel,neutral
270,a cowboy is riding a horse and cornering a barrel,the brown horse is near a red barrel at the rodeo,neutral
271,the brown horse is near a red barrel at the rodeo,a cowgirl is riding a barrel near a horse in the corner,neutral
274,a boy is standing outside the water,a boy is standing in the water,neutral
275,the kid is swimming through the blue ocean,the boy is wading through the blue ocean,neutral
278,a boy is standing in the water,the boy is sitting near the blue ocean,neutral
281,a boy is standing in the water,the boy is wading through the blue ocean,neutral
282,a skilled man is playing a guitar on stage,a man is playing a guitar on stage,entailment
284,a person has blonde and flyaway hair and is playing a guitar,a guitarist has blonde and flyaway hair,entailment
288,a skilled man is playing a guitar on stage,a person has blonde and flyaway hair and is playing a guitar,neutral
290,a man is playing a guitar on stage,a person has blonde and flyaway hair and is playing a guitar,neutral
292,several children are sitting down and have their knees raised,several children are standing up,neutral
294,two girls are lying on the ground,two girls are sitting on the ground,contradiction
295,two young girls are sitting on the ground,several children are sitting down and have their knees raised,neutral
297,several children are lying down and are raising their knees,two girls are sitting on the ground,neutral
298,several children are standing up,two girls are sitting on the ground,neutral
299,several children are sitting down and have their knees raised,two girls are sitting on the ground,neutral
300,a nude lady is walking in front of many people in body paint,a nude lady is walking in front of a crowd in body paint,entailment
306,an old topless woman is covered in paint,a nude lady is walking in front of a crowd in body paint,neutral
307,a young topless woman is covered in paint,a nude lady is walking in front of many people in body paint,neutral
308,there is no lady walking in body paint in front of a crowd ,a young topless woman is covered in paint,neutral
314,a group of children in uniforms is standing at a gate and there is no one kissing the mother,a group of children in uniforms is standing at a gate and one is kissing the mother,contradiction
316,a crowd of people is near the water,a group of children wearing the same clothes is waiting at a gate and one is kissing the mother,neutral
318,a group of mothers in uniforms is standing near the children and one is kissing the gate,a crowd of people is near the water,neutral
319,a group of people is near the ocean,a group of children in uniforms is standing at a gate and one is kissing the mother,neutral
320,a crowd of people is far from the water,a group of children in uniforms is standing at a gate and one is kissing the mother,neutral
321,a crowd of people is near the water,a group of children in uniforms is standing at a gate and one is kissing the mother,neutral
322,a man is in a parking lot and is playing tennis against a large wall,a lone man is in a parking lot and is playing tennis against a large wall,neutral
324,a man is pointing at a silver sedan,a man is pointing at a car,entailment
325,a man is pointing at a silver sedan,there is no man pointing at a car,contradiction
326,a man is pointing at a car,a man is in a parking lot and is playing tennis against a large wall,neutral
328,a man is pointing at a silver sedan,a lone man is in a parking lot and is playing tennis against a large wall,neutral
330,a man is pointing at a silver sedan,a man is in a parking lot and is playing tennis against a large wall,neutral
334,a man a woman and two girls are walking on the beach,a man a woman and two girls are sitting on the beach,neutral
336,a man a woman and two girls are sitting on the beach,a group of people is on a beach,entailment
337,a man a woman and two girls are walking on the beach,a group of people is near the sea,entailment
343,an asian woman in a crowd is carrying a black bag,an asian woman in in the midst of many people is carrying a black bag,entailment
345,an asian woman in in the midst of many people is carrying a black bag,a girl with a black bag is on a crowded train,neutral
348,there is no girl with a black bag on a crowded train,an asian woman in a crowd is carrying a black bag,neutral
349,an asian woman in a crowd is carrying a black bag,a cramped black train is on the bag of a girl,neutral
350,a girl with a black bag is on a crowded train,an asian woman in a crowd is carrying a black bag,neutral
352,there is no dog chasing another or holding a stick in its mouth,a dog is chasing another and is holding a stick in its mouth,contradiction
353,a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,neutral
355,there is no dog running and carrying an object in its mouth,two dogs are running and carrying an object in their mouths,contradiction
356,two dogs are running and carrying a toy in their mouths,a dog is chasing another and is holding a stick in its mouth,neutral
357,there is no dog running and carrying an object in its mouth,a dog is chasing another and is holding a stick in its mouth,contradiction
359,there is no dog chasing another or holding a stick in its mouth,two dogs are running and carrying an object in their mouths,neutral
364,a person who plays soccer is kicking a ball into the goal,a soccer player is kicking a ball into the goal,entailment
365,a soccer player is kicking a ball out of the goal,a soccer player is kicking a ball into the goal,neutral
368,a dirty soccer ball is rolling into a goal net,a soccer player is kicking a ball into the goal,neutral
369,a soccer player is kicking a ball into the goal,a soccer ball is not rolling into a goal net,neutral
371,a man is resting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,entailment
376,a man is sitting on a chair and rubbing his eyes,a tattooed man is on a sofa and is holding a pencil,neutral
383,a brown and white dog is resting in the grass,a brown and white dog is running through the tall grass,neutral
385,a black and tan dog is running through the low and green grass,a white and tan dog is running through the tall and green grass,neutral
386,a white and tan dog is running through a field,a brown and white dog is running through the tall grass,neutral
388,a brown and white dog is moving through the wild grass,a white and tan dog is running through the tall and green grass,neutral
389,a white and tan dog is running through the tall and green grass,a brown and white dog is resting in the grass,neutral
399,there is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,a man is sitting near a bike and is writing a note,neutral
400,a man is sitting near a bike and is writing a note,a sitting man is busy writing something in an area covered by paint,neutral
401,a man is sitting near a bike and is writing a note,a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,neutral
405,some people are walking,some people are standing,neutral
406,a group of scouts are hiking through the grass,people are walking,entailment
407,some people are standing,a group of scouts are hiking through the grass,neutral
408,a group of explorers are walking through the grass,some people are walking,entailment
411,two men are taking a break from a trip on a snowy road,two men are taking a break from a trip on a road covered by snow,entailment
412,two men are taking a break from a trip on a snowy road,two men are walking on a snowy road,neutral
414,two men are holding bikes and standing on the side of a road covered of snow,two men with bikes are on the side of a snowy road,entailment
416,two men are taking a break from a trip on a snowy road,two men are holding bikes and standing on the side of a road covered of snow,neutral
418,two men with bikes are on the side of a snowy road,two men are taking a break from a trip on a road covered by snow,neutral
419,two men with bikes are on the side of a snowy road,two men are walking on a snowy road,neutral
420,two men with bikes are on the side of a snowy road,two men are breaking into a car during a trip on a snowy road,neutral
421,two men with bikes are on the side of a snowy road,two men are taking a break from a trip on a snowy road,neutral
424,two men are standing near the water and are holding fishing poles,two men are standing near the water and are holding tools used for fishing,entailment
425,there is no man standing near the water and holding fishing poles,two men are standing near the water and are holding fishing poles,contradiction
426,two men are holding some water standing near fishing poles,two men are standing near the water and are holding fishing poles,neutral
429,two men are holding fishing poles,two men are holding some water standing near fishing poles,neutral
430,two men are standing near the water and are holding fishing poles,two men are holding fishing poles and fishing tackle,neutral
431,two men are not holding fishing poles,two men are standing near the water and are holding fishing poles,contradiction
432,two men are standing near the water and are holding fishing poles,two men are holding fishing poles,entailment
433,the helmeted girl is perching on a bike,the girl with a helmet is perching on a bike,entailment
437,a woman is jumping with a bicycle,the helmeted girl is perching on a bike,neutral
443,a blond girl is riding the waves,a blond girl is looking at the waves,neutral
444,a blond girl is riding the waves,a blond girl waves while she is riding,neutral
445,a lady is surfing and riding a wave,a woman is surfing,entailment
448,a boy is surfing and riding a wave,a blond girl is riding the waves,neutral
452,a lady is surfing and riding a wave,a blond girl is riding the waves,neutral
453,two children and an adult are standing next to a tree limb,three people are standing next to a tree limb,entailment
455,two children are hanging on a large branch,two children are climbing a tree,neutral
456,there is no child hanging on a large branch,two children are hanging on a large branch,contradiction
458,two children and an adult are standing next to a tree limb,there is no child hanging on a large branch,neutral
459,three people are standing next to a tree limb,two children are hanging on a large branch,neutral
460,two children are hanging on a large branch,two children and an adult are not standing next to a tree limb,neutral
463,there is no man dressed in black and riding a green bike,a man dressed in black is riding a bike,contradiction
464,a black man in green is riding a bike,a man dressed in black is riding a bike,neutral
466,a man is performing a trick on a green bicycle,there is no man performing a trick on a green bicycle,contradiction
467,a man dressed in black is riding a bike,a man is performing stunts on a green bicycle,neutral
468,there is no man performing a trick on a green bicycle,a man dressed in black is riding a bike,neutral
469,a man is performing a trick on a green bicycle,a man is performing a trick on a bike,entailment
471,a man is performing a trick on a green bicycle,a black man in green is riding a bike,neutral
472,a man is performing a trick on a green bicycle,a man dressed in black is riding a bike,neutral
474,there is no child holding a squirt gun,a child is holding a squirt gun,contradiction
478,a child is holding a squirt gun,there is no child holding a water gun or getting sprayed with water,contradiction
479,a boy is holding a squirt gun,a laughing child is holding a water gun and getting sprayed with water,neutral
480,there is no child holding a squirt gun,a laughing child is holding a water gun and getting sprayed with water,contradiction
481,a laughing child is holding a water gun and getting sprayed with water,a child is holding a squirt gun,entailment
482,two brown dogs are fighting over a red ball and are playing in the grass,two brown dogs are fighting over a red toy and are playing in the grass,entailment
483,two brown dogs are fighting over a red ball and are playing in the grass,there is no dog playing with a red ball,neutral
487,two cats are playing with a red ball,two brown dogs are fighting over a red ball and are playing in the grass,neutral
488,two daschunds are playing with a red ball,two brown dogs are fighting over a red toy and are playing in the grass,neutral
490,two daschunds are playing with a red ball,two brown dogs are fighting over a red ball and are playing in the grass,neutral
492,the black and white dog is running and a person stands behind it,the black and white dog isnt running and there is no person standing behind,contradiction
493,a black person is running along a white stand and a dog barks behind him,the black and white dog is running and a person stands behind it,neutral
495,a little dog is slowing down and the owner is quitting chasing it,a little dog is sprinting and its owner is trying to catch it,neutral
498,the dog which is black and white is running and a person stands behind it,a little dog is sprinting and its owner is trying to catch it,neutral
501,the black and white dog is running and a person stands behind it,a little dog is sprinting and its owner is trying to catch it,neutral
502,a man is sitting comfortably at a table,a person is sitting comfortably at the table,entailment
503,a man isnt sitting comfortably at the table,a man is sitting comfortably at a table,contradiction
504,a man is sitting and tables a comfortable discussion,a man is sitting comfortably at a table,neutral
509,a man is sitting comfortably at a table,there is no man wearing a shirt dyed black sitting at the table and laughing,neutral
510,a man is sitting comfortably at a table,a laughing man is dyeing a shirt black on the table which you cannot sit at ,neutral
511,a man wearing a dyed black shirt is sitting at the table and laughing,a person is sitting comfortably at the table,neutral
512,a man wearing a dyed black shirt is sitting at the table and laughing,a man isnt sitting comfortably at the table,neutral
517,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a pedestrian woman is building pink bicycles for boa wearing riders,neutral
518,the woman wearing silver pants pink bellbottoms and a pink scarf is happily riding a bike,the woman wearing silver pants pink bellbottoms and a pink scarf is riding a bike,entailment
519,the woman wearing silver pants pink bellbottoms and a pink scarf isnt riding a bike,the woman wearing silver pants pink bellbottoms and a pink scarf is riding a bike,contradiction
521,the woman wearing silver pants pink bellbottoms and a pink scarf is happily riding a bike,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,neutral
523,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,pink bellbottoms and a pink scarf arent to be worn by women with silver pants or bike riding people,neutral
525,the woman wearing silver pants pink bellbottoms and a pink scarf is riding a bike,a woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,neutral
532,there is no man wearing a black helmet and pushing a bicycle,one man is wearing a black helmet and pushing a bicycle,contradiction
533,one man is wearing a black helmet and pushing a bicycle,a man is pushing a helmet towards another one on a black bicycle,neutral
534,a black helmet is being worn by a man who is pushing a bicycle,a biker is wearing gear which is black,neutral
536,a man is pushing a helmet towards another one on a black bicycle,a biker is wearing gear which is black,neutral
537,a person who is riding a bike is wearing gear which is black,one man is wearing a black helmet and pushing a bicycle,neutral
539,one man is wearing a black helmet and pushing a bicycle,a biker wearing black is breaking the gears,neutral
540,a biker is wearing gear which is black,one man is wearing a black helmet and pushing a bicycle,neutral
543,the man in a grey tshirt is sitting on a rock in front of the waterfall,a rocker is sitting with a tshirt that has a man over a grey waterfall on the front,neutral
544,one woman is sitting and looks at the waterfall,a woman is sitting and looking at the waterfall,entailment
546,a woman is sitting and looking at the waterfall,somebody is sitting at the waterfall and looking at a woman,neutral
547,the man in a grey tshirt is sitting on a rock in front of the waterfall,one woman is sitting and looks at the waterfall,neutral
549,the man in a grey tshirt is sitting on a rock in front of the waterfall,somebody is sitting at the waterfall and looking at a woman,neutral
553,a woman is sitting and looking at the waterfall,the man in a grey tshirt is sitting on a rock in front of the waterfall,neutral
554,a dog which is brown and a black one are racing in the grass,a dog which is brown and a black one are running in the grass,entailment
558,a dark black dog and a light brown dog are playing in the backyard,a dark black dog and a light brown dog are fighting in the backyard,neutral
559,the backyard light is playing tricks in the dark on the brown and black dog,a dark black dog and a light brown dog are playing in the backyard,neutral
562,the backyard light is playing tricks in the dark on the brown and black dog,a dog which is brown and a black one are running in the grass,neutral
563,a dog which is brown and a black one are racing in the grass,a dark black dog and a light brown dog are playing in the backyard,neutral
566,a dog which is brown and a black one are running in the grass,a dark black dog and a light brown dog are playing in the backyard,neutral
567,a dog that has a brown and white coat is trotting through shallow water,a dog that has a white and brown colored coat is trotting through shallow water,entailment
569,a dog that has a brown and white coat is trotting through shallow water,a brown and white coat is floating across shallow water near a trotting dog,neutral
571,a white and brown dog is walking through the water with difficulty,there is no white and brown dog pacing with through the water difficulty,contradiction
572,a white man is walking a dog through brown water with difficulty,a white and brown dog is walking through the water with difficulty,neutral
573,a white and brown dog is pacing through the water with difficulty,a dog that has a brown and white coat is trotting through shallow water,neutral
574,a dog that has a brown and white coat is trotting through shallow water,there is no white and brown dog pacing with through the water difficulty,neutral
575,a white man is walking a dog through brown water with difficulty,a dog that has a brown and white coat is trotting through shallow water,neutral
576,a dog that has a white and brown colored coat is trotting through shallow water,a white and brown dog is walking through the water with difficulty,neutral
577,a dog that has a brown and white coat is sitting in shallow water,a white and brown dog is walking through the water with difficulty,neutral
578,a white and brown dog is walking through the water with difficulty,a brown and white coat is floating across shallow water near a trotting dog,neutral
579,a white and brown dog is walking through the water with difficulty,a dog that has a brown and white coat is trotting through shallow water,neutral
580,a group of boys are playing with a ball in front of a large door made of wood,a bunch of boys are playing with a ball in front of a large door made of wood,entailment
582,a group of boys are playing with a ball in front of a large door made of wood,a ball made of wood is being played through a door in front of a large group of boys ,neutral
583,the children are playing in front of a door which is very large,the children are playing in front of a large door,entailment
584,the children arent playing in front of a large door,the children are playing in front of a large door,contradiction
585,a group of boys are playing with a ball in front of a large door made of wood,the children are playing in front of a door which is very large,entailment
589,the children are playing in front of a large door,a ball made of wood is being played through a door in front of a large group of boys ,neutral
590,a group of boys are playing with a ball in front of a large door made of wood,the children are playing in front of a large door,entailment
591,a woman is taking off a cloak which is very large and revealing an extravagant dress,a woman is taking off a cloak which is very large and revealing extravagant apparel,entailment
593,a black red white and pink dress is being worn by a woman,a dress which is black red white and pink is being worn by a woman,entailment
594,there is no black red white and pink dress being worn by a woman,a black red white and pink dress is being worn by a woman,contradiction
595,a dress which is black red white and pink is being worn by a woman,a woman is taking off a cloak which is very large and revealing an extravagant dress,neutral
596,there is no black red white and pink dress being worn by a woman,a woman is taking off a cloak which is very large and revealing an extravagant dress,neutral
598,a woman is putting on a cloak which is very large and concealing an extravagant dress,a black red white and pink dress is being worn by a woman,neutral
600,the teenage girl is wearing beads that are red,a teenage girl is wearing beads that are red,entailment
602,a teenage girl is wearing beads that are red,the girl likes red and isnt wearing beads for teenagers,neutral
607,a teenage girl is wearing beads that are red,there is no young lady with light brown hair wearing a red necklace a sweatshirt and earrings and smiling,neutral
608,a teenage girl is wearing beads that are red,a red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair earrings and a necklace ,neutral
610,a teenage girl is storing away beads that are red,a young lady with light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling,neutral
612,a young lady with light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling,a teenage girl is wearing beads that are red,entailment
613,a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,neutral
614,a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is coming down a wall artificially built for climbing and isnt attached to the rope,contradiction
615,a boy is climbing up a wall artificially built for climbing and is attached to a rope,a climber on the wall is attached to the climbing boy with an artificially built rope,neutral
616,a fearful little boy is on a climbing wall,a little boy who looks fearful is on a climbing wall,entailment
618,a climbing boy rescues the fearful cat from over the wall,a fearful little boy is on a climbing wall,neutral
620,a boy is climbing up a wall artificially built for climbing and is attached to a rope,a fearful little boy is on the ground,neutral
623,a boy is coming down a wall artificially built for climbing and isnt attached to the rope,a fearful little boy is on a climbing wall,neutral
