premise,hypothesis,label
two child are lying in the snowfall and are drawing angels,two child are lying in the snowfall and are making snowfall angels,entailment
two child are lying in the snowfall and are making snowfall angels,there is no kid lying in the snowfall and making snowfall angels,contradiction
two people wearing snowsuits are on the earth making snowfall angels,two people in snowsuits are lying in the snowfall and making snowfall angels,entailment
two people in snowsuits are lying in the snowfall and making snowfall angels,nobody in snowsuits is lying in the snowfall and making snowfall angels,contradiction
two child are lying in the snowfall and are making snowfall angels,two people wearing snowsuits are on the earth making snowfall angels,neutral
two child are lying in the snowfall and are making snowfall angels,nobody in snowsuits is lying in the snowfall and making snowfall angels,contradiction
there is no kid lying in the snowfall and making snowfall angels,two people in snowsuits are lying in the snowfall and making snowfall angels,neutral
a little girl is looking at a adult female in costume,a young girl is looking at a adult female in costume,entailment
a little girl is looking at a adult female in costume,the little girl is looking at a adult male in costume,contradiction
a little girl is looking at a adult female in costume,a little girl in costume looks like a adult female,neutral
masked people are looking in the same way in a wood,a little girl is looking at a adult female in costume,neutral
a little girl is looking at a adult female in costume,people wearing costumes are gathering in a wood and are looking in the same way,neutral
a adult male is jumping into an empty swimming pool,a adult male is jumping into an empty pool,neutral
a lone biker is jumping in the air,a adult male is jumping into an empty swimming pool,neutral
a adult male is jumping into an empty pool,a biker is jumping in the air alone,neutral
a adult male is jumping into an empty pool,there is no biker jumping in the air,neutral
four girls are doing backbends and playing outdoors,four girls are doing backbends and playing inside,contradiction
four girls are doing backbends and playing in the garden,four child are doing backbends in the parkland,neutral
four girls are doing backbends and playing inside,four child are doing backbends in the parkland,neutral
four child are doing backbends in the parkland,four girls are doing backbends and playing outdoors,neutral
four girls are doing backbends and playing outdoors,four child are doing backbends in the parkland,neutral
a participant is throwing the ball,a participant is running with the ball,neutral
two groups of people are playing football game,two teams are competing in a football game match,entailment
two teams are competing in a football game match,two teams are competing in a baseball game game,neutral
two teams are competing in a football game match,football game is being played by two competing teams,entailment
a participant is running with the ball,football game is being played by two competing teams,neutral
two teams are competing in a football game match,a adult male who is playing is running with the ball in his hands,neutral
five child are standing in front of a wooden army hut,five child are standing in front of a army hut made of wood,entailment
five child are standing close together and one child has a gun,five child are standing close together and one child has a arm,entailment
five child are standing in front of a wooden army hut,five child are standing close together and one child has a arm,neutral
five child are standing in front of a army hut made of wood,five child are standing close together and one child has a gun,neutral
five child are standing in front of a wooden army hut,five child are standing close together and one child has a gun,neutral
a mortal is wearing a hat and is sitting on the grass,there is no mortal wearing a hat and sitting on the grass,contradiction
a mortal is sitting in a field and is wearing a hat,a adult male is sitting in a field,neutral
a adult male is sitting in a field,there is no mortal wearing a hat and sitting on the grass,neutral
an old adult male is sitting in a field,a mortal is wearing a hat and is sitting on the grass,neutral
a mortal is wearing a hat and is sitting on the grass,a adult male is running in a field,neutral
this group of people is practicing water safety and wearing preservers,preservers are being worn by a group of people who are practicing water safety,entailment
nobody is practicing water safety and wearing preservers,this group of people is practicing water safety and wearing preservers,contradiction
a group of friends are riding the electric current in a raft,preservers are being worn by a group of people who are practicing water safety,neutral
nobody is practicing water safety and wearing preservers,a group of friends are riding the electric current in a raft,neutral
a group is not riding the electric current in a raft,this group of people is practicing water safety and wearing preservers,neutral
a cervid is jumping over a fence,a cervid is jumping over the enclosure,entailment
a natural state cervid is jumping a fence,a cervid is jumping a fence,entailment
a cervid is jumping a fence,there is no cervid jumping fences,contradiction
a natural state cervid is jumping a fence,a cervid is jumping over a fence,entailment
there is no cervid jumping fences,a cervid is jumping over a fence,contradiction
a cervid is jumping over the enclosure,a cervid is jumping a fence,neutral
a cervid is jumping a fence,a cervid isnt jumping over the fence,contradiction
a cervid is jumping over a fence,a cervid is jumping a fence,entailment
people are walking outside a building that has many murals on it,people are walking outside the building that has several murals on it,entailment
several people are in front of a building which is covered by colors,several people are in front of a colorful building,entailment
several people are in front of a building which is covered by colors,people are walking outside a building that has many murals on it,neutral
several people are in front of a colorful building,people are walking inside a building that has many murals on it,neutral
people are walking outside a building that has many murals on it,several people are in front of a colorful building,neutral
a male child is hitting a baseball game,a kid is hitting a baseball game,entailment
a kid is hitting a baseball game,a kid is missing a baseball game,contradiction
a family is watching a little male child who is hitting a baseball game,a family is watching a male child who is hitting a baseball game,entailment
a little male child is watching a family that is hitting a baseball game,a family is watching a little male child who is hitting a baseball game,neutral
a family is watching a male child who is hitting a baseball game,a kid is hitting a baseball game,entailment
a little male child is watching a family that is hitting a baseball game,a kid is hitting a baseball game,neutral
a family is watching a little male child who is hitting a baseball game,a male child is hitting a baseball game,entailment
a family is watching a little male child who is hitting a baseball game,a kid is hitting a baseball game,entailment
a large group of asian people is eating at a eatery,a group of people from asia is eating at a eatery,entailment
a large group of asian people is eating at a eatery,a small group of people is waiting to eat in a eatery,neutral
a large group of asian people is eating at a eatery,a group of people in a large asian eatery is eating,neutral
various people are eating at red tables in a crowded eatery with purple lights,various customers are eating in a crowded eatery with purple lights,entailment
few people are eating at red tables in a eatery without lights,various people are eating at red tables in a crowded eatery with purple lights,neutral
a group of people from asia is eating at a eatery,various people are eating at red tables in a crowded eatery with purple lights,neutral
a group of people in a large asian eatery is eating,various people are eating at red tables in a crowded eatery with purple lights,neutral
a large group of asian people is eating at a eatery,various people are eating at red tables in a crowded eatery with purple lights,neutral
a bike rider is standing up on the place of a white bike,a bike is riding standing up on the place of the vehicle,entailment
someone is on a black and white bike and is standing on the place,a rider is on a black and white motorcycle and is standing on the place,entailment
a rider is on a black and white motorcycle and is standing on the place,a bike rider is standing up on the place of a white bike,neutral
nobody is on a bike and is standing on the place,a bike rider is standing up on the place of a white bike,contradiction
someone is on a black and white bike and is standing on the place,no bike rider is standing up on the place of a bike,contradiction
someone is on a black and white bike and is standing on the place,a bike rider is standing up on the place of a white bike,neutral
a motorcyclist with a red helmet is riding a blue bike down the route,a motorcyclist without a helmet is waiting on a blue bike near the route,neutral
a adult male with a helmet painted red is riding a blue bike down the route,a motorcyclist is riding a minibike along a roadway,entailment
a motorcyclist with a red helmet is riding a blue bike down the route,a motorcyclist is riding a minibike dangerously along a roadway,neutral
there is no motorcyclist riding a minibike along a roadway,a motorcyclist with a red helmet is riding a blue bike down the route,contradiction
a motorcyclist with a red helmet is riding a blue bike down the route,a motorcyclist is riding a minibike along a roadway,entailment
a domestic dog is catching a stick in the air and another is watching,a domestic dog is leaping high in the air and another is watching,entailment
there is no domestic dog leaping in the air,a domestic dog is leaping high in the air and another is watching,contradiction
two dogs are playing by a tree,two dogs are sleeping by a tree,neutral
a domestic dog is leaping high in the air and another is watching,two dogs are playing by a works,neutral
a domestic dog is leaping high in the air and another is watching,two dogs are sleeping by a tree,neutral
the terpsichorean is dancing in front of the sound equipment,the blond girl is dancing in front of the sound equipment,neutral
the blond girl is dancing behind the sound equipment,the blond girl is dancing in front of the sound equipment,neutral
the blond girl is dancing in front of the sound equipment,the equipment in front of the blond dancing girl is sound,neutral
the child of a family are patiently playing and waiting,the child of a family are playing and waiting,entailment
the child of a family are playing and waiting,there are no child playing and waiting,contradiction
three asian child are dancing and a serious adult male is looking,three asian child are dancing and a adult male is looking,entailment
the child of a family are playing and waiting,three asian child are dancing and there is no adult male looking,neutral
three asian child are dancing and a adult male is looking,the child of a family are playing and waiting,neutral
a adult female is wearing an egyptian headgear,an egyptian is wearing a womans headgear,neutral
the adult female is wearing eyeglasses and a black headgear,the adult female with a black hat is wearing shades,neutral
the adult female is not wearing eyeglasses or a headgear,the adult female is wearing eyeglasses and a black headgear,contradiction
the black adult female is wearing eyeglasses over the headgear,the adult female is wearing eyeglasses and a black headgear,neutral
a adult female is wearing an egyptian headgear,the adult female with a black hat is wearing shades,neutral
the adult female is not wearing eyeglasses or a headgear,a adult female is wearing an egyptian headgear,contradiction
a adult female is wearing an indian headgear,the adult female is wearing eyeglasses and a black headgear,neutral
the adult female is wearing eyeglasses and a black headgear,an egyptian is wearing a womans headgear,neutral
the adult female is wearing eyeglasses and a black headgear,a adult female is wearing an egyptian headgear,neutral
a adult male is on a stone high above some trees and is standing in an uncomfortable place,a adult male is on a stone high above some trees and is standing in a strange place,neutral
a adult male is on a stone high above some trees and is standing in a strange place,a tramp is on top of the mount and is dancing,neutral
a cowgirl is riding a brown horse and is cornering a gun barrel,a cowgirl is riding a horse and corners a gun barrel,entailment
a cowman is riding a horse and cornering a gun barrel,a cowgirl is riding a horse and corners a gun barrel,neutral
a cowgirl is riding a gun barrel near a horse in the corner,a cowgirl is riding a horse and corners a gun barrel,neutral
the brown horse is very near a red gun barrel at the rodeo,a cowgirl is riding a horse and corners a gun barrel,neutral
the brown horse is far from a red gun barrel at the rodeo,a cowgirl is riding a horse and corners a gun barrel,neutral
a cowman is riding a horse and cornering a gun barrel,the brown horse is near a red gun barrel at the rodeo,neutral
the brown horse is near a red gun barrel at the rodeo,a cowgirl is riding a gun barrel near a horse in the corner,neutral
a male child is standing outside the water,a male child is standing in the water,neutral
the child is swimming through the blue ocean,the male child is wading through the blue ocean,neutral
a male child is standing in the water,the male child is sitting near the blue ocean,neutral
a male child is standing in the water,the male child is wading through the blue ocean,neutral
a skilled adult male is playing a guitar on phase,a adult male is playing a guitar on phase,entailment
a mortal has blonde and flyaway hair and is playing a guitar,a guitar player has blonde and flyaway hair,entailment
a skilled adult male is playing a guitar on phase,a mortal has blonde and flyaway hair and is playing a guitar,neutral
a adult male is playing a guitar on phase,a mortal has blonde and flyaway hair and is playing a guitar,neutral
several child are sitting down and have their knees raised,several child are standing up,neutral
two girls are lying on the earth,two girls are sitting on the earth,contradiction
two young girls are sitting on the earth,several child are sitting down and have their knees raised,neutral
several child are lying down and are raising their knees,two girls are sitting on the earth,neutral
several child are standing up,two girls are sitting on the earth,neutral
several child are sitting down and have their knees raised,two girls are sitting on the earth,neutral
a nude lady is walking in front of many people in organic structure paint,a nude lady is walking in front of a crowd in organic structure paint,entailment
an old topless adult female is covered in paint,a nude lady is walking in front of a crowd in organic structure paint,neutral
a young topless adult female is covered in paint,a nude lady is walking in front of many people in organic structure paint,neutral
there is no lady walking in organic structure paint in front of a crowd,a young topless adult female is covered in paint,neutral
a group of child in uniforms is standing at a gate and there is no one kissing the female parent,a group of child in uniforms is standing at a gate and one is kissing the female parent,contradiction
a crowd of people is near the water,a group of child wearing the same dress is waiting at a gate and one is kissing the female parent,neutral
a group of mothers in uniforms is standing near the child and one is kissing the gate,a crowd of people is near the water,neutral
a group of people is near the ocean,a group of child in uniforms is standing at a gate and one is kissing the female parent,neutral
a crowd of people is far from the water,a group of child in uniforms is standing at a gate and one is kissing the female parent,neutral
a crowd of people is near the water,a group of child in uniforms is standing at a gate and one is kissing the female parent,neutral
a adult male is in a parking lot and is playing lawn tennis against a large wall,a lone adult male is in a parking lot and is playing lawn tennis against a large wall,neutral
a adult male is pointing at a silver saloon,a adult male is pointing at a car,entailment
a adult male is pointing at a silver saloon,there is no adult male pointing at a car,contradiction
a adult male is pointing at a car,a adult male is in a parking lot and is playing lawn tennis against a large wall,neutral
a adult male is pointing at a silver saloon,a lone adult male is in a parking lot and is playing lawn tennis against a large wall,neutral
a adult male is pointing at a silver saloon,a adult male is in a parking lot and is playing lawn tennis against a large wall,neutral
a adult male a adult female and two girls are walking on the beach,a adult male a adult female and two girls are sitting on the beach,neutral
a adult male a adult female and two girls are sitting on the beach,a group of people is on a beach,entailment
a adult male a adult female and two girls are walking on the beach,a group of people is near the sea,entailment
an asian adult female in a crowd is carrying a black bag,an asian adult female in in the midst of many people is carrying a black bag,entailment
an asian adult female in in the midst of many people is carrying a black bag,a girl with a black bag is on a crowded railroad train,neutral
there is no girl with a black bag on a crowded railroad train,an asian adult female in a crowd is carrying a black bag,neutral
an asian adult female in a crowd is carrying a black bag,a cramped black railroad train is on the bag of a girl,neutral
a girl with a black bag is on a crowded railroad train,an asian adult female in a crowd is carrying a black bag,neutral
there is no domestic dog chasing another or holding a stick in its mouth,a domestic dog is chasing another and is holding a stick in its mouth,contradiction
a domestic dog is chasing another and is holding a stick in its mouth,a domestic dog is chasing a stick and holding another domestic dog in its mouth,neutral
there is no domestic dog running and carrying an physical object in its mouth,two dogs are running and carrying an physical object in their mouths,contradiction
two dogs are running and carrying a plaything in their mouths,a domestic dog is chasing another and is holding a stick in its mouth,neutral
there is no domestic dog running and carrying an physical object in its mouth,a domestic dog is chasing another and is holding a stick in its mouth,contradiction
there is no domestic dog chasing another or holding a stick in its mouth,two dogs are running and carrying an physical object in their mouths,neutral
a mortal who plays association football is kicking a ball into the end,a association football participant is kicking a ball into the end,entailment
a association football participant is kicking a ball out of the end,a association football participant is kicking a ball into the end,neutral
a dirty association football ball is rolling into a end net,a association football participant is kicking a ball into the end,neutral
a association football participant is kicking a ball into the end,a association football ball is not rolling into a end net,neutral
a adult male is resting on a chair and rubbing his eyes,a adult male is sitting on a chair and rubbing his eyes,entailment
a adult male is sitting on a chair and rubbing his eyes,a tattooed adult male is on a couch and is holding a pencil,neutral
a brown and white domestic dog is resting in the grass,a brown and white domestic dog is running through the tall grass,neutral
a black and tan domestic dog is running through the low and green grass,a white and tan domestic dog is running through the tall and green grass,neutral
a white and tan domestic dog is running through a field,a brown and white domestic dog is running through the tall grass,neutral
a brown and white domestic dog is moving through the natural state grass,a white and tan domestic dog is running through the tall and green grass,neutral
a white and tan domestic dog is running through the tall and green grass,a brown and white domestic dog is resting in the grass,neutral
there is no adult male wearing dress that are covered with paint or is sitting outside in a busy country writing something,a adult male is sitting near a motorcycle and is writing a note,neutral
a adult male is sitting near a motorcycle and is writing a note,a sitting adult male is busy writing something in an country covered by paint,neutral
a adult male is sitting near a motorcycle and is writing a note,a adult male is wearing dress that are covered with paint and is sitting outside in a busy country writing something,neutral
some people are walking,some people are standing,neutral
a group of scouts are hiking through the grass,people are walking,entailment
some people are standing,a group of scouts are hiking through the grass,neutral
a group of explorers are walking through the grass,some people are walking,entailment
two men are taking a interruption from a trip on a snowy route,two men are taking a interruption from a trip on a route covered by snowfall,entailment
two men are taking a interruption from a trip on a snowy route,two men are walking on a snowy route,neutral
two men are holding bikes and standing on the side of a route covered of snowfall,two men with bikes are on the side of a snowy route,entailment
two men are taking a interruption from a trip on a snowy route,two men are holding bikes and standing on the side of a route covered of snowfall,neutral
two men with bikes are on the side of a snowy route,two men are taking a interruption from a trip on a route covered by snowfall,neutral
two men with bikes are on the side of a snowy route,two men are walking on a snowy route,neutral
two men with bikes are on the side of a snowy route,two men are breaking into a car during a trip on a snowy route,neutral
two men with bikes are on the side of a snowy route,two men are taking a interruption from a trip on a snowy route,neutral
two men are standing near the water and are holding fishing poles,two men are standing near the water and are holding tools used for fishing,entailment
there is no adult male standing near the water and holding fishing poles,two men are standing near the water and are holding fishing poles,contradiction
two men are holding some water standing near fishing poles,two men are standing near the water and are holding fishing poles,neutral
two men are holding fishing poles,two men are holding some water standing near fishing poles,neutral
two men are standing near the water and are holding fishing poles,two men are holding fishing poles and fishing tackle,neutral
two men are not holding fishing poles,two men are standing near the water and are holding fishing poles,contradiction
two men are standing near the water and are holding fishing poles,two men are holding fishing poles,entailment
the helmeted girl is perching on a motorcycle,the girl with a helmet is perching on a motorcycle,entailment
a adult female is jumping with a bike,the helmeted girl is perching on a motorcycle,neutral
a blond girl is riding the waves,a blond girl is looking at the waves,neutral
a blond girl is riding the waves,a blond girl waves while she is riding,neutral
a lady is surfing and riding a moving ridge,a adult female is surfing,entailment
a male child is surfing and riding a moving ridge,a blond girl is riding the waves,neutral
a lady is surfing and riding a moving ridge,a blond girl is riding the waves,neutral
two child and an grownup are standing next to a tree limb,three people are standing next to a tree limb,entailment
two child are hanging on a large arm,two child are climbing a tree,neutral
there is no kid hanging on a large arm,two child are hanging on a large arm,contradiction
two child and an grownup are standing next to a tree limb,there is no kid hanging on a large arm,neutral
three people are standing next to a tree limb,two child are hanging on a large arm,neutral
two child are hanging on a large arm,two child and an grownup are not standing next to a tree limb,neutral
there is no adult male dressed in black and riding a green motorcycle,a adult male dressed in black is riding a motorcycle,contradiction
a black adult male in green is riding a motorcycle,a adult male dressed in black is riding a motorcycle,neutral
a adult male is performing a fast one on a green bike,there is no adult male performing a fast one on a green bike,contradiction
a adult male dressed in black is riding a motorcycle,a adult male is performing stunts on a green bike,neutral
there is no adult male performing a fast one on a green bike,a adult male dressed in black is riding a motorcycle,neutral
a adult male is performing a fast one on a green bike,a adult male is performing a fast one on a motorcycle,entailment
a adult male is performing a fast one on a green bike,a black adult male in green is riding a motorcycle,neutral
a adult male is performing a fast one on a green bike,a adult male dressed in black is riding a motorcycle,neutral
there is no kid holding a pip-squeak gun,a kid is holding a pip-squeak gun,contradiction
a kid is holding a pip-squeak gun,there is no kid holding a water gun or getting sprayed with water,contradiction
a male child is holding a pip-squeak gun,a laughing kid is holding a water gun and getting sprayed with water,neutral
there is no kid holding a pip-squeak gun,a laughing kid is holding a water gun and getting sprayed with water,contradiction
a laughing kid is holding a water gun and getting sprayed with water,a kid is holding a pip-squeak gun,entailment
two brown dogs are fighting over a red ball and are playing in the grass,two brown dogs are fighting over a red plaything and are playing in the grass,entailment
two brown dogs are fighting over a red ball and are playing in the grass,there is no domestic dog playing with a red ball,neutral
two cats are playing with a red ball,two brown dogs are fighting over a red ball and are playing in the grass,neutral
two daschunds are playing with a red ball,two brown dogs are fighting over a red plaything and are playing in the grass,neutral
two daschunds are playing with a red ball,two brown dogs are fighting over a red ball and are playing in the grass,neutral
the black and white domestic dog is running and a mortal stands behind it,the black and white domestic dog isnt running and there is no mortal standing behind,contradiction
a black mortal is running along a white base and a domestic dog barks behind him,the black and white domestic dog is running and a mortal stands behind it,neutral
a little domestic dog is slowing down and the proprietor is quitting chasing it,a little domestic dog is sprinting and its proprietor is trying to catch it,neutral
the domestic dog which is black and white is running and a mortal stands behind it,a little domestic dog is sprinting and its proprietor is trying to catch it,neutral
the black and white domestic dog is running and a mortal stands behind it,a little domestic dog is sprinting and its proprietor is trying to catch it,neutral
a adult male is sitting comfortably at a table,a mortal is sitting comfortably at the table,entailment
a adult male isnt sitting comfortably at the table,a adult male is sitting comfortably at a table,contradiction
a adult male is sitting and tables a comfortable discourse,a adult male is sitting comfortably at a table,neutral
a adult male is sitting comfortably at a table,there is no adult male wearing a shirt dyed black sitting at the table and laughing,neutral
a adult male is sitting comfortably at a table,a laughing adult male is dyeing a shirt black on the table which you cannot sit at,neutral
a adult male wearing a dyed black shirt is sitting at the table and laughing,a mortal is sitting comfortably at the table,neutral
a adult male wearing a dyed black shirt is sitting at the table and laughing,a adult male isnt sitting comfortably at the table,neutral
a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians,a footer adult female is building pink bike for feather boa wearing riders,neutral
the adult female wearing silver drawers pink bellbottoms and a pink scarf is happily riding a motorcycle,the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle,entailment
the adult female wearing silver drawers pink bellbottoms and a pink scarf isnt riding a motorcycle,the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle,contradiction
the adult female wearing silver drawers pink bellbottoms and a pink scarf is happily riding a motorcycle,a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians,neutral
a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians,pink bellbottoms and a pink scarf arent to be worn by women with silver drawers or motorcycle riding people,neutral
the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle,a adult female who is taking off a pink feather boa is stopping her bike on a span built for pedestrians,neutral
there is no adult male wearing a black helmet and pushing a bike,one adult male is wearing a black helmet and pushing a bike,contradiction
one adult male is wearing a black helmet and pushing a bike,a adult male is pushing a helmet towards another one on a black bike,neutral
a black helmet is being worn by a adult male who is pushing a bike,a biker is wearing cogwheel which is black,neutral
a adult male is pushing a helmet towards another one on a black bike,a biker is wearing cogwheel which is black,neutral
a mortal who is riding a motorcycle is wearing cogwheel which is black,one adult male is wearing a black helmet and pushing a bike,neutral
one adult male is wearing a black helmet and pushing a bike,a biker wearing black is breaking the gears,neutral
a biker is wearing cogwheel which is black,one adult male is wearing a black helmet and pushing a bike,neutral
the adult male in a grey tshirt is sitting on a stone in front of the falls,a rocker is sitting with a tshirt that has a adult male over a grey falls on the front,neutral
one adult female is sitting and looks at the falls,a adult female is sitting and looking at the falls,entailment
a adult female is sitting and looking at the falls,somebody is sitting at the falls and looking at a adult female,neutral
the adult male in a grey tshirt is sitting on a stone in front of the falls,one adult female is sitting and looks at the falls,neutral
the adult male in a grey tshirt is sitting on a stone in front of the falls,somebody is sitting at the falls and looking at a adult female,neutral
a adult female is sitting and looking at the falls,the adult male in a grey tshirt is sitting on a stone in front of the falls,neutral
a domestic dog which is brown and a black one are racing in the grass,a domestic dog which is brown and a black one are running in the grass,entailment
a dark black domestic dog and a visible light brown domestic dog are playing in the backyard,a dark black domestic dog and a visible light brown domestic dog are fighting in the backyard,neutral
the backyard visible light is playing tricks in the dark on the brown and black domestic dog,a dark black domestic dog and a visible light brown domestic dog are playing in the backyard,neutral
the backyard visible light is playing tricks in the dark on the brown and black domestic dog,a domestic dog which is brown and a black one are running in the grass,neutral
a domestic dog which is brown and a black one are racing in the grass,a dark black domestic dog and a visible light brown domestic dog are playing in the backyard,neutral
a domestic dog which is brown and a black one are running in the grass,a dark black domestic dog and a visible light brown domestic dog are playing in the backyard,neutral
a domestic dog that has a brown and white coat is trotting through shallow water,a domestic dog that has a white and brown colored coat is trotting through shallow water,entailment
a domestic dog that has a brown and white coat is trotting through shallow water,a brown and white coat is floating across shallow water near a trotting domestic dog,neutral
a white and brown domestic dog is walking through the water with trouble,there is no white and brown domestic dog pacing with through the water trouble,contradiction
a white adult male is walking a domestic dog through brown water with trouble,a white and brown domestic dog is walking through the water with trouble,neutral
a white and brown domestic dog is pacing through the water with trouble,a domestic dog that has a brown and white coat is trotting through shallow water,neutral
a domestic dog that has a brown and white coat is trotting through shallow water,there is no white and brown domestic dog pacing with through the water trouble,neutral
a white adult male is walking a domestic dog through brown water with trouble,a domestic dog that has a brown and white coat is trotting through shallow water,neutral
a domestic dog that has a white and brown colored coat is trotting through shallow water,a white and brown domestic dog is walking through the water with trouble,neutral
a domestic dog that has a brown and white coat is sitting in shallow water,a white and brown domestic dog is walking through the water with trouble,neutral
a white and brown domestic dog is walking through the water with trouble,a brown and white coat is floating across shallow water near a trotting domestic dog,neutral
a white and brown domestic dog is walking through the water with trouble,a domestic dog that has a brown and white coat is trotting through shallow water,neutral
a group of boys are playing with a ball in front of a large door made of wood,a cluster of boys are playing with a ball in front of a large door made of wood,entailment
a group of boys are playing with a ball in front of a large door made of wood,a ball made of wood is being played through a door in front of a large group of boys,neutral
the child are playing in front of a door which is very large,the child are playing in front of a large door,entailment
the child arent playing in front of a large door,the child are playing in front of a large door,contradiction
a group of boys are playing with a ball in front of a large door made of wood,the child are playing in front of a door which is very large,entailment
the child are playing in front of a large door,a ball made of wood is being played through a door in front of a large group of boys,neutral
a group of boys are playing with a ball in front of a large door made of wood,the child are playing in front of a large door,entailment
a adult female is taking off a cloak which is very large and revealing an extravagant frock,a adult female is taking off a cloak which is very large and revealing extravagant dress,entailment
a black red white and pink frock is being worn by a adult female,a frock which is black red white and pink is being worn by a adult female,entailment
there is no black red white and pink frock being worn by a adult female,a black red white and pink frock is being worn by a adult female,contradiction
a frock which is black red white and pink is being worn by a adult female,a adult female is taking off a cloak which is very large and revealing an extravagant frock,neutral
there is no black red white and pink frock being worn by a adult female,a adult female is taking off a cloak which is very large and revealing an extravagant frock,neutral
a adult female is putting on a cloak which is very large and concealing an extravagant frock,a black red white and pink frock is being worn by a adult female,neutral
the teenage girl is wearing string of beads that are red,a teenage girl is wearing string of beads that are red,entailment
a teenage girl is wearing string of beads that are red,the girl likes red and isnt wearing string of beads for teenagers,neutral
a teenage girl is wearing string of beads that are red,there is no young lady with visible light brown hair wearing a red necklace a sweatshirt and earrings and smiling,neutral
a teenage girl is wearing string of beads that are red,a red sweatshirt with a smiling lady upon it is suited to be worn with visible light brown hair earrings and a necklace,neutral
a teenage girl is storing away string of beads that are red,a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling,neutral
a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling,a teenage girl is wearing string of beads that are red,entailment
a male child is climbing up a wall artificially built for climbing and is attached to a rope,a male child is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,neutral
a male child is climbing up a wall artificially built for climbing and is attached to a rope,a male child is coming down a wall artificially built for climbing and isnt attached to the rope,contradiction
